estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A859,-26.8192,-50.9856,4,test,3.4000000953674316,7.8537278175354,2020-11-08
A859,-26.8192,-50.9856,4,test,7.600000381469727,9.984773635864258,2020-11-09
A859,-26.8192,-50.9856,4,test,4.700000286102295,9.042434692382812,2020-11-10
A859,-26.8192,-50.9856,4,test,4.400000095367432,4.394649028778076,2020-11-11
A859,-26.8192,-50.9856,4,test,8.699999809265137,6.882317066192627,2020-11-12
A859,-26.8192,-50.9856,4,test,4.099999904632568,5.961101531982422,2020-11-13
A859,-26.8192,-50.9856,4,test,6.300000190734863,10.750901222229004,2020-11-14
A859,-26.8192,-50.9856,4,test,11.300000190734863,10.152763366699219,2020-11-15
A859,-26.8192,-50.9856,4,test,13.299999237060547,11.895718574523926,2020-11-16
A859,-26.8192,-50.9856,4,test,4.199999809265137,8.636905670166016,2020-11-17
A859,-26.8192,-50.9856,4,test,7.400000095367432,8.276962280273438,2020-11-18
A859,-26.8192,-50.9856,4,test,4.199999809265137,5.940476894378662,2020-11-19
A859,-26.8192,-50.9856,4,test,7.0,7.541083335876465,2020-11-20
A859,-26.8192,-50.9856,4,test,7.100000381469727,7.780238151550293,2020-11-21
A859,-26.8192,-50.9856,4,test,7.5,9.922611236572266,2020-11-22
A859,-26.8192,-50.9856,4,test,6.5,11.337810516357422,2020-11-23
A859,-26.8192,-50.9856,4,test,6.799999713897705,8.649194717407227,2020-11-24
A859,-26.8192,-50.9856,4,test,8.699999809265137,9.229960441589355,2020-11-25
A859,-26.8192,-50.9856,4,test,10.500000953674316,11.11058235168457,2020-11-26
A859,-26.8192,-50.9856,4,test,9.300000190734863,10.248498916625977,2020-11-27
A859,-26.8192,-50.9856,4,test,8.600000381469727,10.323160171508789,2020-11-28
A859,-26.8192,-50.9856,4,test,14.59999942779541,10.446907043457031,2020-11-29
A859,-26.8192,-50.9856,4,test,3.8999998569488525,9.793562889099121,2020-11-30
A859,-26.8192,-50.9856,4,test,11.09999942779541,11.623133659362793,2021-09-01
A859,-26.8192,-50.9856,4,test,10.800000190734863,8.328594207763672,2021-09-02
A859,-26.8192,-50.9856,4,test,10.5,10.194202423095703,2021-09-03
A859,-26.8192,-50.9856,4,test,12.0,8.77164077758789,2021-09-04
A859,-26.8192,-50.9856,4,test,9.199999809265137,12.460614204406738,2021-09-05
A859,-26.8192,-50.9856,4,test,7.599999904632568,10.359410285949707,2021-09-06
A859,-26.8192,-50.9856,4,test,11.799999237060547,12.688033103942871,2021-09-07
A859,-26.8192,-50.9856,4,test,11.09999942779541,11.562481880187988,2021-09-08
A859,-26.8192,-50.9856,4,test,11.0,9.875099182128906,2021-09-09
A859,-26.8192,-50.9856,4,test,7.299999713897705,7.324848651885986,2021-09-10
A859,-26.8192,-50.9856,4,test,5.300000190734863,3.6962738037109375,2021-09-11
A859,-26.8192,-50.9856,4,test,8.399999618530273,7.977555274963379,2021-09-12
A859,-26.8192,-50.9856,4,test,15.40000057220459,16.495101928710938,2021-09-13
A859,-26.8192,-50.9856,4,test,10.800000190734863,11.24596118927002,2021-09-14
A859,-26.8192,-50.9856,4,test,4.399999618530273,5.915925025939941,2021-09-15
A859,-26.8192,-50.9856,4,test,6.099999904632568,7.7104620933532715,2021-09-16
A859,-26.8192,-50.9856,4,test,10.5,10.130762100219727,2021-09-17
A859,-26.8192,-50.9856,4,test,6.300000190734863,6.502969741821289,2021-09-18
A859,-26.8192,-50.9856,4,test,8.699999809265137,10.332447052001953,2021-09-19
A859,-26.8192,-50.9856,4,test,11.899999618530273,13.447769165039062,2021-09-20
A859,-26.8192,-50.9856,4,test,7.599999904632568,10.957188606262207,2021-09-21
A859,-26.8192,-50.9856,4,test,13.0,11.766946792602539,2021-09-22
A859,-26.8192,-50.9856,4,test,10.899999618530273,9.127443313598633,2021-09-23
A859,-26.8192,-50.9856,4,test,8.699999809265137,8.596181869506836,2021-09-24
A859,-26.8192,-50.9856,4,test,6.700000286102295,6.653144836425781,2021-09-25
A859,-26.8192,-50.9856,4,test,8.09999942779541,7.900906562805176,2021-09-26
A859,-26.8192,-50.9856,4,test,7.599999904632568,10.08788013458252,2021-09-27
A859,-26.8192,-50.9856,4,test,11.90000057220459,8.871156692504883,2021-09-28
A859,-26.8192,-50.9856,4,test,7.800000190734863,6.8673176765441895,2021-09-29
A859,-26.8192,-50.9856,4,test,11.199999809265137,13.865313529968262,2021-09-30
A859,-26.8192,-50.9856,4,test,17.399999618530273,10.726131439208984,2021-10-01
A859,-26.8192,-50.9856,4,test,7.800000190734863,7.659035682678223,2021-10-02
A859,-26.8192,-50.9856,4,test,10.100000381469727,10.537349700927734,2021-10-03
A859,-26.8192,-50.9856,4,test,7.500000476837158,6.991255760192871,2021-10-04
A859,-26.8192,-50.9856,4,test,7.5,7.953566551208496,2021-10-05
A859,-26.8192,-50.9856,4,test,7.800000190734863,9.193060874938965,2021-10-06
A859,-26.8192,-50.9856,4,test,7.300000190734863,7.720674514770508,2021-10-07
A859,-26.8192,-50.9856,4,test,8.800000190734863,9.228425979614258,2021-10-08
A859,-26.8192,-50.9856,4,test,9.199999809265137,10.563586235046387,2021-10-09
A859,-26.8192,-50.9856,4,test,8.600000381469727,10.813895225524902,2021-10-10
A859,-26.8192,-50.9856,4,test,10.299999237060547,11.57089900970459,2021-10-11
A859,-26.8192,-50.9856,4,test,10.399999618530273,8.124839782714844,2021-10-12
A859,-26.8192,-50.9856,4,test,8.0,10.764294624328613,2021-10-13
A859,-26.8192,-50.9856,4,test,15.100000381469727,13.38925552368164,2021-10-14
A859,-26.8192,-50.9856,4,test,7.799999713897705,7.588055610656738,2021-10-15
A859,-26.8192,-50.9856,4,test,8.800000190734863,8.634203910827637,2021-10-16
A859,-26.8192,-50.9856,4,test,7.299999713897705,9.111433029174805,2021-10-17
A859,-26.8192,-50.9856,4,test,6.5,9.483959197998047,2021-10-18
A859,-26.8192,-50.9856,4,test,8.09999942779541,6.77365255355835,2021-10-19
A859,-26.8192,-50.9856,4,test,9.0,8.10120964050293,2021-10-20
A859,-26.8192,-50.9856,4,test,8.399999618530273,9.075236320495605,2021-10-21
A859,-26.8192,-50.9856,4,test,5.199999809265137,7.822832107543945,2021-10-22
A859,-26.8192,-50.9856,4,test,7.499999523162842,12.812762260437012,2021-10-23
A859,-26.8192,-50.9856,4,test,8.399999618530273,11.532166481018066,2021-10-24
A859,-26.8192,-50.9856,4,test,9.0,9.362860679626465,2021-10-25
A859,-26.8192,-50.9856,4,test,7.199999809265137,5.317798137664795,2021-10-26
A859,-26.8192,-50.9856,4,test,9.09999942779541,7.923500061035156,2021-10-27
A859,-26.8192,-50.9856,4,test,8.700000762939453,8.264694213867188,2021-10-28
A859,-26.8192,-50.9856,4,test,8.399999618530273,8.412686347961426,2021-10-29
A859,-26.8192,-50.9856,4,test,10.800000190734863,11.741275787353516,2021-10-30
A859,-26.8192,-50.9856,4,test,9.0,10.086326599121094,2021-10-31
A859,-26.8192,-50.9856,4,test,9.0,8.807271957397461,2021-11-01
A859,-26.8192,-50.9856,4,test,6.899999618530273,6.922835350036621,2021-11-02
A859,-26.8192,-50.9856,4,test,17.200000762939453,9.509293556213379,2021-11-03
A859,-26.8192,-50.9856,4,test,17.19999885559082,7.5318779945373535,2021-11-04
A859,-26.8192,-50.9856,4,test,4.699999809265137,8.27199649810791,2021-11-05
A859,-26.8192,-50.9856,4,test,8.59999942779541,8.60982894897461,2021-11-06
A859,-26.8192,-50.9856,4,test,7.299999713897705,10.027386665344238,2021-11-07
A859,-26.8192,-50.9856,4,test,9.699999809265137,7.708680152893066,2021-11-08
A859,-26.8192,-50.9856,4,test,10.09999942779541,8.590203285217285,2021-11-09
A859,-26.8192,-50.9856,4,test,8.799999237060547,9.998270988464355,2021-11-10
A859,-26.8192,-50.9856,4,test,8.699999809265137,10.151826858520508,2021-11-11
A859,-26.8192,-50.9856,4,test,8.199999809265137,8.540486335754395,2021-11-12
A859,-26.8192,-50.9856,4,test,8.799999237060547,9.120351791381836,2021-11-13
A859,-26.8192,-50.9856,4,test,11.09999942779541,10.070822715759277,2021-11-14
A859,-26.8192,-50.9856,4,test,7.5,8.7072114944458,2021-11-15
A859,-26.8192,-50.9856,4,test,6.799999713897705,8.956877708435059,2021-11-16
A859,-26.8192,-50.9856,4,test,11.5,8.057859420776367,2021-11-17
A859,-26.8192,-50.9856,4,test,9.700000762939453,10.689146041870117,2021-11-18
A859,-26.8192,-50.9856,4,test,7.799999713897705,7.425375938415527,2021-11-19
A859,-26.8192,-50.9856,4,test,9.0,7.124508380889893,2021-11-20
A859,-26.8192,-50.9856,4,test,6.099999904632568,7.084141731262207,2021-11-21
A859,-26.8192,-50.9856,4,test,8.59999942779541,6.279499530792236,2021-11-22
A859,-26.8192,-50.9856,4,test,9.0,10.386519432067871,2021-11-23
A859,-26.8192,-50.9856,4,test,7.0,9.556490898132324,2021-11-24
A859,-26.8192,-50.9856,4,test,15.399999618530273,9.366083145141602,2021-11-25
A859,-26.8192,-50.9856,4,test,15.500000953674316,18.12148094177246,2021-11-26
A859,-26.8192,-50.9856,4,test,7.899999618530273,10.426623344421387,2021-11-27
A859,-26.8192,-50.9856,4,test,10.09999942779541,7.422333717346191,2021-11-28
A859,-26.8192,-50.9856,4,test,13.0,12.806276321411133,2021-11-29
A859,-26.8192,-50.9856,4,test,9.90000057220459,11.110380172729492,2021-11-30
A859,-26.8192,-50.9856,4,test,9.5,9.139966011047363,2022-09-01
A859,-26.8192,-50.9856,4,test,13.299999237060547,9.461811065673828,2022-09-02
A859,-26.8192,-50.9856,4,test,8.100000381469727,9.571996688842773,2022-09-03
A859,-26.8192,-50.9856,4,test,7.899999618530273,8.253860473632812,2022-09-04
A859,-26.8192,-50.9856,4,test,8.600000381469727,8.268745422363281,2022-09-05
A859,-26.8192,-50.9856,4,test,12.40000057220459,12.190506935119629,2022-09-06
A859,-26.8192,-50.9856,4,test,6.90000057220459,12.034558296203613,2022-09-07
A859,-26.8192,-50.9856,4,test,9.899999618530273,9.423248291015625,2022-09-08
A859,-26.8192,-50.9856,4,test,14.600000381469727,17.601993560791016,2022-09-09
A859,-26.8192,-50.9856,4,test,9.600000381469727,10.449740409851074,2022-09-10
A859,-26.8192,-50.9856,4,test,9.800000190734863,9.468695640563965,2022-09-11
A859,-26.8192,-50.9856,4,test,10.0,10.293079376220703,2022-09-12
A859,-26.8192,-50.9856,4,test,6.0,4.074538707733154,2022-09-13
A859,-26.8192,-50.9856,4,test,5.0,4.688229084014893,2022-09-14
A859,-26.8192,-50.9856,4,test,7.0,7.255266189575195,2022-09-15
A859,-26.8192,-50.9856,4,test,7.799999713897705,8.95780086517334,2022-09-16
A859,-26.8192,-50.9856,4,test,9.800000190734863,8.902915954589844,2022-09-17
A859,-26.8192,-50.9856,4,test,14.100000381469727,11.704514503479004,2022-09-18
A859,-26.8192,-50.9856,4,test,12.299999237060547,9.668889045715332,2022-09-19
A859,-26.8192,-50.9856,4,test,9.300000190734863,5.814652442932129,2022-09-20
A859,-26.8192,-50.9856,4,test,9.899999618530273,11.482592582702637,2022-09-21
A859,-26.8192,-50.9856,4,test,13.199999809265137,13.196088790893555,2022-09-22
A859,-26.8192,-50.9856,4,test,15.100000381469727,12.725666046142578,2022-09-23
A859,-26.8192,-50.9856,4,test,5.199999809265137,6.5735392570495605,2022-09-24
A859,-26.8192,-50.9856,4,test,9.300000190734863,11.743288040161133,2022-09-25
A859,-26.8192,-50.9856,4,test,9.0,11.376630783081055,2022-09-26
A859,-26.8192,-50.9856,4,test,5.5,4.830877780914307,2022-09-27
A859,-26.8192,-50.9856,4,test,7.300000190734863,8.381216049194336,2022-09-28
A859,-26.8192,-50.9856,4,test,8.699999809265137,9.96259593963623,2022-09-29
A859,-26.8192,-50.9856,4,test,8.5,8.841987609863281,2022-09-30
A859,-26.8192,-50.9856,4,test,6.0,6.527822971343994,2022-10-01
A859,-26.8192,-50.9856,4,test,5.800000190734863,5.770982265472412,2022-10-02
A859,-26.8192,-50.9856,4,test,6.400000095367432,6.4665327072143555,2022-10-03
A859,-26.8192,-50.9856,4,test,8.199999809265137,8.30997371673584,2022-10-04
A859,-26.8192,-50.9856,4,test,8.0,8.500237464904785,2022-10-05
A859,-26.8192,-50.9856,4,test,13.199999809265137,15.408047676086426,2022-10-06
A859,-26.8192,-50.9856,4,test,10.799999237060547,12.340075492858887,2022-10-07
A859,-26.8192,-50.9856,4,test,8.899999618530273,6.383233070373535,2022-10-08
A859,-26.8192,-50.9856,4,test,9.199999809265137,7.216865062713623,2022-10-09
A859,-26.8192,-50.9856,4,test,10.699999809265137,11.537683486938477,2022-10-10
A859,-26.8192,-50.9856,4,test,8.59999942779541,9.960677146911621,2022-10-11
A859,-26.8192,-50.9856,4,test,10.200000762939453,9.680584907531738,2022-10-12
A859,-26.8192,-50.9856,4,test,12.0,6.4210333824157715,2022-10-13
A859,-26.8192,-50.9856,4,test,6.899999618530273,10.439471244812012,2022-10-14
A859,-26.8192,-50.9856,4,test,10.699999809265137,12.104889869689941,2022-10-15
A859,-26.8192,-50.9856,4,test,8.09999942779541,7.871119976043701,2022-10-16
A859,-26.8192,-50.9856,4,test,5.699999809265137,9.187373161315918,2022-10-17
A859,-26.8192,-50.9856,4,test,8.59999942779541,9.343765258789062,2022-10-18
A859,-26.8192,-50.9856,4,test,4.5,6.549643039703369,2022-10-19
A859,-26.8192,-50.9856,4,test,9.40000057220459,11.150503158569336,2022-10-20
A859,-26.8192,-50.9856,4,test,10.699999809265137,10.085529327392578,2022-10-21
A859,-26.8192,-50.9856,4,test,7.300000190734863,7.9377851486206055,2022-10-22
A859,-26.8192,-50.9856,4,test,9.600000381469727,6.608396530151367,2022-10-23
A859,-26.8192,-50.9856,4,test,7.300000190734863,5.825869083404541,2022-10-24
A859,-26.8192,-50.9856,4,test,6.399999618530273,8.933182716369629,2022-10-25
A859,-26.8192,-50.9856,4,test,11.90000057220459,12.150606155395508,2022-10-26
A859,-26.8192,-50.9856,4,test,11.399999618530273,9.443541526794434,2022-10-27
A859,-26.8192,-50.9856,4,test,8.0,5.733783721923828,2022-10-28
A859,-26.8192,-50.9856,4,test,11.199999809265137,12.48654842376709,2022-10-29
A859,-26.8192,-50.9856,4,test,16.600000381469727,12.002500534057617,2022-10-30
A859,-26.8192,-50.9856,4,test,10.199999809265137,15.290464401245117,2022-10-31
A859,-26.8192,-50.9856,4,test,8.300000190734863,11.027551651000977,2022-11-01
A859,-26.8192,-50.9856,4,test,8.59999942779541,6.569373607635498,2022-11-02
A859,-26.8192,-50.9856,4,test,9.800000190734863,7.457400321960449,2022-11-03
A859,-26.8192,-50.9856,4,test,9.5,7.037686824798584,2022-11-04
A859,-26.8192,-50.9856,4,test,7.099999904632568,9.488097190856934,2022-11-05
A859,-26.8192,-50.9856,4,test,11.0,9.1129732131958,2022-11-06
A859,-26.8192,-50.9856,4,test,8.699999809265137,8.606380462646484,2022-11-07
A859,-26.8192,-50.9856,4,test,6.599999904632568,8.8450927734375,2022-11-08
A859,-26.8192,-50.9856,4,test,7.800000190734863,6.270439624786377,2022-11-09
A859,-26.8192,-50.9856,4,test,6.899999618530273,9.289996147155762,2022-11-10
A859,-26.8192,-50.9856,4,test,9.0,10.719952583312988,2022-11-11
A859,-26.8192,-50.9856,4,test,8.90000057220459,8.084405899047852,2022-11-12
A859,-26.8192,-50.9856,4,test,9.800000190734863,15.037546157836914,2022-11-13
A859,-26.8192,-50.9856,4,test,11.300000190734863,11.337505340576172,2022-11-14
A859,-26.8192,-50.9856,4,test,11.0,10.690373420715332,2022-11-15
A859,-26.8192,-50.9856,4,test,12.09999942779541,7.070078372955322,2022-11-16
A859,-26.8192,-50.9856,4,test,7.299999713897705,7.254621505737305,2022-11-17
A859,-26.8192,-50.9856,4,test,10.199999809265137,9.021943092346191,2022-11-18
A859,-26.8192,-50.9856,4,test,9.100000381469727,10.588414192199707,2022-11-19
A859,-26.8192,-50.9856,4,test,9.59999942779541,10.249958992004395,2022-11-20
A859,-26.8192,-50.9856,4,test,9.0,10.639450073242188,2022-11-21
A859,-26.8192,-50.9856,4,test,8.600000381469727,13.237174034118652,2022-11-22
A859,-26.8192,-50.9856,4,test,7.700000286102295,9.38118839263916,2022-11-23
A859,-26.8192,-50.9856,4,test,7.300000190734863,7.266524791717529,2022-11-24
A859,-26.8192,-50.9856,4,test,9.199999809265137,8.424132347106934,2022-11-25
A859,-26.8192,-50.9856,4,test,11.59999942779541,10.140973091125488,2022-11-26
A859,-26.8192,-50.9856,4,test,11.100000381469727,10.650745391845703,2022-11-27
A859,-26.8192,-50.9856,4,test,9.899999618530273,10.697687149047852,2022-11-28
A859,-26.8192,-50.9856,4,test,11.0,10.974106788635254,2022-11-29
A859,-26.8192,-50.9856,4,test,12.09999942779541,8.808784484863281,2022-11-30
A859,-26.8192,-50.9856,4,test,10.600000381469727,11.603882789611816,2023-09-01
A859,-26.8192,-50.9856,4,test,10.300000190734863,12.392302513122559,2023-09-02
A859,-26.8192,-50.9856,4,test,13.90000057220459,12.023625373840332,2023-09-03
A859,-26.8192,-50.9856,4,test,17.799999237060547,17.903461456298828,2023-09-04
A859,-26.8192,-50.9856,4,test,11.799999237060547,14.319331169128418,2023-09-05
A859,-26.8192,-50.9856,4,test,10.199999809265137,10.966176986694336,2023-09-06
A859,-26.8192,-50.9856,4,test,12.300000190734863,13.427475929260254,2023-09-07
A859,-26.8192,-50.9856,4,test,11.299999237060547,11.726236343383789,2023-09-08
A859,-26.8192,-50.9856,4,test,9.800000190734863,8.01968002319336,2023-09-09
A859,-26.8192,-50.9856,4,test,8.40000057220459,7.685768127441406,2023-09-10
A859,-26.8192,-50.9856,4,test,9.600000381469727,10.918663024902344,2023-09-11
A859,-26.8192,-50.9856,4,test,10.399999618530273,11.99342155456543,2023-09-12
A859,-26.8192,-50.9856,4,test,9.600000381469727,14.912997245788574,2023-09-13
A859,-26.8192,-50.9856,4,test,11.09999942779541,12.120821952819824,2023-09-14
A859,-26.8192,-50.9856,4,test,6.400000095367432,5.010289669036865,2023-09-15
A859,-26.8192,-50.9856,4,test,9.90000057220459,8.897564888000488,2023-09-16
A859,-26.8192,-50.9856,4,test,9.699999809265137,8.52931022644043,2023-09-17
A859,-26.8192,-50.9856,4,test,12.699999809265137,13.675509452819824,2023-09-18
A859,-26.8192,-50.9856,4,test,8.399999618530273,9.877543449401855,2023-09-19
A859,-26.8192,-50.9856,4,test,4.300000190734863,9.812417984008789,2023-09-20
A859,-26.8192,-50.9856,4,test,9.100000381469727,10.23087215423584,2023-09-21
A859,-26.8192,-50.9856,4,test,12.199999809265137,8.04317855834961,2023-09-22
A859,-26.8192,-50.9856,4,test,9.300000190734863,9.01547622680664,2023-09-23
A859,-26.8192,-50.9856,4,test,12.399999618530273,16.04385757446289,2023-09-24
A859,-26.8192,-50.9856,4,test,12.300000190734863,12.592992782592773,2023-09-25
A859,-26.8192,-50.9856,4,test,10.59999942779541,16.787899017333984,2023-09-26
A859,-26.8192,-50.9856,4,test,7.900000095367432,13.810458183288574,2023-09-27
A859,-26.8192,-50.9856,4,test,11.0,11.077545166015625,2023-09-28
A859,-26.8192,-50.9856,4,test,9.399999618530273,10.221084594726562,2023-09-29
A859,-26.8192,-50.9856,4,test,7.999999523162842,7.510035991668701,2023-09-30
A859,-26.8192,-50.9856,4,test,7.499999523162842,6.271228313446045,2023-10-01
A859,-26.8192,-50.9856,4,test,6.5,7.455921649932861,2023-10-02
A859,-26.8192,-50.9856,4,test,6.699999809265137,8.629076957702637,2023-10-03
A859,-26.8192,-50.9856,4,test,19.69999885559082,14.525789260864258,2023-10-04
A859,-26.8192,-50.9856,4,test,6.000000476837158,5.862359523773193,2023-10-05
A859,-26.8192,-50.9856,4,test,7.400000095367432,8.171972274780273,2023-10-06
A859,-26.8192,-50.9856,4,test,9.300000190734863,10.539595603942871,2023-10-07
A859,-26.8192,-50.9856,4,test,10.899999618530273,9.212532997131348,2023-10-08
A859,-26.8192,-50.9856,4,test,4.400000095367432,8.231817245483398,2023-10-09
A859,-26.8192,-50.9856,4,test,8.90000057220459,9.992667198181152,2023-10-10
A859,-26.8192,-50.9856,4,test,16.30000114440918,10.840095520019531,2023-10-11
A859,-26.8192,-50.9856,4,test,10.100000381469727,11.858988761901855,2023-10-12
A859,-26.8192,-50.9856,4,test,7.0,7.416924953460693,2023-10-13
A859,-26.8192,-50.9856,4,test,8.800000190734863,8.835978507995605,2023-10-14
A859,-26.8192,-50.9856,4,test,8.600000381469727,10.322104454040527,2023-10-15
A859,-26.8192,-50.9856,4,test,18.600000381469727,9.998967170715332,2023-10-16
A859,-26.8192,-50.9856,4,test,11.90000057220459,12.687353134155273,2023-10-17
A859,-26.8192,-50.9856,4,test,5.400000095367432,6.691137313842773,2023-10-18
A859,-26.8192,-50.9856,4,test,8.5,8.266792297363281,2023-10-19
A859,-26.8192,-50.9856,4,test,9.5,7.829397678375244,2023-10-20
A859,-26.8192,-50.9856,4,test,6.099999904632568,9.20421028137207,2023-10-21
A859,-26.8192,-50.9856,4,test,7.200000286102295,9.40592098236084,2023-10-22
A859,-26.8192,-50.9856,4,test,6.800000190734863,10.65244197845459,2023-10-23
A859,-26.8192,-50.9856,4,test,12.40000057220459,12.922426223754883,2023-10-24
A859,-26.8192,-50.9856,4,test,7.100000381469727,7.661016464233398,2023-10-25
A859,-26.8192,-50.9856,4,test,7.700000286102295,6.456691265106201,2023-10-26
A859,-26.8192,-50.9856,4,test,10.5,11.653087615966797,2023-10-27
A859,-26.8192,-50.9856,4,test,8.40000057220459,8.634430885314941,2023-10-28
A859,-26.8192,-50.9856,4,test,7.999999523162842,9.952261924743652,2023-10-29
A859,-26.8192,-50.9856,4,test,10.59999942779541,12.336612701416016,2023-10-30
A859,-26.8192,-50.9856,4,test,5.5,4.500833511352539,2023-10-31
A859,-26.8192,-50.9856,4,test,8.09999942779541,11.376158714294434,2023-11-01
A859,-26.8192,-50.9856,4,test,10.5,10.879260063171387,2023-11-02
A859,-26.8192,-50.9856,4,test,13.199999809265137,14.574726104736328,2023-11-03
A859,-26.8192,-50.9856,4,test,10.300000190734863,11.643770217895508,2023-11-04
A859,-26.8192,-50.9856,4,test,4.900000095367432,6.182614803314209,2023-11-05
A859,-26.8192,-50.9856,4,test,6.400000095367432,7.6056036949157715,2023-11-06
A859,-26.8192,-50.9856,4,test,8.300000190734863,8.85937213897705,2023-11-07
A859,-26.8192,-50.9856,4,test,9.700000762939453,8.657798767089844,2023-11-08
A859,-26.8192,-50.9856,4,test,14.600000381469727,9.053534507751465,2023-11-09
A859,-26.8192,-50.9856,4,test,8.899999618530273,12.508206367492676,2023-11-10
A859,-26.8192,-50.9856,4,test,14.899999618530273,13.697967529296875,2023-11-11
A859,-26.8192,-50.9856,4,test,11.40000057220459,11.724872589111328,2023-11-12
A859,-26.8192,-50.9856,4,test,11.200000762939453,9.909804344177246,2023-11-13
A859,-26.8192,-50.9856,4,test,11.600000381469727,7.638867378234863,2023-11-14
A859,-26.8192,-50.9856,4,test,8.899999618530273,9.361266136169434,2023-11-15
A859,-26.8192,-50.9856,4,test,14.800000190734863,12.255399703979492,2023-11-16
A859,-26.8192,-50.9856,4,test,13.199999809265137,11.687067985534668,2023-11-17
A859,-26.8192,-50.9856,4,test,17.19999885559082,17.040260314941406,2023-11-18
A859,-26.8192,-50.9856,4,test,6.800000190734863,5.957537651062012,2023-11-19
A859,-26.8192,-50.9856,4,test,8.800000190734863,8.259830474853516,2023-11-20
A859,-26.8192,-50.9856,4,test,6.699999809265137,9.262134552001953,2023-11-21
A859,-26.8192,-50.9856,4,test,11.799999237060547,14.922734260559082,2023-11-22
A859,-26.8192,-50.9856,4,test,6.300000190734863,8.695672035217285,2023-11-23
A859,-26.8192,-50.9856,4,test,7.0,8.005958557128906,2023-11-24
A859,-26.8192,-50.9856,4,test,8.800000190734863,9.15349292755127,2023-11-25
A859,-26.8192,-50.9856,4,test,8.100000381469727,8.44924259185791,2023-11-26
A859,-26.8192,-50.9856,4,test,8.100000381469727,8.402701377868652,2023-11-27
A859,-26.8192,-50.9856,4,test,10.100000381469727,9.972517013549805,2023-11-28
A859,-26.8192,-50.9856,4,test,9.59999942779541,9.384678840637207,2023-11-29
A859,-26.8192,-50.9856,4,test,10.5,9.924439430236816,2023-11-30
A859,-26.8192,-50.9856,4,test,9.100000381469727,11.644970893859863,2024-09-01
A859,-26.8192,-50.9856,4,test,4.599999904632568,6.897243976593018,2024-09-02
A859,-26.8192,-50.9856,4,test,12.300000190734863,12.267799377441406,2024-09-03
A859,-26.8192,-50.9856,4,test,11.100000381469727,14.207435607910156,2024-09-04
A859,-26.8192,-50.9856,4,test,9.399999618530273,10.417506217956543,2024-09-05
A859,-26.8192,-50.9856,4,test,9.40000057220459,8.922816276550293,2024-09-06
A859,-26.8192,-50.9856,4,test,8.800000190734863,9.417526245117188,2024-09-07
A859,-26.8192,-50.9856,4,test,8.199999809265137,10.780648231506348,2024-09-08
A859,-26.8192,-50.9856,4,test,9.199999809265137,10.426010131835938,2024-09-09
A859,-26.8192,-50.9856,4,test,10.09999942779541,11.855624198913574,2024-09-10
A859,-26.8192,-50.9856,4,test,12.600000381469727,13.82529354095459,2024-09-11
A859,-26.8192,-50.9856,4,test,13.40000057220459,15.232376098632812,2024-09-12
A859,-26.8192,-50.9856,4,test,7.0,13.8341703414917,2024-09-13
A875,-26.3986,-51.3536,4,test,8.300000190734863,10.035892486572266,2020-09-01
A875,-26.3986,-51.3536,4,test,8.699999809265137,9.128704071044922,2020-09-02
A875,-26.3986,-51.3536,4,test,11.90000057220459,11.634907722473145,2020-09-03
A875,-26.3986,-51.3536,4,test,8.600000381469727,9.429532051086426,2020-09-04
A875,-26.3986,-51.3536,4,test,6.199999809265137,8.922754287719727,2020-09-05
A875,-26.3986,-51.3536,4,test,11.40000057220459,10.932079315185547,2020-09-06
A875,-26.3986,-51.3536,4,test,6.599999904632568,10.836030960083008,2020-09-07
A875,-26.3986,-51.3536,4,test,4.900000095367432,6.631834506988525,2020-09-08
A875,-26.3986,-51.3536,4,test,5.300000190734863,8.910568237304688,2020-09-09
A875,-26.3986,-51.3536,4,test,10.0,9.929070472717285,2020-09-10
A875,-26.3986,-51.3536,4,test,8.800000190734863,9.14203929901123,2020-09-11
A875,-26.3986,-51.3536,4,test,12.0,16.425457000732422,2020-09-12
A875,-26.3986,-51.3536,4,test,10.5,12.318455696105957,2020-09-13
A875,-26.3986,-51.3536,4,test,6.099999904632568,9.526076316833496,2020-09-14
A875,-26.3986,-51.3536,4,test,7.799999713897705,9.20829963684082,2020-09-15
A875,-26.3986,-51.3536,4,test,7.300000190734863,6.901899337768555,2020-09-16
A875,-26.3986,-51.3536,4,test,5.900000095367432,7.544719696044922,2020-09-17
A875,-26.3986,-51.3536,4,test,8.899999618530273,6.682385444641113,2020-09-18
A875,-26.3986,-51.3536,4,test,7.599999904632568,9.670538902282715,2020-09-19
A875,-26.3986,-51.3536,4,test,5.5,7.744978904724121,2020-09-20
A875,-26.3986,-51.3536,4,test,6.800000190734863,5.127382755279541,2020-09-21
A875,-26.3986,-51.3536,4,test,6.399999618530273,7.7292890548706055,2020-09-22
A875,-26.3986,-51.3536,4,test,5.199999809265137,6.795851707458496,2020-09-23
A875,-26.3986,-51.3536,4,test,5.900000095367432,5.466861724853516,2020-09-24
A875,-26.3986,-51.3536,4,test,7.599999904632568,6.216869354248047,2020-09-25
A875,-26.3986,-51.3536,4,test,9.399999618530273,10.350715637207031,2020-09-26
A875,-26.3986,-51.3536,4,test,18.899999618530273,15.039718627929688,2020-09-27
A875,-26.3986,-51.3536,4,test,20.69999885559082,10.25727653503418,2020-09-28
