estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A848,2023-05-04,-26.2866,-53.6331,5-6,7.2,5.437793153687317,2.6163478926626467,2.078390709789476,2.751927608783169
A848,2023-05-05,-26.2866,-53.6331,5-6,10.8,9.57626051623171,4.371432557821315,2.190645832816974,2.4705859823175746
A848,2023-05-06,-26.2866,-53.6331,5-6,9.2,12.743437715487328,4.37883700674733,2.9102334012092763,2.1010144898802494
A848,2023-05-07,-26.2866,-53.6331,5-6,12.1,14.527233603175903,5.788720812061533,2.509575789681646,2.0902718221939667
A848,2023-05-08,-26.2866,-53.6331,5-6,7.9,8.057760770115108,3.345262841474863,2.408707821165584,2.3615483668592807
A848,2023-05-09,-26.2866,-53.6331,5-6,6.6,7.663047830200224,3.361036103480363,2.279965937368276,1.9636801857515545
A848,2023-05-10,-26.2866,-53.6331,5-6,7.1,7.3380773522704335,3.3771169140746893,2.1728822362316778,2.1023850167607714
A848,2023-05-11,-26.2866,-53.6331,5-6,8.3,8.4077276624956,3.449409968820463,2.437439370354301,2.4062086197420633
A848,2023-05-12,-26.2866,-53.6331,5-6,5.8,6.396315149785453,2.750908223201477,2.325164865857099,2.1083945844074807
A848,2023-05-13,-26.2866,-53.6331,5-6,4.5,5.227726935851752,2.5177552507334173,2.0763443683928076,1.7873063708989023
A848,2023-05-14,-26.2866,-53.6331,5-6,4.5,6.250273543897277,2.3982817548503172,2.606146476016273,1.8763433407685062
A848,2023-05-15,-26.2866,-53.6331,5-6,4.6,5.423080930804366,2.058951739657062,2.633903858138818,2.2341465860516836
A848,2023-05-16,-26.2866,-53.6331,5-6,4.4,4.341964432756412,2.503079702802227,1.7346488918812821,1.7578345567958338
A848,2023-05-17,-26.2866,-53.6331,5-6,9.0,10.03925837237031,3.7203088089924323,2.6985013577647696,2.4191540170659813
A848,2023-05-18,-26.2866,-53.6331,5-6,13.9,10.136809696194536,4.140634908416876,2.4481293135960707,3.3569730989189055
A848,2023-05-19,-26.2866,-53.6331,5-6,9.9,11.257318276928817,3.89973436691509,2.886688481255197,2.538634447512757
A848,2023-05-20,-26.2866,-53.6331,5-6,7.5,8.481831865442228,2.814494681498263,3.0136251175742226,2.6647767534623528
A848,2023-05-21,-26.2866,-53.6331,5-6,7.5,8.308979701482354,3.715938511659057,2.236037995626747,2.0183326436829203
A848,2023-05-22,-26.2866,-53.6331,5-6,10.6,11.729532856313062,4.667904061129579,2.5128050411290266,2.270826448270002
A848,2023-05-23,-26.2866,-53.6331,5-6,9.1,8.338062592062288,3.432696014119166,2.4290128102711845,2.6509775297813754
A848,2023-05-24,-26.2866,-53.6331,5-6,12.0,10.844200314139327,4.93829907671565,2.195938347531506,2.4299864819003485
A848,2023-05-25,-26.2866,-53.6331,5-6,11.5,10.782992776336693,4.846751960433247,2.2247874172980806,2.3727230305740723
A848,2023-05-26,-26.2866,-53.6331,5-6,13.9,14.505757931111505,6.245858264141426,2.322460311722349,2.225474772586876
A848,2023-05-27,-26.2866,-53.6331,5-6,12.5,14.274157977452907,5.206105907237776,2.741810910455796,2.4010268370879477
A848,2023-05-28,-26.2866,-53.6331,5-6,7.9,9.774698722381759,5.084561864359177,1.922426943194189,1.5537228596579702
A848,2023-05-29,-26.2866,-53.6331,5-6,7.5,8.319201650868761,3.718469702382247,2.2372648741871,2.0169587492389964
A848,2023-05-30,-26.2866,-53.6331,5-6,8.9,9.179526601370158,3.3819598488973917,2.7142624429331788,2.6316101898435122
A848,2023-05-31,-26.2866,-53.6331,5-6,7.3,7.456863150215633,2.225086869104208,3.35126832743284,3.2807707875867735
A848,2023-06-01,-26.2866,-53.6331,5-6,5.6,5.857169446897078,2.0253588135156027,2.891916932353457,2.7649421735201387
A848,2023-06-02,-26.2866,-53.6331,5-6,11.2,10.341140133391391,4.248476421792854,2.4340820347609315,2.6362391803680074
A848,2023-06-03,-26.2866,-53.6331,5-6,11.1,10.670569918198506,4.8238322780803475,2.2120524311522867,2.301075029171052
A848,2023-06-04,-26.2866,-53.6331,5-6,8.3,8.962285805761505,3.712186134293511,2.4142878297419137,2.2358792635217966
A848,2023-06-05,-26.2866,-53.6331,5-6,6.0,6.086614289670138,1.996865480966296,3.0480842839372366,3.0047091590248542
A848,2023-06-06,-26.2866,-53.6331,5-6,11.4,10.840780722779446,4.262978405881265,2.543006248359915,2.674186663547814
A848,2023-06-07,-26.2866,-53.6331,5-6,10.4,8.668798210754943,3.635772615583854,2.384307031082816,2.860464913406007
A848,2023-06-08,-26.2866,-53.6331,5-6,11.1,9.981954024309864,3.770299740297487,2.647522667129447,2.944063009463587
A848,2023-06-09,-26.2866,-53.6331,5-6,10.3,11.759229834610952,4.967018654126794,2.3674623860816233,2.0736785418436785
A848,2023-06-10,-26.2866,-53.6331,5-6,11.5,11.45492232961986,4.87081883108952,2.3517446915712092,2.360999330666471
A848,2023-06-11,-26.2866,-53.6331,5-6,10.3,16.47116180673192,5.052904489091726,3.2597413709857515,2.038431563912552
A848,2023-06-12,-26.2866,-53.6331,5-6,11.5,13.896852649178257,5.819930735271108,2.3878037869003785,1.9759685334922288
A848,2023-06-13,-26.2866,-53.6331,5-6,10.2,15.406164327861406,5.751591444383109,2.6785915649323044,1.7734222082065856
A848,2023-06-14,-26.2866,-53.6331,5-6,8.0,11.165127948960558,4.004936571023187,2.7878413929806825,1.9975347569502577
A848,2023-06-15,-26.2866,-53.6331,5-6,10.0,14.6725116282624,5.707326918606524,2.5708202521969383,1.75213372960972
A848,2023-06-16,-26.2866,-53.6331,5-6,8.5,9.987616092866064,4.367337938092847,2.286888771705061,1.9462656933096931
A848,2023-06-17,-26.2866,-53.6331,5-6,5.9,7.159615359779149,2.8417258922734048,2.5194602263525834,2.07620306238613
A848,2023-06-18,-26.2866,-53.6331,5-6,8.0,6.878291041719212,2.958244496597661,2.3251259487273885,2.7043065605973298
A848,2023-06-19,-26.2866,-53.6331,5-6,11.9,13.9274883432124,4.837983754038995,2.878779477418671,2.4597023481249343
A848,2023-06-20,-26.2866,-53.6331,5-6,11.8,10.214224213467554,3.7605979542164754,2.7161170478261614,3.137798867004528
A848,2023-06-21,-26.2866,-53.6331,5-6,12.2,13.639313130995335,4.347205601418657,3.1374897765461824,2.806400506113325
A848,2023-06-22,-26.2866,-53.6331,5-6,11.3,12.878847553428146,4.6565194341262295,2.7657669501050397,2.426705216171912
A848,2023-06-23,-26.2866,-53.6331,5-6,15.0,13.659292056660414,5.179238690709314,2.637316577272813,2.8961785497369497
A848,2023-06-24,-26.2866,-53.6331,5-6,11.8,10.182742779517572,4.666466980237515,2.1821096822588655,2.5286796306441244
A848,2023-06-25,-26.2866,-53.6331,5-6,10.6,9.619543503502936,4.096620538265216,2.348165619356216,2.5874986225814194
A848,2023-06-26,-26.2866,-53.6331,5-6,9.4,9.090702584369929,4.307968580046403,2.110206334019272,2.182002915141677
A848,2023-06-27,-26.2866,-53.6331,5-6,11.6,9.687175036521147,4.610460437576095,2.101129630691308,2.516017685664946
A848,2023-06-28,-26.2866,-53.6331,5-6,10.4,9.695337935318204,3.7924485724645005,2.5564850122720966,2.7422916359394747
A848,2023-06-29,-26.2866,-53.6331,5-6,7.8,6.740686342815203,3.9274816721049053,1.7162871543592924,1.9860054485803995
A848,2023-06-30,-26.2866,-53.6331,5-6,8.1,8.084522957673462,3.464101475772804,2.3338008468328404,2.3382686842893294
A848,2023-07-01,-26.2866,-53.6331,5-6,4.9,5.951005097395288,2.05060396268287,2.902074318440992,2.389539905886642
A848,2023-07-02,-26.2866,-53.6331,5-6,7.9,6.735810878682187,3.0744854973866333,2.1908741753401486,2.5695356204201123
A848,2023-07-03,-26.2866,-53.6331,5-6,9.7,9.518980707382628,3.7068030337170197,2.5679758597363107,2.6168102032314526
A848,2023-07-04,-26.2866,-53.6331,5-6,10.2,10.63265609405872,4.358236971683175,2.4396691054530546,2.340395913823085
A848,2023-07-05,-26.2866,-53.6331,5-6,9.7,9.273778811886825,3.3781143983985347,2.745253037103555,2.8714243675698152
A848,2023-07-06,-26.2866,-53.6331,5-6,11.9,11.27431709401298,4.3882132640950635,2.5692272493365174,2.711809860602574
A848,2023-07-07,-26.2866,-53.6331,5-6,14.6,11.888680107562651,5.571770127963467,2.133734851675956,2.620352179772433
A848,2023-07-08,-26.2866,-53.6331,5-6,10.2,13.164573754650059,5.533715332332619,2.378975600304473,1.843246243695085
A848,2023-07-09,-26.2866,-53.6331,5-6,8.4,9.702086810092405,3.9118688628948814,2.4801666799516937,2.1473112454449175
A848,2023-07-10,-26.2866,-53.6331,5-6,11.8,13.02882386398251,4.032148246259807,3.231236320754813,2.926479702462726
A848,2023-07-11,-26.2866,-53.6331,5-6,10.0,11.676904548836426,3.2996466110315232,3.538834889105302,3.030627572833879
A848,2023-07-12,-26.2866,-53.6331,5-6,21.1,17.714295735771216,8.2462394733583,2.148166542216246,2.558742087004536
A848,2023-07-13,-26.2866,-53.6331,5-6,13.5,13.989050468388736,6.375333749681648,2.1942459826651866,2.1175361996811732
A848,2023-07-14,-26.2866,-53.6331,5-6,12.3,9.676165143133582,5.074465912328669,1.9068341989695616,2.423900408931024
A848,2023-07-15,-26.2866,-53.6331,5-6,10.7,10.267651920582322,4.001739341282538,2.5657972808622738,2.673837321091159
A848,2023-07-16,-26.2866,-53.6331,5-6,6.8,6.133208045811955,2.077484906911267,2.9522274869041514,3.2731886414087143
A848,2023-07-17,-26.2866,-53.6331,5-6,6.7,6.945468482124804,3.660115827935936,1.897608930600863,1.8305431617387797
A848,2023-07-18,-26.2866,-53.6331,5-6,6.6,8.107872633176624,3.5723358667049685,2.269627754977899,1.8475306483675265
A848,2023-07-19,-26.2866,-53.6331,5-6,8.9,10.004047316158521,4.2956206072965655,2.3288945255466906,2.0718775733784334
A848,2023-07-20,-26.2866,-53.6331,5-6,14.2,14.999894859609649,5.5845594631399935,2.685958482242708,2.542725186064338
A848,2023-07-21,-26.2866,-53.6331,5-6,15.2,16.286415349718443,5.61563643011271,2.9001904864043273,2.706727935322359
A848,2023-07-22,-26.2866,-53.6331,5-6,17.0,15.975009143529377,6.899122427353661,2.3155132137084005,2.4640815087725287
A848,2023-07-23,-26.2866,-53.6331,5-6,14.2,18.125563215346464,6.947231590010941,2.609033969935342,2.043979650889634
A848,2023-07-24,-26.2866,-53.6331,5-6,9.7,10.306714259368183,3.855826587965604,2.6730232867672017,2.515673300836352
A848,2023-07-25,-26.2866,-53.6331,5-6,11.3,11.574569011662039,4.2687057687053445,2.711493749819278,2.6471723778299148
A848,2023-07-26,-26.2866,-53.6331,5-6,13.4,10.828173085316765,4.8064958358469925,2.252820652534414,2.787893812382483
A848,2023-07-27,-26.2866,-53.6331,5-6,5.5,9.4478781719472,4.218786460224415,2.2394776936504694,1.3036924366414677
A848,2023-07-28,-26.2866,-53.6331,5-6,7.3,9.244338554349099,2.9550649547866463,3.128302996986587,2.4703348696871723
A848,2023-07-29,-26.2866,-53.6331,5-6,6.1,5.169560584256367,2.713308434860954,1.9052609418955668,2.2481778782044732
A848,2023-07-30,-26.2866,-53.6331,5-6,9.1,9.150574758079543,3.545149438065449,2.5811534655850545,2.5668875625637306
A848,2023-07-31,-26.2866,-53.6331,5-6,6.3,5.785545617446684,2.148530017475502,2.6927925467127674,2.9322373663656918
A848,2023-08-01,-26.2866,-53.6331,5-6,7.3,7.3242747809250375,3.1763674695634014,2.305865064765877,2.298222756009839
A848,2023-08-02,-26.2866,-53.6331,5-6,8.9,9.881017591345461,3.544105781717943,2.788014297517895,2.5112117267803113
A848,2023-08-03,-26.2866,-53.6331,5-6,6.0,6.369995558051574,2.5611635735956177,2.4871490535486327,2.342685200530398
A848,2023-08-04,-26.2866,-53.6331,5-6,6.0,5.252129507462582,2.015982783534111,2.6052452185406842,2.976215892817161
A848,2023-08-05,-26.2866,-53.6331,5-6,7.9,8.101741382284967,3.790072979618034,2.1376214721600073,2.0843925809566253
A848,2023-08-06,-26.2866,-53.6331,5-6,11.8,11.998204633548186,4.661526540732496,2.5738788632238117,2.53135960867999
A848,2023-08-07,-26.2866,-53.6331,5-6,13.6,12.497734254898491,4.150567652713574,3.011090361755138,3.27666023974059
A848,2023-08-08,-26.2866,-53.6331,5-6,10.8,15.245881143847397,5.821993475968324,2.618670255605478,1.8550347135529426
A848,2023-08-09,-26.2866,-53.6331,5-6,14.9,16.951464489970363,6.504290438039541,2.606197347958482,2.2907956128249114
A848,2023-08-10,-26.2866,-53.6331,5-6,10.4,10.63776662774794,4.3619066650440805,2.4387882283218083,2.3842784356998385
A848,2023-08-11,-26.2866,-53.6331,5-6,18.4,15.36796777801764,6.283228447899854,2.4458712436525087,2.928430846112261
A848,2023-08-12,-26.2866,-53.6331,5-6,15.1,11.97689399158007,5.173140339517255,2.3152076312504843,2.9189233249003825
A848,2023-08-13,-26.2866,-53.6331,5-6,10.0,11.205711013552818,4.908423501099247,2.2829552117993255,2.0373140169670543
A848,2023-08-14,-26.2866,-53.6331,5-6,6.8,4.553986917599313,2.095381196807238,2.1733453199533757,3.245232900992553
A848,2023-08-15,-26.2866,-53.6331,5-6,6.8,6.214104104122303,2.745575591300788,2.2633156136044352,2.4767119949439538
A848,2023-08-16,-26.2866,-53.6331,5-6,11.8,10.791442282683684,4.388017655738412,2.4592978263365057,2.6891414132230302
A848,2023-08-17,-26.2866,-53.6331,5-6,12.8,12.10412259051925,5.185473880527957,2.334236536408293,2.4684339936732598
A848,2023-08-18,-26.2866,-53.6331,5-6,14.0,15.941491935951973,5.421279276241246,2.9405406221766794,2.582416305567395
A848,2023-08-19,-26.2866,-53.6331,5-6,8.9,8.740763350683062,3.9148612098565234,2.2327134685327463,2.2733883841379345
A848,2023-08-20,-26.2866,-53.6331,5-6,11.0,9.469766463940648,4.366661664369819,2.1686512928652304,2.519086855241275
A848,2023-08-21,-26.2866,-53.6331,5-6,8.4,7.196629557520177,3.856226368477942,1.8662362812379962,2.17829535855684
A848,2023-08-22,-26.2866,-53.6331,5-6,13.6,15.131586138138088,7.811060137639318,1.93720005626678,1.741120892728171
A848,2023-08-23,-26.2866,-53.6331,5-6,15.7,11.36515736224351,6.747167680250779,1.6844338099836713,2.326902300939475
A848,2023-08-24,-26.2866,-53.6331,5-6,11.2,10.600184700806786,4.5751080152005965,2.316925560137189,2.4480296340083094
A848,2023-08-25,-26.2866,-53.6331,5-6,10.0,10.388186536115086,4.981250450015983,2.0854575854706834,2.0075280495016896
A848,2023-08-26,-26.2866,-53.6331,5-6,11.4,12.044722392746753,5.387271873495682,2.235774001309349,2.116098884128302
A848,2023-08-27,-26.2866,-53.6331,5-6,8.0,9.364845073019888,4.739812939319763,1.9757836844852128,1.6878303220861126
A848,2023-08-28,-26.2866,-53.6331,5-6,10.2,9.014369740910666,3.620976736925986,2.4894856818559346,2.8169195057185727
A848,2023-08-29,-26.2866,-53.6331,5-6,11.8,10.86468317073897,4.479907064330229,2.4252028032557638,2.6339832122754463
A848,2023-08-30,-26.2866,-53.6331,5-6,8.4,8.425022530077777,3.062251945262878,2.751250609248787,2.7430793253292896
A848,2023-08-31,-26.2866,-53.6331,5-6,8.4,6.423909045249405,2.373832324713858,2.7061342868956606,3.538581858772412
A848,2023-09-01,-26.2866,-53.6331,5-6,15.0,14.127024919913564,5.075015871247848,2.7836415251328077,2.9556557812915356
A848,2023-09-02,-26.2866,-53.6331,5-6,22.7,15.010432056130606,5.52569856085622,2.716476820227541,4.108077874679175
A848,2023-09-03,-26.2866,-53.6331,5-6,13.8,15.348393280488047,6.680621160679766,2.2974500291715865,2.065676180116734
A848,2023-09-04,-26.2866,-53.6331,5-6,32.6,14.127196593244417,8.247518455953,1.7129026953613555,3.9527040980999026
A848,2023-09-05,-26.2866,-53.6331,5-6,12.7,8.979834500560791,4.456947957189611,2.0147945604963153,2.8494835753047827
A848,2023-09-06,-26.2866,-53.6331,5-6,11.6,13.97055506071234,5.7743931141459965,2.4193979842639295,2.0088691176190525
A848,2023-09-07,-26.2866,-53.6331,5-6,18.2,17.94929872319432,7.481086520097728,2.399290353743943,2.4328016994732264
A848,2023-09-08,-26.2866,-53.6331,5-6,15.0,14.96426450543101,5.5017316338712146,2.719919018460306,2.726414336107024
A848,2023-09-09,-26.2866,-53.6331,5-6,12.0,12.932545095526471,3.194435169765588,4.048460653679655,3.7565326457636563
A848,2023-09-10,-26.2866,-53.6331,5-6,9.6,10.390281714173582,4.7387897898335805,2.1926023679008715,2.025833688718473
A848,2023-09-11,-26.2866,-53.6331,5-6,14.4,16.288586241414453,6.169069296482559,2.640363636489183,2.334225684287661
A848,2023-09-12,-26.2866,-53.6331,5-6,13.3,14.971043076079809,6.537450079769766,2.29004319626209,2.034432360892062
A848,2023-09-13,-26.2866,-53.6331,5-6,15.2,13.269084431706135,5.944202395470283,2.2322733226273894,2.5571134676677563
A848,2023-09-14,-26.2866,-53.6331,5-6,11.5,12.19365938218864,4.251588311756878,2.868024485924384,2.704871487250813
A848,2023-09-15,-26.2866,-53.6331,5-6,8.0,6.690277378927635,2.5433733352483205,2.6304739796583716,3.1454289030748708
A848,2023-09-16,-26.2866,-53.6331,5-6,13.4,16.03260945005534,5.806303949159658,2.7612418485903976,2.307836468316367
A848,2023-09-17,-26.2866,-53.6331,5-6,11.5,12.749360433950669,5.291332412223312,2.4094801537130497,2.173365629691734
A848,2023-09-18,-26.2866,-53.6331,5-6,13.8,12.880402550359685,5.3449527291021965,2.4098253442408337,2.5818750322826554
A848,2023-09-19,-26.2866,-53.6331,5-6,10.8,14.063425833658846,4.8670987150820215,2.8894885139846287,2.2189810875487854
A848,2023-09-20,-26.2866,-53.6331,5-6,7.8,8.084230318574445,2.9552853948726754,2.7355159446191974,2.6393390004000112
A848,2023-09-21,-26.2866,-53.6331,5-6,10.9,10.460996393526655,4.696714295530115,2.227300988583111,2.3207713550670053
A848,2023-09-22,-26.2866,-53.6331,5-6,12.2,9.357255617369505,4.027558777468004,2.323307028991917,3.0291302185960265
A848,2023-09-23,-26.2866,-53.6331,5-6,11.0,11.78159677555117,4.662612521770772,2.526823046208597,2.359192394529582
A848,2023-09-24,-26.2866,-53.6331,5-6,10.8,8.226012533958414,5.408275910972949,1.5210045991308445,1.996939538178458
A848,2023-09-25,-26.2866,-53.6331,5-6,15.6,10.663777516856907,5.621388742276951,1.8970005466189357,2.7751149609484576
A848,2023-09-26,-26.2866,-53.6331,5-6,14.4,15.525213674750058,7.205069605812471,2.1547624831029477,1.9985927670127208
A848,2023-09-27,-26.2866,-53.6331,5-6,13.2,15.335463051431542,5.864058872702872,2.615161850236182,2.251000593027101
A848,2023-09-28,-26.2866,-53.6331,5-6,10.5,8.928664427665414,5.3285726109662575,1.6756202982558837,1.9705089461276912
A848,2023-09-29,-26.2866,-53.6331,5-6,10.9,14.016737397058652,5.64596215422819,2.482612708723471,1.9305832561837362
A848,2023-09-30,-26.2866,-53.6331,5-6,6.5,6.297709594410191,2.7033555274992,2.329589848744767,2.4044192241384437
A848,2023-10-01,-26.2866,-53.6331,5-6,9.5,5.5730685096379915,3.841449734743717,1.4507722069698772,2.4730246797395083
A848,2023-10-02,-26.2866,-53.6331,5-6,8.6,4.018019933716107,2.9846642370269008,1.346221757164403,2.8813961360580636
A848,2023-10-03,-26.2866,-53.6331,5-6,12.5,7.908943545483542,4.288536278702238,1.8442058155741852,2.9147474074260713
A848,2023-10-04,-26.2866,-53.6331,5-6,16.5,14.160625397930298,4.886006306233956,2.898200393205192,3.376991138744129
A848,2023-10-05,-26.2866,-53.6331,5-6,11.4,9.865780271243578,5.697944410747427,1.7314630610707267,2.000721519588256
A848,2023-10-06,-26.2866,-53.6331,5-6,9.0,12.984311956195599,4.448645477066079,2.9187113298043403,2.023087712068164
A848,2023-10-07,-26.2866,-53.6331,5-6,11.1,11.84984777192954,5.887705484272486,2.012642752526159,1.8852845186721447
A848,2023-10-08,-26.2866,-53.6331,5-6,11.4,8.983669576952401,4.879982840068408,1.840922370298021,2.3360737882922953
A848,2023-10-09,-26.2866,-53.6331,5-6,6.3,7.751922613922572,3.1822943860623876,2.435953960725304,1.9797037092458645
A848,2023-10-10,-26.2866,-53.6331,5-6,10.1,10.25517339367911,4.205635756197967,2.4384359436182184,2.4015394070005556
A848,2023-10-11,-26.2866,-53.6331,5-6,18.9,15.12151880774598,6.823463347381047,2.2161061088647687,2.7698544035198953
A848,2023-10-12,-26.2866,-53.6331,5-6,14.5,8.630345132464688,5.867125576241093,1.4709664929302426,2.471397588406443
A848,2023-10-13,-26.2866,-53.6331,5-6,10.9,11.31762992883409,5.663106042124358,1.9984845497593038,1.9247388127507437
A848,2023-10-14,-26.2866,-53.6331,5-6,10.4,12.60754723524669,4.625070277570959,2.72591473828762,2.2486144806132495
A848,2023-10-15,-26.2866,-53.6331,5-6,12.5,13.663751844922146,5.2029963895311235,2.6261313331707843,2.4024617862797437
A848,2023-10-16,-26.2866,-53.6331,5-6,14.2,15.785799936941547,6.330759005112232,2.4935082703660263,2.243016988726498
A848,2023-10-17,-26.2866,-53.6331,5-6,18.2,14.835630650230696,6.523374713271473,2.274226347912893,2.7899669726120484
A848,2023-10-18,-26.2866,-53.6331,5-6,11.0,9.009766973468814,4.415870906479128,2.0403148471232146,2.491014849157025
A848,2023-10-19,-26.2866,-53.6331,5-6,10.4,11.316526268536606,4.062058287228764,2.7859093760707747,2.5602783772694546
A848,2023-10-20,-26.2866,-53.6331,5-6,9.5,8.448830745840226,3.3167689398413116,2.547307605408429,2.8642332861614777
A848,2023-10-21,-26.2866,-53.6331,5-6,10.0,6.878316933401125,3.4430108911334845,1.997762177027762,2.9044346115059394
A848,2023-10-22,-26.2866,-53.6331,5-6,11.1,12.870661961960254,5.210291677276078,2.470238282070418,2.1303989656492783
A848,2023-10-23,-26.2866,-53.6331,5-6,13.0,13.408536545612444,5.197481059630748,2.5798144123617153,2.5012116159445084
A848,2023-10-24,-26.2866,-53.6331,5-6,13.3,6.767373198927487,3.371663125497206,2.007132073115854,3.9446408211492665
A848,2023-10-25,-26.2866,-53.6331,5-6,7.8,9.822587904094839,3.456753572327842,2.8415644038750862,2.2564524305235145
A848,2023-10-26,-26.2866,-53.6331,5-6,7.6,5.820493501320938,3.7943742606551174,1.5339798083903302,2.0029653054540333
A848,2023-10-27,-26.2866,-53.6331,5-6,15.7,13.340237590145847,5.463761753909306,2.441584789197835,2.873478146950074
A848,2023-10-28,-26.2866,-53.6331,5-6,13.2,13.84109642898981,5.236267298518015,2.6433135743294005,2.520879712106352
A848,2023-10-29,-26.2866,-53.6331,5-6,14.2,13.551384624780509,4.080659853280749,3.3208807183194975,3.4798293684251953
A848,2023-10-30,-26.2866,-53.6331,5-6,15.2,14.517035124954266,5.588249316698241,2.5977787142703046,2.71999317471053
A848,2023-10-31,-26.2866,-53.6331,5-6,8.1,5.06726945557393,2.3922979152333905,2.118159876036832,3.3858659276596703
A848,2023-11-01,-26.2866,-53.6331,5-6,10.0,7.375886546523325,4.359211174757267,1.6920232241178441,2.2939930182567556
A848,2023-11-02,-26.2866,-53.6331,5-6,15.2,13.730540084238537,6.512127114199805,2.108457013116169,2.334106772402544
A848,2023-11-03,-26.2866,-53.6331,5-6,13.2,13.03818677943222,7.296284036795197,1.7869626118830597,1.809140095620227
A848,2023-11-04,-26.2866,-53.6331,5-6,14.7,10.132492874067946,4.978035580537987,2.0354400265200407,2.9529720634120777
A848,2023-11-05,-26.2866,-53.6331,5-6,9.0,8.105108384164632,3.2277424295575483,2.5110765685462897,2.7883265769857912
A848,2023-11-06,-26.2866,-53.6331,5-6,9.2,8.3479595104766,3.3413790994388535,2.4983574931316666,2.7533541469583724
A848,2023-11-07,-26.2866,-53.6331,5-6,11.1,12.688716243017192,5.056876683927403,2.5092002506896316,2.19503078555976
A848,2023-11-08,-26.2866,-53.6331,5-6,11.6,12.179285754775194,5.167343567339868,2.356972319733919,2.244867183463019
A848,2023-11-09,-26.2866,-53.6331,5-6,15.8,12.802067778340577,5.094545198298647,2.5128970850265304,3.1013563301541622
A848,2023-11-10,-26.2866,-53.6331,5-6,11.1,12.860519738074146,5.0203549151334785,2.561675410498785,2.2109990603532617
A848,2023-11-11,-26.2866,-53.6331,5-6,14.5,12.633952767993819,6.6619247356871885,1.8964418346420429,2.17654815616951
A848,2023-11-12,-26.2866,-53.6331,5-6,10.6,8.9359757899745,5.704033786748678,1.566606391907093,1.8583340134880306
A848,2023-11-13,-26.2866,-53.6331,5-6,11.4,12.278623552545094,3.955107344825561,3.1044981797040556,2.8823490757879275
A848,2023-11-14,-26.2866,-53.6331,5-6,16.0,12.251835426510072,4.408230626634637,2.7793090843487596,3.6295741659539336
A848,2023-11-15,-26.2866,-53.6331,5-6,15.9,13.895521076781328,6.226101748265992,2.2318172170333255,2.5537648825652823
A848,2023-11-16,-26.2866,-53.6331,5-6,31.2,14.551540780054427,6.793194572170404,2.142076253735988,4.592831791954945
A848,2023-11-17,-26.2866,-53.6331,5-6,14.1,12.194640309368369,6.755875983773357,1.805042060964136,2.087072059029232
A848,2023-11-18,-26.2866,-53.6331,5-6,17.1,19.309165812941348,7.182410304910608,2.6883963729751956,2.3808163658248187
A848,2023-11-19,-26.2866,-53.6331,5-6,10.6,10.855880521346878,5.319691515983503,2.0406973766673095,1.9925967451592492
A848,2023-11-20,-26.2866,-53.6331,5-6,10.3,11.727527415949368,4.513657081907627,2.598231811396915,2.2819633421613115
A848,2023-11-21,-26.2866,-53.6331,5-6,11.5,11.635709163908194,4.657929543692505,2.4980431873780895,2.468908104368523
A848,2023-11-22,-26.2866,-53.6331,5-6,14.7,12.666232365007307,5.726363277096494,2.2119156176605017,2.567074299808222
A848,2023-11-23,-26.2866,-53.6331,5-6,6.9,9.686730289217465,4.1940914152165085,2.3096135325217784,1.6451715799436877
A848,2023-11-24,-26.2866,-53.6331,5-6,9.2,9.503927109692324,4.561029170819239,2.0837242547136032,2.01708861211855
A848,2023-11-25,-26.2866,-53.6331,5-6,11.4,9.878972045714184,3.73374726799676,2.6458598658753023,3.0532329002858187
A848,2023-11-26,-26.2866,-53.6331,5-6,9.4,10.545090492934206,4.1162603837456455,2.5618132746351097,2.2836261858260642
A848,2023-11-27,-26.2866,-53.6331,5-6,9.8,12.828793413096287,3.914257195365695,3.2774528531965155,2.5036678763988123
A848,2023-11-28,-26.2866,-53.6331,5-6,11.0,11.350477469503288,5.253248647790006,2.16065871435161,2.093942384514314
A848,2023-11-29,-26.2866,-53.6331,5-6,10.1,7.331451121359492,4.084008213253677,1.7951607192088919,2.473060648414676
A848,2023-11-30,-26.2866,-53.6331,5-6,7.9,5.8836466476758975,2.897203319553895,2.030802121468592,2.726767550858814
A848,2023-12-01,-26.2866,-53.6331,5-6,8.3,5.833959417657068,3.159673733235116,1.8463803260103737,2.626853498415428
A848,2023-12-02,-26.2866,-53.6331,5-6,15.7,12.299053736489217,4.784929619818443,2.57037296547653,3.2811349899428017
A848,2023-12-03,-26.2866,-53.6331,5-6,12.1,12.570728309026025,3.3445119599947466,3.7586136510768435,3.6178671640985867
A848,2023-12-04,-26.2866,-53.6331,5-6,12.0,13.696722407812011,3.421191175288927,4.003495188091994,3.5075502610539075
A848,2023-12-05,-26.2866,-53.6331,5-6,14.0,12.415263932506557,5.39796743482607,2.2999886684026642,2.5935688143793145
A848,2023-12-06,-26.2866,-53.6331,5-6,12.3,11.624592701137255,5.129821077828975,2.2660815113764112,2.3977444463239572
A848,2023-12-07,-26.2866,-53.6331,5-6,7.5,12.230067900412577,4.760917223157956,2.5688469946344226,1.5753266961917871
A848,2023-12-08,-26.2866,-53.6331,5-6,7.4,10.96752138676545,4.2010582027215575,2.610656852994895,1.761460956481413
