estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A555,-20.0314,-44.0111,10,test,12.5,12.246241569519043,2024-08-26
A555,-20.0314,-44.0111,10,test,13.200000762939453,14.4718656539917,2024-08-27
A555,-20.0314,-44.0111,10,test,14.59999942779541,11.406102180480957,2024-08-28
A555,-20.0314,-44.0111,10,test,14.600001335144043,11.259650230407715,2024-08-29
A555,-20.0314,-44.0111,10,test,8.699999809265137,7.9117608070373535,2024-08-30
A555,-20.0314,-44.0111,10,test,13.200000762939453,8.235827445983887,2024-08-31
A557,-21.5467,-43.2611,10,test,6.500000476837158,4.986016750335693,2024-06-01
A557,-21.5467,-43.2611,10,test,5.599999904632568,4.83888578414917,2024-06-02
A557,-21.5467,-43.2611,10,test,4.400000095367432,4.416975975036621,2024-06-03
A557,-21.5467,-43.2611,10,test,7.0,6.699321269989014,2024-06-04
A557,-21.5467,-43.2611,10,test,6.799999713897705,3.675551652908325,2024-06-05
A557,-21.5467,-43.2611,10,test,3.499999761581421,4.319377422332764,2024-06-06
A557,-21.5467,-43.2611,10,test,4.299999713897705,4.502701282501221,2024-06-07
A557,-21.5467,-43.2611,10,test,5.400000095367432,4.890247344970703,2024-06-08
A557,-21.5467,-43.2611,10,test,3.8999998569488525,5.819418430328369,2024-06-09
A557,-21.5467,-43.2611,10,test,3.700000047683716,5.747176647186279,2024-06-10
A557,-21.5467,-43.2611,10,test,5.0,5.178984642028809,2024-06-11
A557,-21.5467,-43.2611,10,test,4.900000095367432,5.09078311920166,2024-06-12
A557,-21.5467,-43.2611,10,test,8.800000190734863,6.340362548828125,2024-06-13
A557,-21.5467,-43.2611,10,test,7.100000381469727,7.348487854003906,2024-06-14
A557,-21.5467,-43.2611,10,test,5.299999713897705,5.098567485809326,2024-06-15
A557,-21.5467,-43.2611,10,test,6.499999523162842,5.7664666175842285,2024-06-16
A557,-21.5467,-43.2611,10,test,6.100000381469727,5.7129807472229,2024-06-17
A557,-21.5467,-43.2611,10,test,7.000000476837158,6.532833099365234,2024-06-18
A557,-21.5467,-43.2611,10,test,7.400000095367432,6.812394142150879,2024-06-19
A557,-21.5467,-43.2611,10,test,6.5,4.807595252990723,2024-06-20
A557,-21.5467,-43.2611,10,test,7.5,5.928658485412598,2024-06-21
A557,-21.5467,-43.2611,10,test,8.300000190734863,7.165007591247559,2024-06-22
A557,-21.5467,-43.2611,10,test,7.5,9.350754737854004,2024-06-23
A557,-21.5467,-43.2611,10,test,6.400000095367432,9.11013412475586,2024-06-24
A557,-21.5467,-43.2611,10,test,4.0,4.423016548156738,2024-06-25
A557,-21.5467,-43.2611,10,test,5.700000286102295,7.9720611572265625,2024-06-26
A557,-21.5467,-43.2611,10,test,5.300000190734863,5.340147018432617,2024-06-27
A557,-21.5467,-43.2611,10,test,5.400000095367432,7.707488059997559,2024-06-28
A557,-21.5467,-43.2611,10,test,8.300000190734863,5.57701301574707,2024-06-29
A557,-21.5467,-43.2611,10,test,24.099998474121094,4.925252437591553,2024-06-30
A557,-21.5467,-43.2611,10,test,5.0,4.452120780944824,2024-07-01
A557,-21.5467,-43.2611,10,test,2.5999996662139893,5.734464168548584,2024-07-02
A557,-21.5467,-43.2611,10,test,6.599999904632568,7.20803165435791,2024-07-03
A557,-21.5467,-43.2611,10,test,5.0,6.512694358825684,2024-07-04
A557,-21.5467,-43.2611,10,test,4.699999809265137,6.0536956787109375,2024-07-05
A557,-21.5467,-43.2611,10,test,4.900000095367432,5.305960178375244,2024-07-06
A557,-21.5467,-43.2611,10,test,5.799999713897705,8.936659812927246,2024-07-07
A557,-21.5467,-43.2611,10,test,4.900000095367432,6.5171122550964355,2024-07-08
A557,-21.5467,-43.2611,10,test,6.600000381469727,8.030196189880371,2024-07-09
A557,-21.5467,-43.2611,10,test,6.099999904632568,5.7967305183410645,2024-07-10
A557,-21.5467,-43.2611,10,test,5.5,5.784083843231201,2024-07-11
A557,-21.5467,-43.2611,10,test,7.400000095367432,6.4761152267456055,2024-07-12
A557,-21.5467,-43.2611,10,test,5.900000095367432,5.733834743499756,2024-07-13
A557,-21.5467,-43.2611,10,test,7.300000190734863,6.192786693572998,2024-07-14
A557,-21.5467,-43.2611,10,test,5.299999713897705,4.517247200012207,2024-07-15
A557,-21.5467,-43.2611,10,test,6.800000190734863,5.025760650634766,2024-07-16
A557,-21.5467,-43.2611,10,test,5.0,4.142866611480713,2024-07-17
A557,-21.5467,-43.2611,10,test,5.400000095367432,5.486840724945068,2024-07-18
A557,-21.5467,-43.2611,10,test,5.0,7.484306812286377,2024-07-19
A557,-21.5467,-43.2611,10,test,5.099999904632568,4.425800800323486,2024-07-20
A557,-21.5467,-43.2611,10,test,4.699999809265137,6.040416240692139,2024-07-21
A557,-21.5467,-43.2611,10,test,6.0,5.809074878692627,2024-07-22
A557,-21.5467,-43.2611,10,test,5.099999904632568,5.256248474121094,2024-07-23
A557,-21.5467,-43.2611,10,test,5.300000190734863,5.999425411224365,2024-07-24
A557,-21.5467,-43.2611,10,test,7.299999713897705,7.997465133666992,2024-07-25
A557,-21.5467,-43.2611,10,test,6.0,6.993642330169678,2024-07-26
A557,-21.5467,-43.2611,10,test,5.800000190734863,6.194990158081055,2024-07-27
A557,-21.5467,-43.2611,10,test,8.5,8.611351013183594,2024-07-28
A557,-21.5467,-43.2611,10,test,5.899999618530273,5.731899738311768,2024-07-29
A557,-21.5467,-43.2611,10,test,8.0,8.93408489227295,2024-07-30
A557,-21.5467,-43.2611,10,test,7.399999618530273,7.237179756164551,2024-07-31
A557,-21.5467,-43.2611,10,test,6.299999713897705,6.778806209564209,2024-08-01
A557,-21.5467,-43.2611,10,test,7.199999809265137,7.462161540985107,2024-08-02
A557,-21.5467,-43.2611,10,test,5.699999809265137,6.805603504180908,2024-08-03
A557,-21.5467,-43.2611,10,test,5.799999713897705,6.186745643615723,2024-08-04
A557,-21.5467,-43.2611,10,test,6.899999618530273,6.457897186279297,2024-08-05
A557,-21.5467,-43.2611,10,test,7.099999904632568,6.670708179473877,2024-08-06
A557,-21.5467,-43.2611,10,test,9.199999809265137,8.162576675415039,2024-08-07
A557,-21.5467,-43.2611,10,test,7.0,7.801482200622559,2024-08-08
A557,-21.5467,-43.2611,10,test,7.0,7.858025074005127,2024-08-09
A557,-21.5467,-43.2611,10,test,10.59999942779541,11.004613876342773,2024-08-10
A557,-21.5467,-43.2611,10,test,6.300000190734863,5.65402889251709,2024-08-11
A557,-21.5467,-43.2611,10,test,9.899999618530273,8.582698822021484,2024-08-12
A557,-21.5467,-43.2611,10,test,7.799999713897705,11.157872200012207,2024-08-13
A557,-21.5467,-43.2611,10,test,9.0,5.980400562286377,2024-08-14
A557,-21.5467,-43.2611,10,test,5.400000095367432,6.458113670349121,2024-08-15
A557,-21.5467,-43.2611,10,test,5.5,6.742384910583496,2024-08-16
A557,-21.5467,-43.2611,10,test,5.0,6.722869396209717,2024-08-17
A557,-21.5467,-43.2611,10,test,6.099999904632568,6.434196949005127,2024-08-18
A557,-21.5467,-43.2611,10,test,9.5,8.822463989257812,2024-08-19
A557,-21.5467,-43.2611,10,test,5.599999904632568,6.665065288543701,2024-08-20
A557,-21.5467,-43.2611,10,test,7.100000381469727,6.49889612197876,2024-08-21
A557,-21.5467,-43.2611,10,test,7.400000095367432,9.108494758605957,2024-08-22
A557,-21.5467,-43.2611,10,test,11.0,10.598388671875,2024-08-23
A557,-21.5467,-43.2611,10,test,5.800000190734863,9.925580024719238,2024-08-24
A557,-21.5467,-43.2611,10,test,9.300000190734863,13.211944580078125,2024-08-25
A557,-21.5467,-43.2611,10,test,12.200000762939453,8.860546112060547,2024-08-26
A557,-21.5467,-43.2611,10,test,5.0,5.2441205978393555,2024-08-27
A557,-21.5467,-43.2611,10,test,6.899999618530273,6.829061508178711,2024-08-28
A557,-21.5467,-43.2611,10,test,6.099999904632568,6.423242092132568,2024-08-29
A557,-21.5467,-43.2611,10,test,5.599999904632568,7.008957862854004,2024-08-30
A557,-21.5467,-43.2611,10,test,5.900000095367432,6.763057231903076,2024-08-31
A560,-19.2325,-44.9642,10,test,7.800000190734863,10.538805961608887,2024-06-01
A560,-19.2325,-44.9642,10,test,9.800000190734863,9.973821640014648,2024-06-02
A560,-19.2325,-44.9642,10,test,8.699999809265137,9.841283798217773,2024-06-03
A560,-19.2325,-44.9642,10,test,6.5,7.054371356964111,2024-06-04
A560,-19.2325,-44.9642,10,test,6.699999809265137,9.109272003173828,2024-06-05
A560,-19.2325,-44.9642,10,test,8.5,7.607005596160889,2024-06-06
A560,-19.2325,-44.9642,10,test,7.900000095367432,5.981430530548096,2024-06-07
A560,-19.2325,-44.9642,10,test,8.0,6.930739402770996,2024-06-08
A560,-19.2325,-44.9642,10,test,8.0,8.528443336486816,2024-06-09
A560,-19.2325,-44.9642,10,test,6.700000286102295,6.316510200500488,2024-06-10
A560,-19.2325,-44.9642,10,test,5.399999618530273,5.7379937171936035,2024-06-11
A560,-19.2325,-44.9642,10,test,7.300000190734863,7.437623500823975,2024-06-12
A560,-19.2325,-44.9642,10,test,7.699999809265137,8.819579124450684,2024-06-13
A560,-19.2325,-44.9642,10,test,10.300000190734863,10.733160972595215,2024-06-14
A560,-19.2325,-44.9642,10,test,8.800000190734863,7.9187397956848145,2024-06-15
A560,-19.2325,-44.9642,10,test,8.100000381469727,7.02296781539917,2024-06-16
A560,-19.2325,-44.9642,10,test,8.199999809265137,7.075219631195068,2024-06-17
A560,-19.2325,-44.9642,10,test,7.599999904632568,8.276333808898926,2024-06-18
A560,-19.2325,-44.9642,10,test,5.0,5.754985332489014,2024-06-19
A560,-19.2325,-44.9642,10,test,7.100000381469727,7.1745805740356445,2024-06-20
A560,-19.2325,-44.9642,10,test,9.59999942779541,9.280539512634277,2024-06-21
A560,-19.2325,-44.9642,10,test,10.800000190734863,9.283086776733398,2024-06-22
A560,-19.2325,-44.9642,10,test,8.399999618530273,9.42064094543457,2024-06-23
A560,-19.2325,-44.9642,10,test,6.700000286102295,7.93498420715332,2024-06-24
A560,-19.2325,-44.9642,10,test,6.400000095367432,7.074542999267578,2024-06-25
A560,-19.2325,-44.9642,10,test,7.200000286102295,6.929743766784668,2024-06-26
A560,-19.2325,-44.9642,10,test,6.0,6.248078346252441,2024-06-27
A560,-19.2325,-44.9642,10,test,9.800000190734863,6.720085620880127,2024-06-28
A560,-19.2325,-44.9642,10,test,6.5,6.021328449249268,2024-06-29
A560,-19.2325,-44.9642,10,test,6.199999809265137,5.274884223937988,2024-06-30
A560,-19.2325,-44.9642,10,test,7.900000095367432,7.537296295166016,2024-07-01
A560,-19.2325,-44.9642,10,test,9.399999618530273,7.822872161865234,2024-07-02
A560,-19.2325,-44.9642,10,test,7.599999904632568,7.6711015701293945,2024-07-03
A560,-19.2325,-44.9642,10,test,7.300000190734863,6.560341835021973,2024-07-04
A560,-19.2325,-44.9642,10,test,5.999999523162842,6.139875888824463,2024-07-05
A560,-19.2325,-44.9642,10,test,6.100000381469727,5.75822114944458,2024-07-06
A560,-19.2325,-44.9642,10,test,10.399999618530273,9.261667251586914,2024-07-07
A560,-19.2325,-44.9642,10,test,6.899999618530273,5.9342241287231445,2024-07-08
A560,-19.2325,-44.9642,10,test,8.699999809265137,7.736095905303955,2024-07-09
A560,-19.2325,-44.9642,10,test,8.699999809265137,6.971767902374268,2024-07-10
A560,-19.2325,-44.9642,10,test,7.600000381469727,7.358353137969971,2024-07-11
A560,-19.2325,-44.9642,10,test,8.899999618530273,8.186001777648926,2024-07-12
A560,-19.2325,-44.9642,10,test,8.800000190734863,10.292670249938965,2024-07-13
A560,-19.2325,-44.9642,10,test,9.399999618530273,8.224154472351074,2024-07-14
A560,-19.2325,-44.9642,10,test,7.700000286102295,6.716917991638184,2024-07-15
A560,-19.2325,-44.9642,10,test,10.199999809265137,10.486825942993164,2024-07-16
A560,-19.2325,-44.9642,10,test,8.90000057220459,8.317056655883789,2024-07-17
A560,-19.2325,-44.9642,10,test,7.200000286102295,6.060486793518066,2024-07-18
A560,-19.2325,-44.9642,10,test,8.0,7.349120140075684,2024-07-19
A560,-19.2325,-44.9642,10,test,7.599999904632568,7.425395488739014,2024-07-20
A560,-19.2325,-44.9642,10,test,9.100000381469727,10.591571807861328,2024-07-21
A560,-19.2325,-44.9642,10,test,5.300000190734863,7.480185508728027,2024-07-22
A560,-19.2325,-44.9642,10,test,7.200000286102295,8.69714069366455,2024-07-23
A560,-19.2325,-44.9642,10,test,9.300000190734863,9.038573265075684,2024-07-24
A560,-19.2325,-44.9642,10,test,8.800000190734863,7.514652729034424,2024-07-25
A560,-19.2325,-44.9642,10,test,7.300000190734863,7.678890228271484,2024-07-26
A560,-19.2325,-44.9642,10,test,7.099999904632568,7.690074443817139,2024-07-27
A560,-19.2325,-44.9642,10,test,9.199999809265137,9.119093894958496,2024-07-28
A560,-19.2325,-44.9642,10,test,8.5,6.028090476989746,2024-07-29
A560,-19.2325,-44.9642,10,test,6.699999809265137,6.36855411529541,2024-07-30
A560,-19.2325,-44.9642,10,test,9.600000381469727,13.510128021240234,2024-07-31
A560,-19.2325,-44.9642,10,test,10.699999809265137,9.461421966552734,2024-08-01
A560,-19.2325,-44.9642,10,test,10.699999809265137,10.283782958984375,2024-08-02
A560,-19.2325,-44.9642,10,test,10.700000762939453,13.026508331298828,2024-08-03
A560,-19.2325,-44.9642,10,test,9.700000762939453,10.372644424438477,2024-08-04
A560,-19.2325,-44.9642,10,test,10.600000381469727,8.570099830627441,2024-08-05
A560,-19.2325,-44.9642,10,test,9.800000190734863,10.26465129852295,2024-08-06
A560,-19.2325,-44.9642,10,test,9.700000762939453,9.15854549407959,2024-08-07
A560,-19.2325,-44.9642,10,test,8.399999618530273,7.977996826171875,2024-08-08
A560,-19.2325,-44.9642,10,test,8.5,6.1168975830078125,2024-08-09
A560,-19.2325,-44.9642,10,test,9.899999618530273,16.425533294677734,2024-08-10
A560,-19.2325,-44.9642,10,test,7.699999809265137,9.37192440032959,2024-08-11
A560,-19.2325,-44.9642,10,test,8.300000190734863,7.847263813018799,2024-08-12
A560,-19.2325,-44.9642,10,test,5.900000095367432,7.864645957946777,2024-08-13
A560,-19.2325,-44.9642,10,test,7.899999618530273,9.955268859863281,2024-08-14
A560,-19.2325,-44.9642,10,test,11.800000190734863,8.909485816955566,2024-08-15
A560,-19.2325,-44.9642,10,test,6.699999809265137,6.792703151702881,2024-08-16
A560,-19.2325,-44.9642,10,test,7.299999713897705,7.0035529136657715,2024-08-17
A560,-19.2325,-44.9642,10,test,9.90000057220459,7.249014854431152,2024-08-18
A560,-19.2325,-44.9642,10,test,10.59999942779541,8.092244148254395,2024-08-19
A560,-19.2325,-44.9642,10,test,7.400000095367432,7.2343525886535645,2024-08-20
A560,-19.2325,-44.9642,10,test,8.09999942779541,8.611052513122559,2024-08-21
A560,-19.2325,-44.9642,10,test,9.0,9.2437744140625,2024-08-22
A560,-19.2325,-44.9642,10,test,12.199999809265137,9.195399284362793,2024-08-23
A560,-19.2325,-44.9642,10,test,10.700000762939453,10.28538990020752,2024-08-24
A560,-19.2325,-44.9642,10,test,9.90000057220459,14.013468742370605,2024-08-25
A560,-19.2325,-44.9642,10,test,7.900000095367432,14.333976745605469,2024-08-26
A560,-19.2325,-44.9642,10,test,8.300000190734863,11.4763765335083,2024-08-27
A560,-19.2325,-44.9642,10,test,7.699999809265137,12.509988784790039,2024-08-28
A560,-19.2325,-44.9642,10,test,11.399999618530273,10.144918441772461,2024-08-29
A560,-19.2325,-44.9642,10,test,13.199999809265137,8.19784164428711,2024-08-30
A560,-19.2325,-44.9642,10,test,7.100000381469727,7.887943744659424,2024-08-31
A561,-20.91,-47.1142,10,test,8.699999809265137,9.78812026977539,2024-06-01
A561,-20.91,-47.1142,10,test,7.599999904632568,8.12369155883789,2024-06-02
A561,-20.91,-47.1142,10,test,5.299999713897705,8.795462608337402,2024-06-03
A561,-20.91,-47.1142,10,test,6.400000095367432,5.895525932312012,2024-06-04
A561,-20.91,-47.1142,10,test,7.900000095367432,9.472553253173828,2024-06-05
A561,-20.91,-47.1142,10,test,6.5,7.566084861755371,2024-06-06
A561,-20.91,-47.1142,10,test,5.5,7.333866596221924,2024-06-07
A561,-20.91,-47.1142,10,test,5.699999809265137,7.973250389099121,2024-06-08
A561,-20.91,-47.1142,10,test,7.199999809265137,8.035896301269531,2024-06-09
A561,-20.91,-47.1142,10,test,5.700000286102295,5.961175918579102,2024-06-10
A561,-20.91,-47.1142,10,test,4.700000286102295,4.330634117126465,2024-06-11
A561,-20.91,-47.1142,10,test,7.5,8.879959106445312,2024-06-12
A561,-20.91,-47.1142,10,test,8.699999809265137,9.243637084960938,2024-06-13
A561,-20.91,-47.1142,10,test,8.699999809265137,9.447149276733398,2024-06-14
A561,-20.91,-47.1142,10,test,5.900000095367432,7.102925777435303,2024-06-15
A561,-20.91,-47.1142,10,test,7.0,7.962649345397949,2024-06-16
A561,-20.91,-47.1142,10,test,6.700000286102295,6.533333778381348,2024-06-17
A561,-20.91,-47.1142,10,test,6.799999713897705,6.850555896759033,2024-06-18
A561,-20.91,-47.1142,10,test,8.0,8.709315299987793,2024-06-19
A561,-20.91,-47.1142,10,test,6.300000190734863,6.455379962921143,2024-06-20
A561,-20.91,-47.1142,10,test,7.399999618530273,10.180230140686035,2024-06-21
A561,-20.91,-47.1142,10,test,8.5,9.334650039672852,2024-06-22
A561,-20.91,-47.1142,10,test,6.5,9.025164604187012,2024-06-23
A561,-20.91,-47.1142,10,test,6.400000095367432,7.366942882537842,2024-06-24
A561,-20.91,-47.1142,10,test,5.900000095367432,4.152590751647949,2024-06-25
A561,-20.91,-47.1142,10,test,7.5,8.559398651123047,2024-06-26
A561,-20.91,-47.1142,10,test,6.199999809265137,5.54681396484375,2024-06-27
A561,-20.91,-47.1142,10,test,9.399999618530273,9.18682861328125,2024-06-28
A561,-20.91,-47.1142,10,test,8.699999809265137,6.617767810821533,2024-06-29
A561,-20.91,-47.1142,10,test,6.800000190734863,6.599223613739014,2024-06-30
A561,-20.91,-47.1142,10,test,11.0,8.598966598510742,2024-07-01
A561,-20.91,-47.1142,10,test,6.199999809265137,6.369255065917969,2024-07-02
A561,-20.91,-47.1142,10,test,5.800000190734863,6.289187908172607,2024-07-03
A561,-20.91,-47.1142,10,test,5.800000190734863,8.17182445526123,2024-07-04
A561,-20.91,-47.1142,10,test,6.399999618530273,6.920631408691406,2024-07-05
A561,-20.91,-47.1142,10,test,6.800000190734863,6.749227046966553,2024-07-06
A561,-20.91,-47.1142,10,test,9.300000190734863,8.886390686035156,2024-07-07
A561,-20.91,-47.1142,10,test,8.199999809265137,6.233591556549072,2024-07-08
A561,-20.91,-47.1142,10,test,8.799999237060547,7.778848648071289,2024-07-09
A561,-20.91,-47.1142,10,test,7.0,7.300930976867676,2024-07-10
A561,-20.91,-47.1142,10,test,8.40000057220459,8.35693073272705,2024-07-11
A561,-20.91,-47.1142,10,test,5.199999809265137,5.181798934936523,2024-07-12
A561,-20.91,-47.1142,10,test,11.0,14.177519798278809,2024-07-13
A561,-20.91,-47.1142,10,test,6.300000190734863,7.727452754974365,2024-07-14
A561,-20.91,-47.1142,10,test,6.0,5.6813645362854,2024-07-15
A561,-20.91,-47.1142,10,test,7.399999618530273,8.615523338317871,2024-07-16
A561,-20.91,-47.1142,10,test,5.699999809265137,4.680534362792969,2024-07-17
A561,-20.91,-47.1142,10,test,5.0,4.982272624969482,2024-07-18
A561,-20.91,-47.1142,10,test,5.799999713897705,6.109508037567139,2024-07-19
A561,-20.91,-47.1142,10,test,5.800000190734863,5.802384376525879,2024-07-20
A561,-20.91,-47.1142,10,test,8.899999618530273,8.734787940979004,2024-07-21
A561,-20.91,-47.1142,10,test,6.700000286102295,5.744542598724365,2024-07-22
A561,-20.91,-47.1142,10,test,9.300000190734863,8.043743133544922,2024-07-23
A561,-20.91,-47.1142,10,test,9.0,9.295843124389648,2024-07-24
A561,-20.91,-47.1142,10,test,6.0,8.480173110961914,2024-07-25
A561,-20.91,-47.1142,10,test,6.5,7.361632347106934,2024-07-26
A561,-20.91,-47.1142,10,test,8.0,8.253678321838379,2024-07-27
A561,-20.91,-47.1142,10,test,7.300000190734863,8.219497680664062,2024-07-28
A561,-20.91,-47.1142,10,test,7.499999523162842,7.39394998550415,2024-07-29
A561,-20.91,-47.1142,10,test,9.300000190734863,8.448606491088867,2024-07-30
A561,-20.91,-47.1142,10,test,11.5,13.315059661865234,2024-07-31
A561,-20.91,-47.1142,10,test,8.199999809265137,9.823012351989746,2024-08-01
A561,-20.91,-47.1142,10,test,9.0,9.662299156188965,2024-08-02
A561,-20.91,-47.1142,10,test,9.600000381469727,10.02824592590332,2024-08-03
A561,-20.91,-47.1142,10,test,8.199999809265137,8.529483795166016,2024-08-04
A561,-20.91,-47.1142,10,test,9.5,9.427146911621094,2024-08-05
A561,-20.91,-47.1142,10,test,7.900000095367432,8.26241683959961,2024-08-06
A561,-20.91,-47.1142,10,test,10.300000190734863,9.61745548248291,2024-08-07
A561,-20.91,-47.1142,10,test,6.5,7.877060890197754,2024-08-08
A561,-20.91,-47.1142,10,test,12.799999237060547,10.589890480041504,2024-08-09
A561,-20.91,-47.1142,10,test,8.800000190734863,10.87093448638916,2024-08-10
A561,-20.91,-47.1142,10,test,6.199999809265137,4.541792869567871,2024-08-11
A561,-20.91,-47.1142,10,test,8.300000190734863,9.035928726196289,2024-08-12
A561,-20.91,-47.1142,10,test,5.599999904632568,5.298117637634277,2024-08-13
A561,-20.91,-47.1142,10,test,7.699999809265137,10.297683715820312,2024-08-14
A561,-20.91,-47.1142,10,test,6.299999713897705,7.769652843475342,2024-08-15
A561,-20.91,-47.1142,10,test,6.400000095367432,5.823611259460449,2024-08-16
A561,-20.91,-47.1142,10,test,6.099999904632568,6.13066291809082,2024-08-17
A561,-20.91,-47.1142,10,test,6.400000095367432,6.384230136871338,2024-08-18
A561,-20.91,-47.1142,10,test,5.800000190734863,7.803590774536133,2024-08-19
A561,-20.91,-47.1142,10,test,7.299999713897705,4.343184947967529,2024-08-20
A561,-20.91,-47.1142,10,test,10.600000381469727,9.539385795593262,2024-08-21
A561,-20.91,-47.1142,10,test,9.200000762939453,9.020035743713379,2024-08-22
A561,-20.91,-47.1142,10,test,11.5,10.610025405883789,2024-08-23
A561,-20.91,-47.1142,10,test,17.0,15.698955535888672,2024-08-24
A561,-20.91,-47.1142,10,test,12.600000381469727,15.190120697021484,2024-08-25
A561,-20.91,-47.1142,10,test,8.399999618530273,9.654335975646973,2024-08-26
A561,-20.91,-47.1142,10,test,6.599999904632568,8.760655403137207,2024-08-27
A561,-20.91,-47.1142,10,test,9.40000057220459,12.538275718688965,2024-08-28
A561,-20.91,-47.1142,10,test,8.800000190734863,11.188024520874023,2024-08-29
A561,-20.91,-47.1142,10,test,6.900000095367432,7.821158409118652,2024-08-30
A561,-20.91,-47.1142,10,test,6.0,6.689313888549805,2024-08-31
A562,-18.5206,-46.4406,10,test,10.300000190734863,10.262846946716309,2024-06-01
A562,-18.5206,-46.4406,10,test,9.199999809265137,9.961865425109863,2024-06-02
A562,-18.5206,-46.4406,10,test,5.999999523162842,6.847484111785889,2024-06-03
A562,-18.5206,-46.4406,10,test,6.099999904632568,9.739096641540527,2024-06-04
A562,-18.5206,-46.4406,10,test,8.800000190734863,10.248770713806152,2024-06-05
A562,-18.5206,-46.4406,10,test,8.699999809265137,6.493654251098633,2024-06-06
A562,-18.5206,-46.4406,10,test,7.599999904632568,6.6092000007629395,2024-06-07
A562,-18.5206,-46.4406,10,test,7.799999713897705,8.220155715942383,2024-06-08
A562,-18.5206,-46.4406,10,test,8.899999618530273,7.811493396759033,2024-06-09
A562,-18.5206,-46.4406,10,test,6.799999713897705,5.705990791320801,2024-06-10
A562,-18.5206,-46.4406,10,test,5.799999713897705,7.813547134399414,2024-06-11
A562,-18.5206,-46.4406,10,test,10.09999942779541,9.451346397399902,2024-06-12
A562,-18.5206,-46.4406,10,test,7.700000286102295,7.6437087059021,2024-06-13
A562,-18.5206,-46.4406,10,test,8.5,10.603752136230469,2024-06-14
A562,-18.5206,-46.4406,10,test,6.099999904632568,7.026861190795898,2024-06-15
A562,-18.5206,-46.4406,10,test,8.699999809265137,8.276344299316406,2024-06-16
A562,-18.5206,-46.4406,10,test,8.100000381469727,7.6095991134643555,2024-06-17
A562,-18.5206,-46.4406,10,test,8.300000190734863,10.170392990112305,2024-06-18
A562,-18.5206,-46.4406,10,test,7.700000286102295,5.121514797210693,2024-06-19
A562,-18.5206,-46.4406,10,test,6.700000286102295,9.777392387390137,2024-06-20
A562,-18.5206,-46.4406,10,test,9.699999809265137,8.264570236206055,2024-06-21
A562,-18.5206,-46.4406,10,test,8.299999237060547,8.781720161437988,2024-06-22
A562,-18.5206,-46.4406,10,test,7.200000286102295,9.636005401611328,2024-06-23
A562,-18.5206,-46.4406,10,test,7.500000476837158,8.768132209777832,2024-06-24
A562,-18.5206,-46.4406,10,test,15.600000381469727,6.302319526672363,2024-06-25
A562,-18.5206,-46.4406,10,test,8.199999809265137,6.757257461547852,2024-06-26
A562,-18.5206,-46.4406,10,test,6.799999713897705,6.223147869110107,2024-06-27
A562,-18.5206,-46.4406,10,test,9.300000190734863,9.623087882995605,2024-06-28
A562,-18.5206,-46.4406,10,test,7.599999904632568,5.742515563964844,2024-06-29
A562,-18.5206,-46.4406,10,test,6.599999904632568,6.260669708251953,2024-06-30
A562,-18.5206,-46.4406,10,test,7.900000095367432,9.096060752868652,2024-07-01
A562,-18.5206,-46.4406,10,test,7.800000190734863,7.872698783874512,2024-07-02
A562,-18.5206,-46.4406,10,test,7.0,8.390558242797852,2024-07-03
A562,-18.5206,-46.4406,10,test,8.0,7.582376003265381,2024-07-04
A562,-18.5206,-46.4406,10,test,6.900000095367432,7.87267541885376,2024-07-05
A562,-18.5206,-46.4406,10,test,7.699999809265137,6.985050678253174,2024-07-06
A562,-18.5206,-46.4406,10,test,7.699999809265137,10.670333862304688,2024-07-07
A562,-18.5206,-46.4406,10,test,8.699999809265137,6.653257369995117,2024-07-08
A562,-18.5206,-46.4406,10,test,11.399999618530273,9.158440589904785,2024-07-09
A562,-18.5206,-46.4406,10,test,10.399999618530273,8.675579071044922,2024-07-10
A562,-18.5206,-46.4406,10,test,9.300000190734863,8.556042671203613,2024-07-11
A562,-18.5206,-46.4406,10,test,7.300000190734863,7.739922046661377,2024-07-12
A562,-18.5206,-46.4406,10,test,11.800000190734863,10.363554000854492,2024-07-13
A562,-18.5206,-46.4406,10,test,9.40000057220459,9.523835182189941,2024-07-14
A562,-18.5206,-46.4406,10,test,7.299999713897705,8.342170715332031,2024-07-15
A562,-18.5206,-46.4406,10,test,9.09999942779541,8.735255241394043,2024-07-16
A562,-18.5206,-46.4406,10,test,5.500000476837158,6.4927897453308105,2024-07-17
A562,-18.5206,-46.4406,10,test,6.400000095367432,7.781485557556152,2024-07-18
A562,-18.5206,-46.4406,10,test,10.300000190734863,9.241034507751465,2024-07-19
A562,-18.5206,-46.4406,10,test,8.299999237060547,6.931125164031982,2024-07-20
A562,-18.5206,-46.4406,10,test,10.199999809265137,8.78555679321289,2024-07-21
A562,-18.5206,-46.4406,10,test,7.5,7.0852532386779785,2024-07-22
A562,-18.5206,-46.4406,10,test,8.0,10.076981544494629,2024-07-23
A562,-18.5206,-46.4406,10,test,8.399999618530273,9.56549072265625,2024-07-24
A562,-18.5206,-46.4406,10,test,7.400000095367432,6.346719264984131,2024-07-25
A562,-18.5206,-46.4406,10,test,7.099999904632568,8.392438888549805,2024-07-26
A562,-18.5206,-46.4406,10,test,7.800000190734863,7.779213905334473,2024-07-27
A562,-18.5206,-46.4406,10,test,9.699999809265137,8.324088096618652,2024-07-28
