estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A865,2023-12-11,-27.8022,-50.3356,4,7.1,9.117170368010854,3.8962228407603923,2.340002289558863,1.822277700783242
A865,2023-12-13,-27.8022,-50.3356,4,9.6,7.991671625454718,4.572078271312436,1.7479297490593206,2.0997015865269244
A865,2023-12-14,-27.8022,-50.3356,4,11.1,9.21280813911962,3.77343821281842,2.441489066343683,2.941614351148815
A865,2023-12-15,-27.8022,-50.3356,4,10.1,8.667862196253024,2.690787895444091,3.2213100894830915,3.7535474338578747
A865,2023-12-16,-27.8022,-50.3356,4,11.5,10.28789923902918,3.2762206812307286,3.1401728515932814,3.510142056633367
A865,2023-12-25,-27.8022,-50.3356,4,14.9,16.448678189169726,7.776003702395899,2.115312545967751,1.9161513510351205
A865,2023-12-26,-27.8022,-50.3356,4,14.4,11.206768417034352,5.524223345522945,2.028659544715326,2.606701268092346
A865,2023-12-28,-27.8022,-50.3356,4,11.9,8.536469125004453,5.10516721861858,1.672123313389597,2.3309716392051993
A865,2023-12-29,-27.8022,-50.3356,4,14.4,15.631884866227363,7.169503393189376,2.1803302138160325,2.0085073135859295
A865,2023-12-30,-27.8022,-50.3356,4,8.6,9.409393952338585,3.8753454985431426,2.428014213410354,2.2191569766445327
A865,2023-12-31,-27.8022,-50.3356,4,8.9,8.398052385915367,4.274579889591146,1.964649767422787,2.0820759536327826
A875,2023-01-01,-26.3986,-51.3536,4,5.3,7.154091269531257,3.018494138138138,2.3700861893818455,1.7558424026853126
A875,2023-01-02,-26.3986,-51.3536,4,7.1,6.843935345514086,3.3968127162504587,2.014810917532334,2.0901947187236365
A875,2023-01-03,-26.3986,-51.3536,4,7.9,9.799486151414877,2.810542802703338,3.4866881023797895,2.8108449344380513
A875,2023-01-04,-26.3986,-51.3536,4,10.5,3.480365045813567,4.557414271377228,0.7636709850302501,2.303938017209691
A875,2023-01-05,-26.3986,-51.3536,4,6.4,6.2418911605426475,2.9324574740633396,2.1285530023027457,2.1824698419690582
A875,2023-01-06,-26.3986,-51.3536,4,8.3,6.564817442905088,3.844468327824267,1.707600865220386,2.1589461252493374
A875,2023-01-07,-26.3986,-51.3536,4,8.5,8.5801231221654,4.967124453575294,1.727382352175513,1.7112516667227398
A875,2023-01-08,-26.3986,-51.3536,4,7.0,7.854158053115639,3.762797610717456,2.087318762705943,1.8603179666273104
A875,2023-01-09,-26.3986,-51.3536,4,6.3,7.439506845778112,4.319680183095649,1.7222355661632978,1.4584413042090485
A875,2023-01-10,-26.3986,-51.3536,4,8.2,7.595035077322494,3.850841034450579,1.9723055325772805,2.129404960277707
A875,2023-01-11,-26.3986,-51.3536,4,6.5,7.00494456900925,2.7423921576043155,2.55431906395495,2.370193475785839
A875,2023-01-12,-26.3986,-51.3536,4,6.4,7.884934044005752,1.6638221043791575,4.739048737994712,3.8465650763716184
A875,2023-01-13,-26.3986,-51.3536,4,13.6,10.343727494766958,3.9758824791235274,2.6016180179066066,3.4206242441547423
A875,2023-01-14,-26.3986,-51.3536,4,8.9,10.330413996974318,4.011595048460957,2.5751387844936064,2.218568896532683
A875,2023-01-15,-26.3986,-51.3536,4,7.4,6.809911605583179,3.341837896434436,2.0377743674667745,2.2143503752517164
A875,2023-01-16,-26.3986,-51.3536,4,5.7,8.111059512362967,2.7339740410236915,2.9667653718196663,2.0848771475041983
A875,2023-01-17,-26.3986,-51.3536,4,6.2,8.300539440828327,4.143027288053276,2.0034962030695627,1.4964902639859883
A875,2023-01-18,-26.3986,-51.3536,4,4.5,6.6015408345312645,3.484318289360757,1.8946434528351892,1.2915008407069444
A875,2023-01-19,-26.3986,-51.3536,4,6.7,6.784817795665649,3.5052408539445845,1.9356209967798443,1.9114235737781695
A875,2023-01-20,-26.3986,-51.3536,4,6.1,5.519806769758864,4.076927692639288,1.353913335211863,1.4962247211333375
A875,2023-01-21,-26.3986,-51.3536,4,8.0,9.55233823187166,3.146233769038154,3.0361183984087545,2.5427226923591593
A875,2023-01-22,-26.3986,-51.3536,4,10.6,13.163609929040637,3.60631587032237,3.6501544519071585,2.9392877332878946
A875,2023-01-23,-26.3986,-51.3536,4,11.6,7.761823044417517,2.3245776393234014,3.3390250827142505,4.99015382569727
A875,2023-01-24,-26.3986,-51.3536,4,8.3,7.141669478175573,2.2820589369629114,3.1294851164887514,3.637066451511587
A875,2023-01-25,-26.3986,-51.3536,4,5.2,7.677094031277974,2.848124110030772,2.695491395280183,1.8257631335959648
A875,2023-01-26,-26.3986,-51.3536,4,5.6,7.137266856995791,2.9807187775213095,2.3944784428576527,1.8787414774690077
A875,2023-01-27,-26.3986,-51.3536,4,5.9,7.614644984232713,3.250706984133576,2.342458124155498,1.8149897941578241
A875,2023-01-28,-26.3986,-51.3536,4,6.5,6.882821340278724,2.390955062527127,2.878691217644177,2.718578906761136
A875,2023-01-29,-26.3986,-51.3536,4,6.8,6.718006473071406,4.236920401965374,1.5855871330401048,1.604939284874385
A875,2023-01-30,-26.3986,-51.3536,4,7.0,6.963478230547892,2.7051668892767258,2.5741399756706698,2.5876407210763896
A875,2023-01-31,-26.3986,-51.3536,4,5.6,7.1675808401394425,3.3931169021676344,2.112388416550151,1.6503999601141168
A875,2023-02-01,-26.3986,-51.3536,4,5.5,7.4617991671748145,2.039990177831122,3.657762301144045,2.696091412482924
A875,2023-02-02,-26.3986,-51.3536,4,4.7,6.971346073571567,2.350238330840541,2.9662294168601746,1.9997971858109764
A875,2023-02-03,-26.3986,-51.3536,4,13.0,13.400206201214436,4.682030325905131,2.862050279143356,2.7765732161264545
A875,2023-02-04,-26.3986,-51.3536,4,8.1,11.12005040015122,3.8250028496621873,2.9072005531011067,2.1176454811570578
A875,2023-02-05,-26.3986,-51.3536,4,9.4,10.014931614467502,4.531641376612402,2.2100009206717273,2.074303595274105
A875,2023-02-06,-26.3986,-51.3536,4,6.8,7.878162676075532,2.851224087735074,2.7630808500687527,2.3849405696490567
A875,2023-02-07,-26.3986,-51.3536,4,5.4,6.82920045731975,3.015700723391915,2.264548469398049,1.7906286118227077
A875,2023-02-08,-26.3986,-51.3536,4,5.1,7.35637777438675,2.7699032220641424,2.65582483741246,1.8412195629706731
A875,2023-02-09,-26.3986,-51.3536,4,8.2,8.286182797147807,2.672754072915636,3.1002413881306454,3.0679964472207644
A875,2023-02-10,-26.3986,-51.3536,4,11.2,8.31759861922192,2.168212855027315,3.8361540934213925,5.165544505481175
A875,2023-02-11,-26.3986,-51.3536,4,3.5,7.140767878236691,2.997648831590829,2.3821228834356627,1.1675817270906204
A875,2023-02-12,-26.3986,-51.3536,4,4.7,6.958340573828659,2.641539104467192,2.6341993431258257,1.7792657288516678
A875,2023-02-13,-26.3986,-51.3536,4,7.4,8.288545947190293,3.3294913216797477,2.4894331134669163,2.222561732423035
A875,2023-02-14,-26.3986,-51.3536,4,9.5,10.987233091522302,4.161079477233812,2.64047662430768,2.283061415187238
A875,2023-02-15,-26.3986,-51.3536,4,7.5,10.913805121330476,5.282209674732748,2.0661438665595298,1.419860335320646
A875,2023-02-16,-26.3986,-51.3536,4,7.2,9.117258311399606,3.690437558932413,2.470508758326503,1.9509881646887557
A875,2023-02-17,-26.3986,-51.3536,4,6.1,10.450696374951228,5.088861509190746,2.053641341207013,1.1986964056661957
A875,2023-02-18,-26.3986,-51.3536,4,5.8,7.396175169713305,4.287413634021071,1.7250901828141538,1.3527969295932631
A875,2023-02-19,-26.3986,-51.3536,4,6.3,7.511399015547695,4.203677497082601,1.786863768869208,1.4986877571774406
A875,2023-02-20,-26.3986,-51.3536,4,4.9,7.269849888193141,3.572817438224672,2.034766683126558,1.3714666603381795
A875,2023-02-21,-26.3986,-51.3536,4,6.8,7.070421353474099,3.1274590376729927,2.2607558622845767,2.174289069205391
A875,2023-02-22,-26.3986,-51.3536,4,5.3,9.297227894014737,3.204064113850956,2.9016984566018635,1.6541491716999208
A875,2023-02-23,-26.3986,-51.3536,4,6.2,7.52195247349953,4.101879728997868,1.8337818196676434,1.5115021428272655
A875,2023-02-24,-26.3986,-51.3536,4,6.8,9.287953781817222,3.1194141939185323,2.9774673077799654,2.179896473272761
A875,2023-02-25,-26.3986,-51.3536,4,10.2,9.198463122531585,4.666966228139519,1.9709727203658258,2.1855739899078332
A875,2023-02-26,-26.3986,-51.3536,4,7.5,9.156377221984153,3.1915405774022494,2.868952156465131,2.3499622887779843
A875,2023-02-27,-26.3986,-51.3536,4,7.5,6.661698671474432,2.888534664589459,2.306255401100144,2.5964722154601385
A875,2023-02-28,-26.3986,-51.3536,4,5.3,7.094723034463946,3.643196386666449,1.9473896769412609,1.4547664845620738
A875,2023-03-01,-26.3986,-51.3536,4,7.3,8.560225160752626,2.752777546573801,3.1096683316844724,2.6518670239394475
A875,2023-03-02,-26.3986,-51.3536,4,7.2,8.820113466065042,2.8891202106070764,3.0528717474901175,2.4921081419755464
A875,2023-03-03,-26.3986,-51.3536,4,4.7,7.701786248998824,4.0156030916964305,1.917965016244952,1.170434401178439
A875,2023-03-04,-26.3986,-51.3536,4,7.8,10.494216032797592,4.522820485736566,2.320281352287311,1.7245875719804802
A875,2023-03-05,-26.3986,-51.3536,4,6.6,10.540284566629985,3.834551918511688,2.7487656421460076,1.7211919776435496
A875,2023-03-06,-26.3986,-51.3536,4,10.8,9.455693820509811,3.0621093769176286,3.08796736386604,3.5269804799956117
A875,2023-03-07,-26.3986,-51.3536,4,9.2,8.648126381201212,4.909342312220241,1.7615651611162784,1.8739781043785713
A875,2023-03-08,-26.3986,-51.3536,4,7.5,9.704405066129665,3.70678107238491,2.618014087324002,2.0233188455272235
A875,2023-03-09,-26.3986,-51.3536,4,6.4,7.22376024986314,1.825140567316215,3.957919942837798,3.5065792271610645
A875,2023-03-10,-26.3986,-51.3536,4,4.5,7.116339039438111,2.9474227165768925,2.414427696242688,1.5267575888219573
A875,2023-03-11,-26.3986,-51.3536,4,4.6,7.121013667771568,3.2001132431455077,2.225238023380718,1.4374491308559108
A875,2023-03-12,-26.3986,-51.3536,4,8.4,8.48933753021955,4.3147560637814975,1.9675127410979072,1.9468076238447076
A875,2023-03-13,-26.3986,-51.3536,4,6.4,9.366885524397745,4.684702182559432,1.9994623263928075,1.3661487434198933
A875,2023-03-14,-26.3986,-51.3536,4,7.2,8.60011710749452,4.499362434833351,1.9114079454710688,1.6002267219592583
A875,2023-03-15,-26.3986,-51.3536,4,6.5,7.906561623656329,4.221280516576882,1.873024451373801,1.5398171181646503
A875,2023-03-16,-26.3986,-51.3536,4,5.1,7.820563786609344,4.089128240421329,1.9125259289504557,1.2472096007129663
A875,2023-03-17,-26.3986,-51.3536,4,6.2,7.409484773536916,3.910563190760731,1.8947359784500841,1.5854493835180552
A875,2023-03-18,-26.3986,-51.3536,4,5.0,7.975289046220462,2.546830819867904,3.1314561548434985,1.963224239707973
A875,2023-03-19,-26.3986,-51.3536,4,6.6,7.422345045303353,2.1837754554629965,3.398859084497629,3.0222887538593985
A875,2023-03-20,-26.3986,-51.3536,4,5.7,8.314553886205323,2.8942936729073563,2.872740235047829,1.9693924128556985
A875,2023-03-21,-26.3986,-51.3536,4,6.7,7.4649630174308355,2.7158425330035234,2.748672990688872,2.467006064814181
A875,2023-03-22,-26.3986,-51.3536,4,5.5,9.383826766530454,3.1504328561782557,2.9785833232814354,1.745791848638847
A875,2023-03-23,-26.3986,-51.3536,4,9.4,8.118596475675504,3.2706063875217177,2.482290900748629,2.874084767847223
A875,2023-03-24,-26.3986,-51.3536,4,9.1,11.146736612411551,2.7227848550153286,4.093873444271379,3.342166379116564
A875,2023-03-25,-26.3986,-51.3536,4,8.0,7.450764080333088,3.765626100336207,1.9786255676493905,2.1244807070159553
A875,2023-03-26,-26.3986,-51.3536,4,8.7,10.667128450862547,4.680391852321687,2.279110123134491,1.858818721702629
A875,2023-03-27,-26.3986,-51.3536,4,5.6,6.903803231351722,3.4344708374999384,2.0101504883870907,1.6305277479299896
A875,2023-03-28,-26.3986,-51.3536,4,6.5,7.18460259141787,4.120275925442137,1.7437187997662822,1.5775642499725309
A875,2023-03-29,-26.3986,-51.3536,4,6.2,10.389349397184532,3.274979970845792,3.1723398279292048,1.8931413490137459
A875,2023-03-30,-26.3986,-51.3536,4,9.8,9.288685206569676,3.3393506899862375,2.7815842266653212,2.93470225495855
A875,2023-03-31,-26.3986,-51.3536,4,7.0,8.485706603222075,3.3966304984873346,2.498271921835809,2.060865909058227
A875,2023-04-01,-26.3986,-51.3536,4,8.7,9.363838788727298,4.311950783730429,2.1716014997337916,2.017648260927808
A875,2023-04-02,-26.3986,-51.3536,4,6.1,5.895631890065179,3.054643674036677,1.9300555217539228,1.9969595969073926
A875,2023-04-03,-26.3986,-51.3536,4,6.3,5.31792005129575,3.7638552030705905,1.412891773030306,1.673815718219021
A875,2023-04-04,-26.3986,-51.3536,4,7.2,7.534429822454349,2.7724975212837086,2.717560526065247,2.596936496688477
A875,2023-04-05,-26.3986,-51.3536,4,5.3,6.316717755113816,3.379137070749943,1.86932865487813,1.568447769070153
A875,2023-04-06,-26.3986,-51.3536,4,5.2,4.791698347613061,3.816111261404749,1.255649539381928,1.3626437081621743
A875,2023-04-07,-26.3986,-51.3536,4,6.5,3.992920219354246,6.006870829401493,0.6647255006400876,1.0820941859087123
A875,2023-04-08,-26.3986,-51.3536,4,4.3,8.587966983824382,3.978077128146694,2.158823649511628,1.0809242409041182
A875,2023-04-09,-26.3986,-51.3536,4,5.3,6.518665133516806,4.377209106989723,1.4892286327165658,1.2108171829252394
A875,2023-04-10,-26.3986,-51.3536,4,4.2,5.827432357413353,3.2523995292119796,1.7917332434325113,1.291354263914069
A875,2023-04-11,-26.3986,-51.3536,4,4.4,6.58785098604468,2.2970491405832605,2.8679625827995614,1.915501032286477
A875,2023-04-12,-26.3986,-51.3536,4,6.1,7.243405256232326,2.5473738029961717,2.8434795269201456,2.3946230399422723
A875,2023-04-13,-26.3986,-51.3536,4,8.8,7.382538121713535,2.2462147448437495,3.286657314782731,3.917702000755116
A875,2023-04-14,-26.3986,-51.3536,4,5.4,2.5224994348256597,3.69344922407941,0.6829657812486623,1.4620479861465938
A875,2023-04-15,-26.3986,-51.3536,4,5.3,6.656019727876455,4.508010496006136,1.476487185150377,1.1756849290159208
A875,2023-04-16,-26.3986,-51.3536,4,4.8,6.248727432979781,4.096573127644015,1.5253547875937696,1.1717110498062886
A875,2023-04-17,-26.3986,-51.3536,4,4.5,11.602454670016941,4.32405106052222,2.6832372022488795,1.0406907635953149
A875,2023-04-18,-26.3986,-51.3536,4,6.9,9.520777330385084,4.081924192864769,2.332423847318739,1.6903792608547816
A875,2023-04-19,-26.3986,-51.3536,4,14.6,13.966587885317589,8.162519762715842,1.711063285765401,1.7886633569561212
A875,2023-04-20,-26.3986,-51.3536,4,12.4,9.307792866744519,5.122107618598795,1.8171802624660123,2.4208784592839434
A875,2023-04-21,-26.3986,-51.3536,4,6.5,6.574741954775218,4.0017174260507336,1.6429800645029013,1.6243025951022243
A875,2023-04-22,-26.3986,-51.3536,4,6.9,6.090484484131325,3.7276511578036504,1.6338665358696995,1.8510315766954741
A875,2023-04-23,-26.3986,-51.3536,4,6.3,5.610217470081044,3.9762518465493115,1.4109311197050378,1.584406683260592
A875,2023-04-24,-26.3986,-51.3536,4,6.9,7.387855075252091,4.829564197859986,1.5297146435129079,1.4287003376117124
A875,2023-04-25,-26.3986,-51.3536,4,5.6,7.511563712204408,4.122543493097733,1.8220702158220583,1.3583846985182653
A875,2023-04-26,-26.3986,-51.3536,4,7.5,11.804415217049868,4.756359714081188,2.481817172511771,1.5768361627057503
A875,2023-04-27,-26.3986,-51.3536,4,5.6,6.860703556096315,2.6849605878344254,2.5552343625385823,2.085691695205374
A875,2023-04-28,-26.3986,-51.3536,4,4.0,4.722472618286473,2.711110806430801,1.7418958336504315,1.475410001875221
A875,2023-04-29,-26.3986,-51.3536,4,4.1,5.094028504885613,3.020641155071581,1.686406376451856,1.3573277292856194
A875,2023-04-30,-26.3986,-51.3536,4,5.4,4.694578927202986,3.81716688555595,1.2298594921189163,1.4146617535726418
A875,2023-05-01,-26.3986,-51.3536,4,3.9,6.3377971999735925,2.6583488012855323,2.384110466206971,1.4670761030734665
A875,2023-05-02,-26.3986,-51.3536,4,4.4,5.138803899295024,2.279797622918648,2.2540614340654552,1.929995871461179
A875,2023-05-03,-26.3986,-51.3536,4,6.2,6.679579554682335,2.8979450862922547,2.3049365518614615,2.1394470272494104
A875,2023-05-04,-26.3986,-51.3536,4,7.6,5.752814530556513,2.7712806095982665,2.075868647379761,2.7424144540533266
A875,2023-05-05,-26.3986,-51.3536,4,4.6,3.1323733499807056,4.084659892828082,0.7668627088097548,1.1261647531724148
A875,2023-05-06,-26.3986,-51.3536,4,4.5,6.102197041172288,3.1415569056860897,1.9424117481773324,1.4324107871021479
A875,2023-05-07,-26.3986,-51.3536,4,4.4,6.56782416134989,3.5847191747597633,1.8321725750776683,1.227432271677146
A875,2023-05-08,-26.3986,-51.3536,4,7.9,7.506933899442755,3.6053017847092232,2.0821929335516662,2.1912173991939916
A875,2023-05-09,-26.3986,-51.3536,4,3.0,5.9647907414792245,2.330419700278141,2.5595349802300906,1.2873217642478492
A875,2023-05-10,-26.3986,-51.3536,4,4.9,6.39364448616921,2.791543881590663,2.290361447775636,1.75530108350219
A875,2023-05-11,-26.3986,-51.3536,4,5.5,6.125647160785522,3.0448061100270087,2.0118348884721544,1.8063547566748717
A875,2023-05-12,-26.3986,-51.3536,4,3.6,4.1706689574275115,2.646356459945094,1.5760042233743687,1.3603609545762751
A875,2023-05-13,-26.3986,-51.3536,4,5.0,4.1903534621110685,2.318740891769834,1.8071676214381511,2.1563427020876107
A875,2023-05-14,-26.3986,-51.3536,4,3.5,5.71300501235294,2.1917820302721958,2.606557099860631,1.5968741196246314
A875,2023-05-15,-26.3986,-51.3536,4,5.2,6.221716994187024,2.8479251572717077,2.1846490517143313,1.8258906792977536
A875,2023-05-16,-26.3986,-51.3536,4,3.9,6.114150001280935,2.3012638756184534,2.6568661099926176,1.6947209058986745
A875,2023-05-17,-26.3986,-51.3536,4,4.1,5.178702643978833,2.464754617057297,2.101102725658652,1.6634515953945321
A875,2023-05-18,-26.3986,-51.3536,4,4.2,5.129005818629661,1.990651142783441,2.576546793356266,2.109862401167551
A875,2023-05-19,-26.3986,-51.3536,4,3.7,5.335853374805101,2.5175346504117067,2.1194756441316502,1.469691787318565
A875,2023-05-20,-26.3986,-51.3536,4,2.9,3.9344323997782844,2.032601172352131,1.9356637461865427,1.42674324872307
A875,2023-05-21,-26.3986,-51.3536,4,3.8,4.791854860333352,3.326894701646223,1.4403386010270278,1.1422062736520255
A875,2023-05-22,-26.3986,-51.3536,4,3.1,5.493487094700202,3.1749015879928617,1.7302857875897582,0.9764082174149488
A875,2023-05-23,-26.3986,-51.3536,4,3.2,4.366339393107563,2.0904946408204417,2.0886632798991234,1.5307381982783361
A875,2023-05-24,-26.3986,-51.3536,4,5.3,5.726674347485036,3.761982791197403,1.522248948316505,1.4088315375608247
A875,2023-05-25,-26.3986,-51.3536,4,4.8,5.660419224504323,3.619902723024402,1.5636937391994568,1.3260024832903894
A875,2023-05-26,-26.3986,-51.3536,4,6.9,7.328731783480641,4.892332624916571,1.4980035793469006,1.4103701708380196
A875,2023-05-27,-26.3986,-51.3536,4,4.6,8.179408872195747,2.9936222413767264,2.7322782277413022,1.5366000213455528
A875,2023-05-28,-26.3986,-51.3536,4,4.1,2.329470458558907,3.612666101576567,0.6448064651040755,1.1348959147402966
A875,2023-05-29,-26.3986,-51.3536,4,4.3,5.503030165150967,3.8915456885702655,1.4140988197347244,1.1049594027970409
A875,2023-05-30,-26.3986,-51.3536,4,4.0,6.992552861180066,4.112123030271784,1.7004726779096162,0.972733541908552
A875,2023-05-31,-26.3986,-51.3536,4,3.3,3.5681186737783768,2.133336892273112,1.6725528380922887,1.5468724194254126
A875,2023-06-01,-26.3986,-51.3536,4,3.0,4.8812603642622445,1.9572873172275302,2.493890560317164,1.5327335816232937
A875,2023-06-02,-26.3986,-51.3536,4,5.1,5.663258224952441,3.2264095994227495,1.755281854469339,1.5807044464882767
A875,2023-06-03,-26.3986,-51.3536,4,4.8,4.758402700119511,2.831118733662596,1.6807499606219634,1.6954428448821282
A875,2023-06-04,-26.3986,-51.3536,4,6.0,5.972360349834805,1.9884802661550645,3.0034798189790393,3.0173797055585725
A875,2023-06-05,-26.3986,-51.3536,4,2.8,4.205167286061864,1.479663759062385,2.8419749151162175,1.8923218081480007
A875,2023-06-06,-26.3986,-51.3536,4,4.9,6.745554873240094,3.2936112247239566,2.04807259053638,1.4877287164973996
A875,2023-06-07,-26.3986,-51.3536,4,4.0,3.8970265785118827,2.401971223778964,1.6224285036940551,1.665298884683096
A875,2023-06-08,-26.3986,-51.3536,4,3.9,5.478737783182183,2.029113452146577,2.700064788090723,1.9220216572287927
A875,2023-06-09,-26.3986,-51.3536,4,7.3,10.082837197100135,4.0596141332484725,2.483693490600774,1.7982004595492418
A875,2023-06-10,-26.3986,-51.3536,4,8.6,12.546785600284093,5.281492152425501,2.3756137921216145,1.6283277058454948
A875,2023-06-11,-26.3986,-51.3536,4,9.5,13.283231964240384,5.8965442063482465,2.252714725676032,1.611113165194667
A875,2023-06-12,-26.3986,-51.3536,4,4.8,7.306146787888813,3.9516687041345397,1.8488763443768856,1.2146767250447565
A875,2023-06-13,-26.3986,-51.3536,4,8.8,3.7826534564732017,4.057517134067511,0.9322581597286397,2.1688140084767373
A875,2023-06-14,-26.3986,-51.3536,4,6.5,9.629345398184594,5.173360122566209,1.8613328997108407,1.2564367927233568
A875,2023-06-15,-26.3986,-51.3536,4,8.9,10.222967205325782,5.0493325952167645,2.024617513809648,1.7626091829306263
A875,2023-06-16,-26.3986,-51.3536,4,8.0,10.064531863016324,5.375682522807956,1.872233306247999,1.488183122060796
A875,2023-06-17,-26.3986,-51.3536,4,8.5,7.271898997185481,2.996585014297333,2.42672874705364,2.83656227320257
A875,2023-06-18,-26.3986,-51.3536,4,3.0,5.049678734924929,2.2872723784781717,2.2077295133012163,1.3116059233819974
A875,2023-06-19,-26.3986,-51.3536,4,3.7,6.208876903486666,2.5338718591175624,2.450351576045739,1.4602159089799236
A875,2023-06-20,-26.3986,-51.3536,4,3.1,5.083680882673273,2.1433848147001857,2.3718003635219245,1.4463105172430852
A875,2023-06-21,-26.3986,-51.3536,4,3.0,4.873033796621066,2.714258088603695,1.795346513686883,1.10527440724817
A875,2023-06-22,-26.3986,-51.3536,4,9.2,10.323350894949398,5.116201818447684,2.017776323390156,1.798208969557692
A875,2023-06-23,-26.3986,-51.3536,4,7.9,8.262125833228007,4.725700493528882,1.7483388641624058,1.6717098366301104
A875,2023-06-24,-26.3986,-51.3536,4,8.2,7.169680566804538,3.7772407089911426,1.8981264682809893,2.170896861426161
A875,2023-06-25,-26.3986,-51.3536,4,8.0,7.793564543989069,3.740635484254347,2.0834867703081277,2.138674039123785
A875,2023-06-26,-26.3986,-51.3536,4,6.4,7.745265061174333,3.062782294695961,2.5288330400065857,2.0896033032068058
A875,2023-06-27,-26.3986,-51.3536,4,6.3,7.505040589661988,2.7316903438118336,2.747398000898361,2.306264329802808
A875,2023-06-28,-26.3986,-51.3536,4,9.4,11.277391907185162,4.731906899970417,2.3832658050088997,1.9865141471948164
A875,2023-06-29,-26.3986,-51.3536,4,5.8,5.530366487269011,3.1233435373073024,1.7706558440372049,1.856984328083326
A875,2023-06-30,-26.3986,-51.3536,4,4.4,5.946639274357024,3.6890747079514457,1.611959568490065,1.192711004338357
A875,2023-07-01,-26.3986,-51.3536,4,3.9,4.790422656639106,1.6517839533271066,2.900150862338864,2.3610835982178076
A875,2023-07-02,-26.3986,-51.3536,4,3.3,5.014431711436873,2.6108881496628604,1.9205846531895203,1.2639377142318882
A875,2023-07-03,-26.3986,-51.3536,4,4.5,4.804215855482219,3.3508280273945408,1.4337399043476935,1.342951641567534
A875,2023-07-04,-26.3986,-51.3536,4,4.7,5.20009166064508,2.7276104905076597,1.906464166618323,1.7231199309272496
A875,2023-07-05,-26.3986,-51.3536,4,5.6,6.133752537841542,2.471327149562268,2.4819670430634724,2.265988944843622
A875,2023-07-06,-26.3986,-51.3536,4,6.6,8.542964752926705,3.2700587389627422,2.612480519428382,2.018312368937296
A875,2023-07-07,-26.3986,-51.3536,4,8.3,10.511194310173648,4.024514982702553,2.611791571245473,2.062360318118722
A875,2023-07-08,-26.3986,-51.3536,4,4.7,12.693264725760178,5.468397576288548,2.3212037070602345,0.8594839593192004
A875,2023-07-09,-26.3986,-51.3536,4,3.7,4.69450311985302,4.031366135927116,1.1644943578843152,0.9178030164578664
A875,2023-07-10,-26.3986,-51.3536,4,4.8,7.595788350154359,3.8683258270865295,1.9635854603993395,1.2408468713751475
A875,2023-07-11,-26.3986,-51.3536,4,1.6,7.257688683239043,3.2503049509237747,2.232925461709777,0.49226150289229365
A875,2023-07-12,-26.3986,-51.3536,4,7.2,9.504794925679402,6.25408956100754,1.5197727555644678,1.1512467050184156
A875,2023-07-13,-26.3986,-51.3536,4,16.7,10.758067079792543,7.652509241023992,1.405822161196501,2.1822907328845447
A875,2023-07-14,-26.3986,-51.3536,4,7.4,12.411075783885583,5.575875360627165,2.225852441308804,1.3271458778030614
A875,2023-07-15,-26.3986,-51.3536,4,5.1,4.457059295354544,2.8274121939295958,1.5763740797764725,1.80376954267567
A875,2023-07-16,-26.3986,-51.3536,4,6.1,5.910993434960233,2.405963134773367,2.456809644972813,2.5353671932195243
A875,2023-07-17,-26.3986,-51.3536,4,7.4,6.685332902637008,2.3604528377185314,2.832224730699826,3.134991676915852
A875,2023-07-18,-26.3986,-51.3536,4,4.8,5.165265838819867,3.8861547396332132,1.3291456941077389,1.23515411032064
A875,2023-07-19,-26.3986,-51.3536,4,4.5,6.016761290203794,4.332514333598255,1.3887458475426975,1.0386578447306933
A875,2023-07-20,-26.3986,-51.3536,4,6.5,7.373391936427326,4.820552658930448,1.5295739841712017,1.3483931117230397
A875,2023-07-21,-26.3986,-51.3536,4,3.9,6.767530950154857,3.9227705528231613,1.7251916366315034,0.9941952881218674
A875,2023-07-22,-26.3986,-51.3536,4,5.0,7.884743766844646,4.989390325083851,1.5803020515762387,1.002126447165861
A875,2023-07-23,-26.3986,-51.3536,4,4.0,9.536037763848245,4.264680144705544,2.2360499358168546,0.9379366949631298
A875,2023-07-24,-26.3986,-51.3536,4,7.0,7.455553119795039,3.130470665374667,2.381607725080768,2.2360854798689553
A875,2023-07-25,-26.3986,-51.3536,4,7.3,10.166585994319437,3.5172781476476502,2.8904697233338887,2.0754684996642156
A875,2023-07-26,-26.3986,-51.3536,4,9.2,10.228859994217489,5.202135588615924,1.9662809282791052,1.7685044619238277
A875,2023-07-27,-26.3986,-51.3536,4,5.7,5.4485665310301155,3.4365366118119756,1.585481880886251,1.6586466678132008
A875,2023-07-28,-26.3986,-51.3536,4,4.6,7.6099047069704335,4.040615118923058,1.883353024971776,1.1384405256658134
A875,2023-07-29,-26.3986,-51.3536,4,4.3,5.448660661368063,2.7208641031408165,2.0025478872974314,1.5803802898631782
A875,2023-07-30,-26.3986,-51.3536,4,4.2,5.735255257096717,2.8149123232928024,2.0374543141676904,1.4920535766765775
A875,2023-07-31,-26.3986,-51.3536,4,6.6,5.858307699744035,1.9195953516048918,3.0518451166523994,3.4382246208723215
A875,2023-08-01,-26.3986,-51.3536,4,5.0,5.700294316406644,2.180168578220357,2.6146117200990577,2.293400634221338
A875,2023-08-02,-26.3986,-51.3536,4,5.2,9.057158613447513,2.4940331123333843,3.6315310204417277,2.0849763278142484
