estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A855,-25.7219,-53.7481,6,test,15.800000190734863,15.0830078125,2020-11-15
A855,-25.7219,-53.7481,6,test,12.100000381469727,10.96268081665039,2020-11-16
A855,-25.7219,-53.7481,6,test,11.199999809265137,11.756019592285156,2020-11-17
A855,-25.7219,-53.7481,6,test,10.40000057220459,12.393989562988281,2020-11-18
A855,-25.7219,-53.7481,6,test,9.800000190734863,6.931090831756592,2020-11-19
A855,-25.7219,-53.7481,6,test,8.0,8.762478828430176,2020-11-20
A855,-25.7219,-53.7481,6,test,7.399999618530273,8.344527244567871,2020-11-21
A855,-25.7219,-53.7481,6,test,9.800000190734863,9.264283180236816,2020-11-22
A855,-25.7219,-53.7481,6,test,11.200000762939453,12.93978500366211,2020-11-23
A855,-25.7219,-53.7481,6,test,11.0,14.571415901184082,2020-11-24
A855,-25.7219,-53.7481,6,test,13.199999809265137,17.09267234802246,2020-11-25
A855,-25.7219,-53.7481,6,test,9.699999809265137,18.637495040893555,2020-11-26
A855,-25.7219,-53.7481,6,test,13.799999237060547,12.347358703613281,2020-11-27
A855,-25.7219,-53.7481,6,test,10.90000057220459,12.399499893188477,2020-11-28
A855,-25.7219,-53.7481,6,test,21.399999618530273,16.189483642578125,2020-11-29
A855,-25.7219,-53.7481,6,test,12.600000381469727,12.429417610168457,2020-11-30
A855,-25.7219,-53.7481,6,test,8.899999618530273,10.804293632507324,2022-09-01
A855,-25.7219,-53.7481,6,test,17.0,9.980626106262207,2022-09-02
A855,-25.7219,-53.7481,6,test,9.800000190734863,16.680768966674805,2022-09-03
A855,-25.7219,-53.7481,6,test,11.700000762939453,11.773842811584473,2022-09-04
A855,-25.7219,-53.7481,6,test,8.09999942779541,8.758772850036621,2022-09-05
A855,-25.7219,-53.7481,6,test,8.800000190734863,10.240013122558594,2022-09-06
A855,-25.7219,-53.7481,6,test,10.5,8.828001022338867,2022-09-07
A855,-25.7219,-53.7481,6,test,8.399999618530273,9.914780616760254,2022-09-08
A855,-25.7219,-53.7481,6,test,12.40000057220459,15.482521057128906,2022-09-09
A855,-25.7219,-53.7481,6,test,8.5,13.598190307617188,2022-09-10
A855,-25.7219,-53.7481,6,test,8.0,7.9231462478637695,2022-09-11
A855,-25.7219,-53.7481,6,test,7.900000095367432,10.160606384277344,2022-09-12
A855,-25.7219,-53.7481,6,test,6.5,6.172399520874023,2022-09-13
A855,-25.7219,-53.7481,6,test,7.799999713897705,7.712661266326904,2022-09-14
A855,-25.7219,-53.7481,6,test,7.799999713897705,7.2596001625061035,2022-09-15
A855,-25.7219,-53.7481,6,test,8.5,9.526189804077148,2022-09-16
A855,-25.7219,-53.7481,6,test,12.700000762939453,13.710614204406738,2022-09-17
A855,-25.7219,-53.7481,6,test,13.40000057220459,13.60727596282959,2022-09-18
A855,-25.7219,-53.7481,6,test,14.399999618530273,14.477339744567871,2022-09-19
A855,-25.7219,-53.7481,6,test,6.800000190734863,9.890522956848145,2022-09-20
A855,-25.7219,-53.7481,6,test,9.699999809265137,11.508537292480469,2022-09-21
A855,-25.7219,-53.7481,6,test,12.899999618530273,15.571159362792969,2022-09-22
A855,-25.7219,-53.7481,6,test,10.699999809265137,10.547032356262207,2022-09-23
A855,-25.7219,-53.7481,6,test,7.600000381469727,10.104867935180664,2022-09-24
A855,-25.7219,-53.7481,6,test,10.100000381469727,14.210348129272461,2022-09-25
A855,-25.7219,-53.7481,6,test,9.699999809265137,13.1736478805542,2022-09-26
A855,-25.7219,-53.7481,6,test,10.699999809265137,7.756320476531982,2022-09-27
A855,-25.7219,-53.7481,6,test,11.600000381469727,14.039233207702637,2022-09-28
A855,-25.7219,-53.7481,6,test,17.100000381469727,13.492413520812988,2022-09-29
A855,-25.7219,-53.7481,6,test,11.100000381469727,13.023690223693848,2022-09-30
A855,-25.7219,-53.7481,6,test,6.0,4.9361066818237305,2022-10-01
A855,-25.7219,-53.7481,6,test,6.0,8.646463394165039,2022-10-02
A855,-25.7219,-53.7481,6,test,7.599999904632568,9.914384841918945,2022-10-03
A855,-25.7219,-53.7481,6,test,6.399999618530273,10.286438941955566,2022-10-04
A855,-25.7219,-53.7481,6,test,12.300000190734863,13.919357299804688,2022-10-05
A855,-25.7219,-53.7481,6,test,13.800000190734863,13.772253036499023,2022-10-06
A855,-25.7219,-53.7481,6,test,13.0,12.27362060546875,2022-10-07
A855,-25.7219,-53.7481,6,test,8.899999618530273,7.808610439300537,2022-10-08
A855,-25.7219,-53.7481,6,test,13.399999618530273,22.6682186126709,2022-10-09
A855,-25.7219,-53.7481,6,test,8.300000190734863,10.038865089416504,2022-10-10
A855,-25.7219,-53.7481,6,test,10.09999942779541,7.129200458526611,2022-10-11
A855,-25.7219,-53.7481,6,test,5.199999809265137,4.753464698791504,2022-10-12
A855,-25.7219,-53.7481,6,test,8.699999809265137,7.1858906745910645,2022-10-13
A855,-25.7219,-53.7481,6,test,13.799999237060547,11.285846710205078,2022-10-14
A855,-25.7219,-53.7481,6,test,11.800000190734863,12.091751098632812,2022-10-15
A855,-25.7219,-53.7481,6,test,9.5,10.012408256530762,2022-10-16
A855,-25.7219,-53.7481,6,test,7.900000095367432,8.805129051208496,2022-10-17
A855,-25.7219,-53.7481,6,test,8.90000057220459,11.337185859680176,2022-10-18
A855,-25.7219,-53.7481,6,test,5.5,6.442659378051758,2022-10-19
A855,-25.7219,-53.7481,6,test,13.399999618530273,10.053601264953613,2022-10-20
A855,-25.7219,-53.7481,6,test,9.5,11.384337425231934,2022-10-21
A855,-25.7219,-53.7481,6,test,9.299999237060547,7.198513031005859,2022-10-22
A855,-25.7219,-53.7481,6,test,7.59999942779541,8.148715019226074,2022-10-23
A855,-25.7219,-53.7481,6,test,8.600000381469727,9.40053939819336,2022-10-24
A855,-25.7219,-53.7481,6,test,8.899999618530273,9.651294708251953,2022-10-25
A855,-25.7219,-53.7481,6,test,13.699999809265137,16.5560359954834,2022-10-26
A855,-25.7219,-53.7481,6,test,17.5,11.586051940917969,2022-10-27
A855,-25.7219,-53.7481,6,test,7.799999713897705,8.045650482177734,2022-10-28
A855,-25.7219,-53.7481,6,test,15.399998664855957,10.65446662902832,2022-10-29
A855,-25.7219,-53.7481,6,test,11.5,14.92663860321045,2022-10-30
A855,-25.7219,-53.7481,6,test,16.5,17.771215438842773,2022-10-31
A855,-25.7219,-53.7481,6,test,12.199999809265137,12.926986694335938,2022-11-01
A855,-25.7219,-53.7481,6,test,12.699999809265137,12.802153587341309,2022-11-02
A855,-25.7219,-53.7481,6,test,9.0,11.274354934692383,2022-11-03
A855,-25.7219,-53.7481,6,test,10.699999809265137,11.845854759216309,2022-11-04
A855,-25.7219,-53.7481,6,test,10.800000190734863,11.606138229370117,2022-11-05
A855,-25.7219,-53.7481,6,test,10.399999618530273,12.785306930541992,2022-11-06
A855,-25.7219,-53.7481,6,test,10.90000057220459,12.500511169433594,2022-11-07
A855,-25.7219,-53.7481,6,test,9.5,10.131850242614746,2022-11-08
A855,-25.7219,-53.7481,6,test,8.199999809265137,10.130939483642578,2022-11-09
A855,-25.7219,-53.7481,6,test,9.300000190734863,12.60315990447998,2022-11-10
A855,-25.7219,-53.7481,6,test,16.499998092651367,10.518362998962402,2022-11-11
A855,-25.7219,-53.7481,6,test,10.300000190734863,11.463892936706543,2022-11-12
A855,-25.7219,-53.7481,6,test,14.600000381469727,20.728395462036133,2022-11-13
A855,-25.7219,-53.7481,6,test,11.59999942779541,11.084824562072754,2022-11-14
A855,-25.7219,-53.7481,6,test,9.300000190734863,8.294361114501953,2022-11-15
A855,-25.7219,-53.7481,6,test,15.399998664855957,9.459856986999512,2022-11-16
A855,-25.7219,-53.7481,6,test,11.699999809265137,14.220236778259277,2022-11-17
A855,-25.7219,-53.7481,6,test,11.499999046325684,12.19304084777832,2022-11-18
A855,-25.7219,-53.7481,6,test,12.100000381469727,15.158864974975586,2022-11-19
A855,-25.7219,-53.7481,6,test,11.800000190734863,14.97916030883789,2022-11-20
A855,-25.7219,-53.7481,6,test,12.699999809265137,11.819384574890137,2022-11-21
A855,-25.7219,-53.7481,6,test,8.90000057220459,10.009861946105957,2022-11-22
A855,-25.7219,-53.7481,6,test,8.300000190734863,8.890059471130371,2022-11-23
A855,-25.7219,-53.7481,6,test,8.59999942779541,7.0212883949279785,2022-11-24
A855,-25.7219,-53.7481,6,test,9.799999237060547,11.227119445800781,2022-11-25
A855,-25.7219,-53.7481,6,test,11.200000762939453,12.764518737792969,2022-11-26
A855,-25.7219,-53.7481,6,test,12.5,15.34341812133789,2022-11-27
A855,-25.7219,-53.7481,6,test,12.100000381469727,12.229531288146973,2022-11-28
A855,-25.7219,-53.7481,6,test,12.0,12.921005249023438,2022-11-29
A855,-25.7219,-53.7481,6,test,10.199999809265137,12.013554573059082,2022-11-30
A855,-25.7219,-53.7481,6,test,9.399999618530273,10.889453887939453,2023-09-01
A855,-25.7219,-53.7481,6,test,16.5,12.46296501159668,2023-09-02
A855,-25.7219,-53.7481,6,test,14.799999237060547,13.462090492248535,2023-09-03
A855,-25.7219,-53.7481,6,test,22.0,41.94621276855469,2023-09-04
A855,-25.7219,-53.7481,6,test,9.5,8.664715766906738,2023-09-05
A855,-25.7219,-53.7481,6,test,10.600000381469727,14.640384674072266,2023-09-06
A855,-25.7219,-53.7481,6,test,15.100000381469727,18.462207794189453,2023-09-07
A855,-25.7219,-53.7481,6,test,14.199999809265137,15.778450012207031,2023-09-08
A855,-25.7219,-53.7481,6,test,6.599999904632568,8.543731689453125,2023-09-09
A855,-25.7219,-53.7481,6,test,6.899999618530273,8.156623840332031,2023-09-10
A855,-25.7219,-53.7481,6,test,10.699999809265137,13.618488311767578,2023-09-11
A855,-25.7219,-53.7481,6,test,12.899999618530273,14.876626968383789,2023-09-12
A855,-25.7219,-53.7481,6,test,13.700000762939453,19.848876953125,2023-09-13
A855,-25.7219,-53.7481,6,test,8.5,8.005545616149902,2023-09-14
A855,-25.7219,-53.7481,6,test,6.600000381469727,8.108261108398438,2023-09-15
A855,-25.7219,-53.7481,6,test,11.800000190734863,11.002765655517578,2023-09-16
A855,-25.7219,-53.7481,6,test,11.800000190734863,10.843174934387207,2023-09-17
A855,-25.7219,-53.7481,6,test,10.199999809265137,12.01508903503418,2023-09-18
A855,-25.7219,-53.7481,6,test,8.199999809265137,11.651754379272461,2023-09-19
A855,-25.7219,-53.7481,6,test,6.800000190734863,10.18784236907959,2023-09-20
A855,-25.7219,-53.7481,6,test,17.100000381469727,11.917102813720703,2023-09-21
A855,-25.7219,-53.7481,6,test,10.199999809265137,8.948296546936035,2023-09-22
A855,-25.7219,-53.7481,6,test,11.800000190734863,13.590169906616211,2023-09-23
A855,-25.7219,-53.7481,6,test,11.0,14.574131965637207,2023-09-24
A855,-25.7219,-53.7481,6,test,12.59999942779541,17.775691986083984,2023-09-25
A855,-25.7219,-53.7481,6,test,15.40000057220459,22.111841201782227,2023-09-26
A855,-25.7219,-53.7481,6,test,11.40000057220459,13.808237075805664,2023-09-27
A855,-25.7219,-53.7481,6,test,10.399999618530273,9.862984657287598,2023-09-28
A855,-25.7219,-53.7481,6,test,12.59999942779541,15.591781616210938,2023-09-29
A855,-25.7219,-53.7481,6,test,8.399999618530273,7.686225414276123,2023-09-30
A855,-25.7219,-53.7481,6,test,7.899999618530273,10.129246711730957,2023-10-01
A855,-25.7219,-53.7481,6,test,7.099999904632568,10.629054069519043,2023-10-02
A855,-25.7219,-53.7481,6,test,21.899999618530273,10.48422908782959,2023-10-03
A855,-25.7219,-53.7481,6,test,17.399999618530273,14.647814750671387,2023-10-04
A855,-25.7219,-53.7481,6,test,7.800000190734863,11.334897994995117,2023-10-05
A855,-25.7219,-53.7481,6,test,9.199999809265137,9.408597946166992,2023-10-06
A855,-25.7219,-53.7481,6,test,20.399999618530273,28.19856834411621,2023-10-07
A855,-25.7219,-53.7481,6,test,11.499999046325684,14.158475875854492,2023-10-08
A855,-25.7219,-53.7481,6,test,10.5,7.7367072105407715,2023-10-09
A855,-25.7219,-53.7481,6,test,8.399999618530273,9.836018562316895,2023-10-10
A855,-25.7219,-53.7481,6,test,14.09999942779541,17.520336151123047,2023-10-11
A855,-25.7219,-53.7481,6,test,16.100000381469727,15.718238830566406,2023-10-12
A855,-25.7219,-53.7481,6,test,8.5,10.578666687011719,2023-10-13
A855,-25.7219,-53.7481,6,test,11.600000381469727,13.39281177520752,2023-10-14
A855,-25.7219,-53.7481,6,test,11.799999237060547,15.379297256469727,2023-10-15
A855,-25.7219,-53.7481,6,test,16.19999885559082,14.460230827331543,2023-10-16
A855,-25.7219,-53.7481,6,test,21.299999237060547,18.46696662902832,2023-10-17
A855,-25.7219,-53.7481,6,test,13.199999809265137,12.964189529418945,2023-10-18
A855,-25.7219,-53.7481,6,test,12.59999942779541,13.463522911071777,2023-10-19
A855,-25.7219,-53.7481,6,test,9.100000381469727,11.416407585144043,2023-10-20
A855,-25.7219,-53.7481,6,test,8.800000190734863,11.242403030395508,2023-10-21
A855,-25.7219,-53.7481,6,test,10.500000953674316,13.965985298156738,2023-10-22
A855,-25.7219,-53.7481,6,test,16.799999237060547,11.995978355407715,2023-10-23
A855,-25.7219,-53.7481,6,test,11.700000762939453,10.527387619018555,2023-10-24
A855,-25.7219,-53.7481,6,test,6.700000286102295,7.364325523376465,2023-10-25
A855,-25.7219,-53.7481,6,test,7.299999713897705,7.085297107696533,2023-10-26
A855,-25.7219,-53.7481,6,test,15.5,15.584183692932129,2023-10-27
A855,-25.7219,-53.7481,6,test,13.300000190734863,11.915013313293457,2023-10-28
A855,-25.7219,-53.7481,6,test,19.299999237060547,8.424596786499023,2023-10-29
A855,-25.7219,-53.7481,6,test,14.59999942779541,11.058506965637207,2023-10-30
A855,-25.7219,-53.7481,6,test,7.199999809265137,10.733296394348145,2023-10-31
A855,-25.7219,-53.7481,6,test,8.300000190734863,10.254593849182129,2023-11-01
A855,-25.7219,-53.7481,6,test,9.899999618530273,13.495251655578613,2023-11-02
A855,-25.7219,-53.7481,6,test,13.09999942779541,19.498069763183594,2023-11-03
A855,-25.7219,-53.7481,6,test,9.100000381469727,9.981729507446289,2023-11-04
A855,-25.7219,-53.7481,6,test,7.299999713897705,8.605164527893066,2023-11-05
A855,-25.7219,-53.7481,6,test,7.200000286102295,9.560806274414062,2023-11-06
A855,-25.7219,-53.7481,6,test,10.199999809265137,11.863029479980469,2023-11-07
A855,-25.7219,-53.7481,6,test,8.5,10.166411399841309,2023-11-08
A855,-25.7219,-53.7481,6,test,12.299999237060547,13.490756034851074,2023-11-09
A855,-25.7219,-53.7481,6,test,8.699999809265137,9.225460052490234,2023-11-10
A855,-25.7219,-53.7481,6,test,11.100000381469727,14.64143180847168,2023-11-11
A855,-25.7219,-53.7481,6,test,14.100000381469727,12.88209342956543,2023-11-12
A855,-25.7219,-53.7481,6,test,12.699999809265137,11.514972686767578,2023-11-13
A855,-25.7219,-53.7481,6,test,17.69999885559082,11.7723388671875,2023-11-14
A855,-25.7219,-53.7481,6,test,15.600000381469727,8.460551261901855,2023-11-15
A855,-25.7219,-53.7481,6,test,11.399999618530273,17.65212059020996,2023-11-16
A855,-25.7219,-53.7481,6,test,13.700000762939453,19.094022750854492,2023-11-17
A855,-25.7219,-53.7481,6,test,19.399999618530273,21.36515998840332,2023-11-18
A855,-25.7219,-53.7481,6,test,10.199999809265137,12.4037504196167,2023-11-19
A855,-25.7219,-53.7481,6,test,10.800000190734863,11.381546974182129,2023-11-20
A855,-25.7219,-53.7481,6,test,7.0,11.50804328918457,2023-11-21
A855,-25.7219,-53.7481,6,test,15.699999809265137,16.18739128112793,2023-11-22
A855,-25.7219,-53.7481,6,test,12.199999809265137,10.021329879760742,2023-11-23
A855,-25.7219,-53.7481,6,test,10.100000381469727,11.744769096374512,2023-11-24
A855,-25.7219,-53.7481,6,test,10.199999809265137,8.96943187713623,2023-11-25
A855,-25.7219,-53.7481,6,test,8.5,10.221221923828125,2023-11-26
A855,-25.7219,-53.7481,6,test,7.300000190734863,8.291277885437012,2023-11-27
A855,-25.7219,-53.7481,6,test,10.0,7.759202003479004,2023-11-28
A855,-25.7219,-53.7481,6,test,8.600000381469727,7.723768711090088,2023-11-29
A855,-25.7219,-53.7481,6,test,11.800000190734863,8.980969429016113,2023-11-30
A855,-25.7219,-53.7481,6,test,7.699999809265137,9.49720287322998,2024-09-01
A855,-25.7219,-53.7481,6,test,4.699999809265137,5.441290855407715,2024-09-02
A855,-25.7219,-53.7481,6,test,9.199999809265137,9.393954277038574,2024-09-03
A855,-25.7219,-53.7481,6,test,11.899999618530273,16.142501831054688,2024-09-04
A855,-25.7219,-53.7481,6,test,11.699999809265137,11.582350730895996,2024-09-05
A855,-25.7219,-53.7481,6,test,8.90000057220459,8.831952095031738,2024-09-06
A855,-25.7219,-53.7481,6,test,7.399999618530273,9.685771942138672,2024-09-07
A855,-25.7219,-53.7481,6,test,6.599999904632568,10.662873268127441,2024-09-08
A855,-25.7219,-53.7481,6,test,11.40000057220459,11.715989112854004,2024-09-09
A855,-25.7219,-53.7481,6,test,8.5,12.788999557495117,2024-09-10
A855,-25.7219,-53.7481,6,test,8.899999618530273,15.807755470275879,2024-09-11
A855,-25.7219,-53.7481,6,test,14.699999809265137,10.032734870910645,2024-09-12
A855,-25.7219,-53.7481,6,test,7.59999942779541,9.138758659362793,2024-09-13
A855,-25.7219,-53.7481,6,test,9.0,10.637510299682617,2024-09-14
A855,-25.7219,-53.7481,6,test,9.40000057220459,7.891653537750244,2024-09-15
A855,-25.7219,-53.7481,6,test,7.900000095367432,7.299692153930664,2024-09-16
A855,-25.7219,-53.7481,6,test,11.199999809265137,10.998956680297852,2024-09-17
A855,-25.7219,-53.7481,6,test,14.0,12.729628562927246,2024-09-18
A855,-25.7219,-53.7481,6,test,8.5,11.778152465820312,2024-09-19
A855,-25.7219,-53.7481,6,test,22.5,22.959444046020508,2024-09-20
A855,-25.7219,-53.7481,6,test,14.59999942779541,11.09976863861084,2024-09-21
A855,-25.7219,-53.7481,6,test,7.099999904632568,10.280651092529297,2024-09-22
A855,-25.7219,-53.7481,6,test,7.599999904632568,11.6945161819458,2024-09-23
A855,-25.7219,-53.7481,6,test,9.09999942779541,12.64995288848877,2024-09-24
A855,-25.7219,-53.7481,6,test,7.90000057220459,9.464207649230957,2024-09-25
A855,-25.7219,-53.7481,6,test,14.600000381469727,11.73531723022461,2024-09-26
A855,-25.7219,-53.7481,6,test,10.699999809265137,12.930575370788574,2024-09-27
A855,-25.7219,-53.7481,6,test,7.099999904632568,7.077386379241943,2024-09-28
A855,-25.7219,-53.7481,6,test,10.90000057220459,12.853055953979492,2024-09-29
A855,-25.7219,-53.7481,6,test,11.0,12.567251205444336,2024-09-30
A855,-25.7219,-53.7481,6,test,13.399999618530273,13.949821472167969,2024-10-01
A855,-25.7219,-53.7481,6,test,10.100000381469727,17.894250869750977,2024-10-02
A855,-25.7219,-53.7481,6,test,10.399999618530273,13.874276161193848,2024-10-03
A855,-25.7219,-53.7481,6,test,10.5,9.813322067260742,2024-10-04
A855,-25.7219,-53.7481,6,test,12.799999237060547,13.7947416305542,2024-10-05
A855,-25.7219,-53.7481,6,test,9.0,9.825410842895508,2024-10-06
A855,-25.7219,-53.7481,6,test,12.5,16.831872940063477,2024-10-07
A855,-25.7219,-53.7481,6,test,11.40000057220459,12.628172874450684,2024-10-08
A855,-25.7219,-53.7481,6,test,18.899999618530273,13.47739028930664,2024-10-09
A855,-25.7219,-53.7481,6,test,7.599999904632568,13.398811340332031,2024-10-10
A855,-25.7219,-53.7481,6,test,9.600000381469727,13.015327453613281,2024-10-11
A855,-25.7219,-53.7481,6,test,5.400000095367432,5.31760311126709,2024-10-12
A855,-25.7219,-53.7481,6,test,8.09999942779541,12.275837898254395,2024-10-13
A855,-25.7219,-53.7481,6,test,13.100000381469727,14.830931663513184,2024-10-14
A855,-25.7219,-53.7481,6,test,23.100000381469727,10.732973098754883,2024-10-15
A855,-25.7219,-53.7481,6,test,6.899999618530273,8.997596740722656,2024-10-16
A855,-25.7219,-53.7481,6,test,8.300000190734863,11.570619583129883,2024-10-17
A855,-25.7219,-53.7481,6,test,15.59999942779541,12.765528678894043,2024-10-18
A855,-25.7219,-53.7481,6,test,13.40000057220459,10.960797309875488,2024-10-19
A855,-25.7219,-53.7481,6,test,11.899999618530273,11.928287506103516,2024-10-20
A855,-25.7219,-53.7481,6,test,12.0,15.615498542785645,2024-10-21
A855,-25.7219,-53.7481,6,test,8.300000190734863,9.55700969696045,2024-10-22
A855,-25.7219,-53.7481,6,test,10.199999809265137,9.922747611999512,2024-10-23
A855,-25.7219,-53.7481,6,test,22.099998474121094,16.618711471557617,2024-10-24
A855,-25.7219,-53.7481,6,test,6.400000095367432,10.719352722167969,2024-10-25
A855,-25.7219,-53.7481,6,test,10.199999809265137,12.101816177368164,2024-10-26
A855,-25.7219,-53.7481,6,test,8.59999942779541,11.789899826049805,2024-10-27
A855,-25.7219,-53.7481,6,test,8.100000381469727,9.264609336853027,2024-10-28
A855,-25.7219,-53.7481,6,test,6.500000476837158,6.900946617126465,2024-10-29
A855,-25.7219,-53.7481,6,test,8.90000057220459,9.448066711425781,2024-10-30
A855,-25.7219,-53.7481,6,test,14.100000381469727,14.713637351989746,2024-10-31
A855,-25.7219,-53.7481,6,test,13.800000190734863,16.563627243041992,2024-11-01
A855,-25.7219,-53.7481,6,test,9.199999809265137,14.107198715209961,2024-11-02
A855,-25.7219,-53.7481,6,test,8.90000057220459,8.299059867858887,2024-11-03
A855,-25.7219,-53.7481,6,test,12.899999618530273,14.597526550292969,2024-11-04
A855,-25.7219,-53.7481,6,test,8.59999942779541,10.603005409240723,2024-11-05
A855,-25.7219,-53.7481,6,test,10.200000762939453,12.745361328125,2024-11-06
A855,-25.7219,-53.7481,6,test,15.199999809265137,11.915043830871582,2024-11-07
A855,-25.7219,-53.7481,6,test,8.90000057220459,10.691069602966309,2024-11-08
A855,-25.7219,-53.7481,6,test,7.399999618530273,6.916152000427246,2024-11-09
A855,-25.7219,-53.7481,6,test,9.09999942779541,9.112908363342285,2024-11-10
A855,-25.7219,-53.7481,6,test,10.90000057220459,12.44260311126709,2024-11-11
A855,-25.7219,-53.7481,6,test,13.80000114440918,23.030040740966797,2024-11-12
A855,-25.7219,-53.7481,6,test,8.199999809265137,5.463080406188965,2024-11-13
A855,-25.7219,-53.7481,6,test,8.0,8.826295852661133,2024-11-14
A855,-25.7219,-53.7481,6,test,11.0,11.235042572021484,2024-11-15
A855,-25.7219,-53.7481,6,test,10.0,12.944226264953613,2024-11-16
A855,-25.7219,-53.7481,6,test,9.09999942779541,13.156709671020508,2024-11-17
A855,-25.7219,-53.7481,6,test,15.899999618530273,9.472506523132324,2024-11-18
A855,-25.7219,-53.7481,6,test,23.700000762939453,9.020819664001465,2024-11-19
A855,-25.7219,-53.7481,6,test,7.499999523162842,11.234551429748535,2024-11-20
A855,-25.7219,-53.7481,6,test,9.800000190734863,12.105924606323242,2024-11-21
A855,-25.7219,-53.7481,6,test,9.299999237060547,10.523033142089844,2024-11-22
A855,-25.7219,-53.7481,6,test,6.900000095367432,8.913946151733398,2024-11-23
A855,-25.7219,-53.7481,6,test,11.600000381469727,15.515195846557617,2024-11-24
A855,-25.7219,-53.7481,6,test,10.69999885559082,12.34047794342041,2024-11-25
A855,-25.7219,-53.7481,6,test,10.300000190734863,10.13686466217041,2024-11-26
A855,-25.7219,-53.7481,6,test,21.100000381469727,15.912732124328613,2024-11-27
A855,-25.7219,-53.7481,6,test,17.200000762939453,14.570050239562988,2024-11-28
A855,-25.7219,-53.7481,6,test,5.199999809265137,7.207012176513672,2024-11-29
A855,-25.7219,-53.7481,6,test,5.399999618530273,6.332385540008545,2024-11-30
A869,-23.3592,-52.9319,6,test,11.699999809265137,12.593146324157715,2020-09-01
A869,-23.3592,-52.9319,6,test,11.899999618530273,13.081695556640625,2020-09-02
A869,-23.3592,-52.9319,6,test,9.600000381469727,10.154071807861328,2020-09-03
A869,-23.3592,-52.9319,6,test,4.900000095367432,6.318140506744385,2020-09-04
A869,-23.3592,-52.9319,6,test,9.5,10.334250450134277,2020-09-05
A869,-23.3592,-52.9319,6,test,9.0,7.671690464019775,2020-09-06
A869,-23.3592,-52.9319,6,test,10.800000190734863,8.423964500427246,2020-09-07
A869,-23.3592,-52.9319,6,test,7.300000190734863,9.160335540771484,2020-09-08
A869,-23.3592,-52.9319,6,test,9.5,9.663605690002441,2020-09-09
A869,-23.3592,-52.9319,6,test,6.800000190734863,7.149438858032227,2020-09-10
A869,-23.3592,-52.9319,6,test,10.399999618530273,9.696846961975098,2020-09-11
A869,-23.3592,-52.9319,6,test,10.0,10.163309097290039,2020-09-12
A869,-23.3592,-52.9319,6,test,11.800000190734863,12.135102272033691,2020-09-13
A869,-23.3592,-52.9319,6,test,6.900000095367432,7.336479187011719,2020-09-14
A869,-23.3592,-52.9319,6,test,9.399999618530273,11.00745964050293,2020-09-15
A869,-23.3592,-52.9319,6,test,11.0,11.930052757263184,2020-09-16
A869,-23.3592,-52.9319,6,test,15.09999942779541,16.212736129760742,2020-09-17
A869,-23.3592,-52.9319,6,test,5.899999618530273,6.818624496459961,2020-09-18
A869,-23.3592,-52.9319,6,test,5.599999904632568,8.577713012695312,2020-09-19
A869,-23.3592,-52.9319,6,test,11.0,7.319242000579834,2020-09-20
A869,-23.3592,-52.9319,6,test,9.0,9.641012191772461,2020-09-21
A869,-23.3592,-52.9319,6,test,9.0,10.83679485321045,2020-09-22
A869,-23.3592,-52.9319,6,test,8.90000057220459,9.846352577209473,2020-09-23
A869,-23.3592,-52.9319,6,test,9.09999942779541,10.317622184753418,2020-09-24
A869,-23.3592,-52.9319,6,test,7.599999904632568,9.099196434020996,2020-09-25
A869,-23.3592,-52.9319,6,test,9.59999942779541,10.803182601928711,2020-09-26
A869,-23.3592,-52.9319,6,test,17.80000114440918,17.781003952026367,2020-09-27
A869,-23.3592,-52.9319,6,test,9.800000190734863,12.391876220703125,2020-09-28
A869,-23.3592,-52.9319,6,test,7.900000095367432,8.192298889160156,2020-09-29
A869,-23.3592,-52.9319,6,test,8.800000190734863,10.191322326660156,2020-09-30
A869,-23.3592,-52.9319,6,test,7.099999904632568,11.114566802978516,2020-10-01
A869,-23.3592,-52.9319,6,test,7.399999618530273,10.532378196716309,2020-10-02
A869,-23.3592,-52.9319,6,test,10.299999237060547,8.457511901855469,2020-10-03
A869,-23.3592,-52.9319,6,test,10.399999618530273,18.432741165161133,2020-10-04
A869,-23.3592,-52.9319,6,test,8.0,10.039430618286133,2020-10-05
A869,-23.3592,-52.9319,6,test,8.199999809265137,9.426750183105469,2020-10-06
A869,-23.3592,-52.9319,6,test,7.099999904632568,10.300926208496094,2020-10-07
A869,-23.3592,-52.9319,6,test,22.999998092651367,10.093902587890625,2020-10-08
A869,-23.3592,-52.9319,6,test,12.399999618530273,18.97549819946289,2020-10-09
A869,-23.3592,-52.9319,6,test,8.300000190734863,12.19914436340332,2020-10-10
A869,-23.3592,-52.9319,6,test,10.399999618530273,11.021026611328125,2020-10-11
A869,-23.3592,-52.9319,6,test,7.599999904632568,7.568413257598877,2020-10-12
A869,-23.3592,-52.9319,6,test,7.5,7.31186056137085,2020-10-13
A869,-23.3592,-52.9319,6,test,8.5,12.081033706665039,2020-10-14
A869,-23.3592,-52.9319,6,test,22.200000762939453,12.980072975158691,2020-10-15
A869,-23.3592,-52.9319,6,test,8.899999618530273,10.863101959228516,2020-10-16
A869,-23.3592,-52.9319,6,test,10.699999809265137,11.409619331359863,2020-10-17
A869,-23.3592,-52.9319,6,test,10.5,12.491579055786133,2020-10-18
A869,-23.3592,-52.9319,6,test,10.799999237060547,12.808194160461426,2020-10-19
