estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A898,2023-03-24,-27.3886,-51.2158,4,8.6,11.7040264080458,3.368254404198854,3.474804751522214,2.5532513189262875
A898,2023-03-25,-27.3886,-51.2158,4,8.8,12.881459753660732,4.961785780290679,2.5961337961886155,1.7735550041187924
A898,2023-03-26,-27.3886,-51.2158,4,10.3,8.693115617979556,5.464331780020046,1.590883564165217,1.884951429497975
A898,2023-03-27,-27.3886,-51.2158,4,8.3,6.780658517792256,3.368948609367472,2.0126927727358064,2.4636766428913695
A898,2023-03-28,-27.3886,-51.2158,4,12.0,11.524794157399748,5.470830515666496,2.106589506729714,2.193451243944828
A898,2023-03-29,-27.3886,-51.2158,4,19.9,14.125511814831205,3.8362288537073157,3.682134813511026,5.187386039487379
A898,2023-03-30,-27.3886,-51.2158,4,10.4,11.061866279830237,4.106026658779859,2.6940561275160757,2.532862269114066
A898,2023-03-31,-27.3886,-51.2158,4,9.4,9.051090976844606,4.633157058547634,1.9535471952426906,2.0288541660071933
A898,2023-04-01,-27.3886,-51.2158,4,8.8,8.863381336247501,4.432605156274962,1.999587381181508,1.985288490571372
A898,2023-04-02,-27.3886,-51.2158,4,7.8,9.13718636559283,4.080831224838162,2.2390502969049386,1.911375298376701
A898,2023-04-03,-27.3886,-51.2158,4,12.0,10.92025025614475,5.104665607181623,2.139268484262971,2.3507906145933455
A898,2023-04-04,-27.3886,-51.2158,4,8.2,9.555552274279561,3.8486520970724563,2.4828308803355226,2.1306160684769275
A898,2023-04-05,-27.3886,-51.2158,4,8.3,14.0980937661963,4.263323139272276,3.3068320898149794,1.9468381187302544
A898,2023-04-06,-27.3886,-51.2158,4,9.2,10.635026381012878,3.9310986940804735,2.705357257254139,2.340312649451804
A898,2023-04-07,-27.3886,-51.2158,4,10.7,9.949174150000054,4.315125960190877,2.3056509223104946,2.479649516309065
A898,2023-04-08,-27.3886,-51.2158,4,8.2,10.807432514033204,4.4025157887288415,2.454831063116683,1.8625714008779564
A898,2023-04-09,-27.3886,-51.2158,4,9.4,10.777461886134477,4.9208851659324795,2.190147000533025,1.9102254336428421
A898,2023-04-10,-27.3886,-51.2158,4,8.2,11.635243780460739,4.642589851929486,2.5061967891962427,1.7662555301093492
A898,2023-04-11,-27.3886,-51.2158,4,8.7,8.279384665120729,3.314230364208916,2.49813192062072,2.6250438394244298
A898,2023-04-12,-27.3886,-51.2158,4,8.6,7.941222715750204,3.213132687554877,2.47148919386622,2.6765156737253855
A898,2023-04-13,-27.3886,-51.2158,4,6.3,6.682308199339474,2.3699830948679206,2.8195594364405707,2.6582468092883587
A898,2023-04-14,-27.3886,-51.2158,4,9.8,8.197812695152805,4.135495120289073,1.9823050098484398,2.3697283432690828
A898,2023-04-15,-27.3886,-51.2158,4,11.0,11.754042424551228,5.382585893855817,2.183716647786036,2.0436273971134247
A898,2023-04-16,-27.3886,-51.2158,4,8.6,11.933327365127944,5.05913277107602,2.3587693593164705,1.699896086769606
A898,2023-04-17,-27.3886,-51.2158,4,6.8,10.814965179338698,3.1568644561835297,3.425856678184206,2.1540360995482253
A898,2023-04-18,-27.3886,-51.2158,4,8.5,8.383400337857774,4.0208499870321885,2.0849821219133835,2.113980881508563
A898,2023-04-19,-27.3886,-51.2158,4,17.4,18.642343451724912,9.387589042403448,1.9858499735680828,1.8535110475548875
A898,2023-04-20,-27.3886,-51.2158,4,12.1,8.20462664449637,4.362697721128981,1.8806314736775236,2.773513264831182
A898,2023-04-21,-27.3886,-51.2158,4,10.5,12.293716707269782,4.50932830158019,2.726285576271245,2.3285064421502684
A898,2023-04-22,-27.3886,-51.2158,4,9.4,12.434800960302416,4.651234141848108,2.673441194547477,2.0209689973304656
A898,2023-04-23,-27.3886,-51.2158,4,10.9,12.547321429300068,5.189135500904262,2.417998417484678,2.1005425659246244
A898,2023-04-24,-27.3886,-51.2158,4,10.7,11.619284245089135,5.9696824572790534,1.9463822955811183,1.7923901441278667
A898,2023-04-25,-27.3886,-51.2158,4,11.2,11.833167906545619,5.492627280245226,2.1543729990754645,2.039097034725422
A898,2023-04-26,-27.3886,-51.2158,4,11.8,12.294123608755864,4.526980430789315,2.7157448097499914,2.606593993591127
A898,2023-04-27,-27.3886,-51.2158,4,6.1,5.803926047602028,2.878785811564804,2.0161020748004947,2.118948890012856
A898,2023-04-28,-27.3886,-51.2158,4,7.5,7.125503966254281,2.3560023884039016,3.0244043899639372,3.1833584027395463
A898,2023-04-29,-27.3886,-51.2158,4,10.4,9.925773651831504,4.319928185839673,2.297670985450007,2.407447427966567
A898,2023-04-30,-27.3886,-51.2158,4,10.0,9.97171294224137,4.855867486207711,2.0535389341995782,2.0593642698041794
A898,2023-05-01,-27.3886,-51.2158,4,7.5,5.754667674137633,2.5956804144097587,2.2170170265148794,2.889415799558457
A898,2023-05-02,-27.3886,-51.2158,4,8.4,7.9510685799921355,3.952396684830978,2.011708139141949,2.125292745092772
A898,2023-05-03,-27.3886,-51.2158,4,7.3,11.251437953260869,2.8447637666861674,3.955139644641755,2.5661181731457745
A898,2023-05-04,-27.3886,-51.2158,4,7.4,8.899509094831737,3.795683183061422,2.3446395986226136,1.9495831562083914
A898,2023-05-05,-27.3886,-51.2158,4,9.7,9.965502723394106,5.084691890240326,1.9599029672814827,1.907686878455389
A898,2023-05-06,-27.3886,-51.2158,4,10.0,11.552367457969138,3.9772057700648435,2.904644146128952,2.5143280428854857
A898,2023-05-07,-27.3886,-51.2158,4,10.5,11.038694940575196,4.314597705745108,2.5584528833074307,2.433598846543378
A898,2023-05-08,-27.3886,-51.2158,4,9.6,9.27724825543555,3.8384612077280607,2.416918591428632,2.501002219501946
A898,2023-05-09,-27.3886,-51.2158,4,6.4,5.998190089139701,2.728234749190399,2.198560842654635,2.3458391921366717
A898,2023-05-10,-27.3886,-51.2158,4,8.2,7.951610450551683,3.4169377899159965,2.3271159557011334,2.399809567560664
A898,2023-05-11,-27.3886,-51.2158,4,6.6,6.776902849788057,3.3395139620624437,2.0293081348888036,1.976335501206864
A898,2023-05-12,-27.3886,-51.2158,4,6.5,5.247694935866103,2.5726035146183825,2.0398382051672432,2.5266233071147006
A898,2023-05-13,-27.3886,-51.2158,4,5.8,7.657422714518741,3.4191981361126373,2.2395375786045073,1.6963041535212549
A898,2023-05-14,-27.3886,-51.2158,4,6.5,6.446149120106019,2.8186116526152936,2.2869944194422303,2.306099882177409
A898,2023-05-15,-27.3886,-51.2158,4,7.8,7.440188531267939,3.4145302415282104,2.1789786603084824,2.2843552255401973
A898,2023-05-16,-27.3886,-51.2158,4,5.0,5.882639878951252,2.4860008431975307,2.366306469705342,2.0112623910331933
A898,2023-05-17,-27.3886,-51.2158,4,6.8,10.194327231777416,3.6538106343104215,2.790053522765932,1.8610707233007313
A898,2023-05-18,-27.3886,-51.2158,4,9.8,11.185517791390883,3.675705400311678,3.043094201848281,2.666154909794735
A898,2023-05-19,-27.3886,-51.2158,4,6.9,8.396624756153406,2.970565304774176,2.8266083706891347,2.3227902072748887
A898,2023-05-20,-27.3886,-51.2158,4,5.6,7.0479413132396775,2.965653117406342,2.376522483992856,1.8882855743080185
A898,2023-05-21,-27.3886,-51.2158,4,8.0,8.394385360524478,4.378550975528214,1.9171605874730753,1.8270884693845333
A898,2023-05-22,-27.3886,-51.2158,4,10.3,9.82169322383735,3.7373892185458857,2.6279556796224446,2.755934530149751
A898,2023-05-23,-27.3886,-51.2158,4,5.7,6.836871781512968,2.589631246722545,2.640094720113437,2.2010855820549584
A898,2023-05-24,-27.3886,-51.2158,4,10.0,10.863084809010445,4.679279760221664,2.321529245025488,2.1370810279414214
A898,2023-05-25,-27.3886,-51.2158,4,11.1,9.461831180866284,4.113759629806466,2.3000447357959564,2.6982616873320344
A898,2023-05-26,-27.3886,-51.2158,4,13.1,10.770606714973963,5.149142553144504,2.091728205970238,2.5441129012829578
A898,2023-05-27,-27.3886,-51.2158,4,11.3,7.316817710906581,3.3149815110747283,2.207197140153715,3.4087671265281063
A898,2023-05-28,-27.3886,-51.2158,4,8.0,6.785897665086162,3.792593497424807,1.7892499340342767,2.10937449674795
A898,2023-05-29,-27.3886,-51.2158,4,8.2,9.787574190857633,4.291386970231565,2.2807484523656214,1.9108041425491686
A898,2023-05-30,-27.3886,-51.2158,4,9.1,11.226405683551507,5.177572174528322,2.1682760384840476,1.7575805209956366
A898,2023-05-31,-27.3886,-51.2158,4,7.2,6.770966533068979,3.146596269945894,2.151838352362061,2.2881867841671997
A898,2023-06-01,-27.3886,-51.2158,4,5.7,5.971213681094799,1.9700588181673753,3.0309824387118818,2.8933146297136245
A898,2023-06-02,-27.3886,-51.2158,4,9.7,9.481480697323798,3.7262271620512606,2.5445256783819676,2.6031692589187774
A898,2023-06-03,-27.3886,-51.2158,4,7.8,9.570884902732967,3.7570851359914923,2.547422950586723,2.0760775222469334
A898,2023-06-04,-27.3886,-51.2158,4,7.0,7.321501095873034,3.1358703170483797,2.3347588884875687,2.232235166723575
A898,2023-06-05,-27.3886,-51.2158,4,7.1,5.636528772590156,2.2243754289113147,2.5339826628766824,3.1919072238066315
A898,2023-06-06,-27.3886,-51.2158,4,10.0,9.562254984869083,4.604633155598504,2.0766594561920524,2.1717256645823317
A898,2023-06-07,-27.3886,-51.2158,4,7.3,6.441793646246,2.6831294483019206,2.400850861043188,2.7207036189103624
A898,2023-06-08,-27.3886,-51.2158,4,6.7,6.520071566205578,2.5738223667289506,2.533225155896008,2.6031322466573226
A898,2023-06-09,-27.3886,-51.2158,4,8.7,9.82883416726005,4.353400960625585,2.257736940878435,1.9984375615035943
A898,2023-06-10,-27.3886,-51.2158,4,12.6,14.599500901720965,6.8931612146197825,2.1179688748257797,1.8278986386212062
A898,2023-06-11,-27.3886,-51.2158,4,10.6,15.20739453084908,4.51302882235784,3.369664836951772,2.3487552189976952
A898,2023-06-12,-27.3886,-51.2158,4,5.7,7.371911398677374,3.2891992085878448,2.2412480762581612,1.7329445979184663
A898,2023-06-13,-27.3886,-51.2158,4,9.3,9.887836302400327,4.699111599792585,2.104192695239834,1.979097495877837
A898,2023-06-14,-27.3886,-51.2158,4,12.0,12.243163410076418,5.3422239029385805,2.2917727958466623,2.246255532906286
A898,2023-06-15,-27.3886,-51.2158,4,14.6,14.238018198319855,6.086440186286494,2.339301424566675,2.3987749083438974
A898,2023-06-16,-27.3886,-51.2158,4,11.9,10.741666177359692,7.37772727389796,1.4559586954865062,1.6129628486135048
A898,2023-06-17,-27.3886,-51.2158,4,8.0,7.538324475601824,3.6660536417694565,2.056250456816387,2.182183017960076
A898,2023-06-18,-27.3886,-51.2158,4,5.1,5.424492860070474,2.1484471475319564,2.5248435207270044,2.3738075222649346
A898,2023-06-19,-27.3886,-51.2158,4,7.6,10.81622521768598,4.21320165951423,2.567222291214293,1.80385384184916
A898,2023-06-20,-27.3886,-51.2158,4,9.7,9.643441098498865,3.8487318572664995,2.5056152146042114,2.5203106788762546
A898,2023-06-21,-27.3886,-51.2158,4,7.5,10.613439487472045,3.786817032444108,2.802733640558773,1.9805551564130652
A898,2023-06-22,-27.3886,-51.2158,4,10.5,11.529363411996812,4.407994354141004,2.6155576631276256,2.3820357188379746
A898,2023-06-23,-27.3886,-51.2158,4,18.4,8.42112683036091,4.426406438706968,1.9024748285023894,4.156870873650493
A898,2023-06-24,-27.3886,-51.2158,4,8.6,8.721414564355173,3.91876387645483,2.2255524546289163,2.194569581410994
A898,2023-06-25,-27.3886,-51.2158,4,8.1,9.179900763115693,4.173311908960271,2.199668024670304,1.9409045325869292
A898,2023-06-26,-27.3886,-51.2158,4,6.3,7.84162536383626,3.036042134248947,2.5828447093591187,2.0750700159694877
A898,2023-06-27,-27.3886,-51.2158,4,4.6,7.65821771245355,2.504982750230077,3.0571937917537193,1.8363399905957434
A898,2023-06-28,-27.3886,-51.2158,4,13.4,10.46625877005538,5.465943461869847,1.9148128485169098,2.4515438356576027
A898,2023-06-29,-27.3886,-51.2158,4,7.1,5.509214555389221,3.9355416150270908,1.3998618473130533,1.804071890102762
A898,2023-06-30,-27.3886,-51.2158,4,8.3,9.220420049533852,4.672239903749449,1.9734474769017127,1.776449876501267
A898,2023-07-01,-27.3886,-51.2158,4,5.5,5.794587563908946,2.1495872421943156,2.695674523074386,2.55863074177234
A898,2023-07-02,-27.3886,-51.2158,4,6.7,5.7293755947220015,2.5013017389026517,2.2905575547376946,2.678605262130175
A898,2023-07-03,-27.3886,-51.2158,4,9.6,8.970669288547015,4.503594960576356,1.9918907821583884,2.131630416153459
A898,2023-07-04,-27.3886,-51.2158,4,9.0,9.608233047663031,4.211896676785642,2.2812129035880497,2.1368045540159013
A898,2023-07-05,-27.3886,-51.2158,4,7.3,7.158646595370411,3.003826979775865,2.3831754104241263,2.4302331822536263
A898,2023-07-06,-27.3886,-51.2158,4,6.4,8.863517505505586,3.4816406926147914,2.5457875433001336,1.8382138092467706
A898,2023-07-07,-27.3886,-51.2158,4,6.3,8.011089022913485,3.3354408184546616,2.4018081743765105,1.888805810956899
A898,2023-07-08,-27.3886,-51.2158,4,11.4,16.130597572115946,5.937592774473381,2.7166897739204767,1.919970000133782
A898,2023-07-09,-27.3886,-51.2158,4,7.8,12.431826489176919,4.999248739726721,2.4867389354698304,1.560234428428616
A898,2023-07-10,-27.3886,-51.2158,4,8.8,15.653222199731323,4.557577090728627,3.434549079065346,1.9308504990297666
A898,2023-07-11,-27.3886,-51.2158,4,7.5,6.6349953126574075,3.4483354929454473,1.9241153670317697,2.1749623884750737
A898,2023-07-12,-27.3886,-51.2158,4,14.5,13.182928082710866,6.622867592084686,1.9905166303590958,2.189383948628184
A898,2023-07-13,-27.3886,-51.2158,4,19.6,16.799661596107153,9.80520862095893,1.713340556589216,1.9989375807980676
A898,2023-07-14,-27.3886,-51.2158,4,10.1,10.457969707366262,5.580770239377189,1.8739294503787642,1.8097860271572752
A898,2023-07-15,-27.3886,-51.2158,4,9.8,8.000701326716833,4.215706369108588,1.8978317335722277,2.3246400821014044
A898,2023-07-16,-27.3886,-51.2158,4,6.3,5.83038966206371,2.9936732907574233,1.9475704580270263,2.1044380558995632
A898,2023-07-17,-27.3886,-51.2158,4,6.0,6.415467321074821,3.143243734334839,2.0410339965037543,1.9088561076125699
A898,2023-07-18,-27.3886,-51.2158,4,7.8,7.877850434592362,4.3361608904134865,1.8167800120168391,1.7988262421822196
A898,2023-07-19,-27.3886,-51.2158,4,12.6,12.709107706530895,5.832048678364107,2.1791840924921444,2.160475794165406
A898,2023-07-20,-27.3886,-51.2158,4,13.3,14.816320233386973,7.399607392709659,2.002311669668381,1.7973926580352906
A898,2023-07-21,-27.3886,-51.2158,4,12.5,9.373277185824454,5.373753530427462,1.7442700214572078,2.326120825829106
A898,2023-07-22,-27.3886,-51.2158,4,12.3,12.578505473856245,5.754252213808832,2.18594962585596,2.1375496837769705
A898,2023-07-23,-27.3886,-51.2158,4,9.3,9.919634543032975,4.535106281266861,2.187299244564114,2.050668589271096
A898,2023-07-24,-27.3886,-51.2158,4,6.1,7.384360090787996,3.2348298026097897,2.2827661859769117,1.8857251763535299
A898,2023-07-25,-27.3886,-51.2158,4,6.7,8.632373099159368,3.262103461231768,2.6462597528711704,2.053889485611252
A898,2023-07-26,-27.3886,-51.2158,4,11.1,12.709587420255726,5.850567521197777,2.1723683000335177,1.8972518409167107
A898,2023-07-27,-27.3886,-51.2158,4,21.2,5.759629364802192,3.504068813146485,1.6436975618724572,6.050109495698922
A898,2023-07-28,-27.3886,-51.2158,4,7.4,8.687952489162473,3.839234874083797,2.2629385213729036,1.9274673841792374
A898,2023-07-29,-27.3886,-51.2158,4,7.4,8.074305754548659,3.762561499812435,2.145959808218727,1.9667452612718472
A898,2023-07-30,-27.3886,-51.2158,4,8.5,10.147926765532596,4.220753441418675,2.4042927184397875,2.0138584539406286
A898,2023-07-31,-27.3886,-51.2158,4,6.7,5.309372158146395,2.5364646595823213,2.0932174781495627,2.6414718512590225
A898,2023-08-01,-27.3886,-51.2158,4,7.1,6.493881914631872,3.1968916250876354,2.0313112473601156,2.2209073164328395
A898,2023-08-02,-27.3886,-51.2158,4,7.1,8.179036639304094,2.7389815414731173,2.9861598245401577,2.5922043987859
A898,2023-08-03,-27.3886,-51.2158,4,6.1,5.875085475803519,1.8841638588346736,3.118139353037569,3.2375103531455887
A898,2023-08-04,-27.3886,-51.2158,4,10.3,7.502617005069982,2.617936639226337,2.8658512557764517,3.9343962132879953
A898,2023-08-05,-27.3886,-51.2158,4,5.1,5.716384169430151,2.3480469360543528,2.434527215642434,2.1720179105831745
A898,2023-08-06,-27.3886,-51.2158,4,9.6,9.237360077295113,4.417668270501289,2.0910035592706278,2.173092095688446
A898,2023-08-07,-27.3886,-51.2158,4,11.9,13.984858347771722,5.7867549989867175,2.4167013032728226,2.0564202220560115
A898,2023-08-08,-27.3886,-51.2158,4,15.5,13.155915491056378,7.072684923970657,1.8601020167699696,2.191529831544961
A898,2023-08-09,-27.3886,-51.2158,4,16.8,14.035826353997937,7.5095973780068705,1.869051781005495,2.237137246425707
A898,2023-08-10,-27.3886,-51.2158,4,7.9,8.965545594045528,4.5555773515462885,1.9680371777689987,1.7341380445046164
A898,2023-08-11,-27.3886,-51.2158,4,14.7,9.677208326771108,5.769851742597881,1.6772022503326813,2.5477257745588644
A898,2023-08-12,-27.3886,-51.2158,4,12.9,7.885751512975022,4.108942836122135,1.919167977624458,3.1394936640623925
A898,2023-08-13,-27.3886,-51.2158,4,6.2,6.397106039175014,2.998700719735751,2.1332925947137316,2.0675621142167038
A898,2023-08-14,-27.3886,-51.2158,4,5.2,6.253861231687436,2.891694893211666,2.162697470735432,1.7982533400073237
A898,2023-08-15,-27.3886,-51.2158,4,6.9,7.4210372547545935,3.601036168592475,2.060806086725652,1.916115161569449
A898,2023-08-16,-27.3886,-51.2158,4,9.1,9.900718170752867,4.236900454930906,2.336783286761059,2.1477965075647263
A898,2023-08-17,-27.3886,-51.2158,4,7.5,10.091431570106906,3.932766335474635,2.5659880880995685,1.9070545667429908
A898,2023-08-18,-27.3886,-51.2158,4,16.9,14.922975463510317,6.934602509341794,2.151958305239149,2.437053886972403
A898,2023-08-19,-27.3886,-51.2158,4,9.5,9.93939713845342,4.316302798426374,2.3027571518099004,2.2009577278645707
A898,2023-08-20,-27.3886,-51.2158,4,8.0,10.781672315023476,4.785245981080638,2.253107229524005,1.6718053850584675
A898,2023-08-21,-27.3886,-51.2158,4,8.7,7.865460042852018,4.5432544626454305,1.731239160720957,1.9149268594861388
A898,2023-08-22,-27.3886,-51.2158,4,12.6,9.982933259670704,6.38023365883845,1.5646657776931858,1.9748493039193624
A898,2023-08-23,-27.3886,-51.2158,4,17.9,14.569867248062259,8.141328458988733,1.7896179132750578,2.1986583750022817
A898,2023-08-24,-27.3886,-51.2158,4,9.1,14.95874304892494,4.7832554898884805,3.1273142487468713,1.902469984979239
A898,2023-08-25,-27.3886,-51.2158,4,11.0,8.769453463918765,4.2897256347949,2.0442923884893283,2.564266560727474
A898,2023-08-26,-27.3886,-51.2158,4,9.3,8.119344605933081,3.7833412492422727,2.146077784434387,2.458144636533277
A898,2023-08-27,-27.3886,-51.2158,4,8.9,7.019783061919489,3.212663626985655,2.185035184808918,2.7702869124678955
A898,2023-08-28,-27.3886,-51.2158,4,9.8,10.38708865159142,4.837429006319582,2.147233300586283,2.0258695243273546
A898,2023-08-29,-27.3886,-51.2158,4,11.3,10.221910202477142,4.976008940105614,2.0542387132970434,2.2708962415489875
A898,2023-08-30,-27.3886,-51.2158,4,6.8,8.298898699393222,3.9899362155922464,2.079957736407416,1.704287896489754
A898,2023-08-31,-27.3886,-51.2158,4,8.1,8.84833622695516,3.624336546559344,2.441367161489201,2.2348917921790385
A898,2023-09-01,-27.3886,-51.2158,4,13.4,11.208864220351291,5.3567255690334115,2.0924843126458432,2.5015281868206567
A898,2023-09-02,-27.3886,-51.2158,4,19.7,12.776128778248745,5.592434816581976,2.2845378081773244,3.522615934939119
A898,2023-09-03,-27.3886,-51.2158,4,13.0,12.469884960069004,4.770452652371209,2.613983592075,2.7251082753202045
A898,2023-09-04,-27.3886,-51.2158,4,22.9,14.067378225136162,6.827562664050908,2.0603806830225047,3.354051969464172
A898,2023-09-05,-27.3886,-51.2158,4,15.6,15.454927619854265,7.4282264312333846,2.080567651367101,2.1000975326232445
A898,2023-09-06,-27.3886,-51.2158,4,13.6,13.07374122605006,6.91964739629086,1.8893652345722096,1.9654180655635733
A898,2023-09-07,-27.3886,-51.2158,4,17.3,15.058225897785505,7.68167444368867,1.9602791042723078,2.25211314627032
A898,2023-09-08,-27.3886,-51.2158,4,15.0,10.627101690550367,6.390395536524287,1.662980269345019,2.347272545849086
A898,2023-09-09,-27.3886,-51.2158,4,6.9,8.855803193216895,3.7622865704985093,2.3538353677411354,1.8339910771565013
A898,2023-09-10,-27.3886,-51.2158,4,6.9,6.631743775937361,3.3819907272372594,1.9608994556158401,2.0402184856481242
A898,2023-09-11,-27.3886,-51.2158,4,9.8,9.812184085907036,4.5633083658071145,2.1502347199303395,2.1475647084101164
A898,2023-09-12,-27.3886,-51.2158,4,13.6,9.021419830754873,4.752397297407874,1.8982882251186102,2.8617136045039673
A898,2023-09-13,-27.3886,-51.2158,4,14.5,17.580000432892003,7.004938022171131,2.509658240693928,2.069968350056269
A898,2023-09-14,-27.3886,-51.2158,4,13.8,10.784334541869796,6.74271265747113,1.5994059200966286,2.046654025024955
A898,2023-09-15,-27.3886,-51.2158,4,6.0,7.265653946992954,2.4989212527389277,2.9075161688386446,2.401036044422663
A898,2023-09-16,-27.3886,-51.2158,4,8.0,9.196608339405115,3.6775934048126895,2.5007137350665127,2.1753356392065486
A898,2023-09-17,-27.3886,-51.2158,4,8.5,8.311274994015408,3.2267604300220674,2.575733517953971,2.6342209731206694
A898,2023-09-18,-27.3886,-51.2158,4,12.1,11.105943199185056,5.43120888074678,2.0448381645851947,2.2278649681277356
A898,2023-09-19,-27.3886,-51.2158,4,12.1,12.43990665227089,3.860147004464094,3.222651012483378,3.134595647784105
A898,2023-09-20,-27.3886,-51.2158,4,9.3,14.012639359358774,3.7308304578870466,3.755903549499492,2.492742595777737
A898,2023-09-21,-27.3886,-51.2158,4,9.4,9.35685615106539,4.642026379084125,2.0156835370917268,2.0249777214438462
A898,2023-09-22,-27.3886,-51.2158,4,16.6,14.65477408087432,3.6458317685265818,4.019596901696007,4.55314481137145
A898,2023-09-23,-27.3886,-51.2158,4,16.9,8.7052419912042,3.5426463637755385,2.4572709486946023,4.770445103639698
A898,2023-09-24,-27.3886,-51.2158,4,16.8,9.73493087391755,6.809254798752404,1.4296617121305537,2.467230335260491
A898,2023-09-25,-27.3886,-51.2158,4,18.5,13.222444424262626,4.888225177550482,2.7049581277449395,3.784604703760897
A898,2023-09-26,-27.3886,-51.2158,4,23.3,15.919992407371685,6.977387105239445,2.2816553198570677,3.339358938893273
A898,2023-09-27,-27.3886,-51.2158,4,10.5,9.800091225552041,5.463108169246976,1.7938673227667148,1.9219828117456623
A898,2023-09-28,-27.3886,-51.2158,4,15.5,15.648556786166804,6.582445817705423,2.3773164594952547,2.354747829189599
A898,2023-09-29,-27.3886,-51.2158,4,14.6,11.54711281699518,6.598523780545938,1.749953959556665,2.2126161071123773
A898,2023-09-30,-27.3886,-51.2158,4,7.9,10.288885652604183,4.43754718734546,2.318597463469226,1.7802627592397002
A898,2023-10-01,-27.3886,-51.2158,4,6.6,6.639504332331795,2.9711448795089206,2.2346619237999565,2.221365927161003
A898,2023-10-02,-27.3886,-51.2158,4,7.7,8.08902525729236,2.7866356448486598,2.902792574352385,2.763188655192194
A898,2023-10-03,-27.3886,-51.2158,4,13.9,9.347400200016251,4.060431262275706,2.30207078909579,3.4232816915633775
A898,2023-10-04,-27.3886,-51.2158,4,15.3,11.983642206662287,4.8242579663184655,2.4840384345796833,3.1714721946504625
A898,2023-10-05,-27.3886,-51.2158,4,8.4,6.020610984099785,3.298445379078041,1.8252874588399657,2.5466542672742123
A898,2023-10-06,-27.3886,-51.2158,4,9.0,11.189955760556117,4.453146039265782,2.5128202987030432,2.021043082944544
A898,2023-10-07,-27.3886,-51.2158,4,17.0,10.394224201571747,3.712719292026181,2.799625660872196,4.578854112809163
A898,2023-10-08,-27.3886,-51.2158,4,14.3,11.526721578998078,5.2204615530020115,2.2079889798957852,2.739221399260536
A898,2023-10-09,-27.3886,-51.2158,4,6.6,6.7936750658455365,3.086666870726671,2.200974497855725,2.138228800326033
A898,2023-10-10,-27.3886,-51.2158,4,10.8,11.362249871584,5.323947020249432,2.134177862470853,2.02857014897455
A898,2023-10-11,-27.3886,-51.2158,4,12.7,13.679824192133118,5.652913025376026,2.4199601392634467,2.2466292941337462
A898,2023-10-12,-27.3886,-51.2158,4,11.4,16.44472932214111,5.96792028197223,2.755520942834476,1.9102131833826408
A898,2023-10-13,-27.3886,-51.2158,4,9.5,7.60857525846428,4.174925077219458,1.8224459404027598,2.275489936774409
A898,2023-10-14,-27.3886,-51.2158,4,13.1,12.57032170028285,6.227773315115723,2.0184295516622015,2.103480543873421
A898,2023-10-15,-27.3886,-51.2158,4,11.4,11.222739514057594,5.915978034440953,1.8970218362411682,1.9269848423426872
A898,2023-10-16,-27.3886,-51.2158,4,22.2,13.457413960139014,6.298393995124848,2.136642129812055,3.5247080473504018
A898,2023-10-17,-27.3886,-51.2158,4,13.2,15.591710559382772,6.205146675272286,2.512706205884907,2.127266395265471
A898,2023-10-18,-27.3886,-51.2158,4,9.8,7.582466225443988,4.012562851037801,1.8896816092196225,2.4423293450631802
A898,2023-10-19,-27.3886,-51.2158,4,12.0,10.250666373831258,5.033114421034708,2.0366448120056697,2.3842096555263765
A898,2023-10-20,-27.3886,-51.2158,4,13.5,11.055006592080057,4.8159582907879885,2.2954946709622006,2.803180423265486
A898,2023-10-21,-27.3886,-51.2158,4,9.7,9.706487412177424,4.796244068508885,2.023768447462494,2.022415844866638
A898,2023-10-22,-27.3886,-51.2158,4,11.7,9.86384770923011,5.142702080634983,1.9180282183509634,2.2750685955651098
A898,2023-10-23,-27.3886,-51.2158,4,8.5,10.879440713229982,4.89598276761464,2.222115809964447,1.7361172216995493
A898,2023-10-24,-27.3886,-51.2158,4,14.2,15.865946083154485,6.397524842767927,2.4800132040268856,2.2196084187234333
A898,2023-10-25,-27.3886,-51.2158,4,11.2,8.320310353975879,4.130367103907995,2.014423934885478,2.7116233783198083
A898,2023-10-26,-27.3886,-51.2158,4,10.3,8.771589364617801,3.8375621685436747,2.285719156947639,2.6839956064890984
A898,2023-10-27,-27.3886,-51.2158,4,14.1,12.268675691004267,5.510658339340472,2.2263539010245754,2.55867795311141
A898,2023-10-28,-27.3886,-51.2158,4,10.9,11.794518309347131,5.058982341939512,2.3314013594333582,2.154583523575052
A898,2023-10-29,-27.3886,-51.2158,4,13.6,14.16516994212691,5.842247250223154,2.4246098008922594,2.32787135112786
A898,2023-10-30,-27.3886,-51.2158,4,15.1,12.091685978338115,5.297305099501129,2.2826108278107,2.850506005671079
A898,2023-10-31,-27.3886,-51.2158,4,5.3,4.928619627908581,2.29970865980555,2.1431495710962434,2.3046397539974204
A898,2023-11-01,-27.3886,-51.2158,4,12.1,13.877463811416868,6.372656937138413,2.17765744308973,1.898737076129725
A898,2023-11-02,-27.3886,-51.2158,4,15.2,13.063262128000625,6.874165461174269,1.9003415326242543,2.2111775001417384
A898,2023-11-03,-27.3886,-51.2158,4,14.8,19.040028440330065,7.919031545228565,2.4043379965827016,1.8689153989943896
A898,2023-11-04,-27.3886,-51.2158,4,12.4,12.61310488484667,6.78548063805428,1.8588373554719106,1.827431343692651
