estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A850,-22.6583,-52.1344,6,val,13.3,11.035163160517392,2023-02-02
A850,-22.6583,-52.1344,6,val,21.6,12.193668553031156,2023-02-03
A850,-22.6583,-52.1344,6,val,7.2,11.1645440682702,2023-02-04
A850,-22.6583,-52.1344,6,val,8.9,9.014247883642806,2023-02-05
A850,-22.6583,-52.1344,6,val,14.3,9.000121481356855,2023-02-06
A850,-22.6583,-52.1344,6,val,12.2,9.135161523287923,2023-02-07
A850,-22.6583,-52.1344,6,val,6.9,9.273562928599004,2023-02-08
A850,-22.6583,-52.1344,6,val,9.3,9.488775650182552,2023-02-09
A850,-22.6583,-52.1344,6,val,12.6,10.130502491917309,2023-02-10
A850,-22.6583,-52.1344,6,val,9.6,9.550939827232396,2023-02-11
A850,-22.6583,-52.1344,6,val,13.7,9.281872112188283,2023-02-12
A850,-22.6583,-52.1344,6,val,16.2,9.894898228093416,2023-02-13
A850,-22.6583,-52.1344,6,val,21.4,11.86665179992551,2023-02-14
A850,-22.6583,-52.1344,6,val,23.3,12.907635121343162,2023-02-15
A850,-22.6583,-52.1344,6,val,18.3,14.744958085236227,2023-02-16
A850,-22.6583,-52.1344,6,val,10.7,15.0282481827681,2023-02-17
A850,-22.6583,-52.1344,6,val,8.1,11.19487356382161,2023-02-18
A850,-22.6583,-52.1344,6,val,13.5,11.05852722672666,2023-02-19
A850,-22.6583,-52.1344,6,val,7.1,11.514000268835504,2023-02-20
A850,-22.6583,-52.1344,6,val,10.7,9.9100348577563,2023-02-21
A850,-22.6583,-52.1344,6,val,11.4,8.215112366146776,2023-02-22
A850,-22.6583,-52.1344,6,val,11.2,9.75874116194406,2023-02-23
A850,-22.6583,-52.1344,6,val,11.7,11.33622081447592,2023-02-24
A850,-22.6583,-52.1344,6,val,4.9,8.936118450257418,2023-02-25
A850,-22.6583,-52.1344,6,val,13.4,8.425765806119283,2023-02-26
A850,-22.6583,-52.1344,6,val,7.7,8.342160902455664,2023-02-27
A850,-22.6583,-52.1344,6,val,10.7,10.5532448978494,2023-02-28
A850,-22.6583,-52.1344,6,val,14.4,10.79200271425217,2023-03-01
A850,-22.6583,-52.1344,6,val,10.0,10.594498231352636,2023-03-02
A850,-22.6583,-52.1344,6,val,9.8,9.619341161414548,2023-03-03
A850,-22.6583,-52.1344,6,val,7.6,10.391823431327015,2023-03-04
A850,-22.6583,-52.1344,6,val,16.7,9.227403683731538,2023-03-05
A850,-22.6583,-52.1344,6,val,9.6,9.338324903446132,2023-03-06
A850,-22.6583,-52.1344,6,val,14.6,9.97359130586353,2023-03-07
A850,-22.6583,-52.1344,6,val,11.4,10.330949934850867,2023-03-08
A850,-22.6583,-52.1344,6,val,17.7,10.20506200521736,2023-03-09
A850,-22.6583,-52.1344,6,val,10.6,11.33383597759514,2023-03-10
A850,-22.6583,-52.1344,6,val,15.3,9.611193985473546,2023-03-11
A850,-22.6583,-52.1344,6,val,11.0,9.636615772130416,2023-03-12
A850,-22.6583,-52.1344,6,val,14.7,11.217206046009016,2023-03-13
A850,-22.6583,-52.1344,6,val,8.8,11.320551403247592,2023-03-14
A850,-22.6583,-52.1344,6,val,11.7,9.71504456115589,2023-03-15
A850,-22.6583,-52.1344,6,val,8.8,10.288277093757646,2023-03-16
A850,-22.6583,-52.1344,6,val,12.2,8.711564122688129,2023-03-17
A850,-22.6583,-52.1344,6,val,13.7,9.75106781286321,2023-03-18
A850,-22.6583,-52.1344,6,val,21.0,8.908713430603767,2023-03-19
A850,-22.6583,-52.1344,6,val,6.4,10.106705515410928,2023-03-20
A850,-22.6583,-52.1344,6,val,11.9,8.008910853809038,2023-03-21
A850,-22.6583,-52.1344,6,val,10.4,9.76540754865725,2023-03-22
A850,-22.6583,-52.1344,6,val,9.7,9.425032892787955,2023-03-23
A850,-22.6583,-52.1344,6,val,5.6,8.465951151376057,2023-03-24
A850,-22.6583,-52.1344,6,val,11.6,8.902785912663973,2023-03-25
A850,-22.6583,-52.1344,6,val,11.0,8.023701418079671,2023-03-26
A850,-22.6583,-52.1344,6,val,14.6,8.94997472567196,2023-03-27
A850,-22.6583,-52.1344,6,val,11.0,9.52956611675555,2023-03-28
A850,-22.6583,-52.1344,6,val,7.2,9.48974231643422,2023-03-29
A850,-22.6583,-52.1344,6,val,8.6,8.450838759173608,2023-03-30
A850,-22.6583,-52.1344,6,val,7.6,7.002226840033961,2023-03-31
A850,-22.6583,-52.1344,6,val,7.5,7.411679262849264,2023-04-01
A850,-22.6583,-52.1344,6,val,10.5,9.450569397506856,2023-04-02
A850,-22.6583,-52.1344,6,val,13.5,8.974837180570745,2023-04-03
A850,-22.6583,-52.1344,6,val,8.4,8.564647726470106,2023-04-04
A850,-22.6583,-52.1344,6,val,12.8,8.312572899870906,2023-04-05
A850,-22.6583,-52.1344,6,val,14.9,9.848238074080635,2023-04-06
A850,-22.6583,-52.1344,6,val,8.0,11.11426786176785,2023-04-07
A850,-22.6583,-52.1344,6,val,7.7,8.561803461957261,2023-04-08
A850,-22.6583,-52.1344,6,val,9.6,8.138880332837983,2023-04-09
A850,-22.6583,-52.1344,6,val,10.7,8.155363898792103,2023-04-10
A850,-22.6583,-52.1344,6,val,10.4,8.153192348891524,2023-04-11
A850,-22.6583,-52.1344,6,val,13.6,7.947369416358787,2023-04-12
A850,-22.6583,-52.1344,6,val,6.3,9.663724045360617,2023-04-13
A850,-22.6583,-52.1344,6,val,14.2,8.944726863506617,2023-04-14
A850,-22.6583,-52.1344,6,val,11.2,10.646838174711595,2023-04-15
A850,-22.6583,-52.1344,6,val,9.3,9.16362769416383,2023-04-16
A850,-22.6583,-52.1344,6,val,12.0,10.170102061152368,2023-04-17
A850,-22.6583,-52.1344,6,val,11.2,12.668722351881405,2023-04-18
A850,-22.6583,-52.1344,6,val,12.2,9.832992068039502,2023-04-19
A850,-22.6583,-52.1344,6,val,6.7,7.762605119161605,2023-04-20
A850,-22.6583,-52.1344,6,val,12.8,9.066728262136088,2023-04-21
A850,-22.6583,-52.1344,6,val,9.6,8.479543199469168,2023-04-22
A850,-22.6583,-52.1344,6,val,13.3,10.027996875167569,2023-04-23
A850,-22.6583,-52.1344,6,val,12.8,9.585909328199117,2023-04-24
A850,-22.6583,-52.1344,6,val,9.4,9.8879814908242,2023-04-25
A850,-22.6583,-52.1344,6,val,9.3,10.267093448308923,2023-04-26
A850,-22.6583,-52.1344,6,val,7.9,7.420283511831125,2023-04-27
A850,-22.6583,-52.1344,6,val,5.5,6.911881464672456,2023-04-28
A850,-22.6583,-52.1344,6,val,9.9,8.057700769961789,2023-04-29
A850,-22.6583,-52.1344,6,val,7.9,7.093990025742098,2023-04-30
A850,-22.6583,-52.1344,6,val,5.3,6.008936822202074,2023-05-01
A850,-22.6583,-52.1344,6,val,8.4,5.778258813486801,2023-05-02
A850,-22.6583,-52.1344,6,val,7.5,7.004351276357589,2023-05-03
A850,-22.6583,-52.1344,6,val,5.3,6.403748011248368,2023-05-04
A850,-22.6583,-52.1344,6,val,8.2,7.531402867784501,2023-05-05
A850,-22.6583,-52.1344,6,val,8.1,6.732465485595913,2023-05-06
A850,-22.6583,-52.1344,6,val,7.8,8.392302680865477,2023-05-07
A850,-22.6583,-52.1344,6,val,5.2,6.587501523063419,2023-05-08
A850,-22.6583,-52.1344,6,val,5.1,6.199063488170641,2023-05-09
A850,-22.6583,-52.1344,6,val,6.6,6.417936133615266,2023-05-10
A850,-22.6583,-52.1344,6,val,6.2,6.376984149639443,2023-05-11
A850,-22.6583,-52.1344,6,val,6.3,5.405675119170558,2023-05-12
A850,-22.6583,-52.1344,6,val,7.7,6.231169622182832,2023-05-13
A850,-22.6583,-52.1344,6,val,6.2,5.992071452264815,2023-05-14
A850,-22.6583,-52.1344,6,val,6.1,4.9725346123508185,2023-05-15
A850,-22.6583,-52.1344,6,val,6.2,6.240955812484491,2023-05-16
A850,-22.6583,-52.1344,6,val,12.1,7.619608832383173,2023-05-17
A850,-22.6583,-52.1344,6,val,11.0,7.528176346277089,2023-05-18
A850,-22.6583,-52.1344,6,val,7.8,7.622800669361842,2023-05-19
A850,-22.6583,-52.1344,6,val,6.9,7.670650657352478,2023-05-20
A850,-22.6583,-52.1344,6,val,8.0,9.12722241925167,2023-05-21
A850,-22.6583,-52.1344,6,val,8.5,8.095584683028504,2023-05-22
A850,-22.6583,-52.1344,6,val,9.0,8.285314747773743,2023-05-23
A850,-22.6583,-52.1344,6,val,11.4,9.425474343779568,2023-05-24
A850,-22.6583,-52.1344,6,val,9.1,8.573266380909816,2023-05-25
A850,-22.6583,-52.1344,6,val,10.6,9.044182544507272,2023-05-26
A850,-22.6583,-52.1344,6,val,10.4,8.897272463397977,2023-05-27
A850,-22.6583,-52.1344,6,val,10.4,7.392914732131807,2023-05-28
A850,-22.6583,-52.1344,6,val,9.1,9.041877772711867,2023-05-29
A850,-22.6583,-52.1344,6,val,12.6,8.541616922237333,2023-05-30
A850,-22.6583,-52.1344,6,val,3.9,6.312275865860974,2023-05-31
A850,-22.6583,-52.1344,6,val,6.1,5.129374699630448,2023-06-01
A850,-22.6583,-52.1344,6,val,11.7,6.79279519800897,2023-06-02
A850,-22.6583,-52.1344,6,val,7.4,6.970896749870475,2023-06-03
A850,-22.6583,-52.1344,6,val,5.7,5.992089152549392,2023-06-04
A850,-22.6583,-52.1344,6,val,6.7,6.155325863387732,2023-06-05
A850,-22.6583,-52.1344,6,val,11.4,7.58489491713984,2023-06-06
A850,-22.6583,-52.1344,6,val,6.3,7.231401029038093,2023-06-07
A850,-22.6583,-52.1344,6,val,6.7,6.193558159279694,2023-06-08
A850,-22.6583,-52.1344,6,val,7.7,6.884181777641489,2023-06-09
A850,-22.6583,-52.1344,6,val,7.6,8.027489985891371,2023-06-10
A850,-22.6583,-52.1344,6,val,8.7,9.85997302732112,2023-06-11
A850,-22.6583,-52.1344,6,val,5.4,7.05740322707121,2023-06-12
A850,-22.6583,-52.1344,6,val,5.7,6.462667232693505,2023-06-17
A850,-22.6583,-52.1344,6,val,5.1,6.19163036070861,2023-06-18
A850,-22.6583,-52.1344,6,val,11.3,7.504646835998904,2023-06-19
A850,-22.6583,-52.1344,6,val,7.0,7.601540608079909,2023-06-20
A850,-22.6583,-52.1344,6,val,7.9,7.930371190951594,2023-06-21
A850,-22.6583,-52.1344,6,val,8.8,8.27048644569112,2023-06-22
A850,-22.6583,-52.1344,6,val,5.2,7.396545225508134,2023-06-23
A850,-22.6583,-52.1344,6,val,6.6,8.022945245158539,2023-06-24
A850,-22.6583,-52.1344,6,val,5.2,5.979311955402284,2023-06-25
A850,-22.6583,-52.1344,6,val,7.6,7.208186016285754,2023-06-26
A850,-22.6583,-52.1344,6,val,9.1,6.817727216647452,2023-06-27
A850,-22.6583,-52.1344,6,val,4.4,7.352553319277066,2023-06-28
A850,-22.6583,-52.1344,6,val,7.3,8.341757125323554,2023-06-29
A850,-22.6583,-52.1344,6,val,13.4,7.192477788297492,2023-06-30
A850,-22.6583,-52.1344,6,val,5.8,8.113349175565894,2023-07-01
A850,-22.6583,-52.1344,6,val,8.2,7.735438573540162,2023-07-02
A850,-22.6583,-52.1344,6,val,12.8,7.227129052407533,2023-07-03
A850,-22.6583,-52.1344,6,val,12.9,8.09384430136491,2023-07-04
A850,-22.6583,-52.1344,6,val,7.6,8.285201174762449,2023-07-05
A850,-22.6583,-52.1344,6,val,8.4,8.225467566151515,2023-07-06
A850,-22.6583,-52.1344,6,val,7.8,7.842364108807144,2023-07-07
A850,-22.6583,-52.1344,6,val,5.7,7.8418250036103165,2023-07-08
A850,-22.6583,-52.1344,6,val,9.6,7.316447127237359,2023-07-09
A850,-22.6583,-52.1344,6,val,6.5,7.50167224987447,2023-07-10
A850,-22.6583,-52.1344,6,val,6.4,7.604597387629025,2023-07-11
A850,-22.6583,-52.1344,6,val,12.1,9.494368459338029,2023-07-12
A850,-22.6583,-52.1344,6,val,15.4,10.225500488637635,2023-07-13
A850,-22.6583,-52.1344,6,val,4.6,8.17844133674308,2023-07-14
A850,-22.6583,-52.1344,6,val,9.1,6.491319871420206,2023-07-15
A850,-22.6583,-52.1344,6,val,6.4,6.482555102185133,2023-07-16
A850,-22.6583,-52.1344,6,val,4.7,6.33564383088267,2023-07-17
A850,-22.6583,-52.1344,6,val,5.0,6.157293087271878,2023-07-18
A850,-22.6583,-52.1344,6,val,9.6,7.378690862592903,2023-07-19
A850,-22.6583,-52.1344,6,val,15.3,9.016415143075138,2023-07-20
A850,-22.6583,-52.1344,6,val,14.2,9.588184052165229,2023-07-21
A850,-22.6583,-52.1344,6,val,12.1,10.158725074372306,2023-07-22
A850,-22.6583,-52.1344,6,val,7.1,7.85381040236779,2023-07-23
A850,-22.6583,-52.1344,6,val,7.9,7.1066429183454325,2023-07-24
A850,-22.6583,-52.1344,6,val,8.7,8.02828022596568,2023-07-25
A850,-22.6583,-52.1344,6,val,9.6,8.502320000347641,2023-07-26
A850,-22.6583,-52.1344,6,val,9.8,7.037117644280688,2023-07-27
A850,-22.6583,-52.1344,6,val,10.9,7.529461382621296,2023-07-28
A850,-22.6583,-52.1344,6,val,9.2,6.886118538169637,2023-07-29
A850,-22.6583,-52.1344,6,val,11.7,8.166875825800197,2023-07-30
A850,-22.6583,-52.1344,6,val,6.1,7.912083993686475,2023-07-31
A850,-22.6583,-52.1344,6,val,9.0,7.646589429517666,2023-08-01
A850,-22.6583,-52.1344,6,val,6.5,7.393072321911852,2023-08-02
A850,-22.6583,-52.1344,6,val,6.0,6.903776752347365,2023-08-03
A850,-22.6583,-52.1344,6,val,6.3,7.147918475604783,2023-08-04
A850,-22.6583,-52.1344,6,val,7.5,7.544994381834368,2023-08-05
A850,-22.6583,-52.1344,6,val,9.1,9.22991344319672,2023-08-06
A850,-22.6583,-52.1344,6,val,7.3,8.306980517521502,2023-08-07
A850,-22.6583,-52.1344,6,val,16.3,10.017428870727196,2023-08-08
A850,-22.6583,-52.1344,6,val,15.5,10.82114330351655,2023-08-09
A850,-22.6583,-52.1344,6,val,9.1,10.622887422658607,2023-08-10
A850,-22.6583,-52.1344,6,val,14.6,9.46569843921431,2023-08-11
A850,-22.6583,-52.1344,6,val,16.3,11.33348263752784,2023-08-12
A850,-22.6583,-52.1344,6,val,7.8,9.525152126075245,2023-08-13
A850,-22.6583,-52.1344,6,val,8.8,12.309352591563565,2023-08-14
A850,-22.6583,-52.1344,6,val,8.9,9.334165234689817,2023-08-15
A850,-22.6583,-52.1344,6,val,8.9,11.954608086088152,2023-08-16
A850,-22.6583,-52.1344,6,val,11.5,10.880033703072272,2023-08-17
A850,-22.6583,-52.1344,6,val,18.4,13.420575611802851,2023-08-18
A850,-22.6583,-52.1344,6,val,18.6,11.595821491510115,2023-08-19
A850,-22.6583,-52.1344,6,val,12.3,12.425818196651509,2023-08-20
A850,-22.6583,-52.1344,6,val,12.3,9.772062874392104,2023-08-21
A850,-22.6583,-52.1344,6,val,10.8,11.60264336039581,2023-08-22
A850,-22.6583,-52.1344,6,val,13.8,13.276110037855178,2023-08-23
A850,-22.6583,-52.1344,6,val,10.4,16.01379887786524,2023-08-24
A850,-22.6583,-52.1344,6,val,15.6,12.197926493947111,2023-08-25
A850,-22.6583,-52.1344,6,val,13.8,12.500574325874934,2023-08-26
A850,-22.6583,-52.1344,6,val,11.0,10.0814756445096,2023-08-28
A850,-22.6583,-52.1344,6,val,15.7,11.314829595598765,2023-08-29
A850,-22.6583,-52.1344,6,val,9.7,10.218386234626662,2023-08-30
A850,-22.6583,-52.1344,6,val,9.6,8.729721902538824,2023-08-31
A850,-22.6583,-52.1344,6,val,12.6,11.771894900808016,2023-09-01
A850,-22.6583,-52.1344,6,val,14.1,12.036846888068656,2023-09-02
A850,-22.6583,-52.1344,6,val,12.2,15.056356917861162,2023-09-03
A850,-22.6583,-52.1344,6,val,17.5,16.48249579034824,2023-09-04
A850,-22.6583,-52.1344,6,val,11.9,9.712906820042104,2023-09-05
A850,-22.6583,-52.1344,6,val,16.4,12.09136414342036,2023-09-06
A850,-22.6583,-52.1344,6,val,17.9,13.501695378378496,2023-09-07
A850,-22.6583,-52.1344,6,val,15.8,10.843263375316305,2023-09-08
A850,-22.6583,-52.1344,6,val,11.9,11.159212436667154,2023-09-09
A850,-22.6583,-52.1344,6,val,8.7,10.252961834281509,2023-09-10
A850,-22.6583,-52.1344,6,val,9.8,11.09129014720753,2023-09-11
A850,-22.6583,-52.1344,6,val,11.0,12.032048405573288,2023-09-12
A850,-22.6583,-52.1344,6,val,23.3,13.663837594984924,2023-09-13
A850,-22.6583,-52.1344,6,val,9.5,11.42338051500604,2023-09-14
A850,-22.6583,-52.1344,6,val,7.4,7.867434381143102,2023-09-15
A850,-22.6583,-52.1344,6,val,10.3,10.962086604547885,2023-09-16
A850,-22.6583,-52.1344,6,val,11.9,11.617524870706552,2023-09-17
A850,-22.6583,-52.1344,6,val,13.1,12.38880980613554,2023-09-18
A850,-22.6583,-52.1344,6,val,7.5,10.52768804065152,2023-09-19
A850,-22.6583,-52.1344,6,val,14.7,8.279603875723886,2023-09-20
A850,-22.6583,-52.1344,6,val,10.8,11.68256734875618,2023-09-21
A850,-22.6583,-52.1344,6,val,7.6,10.96918944154732,2023-09-22
A850,-22.6583,-52.1344,6,val,9.5,10.918018364093038,2023-09-23
A850,-22.6583,-52.1344,6,val,7.7,11.328283090290984,2023-09-24
A850,-22.6583,-52.1344,6,val,19.3,10.97905065889364,2023-09-25
A850,-22.6583,-52.1344,6,val,10.0,12.814338421446967,2023-09-26
A850,-22.6583,-52.1344,6,val,11.9,13.335969082308727,2023-09-27
A850,-22.6583,-52.1344,6,val,14.9,11.91584130036125,2023-09-28
A850,-22.6583,-52.1344,6,val,15.8,10.225663289173754,2023-09-29
A850,-22.6583,-52.1344,6,val,10.7,9.94297298281622,2023-09-30
A850,-22.6583,-52.1344,6,val,7.3,11.06808646729185,2023-10-01
A850,-22.6583,-52.1344,6,val,6.9,9.500414796199916,2023-10-02
A850,-22.6583,-52.1344,6,val,8.8,12.01284020001717,2023-10-03
A850,-22.6583,-52.1344,6,val,16.1,12.385702710696414,2023-10-04
A850,-22.6583,-52.1344,6,val,9.8,15.157993189732592,2023-10-05
A850,-22.6583,-52.1344,6,val,11.1,13.487847889836877,2023-10-06
A850,-22.6583,-52.1344,6,val,18.9,13.296097236678897,2023-10-07
A850,-22.6583,-52.1344,6,val,20.0,13.51255114806283,2023-10-08
A850,-22.6583,-52.1344,6,val,7.3,11.595102281154109,2023-10-09
A850,-22.6583,-52.1344,6,val,14.1,11.650286791324737,2023-10-10
A850,-22.6583,-52.1344,6,val,12.9,12.67549591947306,2023-10-11
A850,-22.6583,-52.1344,6,val,14.5,14.46489833869893,2023-10-12
A850,-22.6583,-52.1344,6,val,7.9,11.271825489558346,2023-10-13
A850,-22.6583,-52.1344,6,val,10.4,9.505843194707936,2023-10-14
A850,-22.6583,-52.1344,6,val,15.4,11.009745536305555,2023-10-15
A850,-22.6583,-52.1344,6,val,12.8,16.018695897601432,2023-10-16
A850,-22.6583,-52.1344,6,val,15.4,11.60878565269713,2023-10-17
A850,-22.6583,-52.1344,6,val,14.6,11.99294983274056,2023-10-18
A850,-22.6583,-52.1344,6,val,15.5,14.581602942670337,2023-10-19
A850,-22.6583,-52.1344,6,val,12.0,12.07563530750812,2023-10-20
A850,-22.6583,-52.1344,6,val,12.6,11.721155087242789,2023-10-21
A850,-22.6583,-52.1344,6,val,14.1,12.32461583360787,2023-10-22
A850,-22.6583,-52.1344,6,val,9.6,14.64683732205052,2023-10-23
A850,-22.6583,-52.1344,6,val,11.3,14.228686661805437,2023-10-24
A850,-22.6583,-52.1344,6,val,6.4,9.68885616477228,2023-10-25
A850,-22.6583,-52.1344,6,val,8.1,9.204568188041035,2023-10-26
A850,-22.6583,-52.1344,6,val,18.1,11.485280540668375,2023-10-27
A850,-22.6583,-52.1344,6,val,14.3,12.72008376144012,2023-10-28
A850,-22.6583,-52.1344,6,val,7.0,10.644899794972693,2023-10-29
A850,-22.6583,-52.1344,6,val,12.2,9.754160618081343,2023-10-30
A850,-22.6583,-52.1344,6,val,12.2,10.022236397673929,2023-10-31
A850,-22.6583,-52.1344,6,val,8.3,8.923285008583676,2023-11-01
A850,-22.6583,-52.1344,6,val,14.2,9.672680837576522,2023-11-02
A850,-22.6583,-52.1344,6,val,18.8,15.142495877941728,2023-11-03
A850,-22.6583,-52.1344,6,val,11.0,10.892550051325369,2023-11-04
A850,-22.6583,-52.1344,6,val,8.4,7.212570986270695,2023-11-05
A850,-22.6583,-52.1344,6,val,11.5,9.84078379311292,2023-11-06
A850,-22.6583,-52.1344,6,val,12.0,9.89134618803307,2023-11-07
A850,-22.6583,-52.1344,6,val,10.9,10.2967172394594,2023-11-08
A850,-22.6583,-52.1344,6,val,12.9,10.301383178772468,2023-11-09
A850,-22.6583,-52.1344,6,val,14.9,11.125749610705652,2023-11-10
A850,-22.6583,-52.1344,6,val,11.7,11.267486544758055,2023-11-11
A850,-22.6583,-52.1344,6,val,8.3,10.351703840131606,2023-11-12
A850,-22.6583,-52.1344,6,val,23.5,9.608398177541227,2023-11-13
A850,-22.6583,-52.1344,6,val,35.4,12.278322410718872,2023-11-14
A850,-22.6583,-52.1344,6,val,14.6,13.341803981608685,2023-11-15
A850,-22.6583,-52.1344,6,val,10.0,15.748092816717357,2023-11-16
A850,-22.6583,-52.1344,6,val,8.7,13.74184715100162,2023-11-17
A850,-22.6583,-52.1344,6,val,14.0,12.23984345064801,2023-11-18
A850,-22.6583,-52.1344,6,val,13.8,9.668096354684678,2023-11-19
A850,-22.6583,-52.1344,6,val,11.1,10.991474613818326,2023-11-20
A850,-22.6583,-52.1344,6,val,10.8,11.393182978874467,2023-11-21
A850,-22.6583,-52.1344,6,val,16.5,10.711247718166216,2023-11-22
A850,-22.6583,-52.1344,6,val,14.1,10.53675415253666,2023-11-23
A850,-22.6583,-52.1344,6,val,9.8,10.441686637544189,2023-11-24
A850,-22.6583,-52.1344,6,val,11.7,10.594672327404368,2023-11-25
A850,-22.6583,-52.1344,6,val,7.9,9.31848774503721,2023-11-26
A850,-22.6583,-52.1344,6,val,24.1,9.422313513499004,2023-11-27
A850,-22.6583,-52.1344,6,val,11.6,12.136959222268182,2023-11-28
A850,-22.6583,-52.1344,6,val,11.1,12.50403143244498,2023-11-29
A850,-22.6583,-52.1344,6,val,6.9,9.799595114259713,2023-11-30
A850,-22.6583,-52.1344,6,val,5.7,9.100483317224237,2023-12-01
A850,-22.6583,-52.1344,6,val,12.8,9.904198100495377,2023-12-02
A850,-22.6583,-52.1344,6,val,6.8,9.97637228328823,2023-12-03
A850,-22.6583,-52.1344,6,val,14.7,8.902895622957951,2023-12-04
A850,-22.6583,-52.1344,6,val,13.8,10.857847360687597,2023-12-05
A850,-22.6583,-52.1344,6,val,5.6,9.128788689541492,2023-12-06
A850,-22.6583,-52.1344,6,val,19.5,11.03525862040321,2023-12-07
A850,-22.6583,-52.1344,6,val,17.0,10.200625779208709,2023-12-08
A850,-22.6583,-52.1344,6,val,11.4,11.468908245822576,2023-12-09
A850,-22.6583,-52.1344,6,val,17.1,14.07569854352221,2023-12-10
A850,-22.6583,-52.1344,6,val,8.1,9.304713706684248,2023-12-11
A850,-22.6583,-52.1344,6,val,14.8,10.745344538546988,2023-12-12
A850,-22.6583,-52.1344,6,val,13.6,11.50014208101104,2023-12-13
A850,-22.6583,-52.1344,6,val,8.9,12.278196450899712,2023-12-14
A850,-22.6583,-52.1344,6,val,8.9,10.5040056567412,2023-12-15
A850,-22.6583,-52.1344,6,val,23.7,9.73029047885182,2023-12-16
A850,-22.6583,-52.1344,6,val,10.9,12.531583797806636,2023-12-17
A850,-22.6583,-52.1344,6,val,13.9,11.10694064900223,2023-12-18
A850,-22.6583,-52.1344,6,val,9.1,10.47093775329136,2023-12-19
A850,-22.6583,-52.1344,6,val,13.2,10.836959153633586,2023-12-20
A850,-22.6583,-52.1344,6,val,10.9,11.034930969387876,2023-12-21
A850,-22.6583,-52.1344,6,val,9.4,10.551448587761676,2023-12-22
A850,-22.6583,-52.1344,6,val,24.7,10.721794742147596,2023-12-23
A850,-22.6583,-52.1344,6,val,6.4,10.852129701498482,2023-12-24
A850,-22.6583,-52.1344,6,val,17.5,11.496960624922629,2023-12-25
A850,-22.6583,-52.1344,6,val,8.8,11.983734242250277,2023-12-26
A850,-22.6583,-52.1344,6,val,8.8,8.28438518222697,2023-12-27
A850,-22.6583,-52.1344,6,val,11.8,10.68558316103568,2023-12-28
A850,-22.6583,-52.1344,6,val,19.9,11.451599633076162,2023-12-29
A850,-22.6583,-52.1344,6,val,8.6,12.547145875884418,2023-12-30
A850,-22.6583,-52.1344,6,val,13.9,10.199281673245055,2023-12-31
A855,-25.7219,-53.7481,6,val,10.3,10.106013253742654,2023-01-01
A855,-25.7219,-53.7481,6,val,13.9,10.731877543438086,2023-01-02
A855,-25.7219,-53.7481,6,val,11.7,8.766552100579407,2023-01-03
A855,-25.7219,-53.7481,6,val,10.4,12.108459278697731,2023-01-04
A855,-25.7219,-53.7481,6,val,9.2,7.775628010721274,2023-01-05
A855,-25.7219,-53.7481,6,val,10.9,9.509129669639544,2023-01-06
A855,-25.7219,-53.7481,6,val,12.0,8.762088261853114,2023-01-07
A855,-25.7219,-53.7481,6,val,9.3,8.67854086709581,2023-01-08
A855,-25.7219,-53.7481,6,val,8.5,7.952437652389302,2023-01-09
A855,-25.7219,-53.7481,6,val,14.6,9.32125003496628,2023-01-10
A855,-25.7219,-53.7481,6,val,6.4,8.155121856516779,2023-01-11
A855,-25.7219,-53.7481,6,val,11.1,8.059286080687784,2023-01-12
A855,-25.7219,-53.7481,6,val,25.5,8.800300507687382,2023-01-13
A855,-25.7219,-53.7481,6,val,8.3,8.795089367514597,2023-01-14
A855,-25.7219,-53.7481,6,val,8.2,9.26172840935654,2023-01-15
A855,-25.7219,-53.7481,6,val,5.9,9.779587852671895,2023-01-16
A855,-25.7219,-53.7481,6,val,10.5,8.404174386899097,2023-01-17
A855,-25.7219,-53.7481,6,val,12.6,8.485254201037021,2023-01-18
A855,-25.7219,-53.7481,6,val,9.6,7.597768690402915,2023-01-19
A855,-25.7219,-53.7481,6,val,7.5,9.245211886177357,2023-01-20
A855,-25.7219,-53.7481,6,val,23.1,10.523694519552526,2023-01-21
A855,-25.7219,-53.7481,6,val,7.6,11.408279618593554,2023-01-22
A855,-25.7219,-53.7481,6,val,15.2,8.461822175441206,2023-01-23
A855,-25.7219,-53.7481,6,val,6.5,9.021709165055896,2023-01-24
A855,-25.7219,-53.7481,6,val,6.4,7.548740937791363,2023-01-25
A855,-25.7219,-53.7481,6,val,6.6,8.196409107098248,2023-01-26
A855,-25.7219,-53.7481,6,val,7.3,8.586259911047184,2023-01-27
A855,-25.7219,-53.7481,6,val,10.9,8.8090720186459,2023-01-28
A855,-25.7219,-53.7481,6,val,24.0,8.851926255016261,2023-01-29
A855,-25.7219,-53.7481,6,val,16.8,10.871205542599036,2023-01-30
A855,-25.7219,-53.7481,6,val,8.9,10.32730870465899,2023-01-31
A855,-25.7219,-53.7481,6,val,5.8,9.194631350734044,2023-02-01
A855,-25.7219,-53.7481,6,val,5.1,8.321433459908036,2023-02-02
A855,-25.7219,-53.7481,6,val,17.2,11.165551675466652,2023-02-03
A855,-25.7219,-53.7481,6,val,14.2,9.320152773463157,2023-02-04
A855,-25.7219,-53.7481,6,val,8.4,7.731233030398759,2023-02-05
A855,-25.7219,-53.7481,6,val,6.3,8.145041318664209,2023-02-06
A855,-25.7219,-53.7481,6,val,5.8,7.8974581308697935,2023-02-07
A855,-25.7219,-53.7481,6,val,7.5,6.57350282826526,2023-02-08
