estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A862,2022-01-21,-26.25,-49.5,5,8.9,5.928460263931779,3.967288125403834,1.494335696459736,2.2433460133662617
A862,2022-01-22,-26.25,-49.5,5,7.9,6.092878536691803,3.357771606230134,1.814560146195426,2.3527508498023053
A862,2022-01-23,-26.25,-49.5,5,6.7,6.536229804325588,3.358943285273753,1.9459184776895948,1.9946749411858413
A862,2022-01-24,-26.25,-49.5,5,8.1,6.040652147851375,3.880299006966511,1.5567491414981849,2.0874679980737647
A862,2022-01-25,-26.25,-49.5,5,7.7,7.208687049523483,4.02984028594434,1.7888269851950775,1.9107457004826696
A862,2022-01-26,-26.25,-49.5,5,12.1,9.903198818391555,3.81739760213877,2.594227756847518,3.1696986431858036
A862,2022-01-27,-26.25,-49.5,5,10.5,10.350993860563058,5.654543874238438,1.8305621268094137,1.8569137022416604
A862,2022-01-28,-26.25,-49.5,5,12.8,9.924525269284729,6.426265044845182,1.5443691164350077,1.99182572002185
A862,2022-01-29,-26.25,-49.5,5,9.5,5.586706017955424,5.385682032038227,1.0373256320594773,1.763936293209775
A862,2022-01-30,-26.25,-49.5,5,11.1,2.3174692860941746,5.512095520196119,0.42043344089431156,2.0137532013605353
A862,2022-01-31,-26.25,-49.5,5,7.7,2.005024764571772,3.840786541447931,0.522034938139494,2.004797693624804
A862,2022-02-01,-26.25,-49.5,5,8.2,5.866331517584456,4.49408452947792,1.3053451663193238,1.824620775647181
A862,2022-02-02,-26.25,-49.5,5,7.8,9.064383690400993,3.889442493974779,2.3305097592888515,2.0054288017069672
A862,2022-02-03,-26.25,-49.5,5,7.8,5.9824947080166275,3.6470093523524367,1.640383703474116,2.1387386887200472
A862,2022-02-04,-26.25,-49.5,5,11.4,7.429394179815198,4.360918134252015,1.7036307380921492,2.614128412652564
A862,2022-02-05,-26.25,-49.5,5,12.0,7.25975128841572,6.558872638427885,1.106859621862673,1.8295827136043177
A862,2022-02-06,-26.25,-49.5,5,8.2,3.4321854699587835,3.913277792755343,0.8770615457744384,2.0954300804253334
A862,2022-02-07,-26.25,-49.5,5,8.4,3.84137085663441,3.527492407749294,1.088980616427573,2.3812949906133447
A862,2022-02-08,-26.25,-49.5,5,9.1,9.721252514057545,4.354907190387706,2.2322525117216303,2.0895967703022045
A862,2022-02-09,-26.25,-49.5,5,8.5,6.961479226691903,4.296959033843341,1.6200943904427518,1.9781431317015192
A862,2022-02-10,-26.25,-49.5,5,8.0,7.583585292311201,4.049935393849256,1.8725200663271302,1.9753401528700463
A862,2022-02-11,-26.25,-49.5,5,7.1,6.910548862947273,3.9060462481884746,1.7691927908309357,1.8176948118043406
A862,2022-02-12,-26.25,-49.5,5,7.5,4.851243243966785,3.9613234359978,1.2246521452608494,1.8933066489459371
A862,2022-02-13,-26.25,-49.5,5,6.8,5.037644631902748,2.7941706087236087,1.8029123261746602,2.433638081643939
A862,2022-02-14,-26.25,-49.5,5,10.4,6.88484368889045,2.9598784887135308,2.3260561928955568,3.513657753065469
A862,2022-02-15,-26.25,-49.5,5,8.3,7.311243751360245,4.320578730143518,1.6921908401649204,1.921038943716759
A862,2022-02-16,-26.25,-49.5,5,8.9,7.973990842725606,4.558915966582721,1.7490980095214963,1.9522184802786078
A862,2022-02-17,-26.25,-49.5,5,17.4,3.7178775704949643,4.039122075728914,0.9204667501474373,4.307866826941579
A862,2022-02-18,-26.25,-49.5,5,11.9,8.524401814455386,4.781905597793771,1.7826369927478893,2.488547662984043
A862,2022-02-19,-26.25,-49.5,5,7.6,6.5096476970457084,3.004230155684159,2.1668272268451596,2.529766231665176
A862,2022-02-20,-26.25,-49.5,5,8.0,10.612636240086179,4.341911428441224,2.444231397851473,1.8425064932455462
A862,2022-02-21,-26.25,-49.5,5,9.5,7.916733763611834,3.8237714111904038,2.070399328904241,2.484458137899643
A862,2022-02-22,-26.25,-49.5,5,10.0,5.297510684564192,3.064449169171274,1.7286991534588938,3.263229196490253
A862,2022-02-23,-26.25,-49.5,5,9.2,4.766363447410319,4.446534304041928,1.071927735512501,2.069027105365439
A862,2022-02-24,-26.25,-49.5,5,7.7,7.407168121683332,4.751635099667718,1.5588672038813156,1.6204948062064912
A862,2022-02-25,-26.25,-49.5,5,7.0,1.7604425186763522,2.7300685777690332,0.6448345411582872,2.5640381553053455
A862,2022-02-26,-26.25,-49.5,5,8.2,4.433297642299899,3.2384084425557886,1.3689742109247622,2.5321080232635715
A862,2022-02-27,-26.25,-49.5,5,9.3,8.47457203994595,3.6301825782274677,2.3344754312836473,2.561854617389787
A862,2022-02-28,-26.25,-49.5,5,8.6,5.965438948384574,3.1483544676012816,1.89477995879213,2.731585686586398
A862,2022-03-01,-26.25,-49.5,5,8.9,5.048791238474708,3.45673642766949,1.4605658672907762,2.574682850783716
A862,2022-03-02,-26.25,-49.5,5,7.1,3.063072036379938,3.2300038538336393,0.9483183844330179,2.198139792177995
A862,2022-03-03,-26.25,-49.5,5,10.1,2.380740257583072,2.6575291275414954,0.8958472864549623,3.800522784615197
A862,2022-03-04,-26.25,-49.5,5,10.7,5.439625823910095,2.0370673092305336,2.670322084725231,5.252649213658893
A862,2022-03-05,-26.25,-49.5,5,8.6,6.418176467854074,3.0998884781032032,2.070453989938794,2.774293353050646
A862,2022-03-06,-26.25,-49.5,5,9.4,9.111764552874584,3.8493241973393286,2.367107597529114,2.441987091265871
A862,2022-03-07,-26.25,-49.5,5,16.1,6.886572240949222,3.3547800490984763,2.052764157459395,4.799122375944296
A862,2022-03-08,-26.25,-49.5,5,10.1,5.893544086304503,3.4090472306349313,1.7287950819052857,2.9627046258666487
A862,2022-03-09,-26.25,-49.5,5,18.0,6.839861367268693,3.694037817669738,1.8515948414365162,4.872716763726774
A862,2022-03-10,-26.25,-49.5,5,18.0,8.347109462831604,3.129696680573348,2.667066592952531,5.751356069656715
A862,2022-03-11,-26.25,-49.5,5,12.3,13.3440017671853,5.475636575934818,2.436977250431777,2.246314164467737
A862,2022-03-12,-26.25,-49.5,5,11.5,4.195300483818011,5.566974817254489,0.7536050766414355,2.0657539107876817
A862,2022-03-13,-26.25,-49.5,5,8.4,6.817454576023586,5.584203367156218,1.2208463997068586,1.5042432103037358
A862,2022-03-14,-26.25,-49.5,5,6.6,6.735701295945467,3.3481843536960576,2.011747438133128,1.9712176220865096
A862,2022-03-15,-26.25,-49.5,5,10.7,8.9313203332616,4.96322231922932,1.7995003565845582,2.155857487693897
A862,2022-03-16,-26.25,-49.5,5,10.2,9.991338351409416,6.5615631676057395,1.5227070282179687,1.5545076286634143
A862,2022-03-17,-26.25,-49.5,5,6.8,6.432014351195573,4.805368004680119,1.338506092547169,1.4150841295353942
A862,2022-03-18,-26.25,-49.5,5,8.8,7.064627818194244,4.713959081234964,1.4986612519223335,1.8667960091190643
A862,2022-03-19,-26.25,-49.5,5,12.9,5.5740691571442875,5.132388558019406,1.0860575137934074,2.513449606196247
A862,2022-03-20,-26.25,-49.5,5,9.0,1.2708966793655863,4.450610277118179,0.28555559804901776,2.022194584475638
A862,2022-03-21,-26.25,-49.5,5,11.0,6.15141341614326,5.526781793484634,1.1130190490594338,1.9903083586487142
A862,2022-03-22,-26.25,-49.5,5,10.1,7.397805700258082,4.843415866852012,1.5273942819752748,2.085305139524291
A862,2022-03-23,-26.25,-49.5,5,8.3,2.9371001000693107,4.029726515021697,0.7288584198259163,2.0596931253423563
A862,2022-03-24,-26.25,-49.5,5,12.4,24.19283929090844,9.188682661938872,2.6328952888012345,1.3494861511936815
A862,2022-03-25,-26.25,-49.5,5,9.9,7.236907013929417,5.669919927100163,1.276368468510397,1.7460564041974538
A862,2022-03-26,-26.25,-49.5,5,10.3,10.785800602472435,5.459519034341282,1.9755953838841767,1.8866130762089643
A862,2022-03-27,-26.25,-49.5,5,7.5,5.757398812424305,3.7261036030132226,1.5451526382058771,2.012826480169501
A862,2022-03-28,-26.25,-49.5,5,6.9,7.401218757006899,3.8278384180779903,1.9335243415847088,1.8025839250196418
A862,2022-03-29,-26.25,-49.5,5,6.6,5.78833995845227,3.7248166156470495,1.5539932715443925,1.7718993123782265
A862,2022-03-30,-26.25,-49.5,5,21.5,6.096469091649973,6.343534350913891,0.9610524282526627,3.389277776497351
A862,2022-03-31,-26.25,-49.5,5,9.0,5.468407661226957,4.0877081935238895,1.3377685985243501,2.201722719410011
A862,2022-04-01,-26.25,-49.5,5,8.9,1.8650182353367404,4.618704935403152,0.4037967918325029,1.9269470824559498
A862,2022-04-02,-26.25,-49.5,5,7.5,6.923742616348643,5.015737034916375,1.380403830613516,1.4952937021597752
A862,2022-04-03,-26.25,-49.5,5,7.7,0.7849111156317267,4.465398744076436,0.17577626559620202,1.7243700823391004
A862,2022-04-04,-26.25,-49.5,5,8.7,3.1802237702378306,5.168737292473216,0.6152805976169295,1.6831963993737997
A862,2022-04-05,-26.25,-49.5,5,5.8,3.8419331234886007,3.4594218197521833,1.1105708767726448,1.6765807415805352
A862,2022-04-06,-26.25,-49.5,5,6.1,3.527664985196272,3.4037061705834732,1.0364187765924429,1.7921640982759448
A862,2022-04-07,-26.25,-49.5,5,6.2,3.9053366073759683,2.9164530342748374,1.3390706318529872,2.1258699958943796
A862,2022-04-08,-26.25,-49.5,5,5.4,3.6478395512457236,3.517652776228891,1.0370095581623606,1.5351145617587318
A862,2022-04-09,-26.25,-49.5,5,6.6,6.632311908788561,4.34041097503002,1.5280377703732744,1.520593335048037
A862,2022-04-10,-26.25,-49.5,5,6.6,4.838401977150756,3.6778470252620155,1.3155528068234597,1.7945281450442614
A862,2022-04-11,-26.25,-49.5,5,8.2,3.283695078231694,3.3683064922615658,0.9748801321304161,2.4344577961770675
A862,2022-04-12,-26.25,-49.5,5,6.0,5.755265917489313,4.70965461028445,1.222014434969725,1.273978772646688
A862,2022-04-13,-26.25,-49.5,5,5.1,5.642098997626095,2.995251571795378,1.8836811741473107,1.702695041719991
A862,2022-04-14,-26.25,-49.5,5,10.0,3.593916426832721,2.758862017873751,1.3026807442883803,3.6246829073775055
A862,2022-04-15,-26.25,-49.5,5,5.6,6.378488454043641,2.5549299832451227,2.496541390908121,2.1918408867264563
A862,2022-04-16,-26.25,-49.5,5,5.2,5.344244202279042,3.0743386032129822,1.7383394908725371,1.6914207155208913
A862,2022-04-17,-26.25,-49.5,5,5.9,7.9450538923042044,3.6123407493063873,2.1994198343081974,1.6332899937894483
A862,2022-04-18,-26.25,-49.5,5,7.2,4.196714847458329,3.349555658272575,1.2529168867797376,2.1495388447174415
A862,2022-04-19,-26.25,-49.5,5,4.3,3.5259306569392024,2.4432530246584356,1.4431295577469403,1.7599487063363548
A862,2022-04-20,-26.25,-49.5,5,5.2,4.514287569399252,2.5270128122813253,1.7864126162953102,2.057765585804675
A862,2022-04-21,-26.25,-49.5,5,6.8,7.57836584195379,3.37121781022691,2.2479609056893612,2.01707524781447
A862,2022-04-22,-26.25,-49.5,5,11.5,7.574439443289749,5.756606401493471,1.3157820623839536,1.9977047583132461
A862,2022-04-23,-26.25,-49.5,5,14.4,14.971738020070068,8.183414692530151,1.829522098365163,1.7596566398064086
A862,2022-04-24,-26.25,-49.5,5,6.5,3.7876987085106424,2.9313340837685664,1.292141598422354,2.217420401172255
A862,2022-04-25,-26.25,-49.5,5,5.4,7.450272991921837,3.76312630915917,1.9798094403019175,1.4349770792590197
A862,2022-04-26,-26.25,-49.5,5,5.1,2.678739703106744,2.5794697139119442,1.0384846500268654,1.9771505641233122
A862,2022-04-27,-26.25,-49.5,5,9.2,9.21121365665761,4.402354749634726,2.0923378919933446,2.089790696845443
A862,2022-04-28,-26.25,-49.5,5,12.2,9.333472225813091,6.753881766787588,1.3819419036487604,1.8063686071606788
A862,2022-04-29,-26.25,-49.5,5,9.6,3.3268120355521544,4.148909538254532,0.8018521505175458,2.3138610064847955
A862,2022-04-30,-26.25,-49.5,5,9.6,2.3711651916436107,4.293375309487768,0.552284629392558,2.236002983197235
A862,2022-05-01,-26.25,-49.5,5,15.2,9.52520712303778,5.752324357564968,1.6558883906661208,2.642410103319409
A862,2022-05-02,-26.25,-49.5,5,7.9,3.8215819774536857,5.339034867571025,0.7157814234677027,1.4796681789782127
A862,2022-05-03,-26.25,-49.5,5,9.7,18.931163408139817,6.644956076479023,2.8489523768486538,1.4597538175361062
A862,2022-05-04,-26.25,-49.5,5,9.6,4.3576322422362965,6.493231151631954,0.6711038218839762,1.4784626907340603
A862,2022-05-05,-26.25,-49.5,5,5.1,2.8271834135725187,3.5241845771133358,0.8022234226699523,1.4471432719841866
A862,2022-05-06,-26.25,-49.5,5,6.6,1.7296437308379713,2.425390942406952,0.7131401790102658,2.721210788991475
A862,2022-05-07,-26.25,-49.5,5,6.5,6.004522268921242,3.2061462009469035,1.872816113983781,2.0273560819155065
A862,2022-05-08,-26.25,-49.5,5,7.9,5.437331881840736,3.555288395291961,1.5293645064183945,2.222041961620177
A862,2022-05-09,-26.25,-49.5,5,6.5,6.308305563016615,2.706306919073761,2.3309645770612173,2.401797059375896
A862,2022-05-10,-26.25,-49.5,5,5.4,3.9767578979747804,2.908321378291088,1.3673722332266798,1.856741156705662
A862,2022-05-11,-26.25,-49.5,5,9.6,4.074458023915321,4.184286223224811,0.9737522259591396,2.2942981162988705
A862,2022-05-12,-26.25,-49.5,5,5.7,3.3899719751985007,2.187310481483197,1.5498357475523041,2.6059400566374453
A862,2022-05-13,-26.25,-49.5,5,5.3,3.736514050124868,3.1352697650741224,1.1917679594108328,1.6904446497842907
A862,2022-05-14,-26.25,-49.5,5,7.5,5.145247483283352,3.7514522773041152,1.3715348358318586,1.9992257519505705
A862,2022-05-15,-26.25,-49.5,5,11.4,9.272727010499793,6.1554766984463525,1.5064189931610394,1.8520092851423464
A862,2022-05-16,-26.25,-49.5,5,9.0,10.428825885680533,5.556543555631177,1.8768548795251738,1.6197119504046926
A862,2022-05-17,-26.25,-49.5,5,14.6,20.06028263357877,8.58428724724842,2.336860598415882,1.7007818563713413
A862,2022-05-18,-26.25,-49.5,5,15.0,33.55860071351575,10.357435100242782,3.240049335450736,1.4482349978372921
A862,2022-05-19,-26.25,-49.5,5,9.1,7.996639703288476,6.321233204404467,1.2650442476503843,1.4395925139511325
A862,2022-05-20,-26.25,-49.5,5,6.3,6.052670086027545,2.816972221738706,2.1486438663891705,2.2364437786722235
A862,2022-05-21,-26.25,-49.5,5,4.6,5.232729734922014,2.798422745167417,1.8698853645177056,1.6437830945820169
A862,2022-05-22,-26.25,-49.5,5,4.4,4.185342732774978,2.423582181404375,1.7269242053717893,1.8154944502234147
A862,2022-05-23,-26.25,-49.5,5,6.0,4.354900295354792,2.670193015231768,1.6309308991944893,2.2470285727562698
A862,2022-05-24,-26.25,-49.5,5,6.0,4.128491975870362,2.8417970854392087,1.4527750756814821,2.111340049837753
A862,2022-05-25,-26.25,-49.5,5,7.6,2.3120459306562875,3.739987398968639,0.6181961819694555,2.0320924081444285
A862,2022-05-26,-26.25,-49.5,5,5.1,6.752539222405802,3.271316367468477,2.064165755888442,1.559005436073631
A862,2022-05-27,-26.25,-49.5,5,9.2,9.333956626954338,5.32583364984584,1.752581331041858,1.7274290946481778
A862,2022-05-28,-26.25,-49.5,5,6.5,4.24862822633725,3.973977905888753,1.0691121910973669,1.6356406990507208
A862,2022-05-29,-26.25,-49.5,5,17.6,10.491322294881476,5.384114118991269,1.948569822819257,3.2688757353637627
A862,2022-05-30,-26.25,-49.5,5,5.0,7.045459292840297,3.5664525563063525,1.9754810085394847,1.4019533194571139
A862,2022-05-31,-26.25,-49.5,5,6.9,1.2029029136218838,3.771825146090089,0.3189179951432332,1.829353093727743
A862,2022-06-01,-26.25,-49.5,5,7.3,1.589606395422613,3.525622195704902,0.4508725856557049,2.070556513086752
A862,2022-06-02,-26.25,-49.5,5,6.1,5.063421586520416,3.5121661963038617,1.4416805195178595,1.7368198596124311
A862,2022-06-03,-26.25,-49.5,5,6.0,2.6863247458038804,3.4228039400131807,0.7848316155068864,1.7529487826804637
A862,2022-06-04,-26.25,-49.5,5,6.0,4.027511994637556,2.8399819206176575,1.4181470541761854,2.1126895056765296
A862,2022-06-05,-26.25,-49.5,5,7.3,5.604464649800912,4.076910570081461,1.3746842255823455,1.7905715307005468
A862,2022-06-06,-26.25,-49.5,5,16.0,8.331755404490822,4.265939860859422,1.9530878718980103,3.750638903000526
A862,2022-06-07,-26.25,-49.5,5,6.4,7.859618989831215,4.63024913974599,1.6974505588402065,1.38221504002074
A862,2022-06-08,-26.25,-49.5,5,7.2,0.5715106594709422,3.992212285686422,0.14315638011536164,1.8035113077064313
A862,2022-06-09,-26.25,-49.5,5,6.4,2.714211944935233,2.6862724657395693,1.0104008359360417,2.38248356472581
A862,2022-06-10,-26.25,-49.5,5,8.2,6.569505688990785,4.9713215789822565,1.3214807339692785,1.6494607861756405
A862,2022-06-11,-26.25,-49.5,5,7.0,9.024741665177238,4.31236805019661,2.0927577516872153,1.6232380721030655
A862,2022-06-12,-26.25,-49.5,5,10.0,6.426037108077354,5.35787512831144,1.199362985173294,1.8664115457187873
A862,2022-06-13,-26.25,-49.5,5,4.5,3.1869023768610947,2.9845408739464583,1.067803227183501,1.5077696001025613
A862,2022-06-14,-26.25,-49.5,5,6.6,3.397164429406399,2.786081006159782,1.2193344062486213,2.3689189170767024
A862,2022-06-15,-26.25,-49.5,5,4.7,3.5375970447155125,2.866804629824247,1.2339860930573385,1.639455982142787
A862,2022-06-16,-26.25,-49.5,5,5.6,4.210980402903456,2.7918805825248847,1.508295315086573,2.0058164504068956
A862,2022-06-17,-26.25,-49.5,5,15.9,15.622431575782842,7.607239427830251,2.0536269068421706,2.0901143116163263
A862,2022-06-18,-26.25,-49.5,5,8.2,6.886041303634166,5.994533657707897,1.1487201001499008,1.3679129133683765
A862,2022-06-19,-26.25,-49.5,5,7.3,2.554744797580501,3.141596635302355,0.8131994950824188,2.323659224093048
A862,2022-10-28,-26.25,-49.5,5,7.8,1.7738019469640307,3.2314220075582556,0.5489230260904117,2.4137980064986553
A862,2022-10-29,-26.25,-49.5,5,13.5,11.859981470104495,5.892718936554593,2.0126501192060746,2.290962821297107
A862,2022-10-30,-26.25,-49.5,5,15.1,19.55585493603655,7.1277031812533,2.743640474181186,2.1184945018073678
A862,2022-10-31,-26.25,-49.5,5,6.2,10.630732017648251,5.046838286403967,2.1064142368672933,1.2284919088258912
A862,2022-11-01,-26.25,-49.5,5,8.4,6.226868488688293,4.925654011134437,1.2641709049422598,1.705357294891563
A862,2022-11-02,-26.25,-49.5,5,11.1,11.098907746515119,5.303973935623799,2.092564533918619,2.092770465074793
A862,2022-11-03,-26.25,-49.5,5,8.9,6.514687995047878,4.293612357643007,1.517297662759695,2.072846651877461
A862,2022-11-04,-26.25,-49.5,5,8.4,5.027474930119718,4.168785928029348,1.2059805940902044,2.0149751378504615
A862,2022-11-05,-26.25,-49.5,5,8.6,5.448403824544587,4.316351122444771,1.2622707629630057,1.992423636548127
A862,2022-11-06,-26.25,-49.5,5,12.0,4.694491249195217,4.157952871609879,1.1290390714259346,2.8860355974534726
A862,2022-11-07,-26.25,-49.5,5,10.4,6.920480542901827,4.427356088203176,1.5631181240067082,2.349031745540214
A862,2022-11-08,-26.25,-49.5,5,12.2,7.340516918744845,3.814861521152414,1.9241896142346424,3.1980190977717475
A862,2022-11-09,-26.25,-49.5,5,8.3,9.190971561383321,4.018802113870889,2.2869928155110446,2.0652920359906664
A862,2022-11-10,-26.25,-49.5,5,8.1,7.326704598794016,4.71328876081255,1.5544781935938345,1.7185452475022123
A862,2022-11-11,-26.25,-49.5,5,8.3,8.539827804456069,4.386375615197217,1.9468984313310131,1.8922228117545339
A862,2022-11-12,-26.25,-49.5,5,8.2,7.760523028636019,3.440975115283791,2.2553266933451734,2.3830454232516916
A862,2022-11-13,-26.25,-49.5,5,10.9,10.978114143171798,4.238741671696179,2.5899464967344388,2.571517880597391
A862,2022-11-14,-26.25,-49.5,5,10.7,17.104468211833527,6.944771882531643,2.462927292810988,1.5407273530342984
A862,2022-11-15,-26.25,-49.5,5,9.3,8.996700384952511,4.850564680375473,1.8547738207371136,1.9173025436865436
A862,2022-11-16,-26.25,-49.5,5,7.5,9.504199107825897,4.672990303735265,2.033858084453738,1.6049680210132298
A862,2022-11-17,-26.25,-49.5,5,9.9,8.608279036697773,4.569606067727044,1.8838120636905569,2.1664887198743443
A862,2022-11-18,-26.25,-49.5,5,9.8,8.358604810239992,4.851900509741222,1.7227485999472403,2.019827071953437
A862,2022-11-19,-26.25,-49.5,5,10.1,6.972712263391477,4.870522967454878,1.4316146972272898,2.0736992859881362
A862,2022-11-20,-26.25,-49.5,5,10.7,8.791929212196539,4.661224487613181,1.886184464095296,2.295534151687902
A862,2022-11-21,-26.25,-49.5,5,8.1,6.913123098192239,3.9595135310800282,1.7459526388602997,2.045705851595001
A862,2022-11-22,-26.25,-49.5,5,7.4,6.834403949145543,3.8954699773677213,1.754449139347171,1.8996424161893781
A862,2022-11-23,-26.25,-49.5,5,12.2,9.945863962540878,4.026810248612386,2.46991125692306,3.0296932924028503
A862,2022-11-24,-26.25,-49.5,5,10.3,8.40714140967231,5.746429448646902,1.4630200344062207,1.7924173770941045
A862,2022-11-25,-26.25,-49.5,5,8.8,7.524933938110588,4.827302323315023,1.5588279817832162,1.8229643412838563
A862,2022-11-26,-26.25,-49.5,5,9.8,17.734806122564134,7.298739707617054,2.429844991465564,1.3426975604805582
A862,2022-11-27,-26.25,-49.5,5,10.6,15.628593009468464,6.635806672482567,2.3551911291022503,1.5973943369923949
A862,2022-11-28,-26.25,-49.5,5,13.7,12.14240759325062,7.161328093543781,1.6955524777865545,1.9130529730024641
A862,2022-11-29,-26.25,-49.5,5,10.3,16.607468642197123,7.0298469971900825,2.362422489256926,1.4651812484847877
A862,2022-11-30,-26.25,-49.5,5,7.1,9.914946678404752,5.8092979745687545,1.7067374959606498,1.222178657573002
A862,2022-12-01,-26.25,-49.5,5,9.8,4.1988178688675655,3.0960056320336853,1.3562048548695538,3.165368918777656
A862,2022-12-02,-26.25,-49.5,5,10.0,5.4042222457779445,2.8069878690559484,1.9252745283845858,3.5625376618970637
A862,2022-12-03,-26.25,-49.5,5,9.6,4.92387136219845,3.1320853894151726,1.5720744328486658,3.0650505354812583
A862,2022-12-04,-26.25,-49.5,5,7.5,4.474495917639582,3.319766196369321,1.3478346524924367,2.2591952433886497
A862,2022-12-05,-26.25,-49.5,5,8.4,4.553656548470712,4.359466407197414,1.0445444747441321,1.9268413184998343
A862,2022-12-06,-26.25,-49.5,5,18.2,4.86917939796604,3.6405687307339734,1.3374776739853957,4.999218898507296
A862,2022-12-07,-26.25,-49.5,5,9.6,7.578790697098668,4.831638313772363,1.568575751106136,1.9869036911632316
A862,2022-12-08,-26.25,-49.5,5,8.6,8.730567531104164,3.8324530187845522,2.2780625067839786,2.2439935878789865
A862,2022-12-09,-26.25,-49.5,5,14.2,5.01527360753827,2.971360856179141,1.6878709286045406,4.778955060429689
A862,2022-12-10,-26.25,-49.5,5,6.9,7.445658952786588,3.2768858798916143,2.2721752376170206,2.1056577045729234
A862,2022-12-11,-26.25,-49.5,5,10.0,7.619875598406341,2.4338052290455354,3.1308485607102687,4.108792224068685
A862,2022-12-12,-26.25,-49.5,5,10.1,3.812064414688549,5.577354313820795,0.6834897336972439,1.8108944549160162
A862,2022-12-13,-26.25,-49.5,5,10.3,9.727906081921544,5.549150258193846,1.7530442733204727,1.856140043205908
A862,2022-12-14,-26.25,-49.5,5,8.5,8.286417699316013,5.328776738241139,1.555031878113756,1.5951128030943893
A862,2022-12-15,-26.25,-49.5,5,6.1,6.57568641500788,3.543995571818123,1.8554443090442276,1.7212211122686614
A862,2022-12-16,-26.25,-49.5,5,13.0,8.15866396418301,4.127613672192626,1.9766055188612293,3.149519560800922
A862,2022-12-17,-26.25,-49.5,5,8.5,10.360474387518085,5.030538690014058,2.0595158940103753,1.6896798779965743
A862,2022-12-18,-26.25,-49.5,5,11.5,7.366449239148792,4.960247354110894,1.4850971561012405,2.318432767363742
A862,2022-12-19,-26.25,-49.5,5,11.5,8.94175282367036,5.123019831576396,1.7454066385916969,2.244769760428851
A862,2022-12-20,-26.25,-49.5,5,9.8,5.873238439678593,5.962255715809552,0.9850698661087414,1.6436732114683146
A862,2022-12-21,-26.25,-49.5,5,9.4,3.471968616594538,5.362807801000455,0.647416194171051,1.7528131435637855
A862,2022-12-22,-26.25,-49.5,5,9.1,6.964386018786854,4.870664406350521,1.4298636567336636,1.8683282691649095
A862,2022-12-23,-26.25,-49.5,5,8.5,6.323292353708797,4.170991453593018,1.516016617167058,2.0378847798112467
A862,2022-12-24,-26.25,-49.5,5,7.7,6.2016691350797455,3.828650314582262,1.6198055778192424,2.011152590946435
A862,2022-12-25,-26.25,-49.5,5,7.9,5.777580216224333,3.463159175735679,1.6682976216353098,2.2811541714139674
A862,2022-12-26,-26.25,-49.5,5,6.6,4.989462450321635,3.2687600583879957,1.5264082897483187,2.019114245802067
A862,2022-12-27,-26.25,-49.5,5,9.5,6.7629598890916895,4.715240799622816,1.434276673554546,2.014743340522488
A862,2022-12-28,-26.25,-49.5,5,11.0,11.542595376797854,6.508625702871974,1.7734305064899656,1.6900649234055933
A862,2022-12-29,-26.25,-49.5,5,6.7,7.295262756281317,3.6418007259183334,2.003202070986932,1.8397492076699218
A862,2022-12-30,-26.25,-49.5,5,8.8,9.62099390567164,5.203239515953509,1.8490392141612884,1.6912540683584838
A862,2022-12-31,-26.25,-49.5,5,11.1,4.1849143954576755,3.4374977764751007,1.2174304298020509,3.2290929978090714
A848,2021-01-01,-26.25,-53.5,6,7.4,6.180317238944986,2.5841958177234083,2.3915824012089155,2.8635600867581146
A848,2021-01-02,-26.25,-53.5,6,6.6,6.273981168452488,3.345660829200169,1.8752591756147554,1.9727044482204221
A848,2021-01-03,-26.25,-53.5,6,13.4,12.666614198662367,5.339747773799507,2.3721371748706055,2.509481827166006
A848,2021-01-04,-26.25,-53.5,6,12.4,13.702205095975449,5.3609065394070745,2.5559492588152706,2.3130416299649688
A848,2021-01-05,-26.25,-53.5,6,13.8,10.575128176846048,3.4684434329182876,3.0489550662639235,3.978730017340638
A848,2021-01-06,-26.25,-53.5,6,7.4,8.934812098106935,3.16691142969388,2.8213015414108353,2.336661496313239
A848,2021-01-07,-26.25,-53.5,6,7.7,9.65103398895236,2.906964759744171,3.3199693792647507,2.648810920115056
A848,2021-01-08,-26.25,-53.5,6,10.2,5.9050577306011895,1.4283481758746965,4.134186489218591,7.141115991381926
A848,2021-01-09,-26.25,-53.5,6,9.0,10.172165375973256,4.022467425096415,2.528837228738885,2.237432662312804
A848,2021-01-10,-26.25,-53.5,6,8.4,6.929174622527448,2.994070451392203,2.314299123891849,2.805545205555905
A848,2021-01-11,-26.25,-53.5,6,12.0,14.967212975139294,5.33555091821817,2.805186044431501,2.24906484521142
A848,2021-01-12,-26.25,-53.5,6,7.1,9.236453640569719,4.013838937309486,2.3011520354528727,1.7688801446425741
A848,2021-01-13,-26.25,-53.5,6,7.0,10.468858490880937,4.0620331272432795,2.5772459659839564,1.7232749661868434
A848,2021-01-14,-26.25,-53.5,6,8.6,12.425324877615038,4.278562371230334,2.904088756813434,2.010020949519781
A848,2021-01-15,-26.25,-53.5,6,12.2,17.693756448991667,5.743928202521531,3.0804278579290516,2.1239819805972355
A848,2021-01-16,-26.25,-53.5,6,14.4,21.290033240453916,6.750131340195714,3.1540176283201964,2.13329182415323
A848,2021-01-17,-26.25,-53.5,6,11.6,19.868124517737154,5.787123486980905,3.4331606302222166,2.0044500564220074
A848,2021-01-18,-26.25,-53.5,6,9.6,10.405521092388826,5.047480863670515,2.0615275963269246,1.9019388600552127
