estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A850,2024-09-18,-22.6583,-52.1344,6,test,17.9,16.662767878325738,5.708417,2.9189822777524417,3.135720496936954
A850,2024-09-19,-22.6583,-52.1344,6,test,11.9,11.818418904466753,4.128117,2.8629078736242097,2.882670175386313
A850,2024-09-20,-22.6583,-52.1344,6,test,23.1,14.646131636258835,4.954313,2.956238780933482,4.662604265450055
A850,2024-09-21,-22.6583,-52.1344,6,test,9.7,6.729495681027877,4.2929645,1.5675638002913221,2.2595109029779965
A850,2024-09-22,-22.6583,-52.1344,6,test,9.3,10.596723390191954,2.9526,3.588946481737285,3.1497663052193854
A850,2024-09-23,-22.6583,-52.1344,6,test,8.6,11.155120539388157,3.7361267,2.9857447433285684,2.301849155458257
A850,2024-09-24,-22.6583,-52.1344,6,test,13.9,11.999270610992848,4.5477414,2.638512070274032,3.0564622605652225
A850,2024-09-25,-22.6583,-52.1344,6,test,8.7,10.534966405476988,3.911952,2.6930203527588605,2.223953657490689
A850,2024-09-26,-22.6583,-52.1344,6,test,16.6,11.227459483848644,5.4770555,2.049907908022654,3.0308255685204655
A850,2024-09-27,-22.6583,-52.1344,6,test,18.7,10.34921529242164,4.971327,2.081781313215149,3.7615712358046918
A850,2024-09-28,-22.6583,-52.1344,6,test,9.9,11.302578357711518,4.545229,2.4866906511926126,2.1781080977872933
A850,2024-09-29,-22.6583,-52.1344,6,test,17.0,15.355769934259191,4.9022603,3.132385671830656,3.46778811151094
A850,2024-09-30,-22.6583,-52.1344,6,test,11.8,12.374469781556263,5.1228905,2.4155249557248006,2.3033871334055633
A850,2024-10-01,-22.6583,-52.1344,6,test,11.4,14.111954457068208,5.719498,2.4673413765436982,1.9931818642250463
A850,2024-10-02,-22.6583,-52.1344,6,test,10.9,11.608681463315348,5.4185514,2.1423957271849168,2.011607735134324
A850,2024-10-03,-22.6583,-52.1344,6,test,11.8,15.640112601558501,4.523968,3.457166770813062,2.6083295520218344
A850,2024-10-04,-22.6583,-52.1344,6,test,13.7,15.436359400139587,5.039075,3.0633320030592763,2.718753000887799
A850,2024-10-05,-22.6583,-52.1344,6,test,18.9,17.939892425888637,6.6524534,2.6967332631126806,2.8410570957091448
A850,2024-10-06,-22.6583,-52.1344,6,test,10.1,11.39419475373511,4.235893,2.689915766338147,2.384385191512489
A850,2024-10-07,-22.6583,-52.1344,6,test,11.6,13.798898496057062,5.2147145,2.6461464811288846,2.224474597727205
A850,2024-10-08,-22.6583,-52.1344,6,test,11.5,10.857177654640164,4.2383027,2.561680560236211,2.713350318084372
A850,2024-10-09,-22.6583,-52.1344,6,test,13.2,20.29994207529444,4.972212,4.082678441231642,2.6547541477886707
A850,2024-10-10,-22.6583,-52.1344,6,test,15.4,11.471486834750527,3.7918954,3.0252645857118616,4.061293474079627
A850,2024-10-11,-22.6583,-52.1344,6,test,11.3,16.107483055296246,5.7825294,2.7855428081637266,1.9541621508582243
A850,2024-10-12,-22.6583,-52.1344,6,test,6.0,7.901899666625223,2.7452285,2.878412337340618,2.1856103915097744
A850,2024-10-13,-22.6583,-52.1344,6,test,15.6,12.09934274156299,5.338349,2.2664953240011356,2.92225187843966
A850,2024-10-14,-22.6583,-52.1344,6,test,13.6,19.03908934152178,5.555125,3.4273015514370018,2.44818963047198
A850,2024-10-15,-22.6583,-52.1344,6,test,15.2,13.077715860012862,5.367735,2.4363565044811133,2.8317344759986622
A850,2024-10-16,-22.6583,-52.1344,6,test,13.9,9.822467209063197,2.5756018,3.813659063046248,5.396796939920615
A850,2024-10-17,-22.6583,-52.1344,6,test,11.8,11.376828284778323,4.3736243,2.601235826376618,2.697991213624279
A850,2024-10-18,-22.6583,-52.1344,6,test,11.5,11.88295676203892,4.3225574,2.74905698797619,2.6604620377581614
A850,2024-10-19,-22.6583,-52.1344,6,test,11.1,10.206646495397674,4.0634556,2.5118144619204634,2.731665149752091
A850,2024-10-20,-22.6583,-52.1344,6,test,13.2,11.531532799493514,4.7171984,2.4445723691030827,2.798271126070766
A850,2024-10-21,-22.6583,-52.1344,6,test,16.8,14.60281277830711,5.0875807,2.8702862311906365,3.302158934451044
A850,2024-10-22,-22.6583,-52.1344,6,test,10.2,12.472249768214226,3.4876223,3.5761469662338663,2.924628654290345
A850,2024-10-23,-22.6583,-52.1344,6,test,22.5,13.264890368725494,2.9788442,4.45303266314173,7.553265208803652
A850,2024-10-24,-22.6583,-52.1344,6,test,21.0,6.270554515799517,4.814624,1.3023975981690783,4.361711471072887
A850,2024-10-25,-22.6583,-52.1344,6,test,23.0,14.611947816040669,3.336085,4.379968574188963,6.894308580527287
A850,2024-10-26,-22.6583,-52.1344,6,test,8.1,12.191145328141747,3.2479453,3.7534946464589507,2.493884357701424
A850,2024-10-27,-22.6583,-52.1344,6,test,13.9,10.338698321701893,4.2336726,2.4420164836626457,3.2832014308473525
A850,2024-10-28,-22.6583,-52.1344,6,test,14.4,11.8359241656969,4.6698637,2.5345331092854426,3.0836017756422835
A850,2024-10-29,-22.6583,-52.1344,6,test,6.7,8.362354578943595,3.053658,2.7384712222062855,2.1940898362503973
A850,2024-10-30,-22.6583,-52.1344,6,test,13.0,12.944700413731091,4.2618847,3.037318312749304,3.0502936957781652
A850,2024-10-31,-22.6583,-52.1344,6,test,19.8,16.686581046908408,5.5076613,3.0297035363775673,3.594992278624391
A850,2024-11-01,-22.6583,-52.1344,6,test,22.5,15.850702056589306,5.918076,2.678353903168201,3.8019112722034016
A850,2024-11-02,-22.6583,-52.1344,6,test,11.5,13.951416234066235,3.6667347,3.8048611074690135,3.1363054475467185
A850,2024-11-03,-22.6583,-52.1344,6,test,8.2,11.35702608287382,3.4036932,3.336677373179302,2.4091478051045225
A850,2024-11-04,-22.6583,-52.1344,6,test,11.3,10.051679937365384,4.2042584,2.390833027087391,2.6877510400683047
A850,2024-11-05,-22.6583,-52.1344,6,test,8.0,12.189460117944089,3.7005782,3.2939339252406112,2.161824325847945
A850,2024-11-06,-22.6583,-52.1344,6,test,12.6,13.791170329111266,4.5533285,3.0288107450204165,2.7672064427121437
A850,2024-11-07,-22.6583,-52.1344,6,test,15.6,10.20343113386279,2.7851875,3.663462943428512,5.60105920917301
A850,2024-11-08,-22.6583,-52.1344,6,test,10.8,6.568951185548959,3.1244292,2.1024483867485517,3.4566313457826086
A850,2024-11-09,-22.6583,-52.1344,6,test,11.5,9.807699478872465,4.277035,2.293107009149283,2.6887784094551446
A850,2024-11-10,-22.6583,-52.1344,6,test,15.4,12.527324259559474,4.5680976,2.7423504005569597,3.371206435911501
A850,2024-11-11,-22.6583,-52.1344,6,test,10.7,10.065745053931254,3.3382099,3.015312234259744,3.205310757794165
A850,2024-11-12,-22.6583,-52.1344,6,test,16.7,14.760549388439365,5.3179955,2.7755851343842104,3.140280928873823
A850,2024-11-13,-22.6583,-52.1344,6,test,8.7,10.770977134169673,4.3363395,2.483886974125384,2.0063004874772417
A850,2024-11-14,-22.6583,-52.1344,6,test,14.9,10.437078479912925,4.7925406,2.1777757267818685,3.108998211664358
A850,2024-11-15,-22.6583,-52.1344,6,test,15.0,14.92927482266294,5.0191684,2.974451881571763,2.988542896661482
A850,2024-11-16,-22.6583,-52.1344,6,test,15.1,15.127663438447385,5.2034674,2.907227501481042,2.9019111544214313
A850,2024-11-17,-22.6583,-52.1344,6,test,10.8,14.81279689353431,5.032293,2.9435482703548455,2.1461390140108247
A850,2024-11-18,-22.6583,-52.1344,6,test,8.6,10.044307207154054,2.9425578,3.413461297885143,2.9226273705471293
A850,2024-11-19,-22.6583,-52.1344,6,test,13.1,11.196208574809217,3.820583,2.9304973264162104,3.4287959820993694
A850,2024-11-20,-22.6583,-52.1344,6,test,10.5,10.093118819403703,4.030497,2.504187109871396,2.605137730381251
A850,2024-11-21,-22.6583,-52.1344,6,test,11.2,12.189204333206678,4.6167707,2.640201345971786,2.4259380896853666
A850,2024-11-22,-22.6583,-52.1344,6,test,11.5,12.786505223563765,4.238232,3.016943105980333,2.713395498782264
A850,2024-11-23,-22.6583,-52.1344,6,test,12.9,12.014065339071312,4.0364523,2.9763922538431626,3.195875749877083
A850,2024-11-24,-22.6583,-52.1344,6,test,16.9,17.802349952593904,6.0931063,2.9217199182498126,2.7736263330351685
A850,2024-11-25,-22.6583,-52.1344,6,test,17.4,15.360720721554443,5.5101843,2.787696367059334,3.157789121103414
A850,2024-11-26,-22.6583,-52.1344,6,test,11.6,11.638721582550705,4.1152334,2.8282044761391445,2.818795147776373
A850,2024-11-27,-22.6583,-52.1344,6,test,11.4,15.416341235798376,4.415889,3.491107222530371,2.5815867544777498
A850,2024-11-28,-22.6583,-52.1344,6,test,23.7,16.92288493359878,4.6563196,3.6343907465805514,5.089856784580865
A850,2024-11-29,-22.6583,-52.1344,6,test,13.7,9.645799302914527,3.5909736,2.686123691047593,3.8151213198301512
A850,2024-11-30,-22.6583,-52.1344,6,test,5.4,8.842989043692587,2.5633063,3.4498370072116016,2.106654180718474
A850,2024-12-01,-22.6583,-52.1344,6,test,14.9,13.553911661380353,5.0233555,2.6981788775505735,2.966144850276324
A850,2024-12-02,-22.6583,-52.1344,6,test,17.9,18.20864480426317,5.415435,3.362360613908273,3.305367073493945
A850,2024-12-03,-22.6583,-52.1344,6,test,11.4,14.641087411026081,4.0505247,3.6146150075481396,2.8144501790909624
A850,2024-12-04,-22.6583,-52.1344,6,test,12.6,16.18074688913389,5.4301677,2.9797877077671138,2.320370337359336
A850,2024-12-05,-22.6583,-52.1344,6,test,16.5,12.85200363805908,4.5949273,2.7969982479265427,3.5909164353269385
A850,2024-12-06,-22.6583,-52.1344,6,test,9.9,11.480604664915877,4.758539,2.4126321509189608,2.08047040998539
A850,2024-12-07,-22.6583,-52.1344,6,test,16.9,13.465345964585877,5.3145375,2.533681604616652,3.1799568485382252
A850,2024-12-08,-22.6583,-52.1344,6,test,10.5,8.733004568336934,3.0676534,2.8468028748845664,3.4228116969805167
A850,2024-12-09,-22.6583,-52.1344,6,test,13.6,7.74981489399157,3.1830897,2.4346831361194954,4.272578262081669
A850,2024-12-10,-22.6583,-52.1344,6,test,10.2,13.65693766310982,4.4600105,3.0620864178779392,2.2869901168782847
A850,2024-12-11,-22.6583,-52.1344,6,test,12.7,9.523964414547674,4.4862347,2.122930503173733,2.830881785858383
A850,2024-12-12,-22.6583,-52.1344,6,test,16.3,10.55900665276139,5.2630415,2.0062556337872253,3.0970684938606
A850,2024-12-13,-22.6583,-52.1344,6,test,12.3,14.167164997435615,4.2834888,3.3073893321002914,2.8714911411137796
A850,2024-12-14,-22.6583,-52.1344,6,test,11.4,16.119064854192178,4.080591,3.950178799373989,2.7937128313713395
A850,2024-12-15,-22.6583,-52.1344,6,test,10.9,11.877385892819587,4.67985,2.5379842591723922,2.329134430304502
A850,2024-12-16,-22.6583,-52.1344,6,test,9.6,9.126250282903214,3.4024622,2.682248803467551,2.8214861213621143
A850,2024-12-17,-22.6583,-52.1344,6,test,8.7,7.306134328721599,1.9471668,3.7521871915900573,4.468030164529623
A850,2024-12-18,-22.6583,-52.1344,6,test,11.2,10.873466069686682,4.472807,2.4310161915191566,2.504020444862537
A850,2024-12-19,-22.6583,-52.1344,6,test,13.6,12.36805026910307,4.1184654,3.00307250323838,3.302200844547813
A850,2024-12-20,-22.6583,-52.1344,6,test,9.2,14.761364972711977,4.3454323,3.396984239192057,2.1171656590254484
A850,2024-12-21,-22.6583,-52.1344,6,test,9.5,8.862557062983008,1.7718362,5.0019055119140425,5.361669552645961
A850,2024-12-22,-22.6583,-52.1344,6,test,5.6,9.60232469586549,2.709013,3.544584226144651,2.067173553812109
A850,2024-12-23,-22.6583,-52.1344,6,test,10.7,5.500211508353203,3.9590788,1.3892654836706622,2.7026489168098915
A850,2024-12-24,-22.6583,-52.1344,6,test,12.7,11.867198317597042,5.0522275,2.348904186204385,2.5137427020631526
A850,2024-12-25,-22.6583,-52.1344,6,test,6.6,12.501786572086916,4.202089,2.975136192823471,1.5706474238231296
A850,2024-12-26,-22.6583,-52.1344,6,test,8.3,8.571224437346126,4.2584076,2.012776900898727,1.9490853844251987
A850,2024-12-27,-22.6583,-52.1344,6,test,9.1,6.29860073821528,3.3688972,1.8696328100797097,2.701180671525817
A855,2024-01-01,-25.7219,-53.7481,6,test,7.3,6.370653275012209,3.523747,1.8079201866941248,2.0716583987757233
A855,2024-01-02,-25.7219,-53.7481,6,test,10.1,11.060229245057222,2.2087636,5.00743006090962,4.572693973571025
A855,2024-01-03,-25.7219,-53.7481,6,test,6.6,11.246744792731375,2.9209256,3.850404380869901,2.2595577104377105
A855,2024-01-04,-25.7219,-53.7481,6,test,11.4,6.45176885134943,3.4490373,1.8705998993309572,3.305270127263267
A855,2024-01-05,-25.7219,-53.7481,6,test,7.4,5.9611919338702535,3.3029032,1.8048339952415757,2.2404532034781406
A855,2024-01-06,-25.7219,-53.7481,6,test,9.0,12.157615231501405,4.129653,2.943979869311811,2.179359876035014
A855,2024-01-07,-25.7219,-53.7481,6,test,9.2,13.764611189078314,4.0484195,3.3999962879809753,2.2724917848928716
A855,2024-01-08,-25.7219,-53.7481,6,test,12.2,11.481522735955458,2.6895578,4.2689258343570256,4.536061668550246
A855,2024-01-09,-25.7219,-53.7481,6,test,15.4,13.139494265371548,4.2928505,3.060785434423718,3.587359965166238
A855,2024-01-10,-25.7219,-53.7481,6,test,9.3,14.136215606749657,3.7840652,3.735721951284597,2.457674324828372
A855,2024-01-11,-25.7219,-53.7481,6,test,8.2,13.650048160513858,3.6875803,3.7016273208507466,2.223680361713351
A855,2024-01-12,-25.7219,-53.7481,6,test,8.2,12.009232605555201,3.5971055,3.3385822560013243,2.279610646107992
A855,2024-01-13,-25.7219,-53.7481,6,test,10.0,8.933784355405217,5.3845224,1.6591600198887302,1.8571749147771701
A855,2024-01-14,-25.7219,-53.7481,6,test,9.0,11.304491767257263,4.8091836,2.3506051573871494,1.8714195075766027
A855,2024-01-15,-25.7219,-53.7481,6,test,8.2,11.56236256065918,3.2683585,3.537666590214504,2.508904723197429
A855,2024-01-16,-25.7219,-53.7481,6,test,11.3,5.553968344856921,4.968223,1.1178983388473998,2.2744550282994176
A855,2024-01-17,-25.7219,-53.7481,6,test,13.7,12.98056218053882,3.5161424,3.691705517246519,3.8963154971904226
A855,2024-01-18,-25.7219,-53.7481,6,test,11.8,16.516291667277866,4.133497,3.995718568481073,2.854725507269248
A855,2024-01-19,-25.7219,-53.7481,6,test,7.2,11.308659459702001,2.9621081,3.817774012105454,2.430701267918772
A855,2024-01-20,-25.7219,-53.7481,6,test,7.9,7.796279375401576,2.8857582,2.7016398946015916,2.7375821388203176
A855,2024-01-21,-25.7219,-53.7481,6,test,6.4,6.924222446005219,3.0471547,2.2723567417016803,2.1003200374189412
A855,2024-01-22,-25.7219,-53.7481,6,test,15.4,7.636202186490306,4.24334,1.7995734866299662,3.629216594491315
A855,2024-01-23,-25.7219,-53.7481,6,test,12.2,12.019892394556262,4.4224286,2.7179392727728815,2.7586652225644386
A855,2024-01-24,-25.7219,-53.7481,6,test,10.2,11.78124497278102,5.202051,2.264730700307371,1.9607650292057595
A855,2024-01-25,-25.7219,-53.7481,6,test,20.9,9.50954191466196,4.568006,2.0817708720541708,4.575300431543321
A855,2024-01-26,-25.7219,-53.7481,6,test,10.4,6.74452044180877,4.11414,1.639351209858365,2.5278672856916518
A855,2024-01-27,-25.7219,-53.7481,6,test,10.7,9.495367840595618,4.095207,2.3186538173966524,2.6128104000432217
A855,2024-01-28,-25.7219,-53.7481,6,test,8.8,7.799058385007876,2.9311957,2.6607088327145445,3.002187773449313
A855,2024-01-29,-25.7219,-53.7481,6,test,6.5,8.253448744330726,2.8757923,2.8699739007426697,2.260246708097789
A855,2024-01-30,-25.7219,-53.7481,6,test,5.4,7.354870123795523,2.849305,2.5812857326826397,1.8951990615563696
A855,2024-01-31,-25.7219,-53.7481,6,test,6.6,8.39690821024102,2.971574,2.8257442075796004,2.2210450922018645
A855,2024-02-01,-25.7219,-53.7481,6,test,8.3,10.331285048280712,3.4211872,3.0197953394152637,2.426058442876647
A855,2024-02-02,-25.7219,-53.7481,6,test,9.7,9.420695987639228,3.931076,2.3964674985382914,2.467517767935814
A855,2024-02-03,-25.7219,-53.7481,6,test,8.8,7.105941256598948,4.4098563,1.6113770476588853,1.9955298682253804
A855,2024-02-04,-25.7219,-53.7481,6,test,6.7,6.854703650437911,3.1853943,2.151916853174963,2.1033502907673
A855,2024-02-05,-25.7219,-53.7481,6,test,13.5,9.039422244303948,2.9351287,3.079736257820398,4.599457615421619
A855,2024-02-06,-25.7219,-53.7481,6,test,10.5,13.602081417501466,3.5060143,3.8796422578372867,2.994853688706581
A855,2024-02-07,-25.7219,-53.7481,6,test,9.4,8.814792110874372,2.9629056,2.9750498888303833,3.172561372208199
A855,2024-02-08,-25.7219,-53.7481,6,test,16.1,12.850767352436838,2.996759,4.288221915413011,5.372470837319893
A855,2024-02-09,-25.7219,-53.7481,6,test,9.1,13.300817637044192,4.0222855,3.306781123468409,2.2623953688195764
A855,2024-02-10,-25.7219,-53.7481,6,test,10.1,8.493718938416084,4.4436984,1.9114076073497963,2.2728815227117694
A855,2024-02-11,-25.7219,-53.7481,6,test,8.2,9.7910848633288,4.13503,2.3678390130129734,1.9830570542215868
A855,2024-02-12,-25.7219,-53.7481,6,test,12.8,10.145209397554241,4.5991964,2.2058656426388956,2.783094869642084
A855,2024-02-13,-25.7219,-53.7481,6,test,16.3,10.66415724299576,3.9991083,2.6666337604039905,4.075908607136649
A855,2024-02-14,-25.7219,-53.7481,6,test,7.8,7.755504527811384,3.7472677,2.0696424971284544,2.0815166079411194
A855,2024-02-15,-25.7219,-53.7481,6,test,8.4,8.235237406689233,3.0354116,2.713054604104554,2.767334752968616
A855,2024-02-16,-25.7219,-53.7481,6,test,9.7,6.55258543054979,3.1364422,2.0891778152456237,3.0926761692265683
A855,2024-02-17,-25.7219,-53.7481,6,test,9.1,6.453263148375177,2.529445,2.551256627231868,3.5976272428400056
A855,2024-02-18,-25.7219,-53.7481,6,test,12.9,9.685473492676365,3.5315723,2.74253860743897,3.6527639110998775
A855,2024-02-19,-25.7219,-53.7481,6,test,13.3,8.398580652086789,2.8681402,2.9282322362212128,4.637151246748505
A855,2024-02-20,-25.7219,-53.7481,6,test,19.7,9.53914786575772,2.9418304,3.242589333706386,6.696511132123196
A855,2024-02-21,-25.7219,-53.7481,6,test,11.8,6.399946495949451,4.2486773,1.506338588166737,2.777334990474878
A855,2024-02-22,-25.7219,-53.7481,6,test,12.0,9.230032236780424,3.5811007,2.5774288421682816,3.350925036076357
A855,2024-02-23,-25.7219,-53.7481,6,test,8.5,18.566555688740458,3.778621,4.91357982012431,2.2494979236447694
A855,2024-02-24,-25.7219,-53.7481,6,test,12.0,12.827123496236458,2.2127426,5.796934395882148,5.423134249155391
A855,2024-02-25,-25.7219,-53.7481,6,test,9.5,17.858864692386305,3.4380746,5.194437825953681,2.7631744904589564
A855,2024-02-26,-25.7219,-53.7481,6,test,14.1,15.017642377317276,3.9148595,3.8360616133320513,3.6016617914458675
A855,2024-02-27,-25.7219,-53.7481,6,test,20.7,20.88291063614326,3.976928,5.251015522236861,5.205022575836556
A855,2024-02-28,-25.7219,-53.7481,6,test,14.5,15.321998100578147,2.275975,6.732059084591163,6.370896020597245
A855,2024-02-29,-25.7219,-53.7481,6,test,14.5,14.049199992234561,3.5321474,3.977523690624263,4.105151435379247
A855,2024-03-01,-25.7219,-53.7481,6,test,8.0,7.871779116055193,1.9923736,3.9509553692891477,4.0153112134265285
A855,2024-03-02,-25.7219,-53.7481,6,test,8.0,9.469388796515323,3.5996509,2.630640905255812,2.2224377617477247
A855,2024-03-03,-25.7219,-53.7481,6,test,21.8,14.65502116900388,3.6651564,3.9984709277851924,5.947904490924869
A855,2024-03-04,-25.7219,-53.7481,6,test,21.8,8.073630610472367,3.758711,2.1479784948831653,5.799860489990059
A855,2024-03-05,-25.7219,-53.7481,6,test,10.1,4.763990762712751,2.802588,1.6998541300125363,3.6038119232939847
A855,2024-03-06,-25.7219,-53.7481,6,test,7.8,6.274905825681666,3.3094788,1.8960405191197087,2.356866614412836
A855,2024-03-07,-25.7219,-53.7481,6,test,8.0,11.028118112822817,4.7240667,2.3344543447530985,1.693456178739137
A855,2024-03-08,-25.7219,-53.7481,6,test,11.5,12.25231960022303,4.271294,2.8685263212226517,2.69239244244494
A855,2024-03-09,-25.7219,-53.7481,6,test,15.4,11.537490902290845,2.3922317,4.822898588278347,6.43750351688158
A855,2024-03-10,-25.7219,-53.7481,6,test,8.0,8.730093954020308,2.6362627,3.311541790651106,3.034598993405887
A855,2024-03-11,-25.7219,-53.7481,6,test,10.3,10.359033862247387,4.2345505,2.4463125237914447,2.4323715251940885
A855,2024-03-12,-25.7219,-53.7481,6,test,9.7,9.009605212407894,4.1423798,2.1749829162919743,2.341649138963072
A855,2024-03-13,-25.7219,-53.7481,6,test,7.0,9.892383634561117,3.4008121,2.908829773891144,2.0583318610996604
A855,2024-03-14,-25.7219,-53.7481,6,test,7.2,7.64736111395341,3.0408487,2.5148771898749347,2.367760002082444
A855,2024-03-15,-25.7219,-53.7481,6,test,11.3,12.444570317912492,4.08332,3.0476597201993214,2.7673558795904825
A855,2024-03-16,-25.7219,-53.7481,6,test,13.9,14.317133729650243,4.1945734,3.4132514456516856,3.3138054020060803
A855,2024-03-17,-25.7219,-53.7481,6,test,12.2,11.167784024064417,3.0720642,3.635270436323234,3.9712712233310676
A855,2024-03-18,-25.7219,-53.7481,6,test,11.2,12.718881681933949,3.520273,3.61303847446036,3.181571456194491
A855,2024-03-19,-25.7219,-53.7481,6,test,15.3,13.782332390596006,3.0369744,4.538178607652538,5.037908731940053
A855,2024-03-20,-25.7219,-53.7481,6,test,8.7,12.021151506315599,3.742117,3.212393342400785,2.324887267596933
A855,2024-03-21,-25.7219,-53.7481,6,test,23.7,24.11855329532144,5.534408,4.3579282359049785,4.282300763494923
A855,2024-03-22,-25.7219,-53.7481,6,test,10.4,11.04899273032827,4.99135,2.2136280455722877,2.0836045634060083
A855,2024-03-23,-25.7219,-53.7481,6,test,13.8,12.46594926982797,5.579131,2.2343890092189427,2.4735034340186215
A855,2024-03-24,-25.7219,-53.7481,6,test,12.5,15.679796644702458,4.847094,3.2348859860929013,2.578864748212338
A855,2024-03-25,-25.7219,-53.7481,6,test,7.4,7.794312219105297,2.5104136,3.104792004838456,2.9477213883589988
A855,2024-03-26,-25.7219,-53.7481,6,test,9.0,9.456146874899913,3.3158343,2.8518152794961353,2.714249033461304
A855,2024-03-27,-25.7219,-53.7481,6,test,7.2,8.895111540227806,3.97511,2.2377019552555386,1.8112706068919355
A855,2024-03-28,-25.7219,-53.7481,6,test,5.8,6.23155248278255,2.4685376,2.5243903762788453,2.3495692642998507
A855,2024-03-29,-25.7219,-53.7481,6,test,6.7,8.332548947174946,2.448841,3.4026499164392017,2.735988061356899
A855,2024-03-30,-25.7219,-53.7481,6,test,5.9,5.591295881423797,1.7924058,3.1194363157026475,3.2916652334197276
A855,2024-03-31,-25.7219,-53.7481,6,test,7.0,5.55039524497304,2.4580386,2.2580586472927355,2.8477990905899757
A855,2024-04-01,-25.7219,-53.7481,6,test,6.6,7.739050952980911,3.2008648,2.4178000184941713,2.0619427652062505
A855,2024-04-02,-25.7219,-53.7481,6,test,6.5,5.4851358576626295,2.0213833,2.7135555621480774,3.2156197424576827
A855,2024-04-03,-25.7219,-53.7481,6,test,7.6,8.51241705367889,3.4921968,2.4375536504021778,2.1762805588866505
A855,2024-04-04,-25.7219,-53.7481,6,test,6.1,11.461928085278425,4.2479696,2.6982132855659664,1.435980135235038
A855,2024-04-05,-25.7219,-53.7481,6,test,20.8,8.786980031483319,2.7354152,3.2123020908855398,7.603964416787245
A855,2024-04-06,-25.7219,-53.7481,6,test,9.6,11.631784509453276,4.717184,2.465832230585788,2.0351124450753955
A855,2024-04-07,-25.7219,-53.7481,6,test,12.3,15.874841534341728,5.2114534,3.0461447509406283,2.3601861067725847
A855,2024-04-08,-25.7219,-53.7481,6,test,6.3,7.219383125432367,3.5759451,2.018874128362604,1.761771994601363
A855,2024-04-09,-25.7219,-53.7481,6,test,6.1,6.3219733550729,2.6880693,2.351863939151231,2.269286696267178
A855,2024-04-10,-25.7219,-53.7481,6,test,6.3,5.881848223665786,3.0421488,1.9334518313337927,2.07090459906689
A855,2024-04-11,-25.7219,-53.7481,6,test,6.9,9.853225785607101,3.1458247,3.1321598679965854,2.193383523266623
A855,2024-04-12,-25.7219,-53.7481,6,test,11.0,10.566986573726606,4.768882,2.2158206099011304,2.3066203916180967
A855,2024-04-13,-25.7219,-53.7481,6,test,9.4,13.655821420070938,5.6325626,2.4244419990234456,1.668867370901955
A855,2024-04-14,-25.7219,-53.7481,6,test,7.0,9.567781060240355,4.344505,2.2022719337489787,1.6112308004522402
A855,2024-04-15,-25.7219,-53.7481,6,test,8.2,8.986605641696375,5.3140836,1.6910922669602573,1.5430694460134877
A855,2024-04-16,-25.7219,-53.7481,6,test,18.3,11.332133311988873,4.8160677,2.352984639792421,3.7997804758126366
A855,2024-04-17,-25.7219,-53.7481,6,test,8.4,6.805147373836812,3.523148,1.9315530480817373,2.3842313343963255
A855,2024-04-18,-25.7219,-53.7481,6,test,10.3,9.037002966454542,4.083521,2.2130419340264487,2.522333123612468
A855,2024-04-19,-25.7219,-53.7481,6,test,7.8,10.630806766396226,3.4962575,3.0406246204505627,2.230956931178823
A855,2024-04-20,-25.7219,-53.7481,6,test,9.7,8.290388790807032,3.9156022,2.1172704355914664,2.4772690091459495
A855,2024-04-21,-25.7219,-53.7481,6,test,6.7,7.001004622001901,3.4295688,2.041365867408494,1.953598383388297
A855,2024-04-22,-25.7219,-53.7481,6,test,7.5,10.789251514114726,3.4385276,3.137753369808792,2.1811661580768025
A855,2024-04-23,-25.7219,-53.7481,6,test,14.6,11.858825139871097,3.037251,3.904460038669907,4.806978422585989
A855,2024-04-24,-25.7219,-53.7481,6,test,10.4,8.488550719622783,3.132392,2.7099261236556167,3.32014646750804
A855,2024-04-25,-25.7219,-53.7481,6,test,6.7,6.475595154312294,2.4671056,2.624774182056119,2.7157329327583057
A855,2024-04-26,-25.7219,-53.7481,6,test,8.1,8.271234718857167,4.078547,2.027985632398592,1.9860013868278015
A855,2024-04-27,-25.7219,-53.7481,6,test,11.2,13.68024877023731,4.9714446,2.7517653020970148,2.252866296593811
A855,2024-04-28,-25.7219,-53.7481,6,test,8.6,18.243546084826665,4.077457,4.474246154755834,2.1091577674640307
A855,2024-04-29,-25.7219,-53.7481,6,test,11.4,11.166071644021606,5.0652814,2.20443264288229,2.2506153399358824
A855,2024-04-30,-25.7219,-53.7481,6,test,12.3,12.79510184507732,4.753657,2.6916334541368805,2.5874816696844793
A855,2024-05-01,-25.7219,-53.7481,6,test,13.6,12.779432983818015,5.126307,2.492912140702248,2.652981955966363
A855,2024-05-02,-25.7219,-53.7481,6,test,19.4,17.055133559424434,6.060079,2.814341741143756,3.201278347540036
A855,2024-05-03,-25.7219,-53.7481,6,test,13.4,12.51721448072552,3.5446723,3.531275558152169,3.7803212968909965
A855,2024-05-04,-25.7219,-53.7481,6,test,7.2,5.9026385260136385,2.6758118,2.2059244217152507,2.6907722311561226
A855,2024-05-05,-25.7219,-53.7481,6,test,7.9,7.548216076463078,3.697504,2.0414355163643236,2.1365764328828094
A855,2024-05-06,-25.7219,-53.7481,6,test,11.5,8.445086631298617,4.222507,2.0000172010039656,2.723500517603195
A855,2024-05-07,-25.7219,-53.7481,6,test,9.7,9.65931444439398,4.8525047,1.9905832104045937,1.998967654700465
