estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
B806,-25.3225,-49.1577,5,test,7.199999809265137,6.6330461502075195,2022-09-12
B806,-25.3225,-49.1577,5,test,8.899999618530273,7.1480255126953125,2022-09-13
B806,-25.3225,-49.1577,5,test,9.199999809265137,7.620879173278809,2022-09-14
B806,-25.3225,-49.1577,5,test,4.800000190734863,6.743529319763184,2022-09-15
B806,-25.3225,-49.1577,5,test,6.900000095367432,9.679498672485352,2022-09-16
B806,-25.3225,-49.1577,5,test,9.199999809265137,9.8553466796875,2022-09-17
B806,-25.3225,-49.1577,5,test,8.300000190734863,9.191545486450195,2022-09-18
B806,-25.3225,-49.1577,5,test,6.799999713897705,9.120697975158691,2022-09-19
B806,-25.3225,-49.1577,5,test,9.0,8.454761505126953,2022-09-20
B806,-25.3225,-49.1577,5,test,7.5,8.973257064819336,2022-09-21
B806,-25.3225,-49.1577,5,test,8.399999618530273,9.039532661437988,2022-09-22
B806,-25.3225,-49.1577,5,test,10.0,9.069509506225586,2022-09-23
B806,-25.3225,-49.1577,5,test,6.900000095367432,6.277945041656494,2022-09-24
B806,-25.3225,-49.1577,5,test,6.799999713897705,7.20197057723999,2022-09-25
B806,-25.3225,-49.1577,5,test,8.5,9.106934547424316,2022-09-26
B806,-25.3225,-49.1577,5,test,6.800000190734863,6.250892639160156,2022-09-27
B806,-25.3225,-49.1577,5,test,7.899999618530273,11.123326301574707,2022-09-28
B806,-25.3225,-49.1577,5,test,8.40000057220459,9.034661293029785,2022-09-29
B806,-25.3225,-49.1577,5,test,7.199999809265137,7.684260845184326,2022-09-30
B806,-25.3225,-49.1577,5,test,6.499999523162842,4.2431745529174805,2022-10-01
B806,-25.3225,-49.1577,5,test,6.5,7.596231460571289,2022-10-02
B806,-25.3225,-49.1577,5,test,6.200000286102295,8.079712867736816,2022-10-03
B806,-25.3225,-49.1577,5,test,6.199999809265137,7.563853740692139,2022-10-04
B806,-25.3225,-49.1577,5,test,7.5,7.155278205871582,2022-10-05
B806,-25.3225,-49.1577,5,test,13.100000381469727,13.716057777404785,2022-10-07
B806,-25.3225,-49.1577,5,test,8.09999942779541,5.477163314819336,2022-10-08
B806,-25.3225,-49.1577,5,test,8.800000190734863,10.625529289245605,2022-10-09
B806,-25.3225,-49.1577,5,test,6.800000190734863,8.068063735961914,2022-10-19
B806,-25.3225,-49.1577,5,test,7.900000095367432,11.924379348754883,2022-10-20
B806,-25.3225,-49.1577,5,test,9.5,11.856900215148926,2022-10-21
B806,-25.3225,-49.1577,5,test,6.599999904632568,6.900918483734131,2022-10-22
B806,-25.3225,-49.1577,5,test,6.600000381469727,7.402740478515625,2022-10-23
B806,-25.3225,-49.1577,5,test,4.300000190734863,9.407658576965332,2022-10-24
B806,-25.3225,-49.1577,5,test,5.399999618530273,8.324536323547363,2022-10-25
B806,-25.3225,-49.1577,5,test,7.0,6.782896041870117,2022-10-26
B806,-25.3225,-49.1577,5,test,10.59999942779541,16.17902374267578,2022-10-27
B806,-25.3225,-49.1577,5,test,8.5,6.260397434234619,2022-10-28
B806,-25.3225,-49.1577,5,test,11.59999942779541,6.420398235321045,2022-10-29
B806,-25.3225,-49.1577,5,test,12.300000190734863,14.357529640197754,2022-10-30
B806,-25.3225,-49.1577,5,test,14.100000381469727,12.879766464233398,2022-10-31
B806,-25.3225,-49.1577,5,test,7.699999809265137,12.284324645996094,2022-11-01
B806,-25.3225,-49.1577,5,test,7.300000190734863,8.182165145874023,2022-11-02
B806,-25.3225,-49.1577,5,test,7.099999904632568,7.160303115844727,2022-11-03
B806,-25.3225,-49.1577,5,test,6.599999904632568,7.2526936531066895,2022-11-04
B806,-25.3225,-49.1577,5,test,7.0,6.943159580230713,2022-11-05
B806,-25.3225,-49.1577,5,test,7.900000095367432,6.9941487312316895,2022-11-06
B806,-25.3225,-49.1577,5,test,7.099999904632568,7.972384929656982,2022-11-07
B806,-25.3225,-49.1577,5,test,6.700000286102295,8.624348640441895,2022-11-08
B806,-25.3225,-49.1577,5,test,10.300000190734863,9.331514358520508,2022-11-09
B806,-25.3225,-49.1577,5,test,7.099999904632568,8.642282485961914,2022-11-10
B806,-25.3225,-49.1577,5,test,6.399999618530273,8.963584899902344,2022-11-11
B806,-25.3225,-49.1577,5,test,5.900000095367432,6.202164649963379,2022-11-12
B806,-25.3225,-49.1577,5,test,9.199999809265137,9.110522270202637,2022-11-13
B806,-25.3225,-49.1577,5,test,12.0,16.36778450012207,2022-11-14
B806,-25.3225,-49.1577,5,test,9.40000057220459,7.655064105987549,2022-11-15
B806,-25.3225,-49.1577,5,test,6.5,7.26165771484375,2022-11-16
B806,-25.3225,-49.1577,5,test,6.699999809265137,9.476707458496094,2022-11-17
B806,-25.3225,-49.1577,5,test,7.699999809265137,10.561676979064941,2022-11-18
B806,-25.3225,-49.1577,5,test,8.300000190734863,9.842493057250977,2022-11-19
B806,-25.3225,-49.1577,5,test,7.700000286102295,8.293994903564453,2022-11-20
B806,-25.3225,-49.1577,5,test,7.400000095367432,7.749274730682373,2022-11-21
B806,-25.3225,-49.1577,5,test,9.699999809265137,7.718246936798096,2022-11-22
B806,-25.3225,-49.1577,5,test,7.0,8.609824180603027,2022-11-23
B806,-25.3225,-49.1577,5,test,6.699999809265137,9.251396179199219,2022-11-24
B806,-25.3225,-49.1577,5,test,7.5,8.085307121276855,2022-11-25
B806,-25.3225,-49.1577,5,test,5.5,8.82985782623291,2022-11-26
B806,-25.3225,-49.1577,5,test,7.699999809265137,10.244649887084961,2022-11-27
B806,-25.3225,-49.1577,5,test,8.59999942779541,11.898547172546387,2022-11-28
B806,-25.3225,-49.1577,5,test,7.099999904632568,8.701403617858887,2022-11-29
B806,-25.3225,-49.1577,5,test,5.700000286102295,6.684956073760986,2022-11-30
B806,-25.3225,-49.1577,5,test,6.799999713897705,7.659577369689941,2023-09-01
B806,-25.3225,-49.1577,5,test,10.5,7.4128265380859375,2023-09-02
B806,-25.3225,-49.1577,5,test,11.90000057220459,12.64525318145752,2023-09-03
B806,-25.3225,-49.1577,5,test,12.5,18.21467399597168,2023-09-04
B806,-25.3225,-49.1577,5,test,14.399999618530273,15.400847434997559,2023-09-05
B806,-25.3225,-49.1577,5,test,8.699999809265137,9.08161449432373,2023-09-06
B806,-25.3225,-49.1577,5,test,8.800000190734863,9.048650741577148,2023-09-07
B806,-25.3225,-49.1577,5,test,8.600000381469727,12.037686347961426,2023-09-08
B806,-25.3225,-49.1577,5,test,9.5,12.090818405151367,2023-09-09
B806,-25.3225,-49.1577,5,test,4.599999904632568,5.592164993286133,2023-09-10
B806,-25.3225,-49.1577,5,test,8.90000057220459,6.129786491394043,2023-09-11
B806,-25.3225,-49.1577,5,test,8.299999237060547,10.79016399383545,2023-09-12
B806,-25.3225,-49.1577,5,test,12.59999942779541,16.131328582763672,2023-09-13
B806,-25.3225,-49.1577,5,test,11.199999809265137,16.92253875732422,2023-09-14
B806,-25.3225,-49.1577,5,test,7.299999713897705,5.1728692054748535,2023-09-15
B806,-25.3225,-49.1577,5,test,8.299999237060547,6.171940326690674,2023-09-16
B806,-25.3225,-49.1577,5,test,6.600000381469727,7.582335472106934,2023-09-17
B806,-25.3225,-49.1577,5,test,8.59999942779541,10.087371826171875,2023-09-18
B806,-25.3225,-49.1577,5,test,8.40000057220459,7.293636322021484,2023-09-19
B806,-25.3225,-49.1577,5,test,7.799999713897705,7.58060359954834,2023-09-20
B806,-25.3225,-49.1577,5,test,7.200000286102295,5.274807453155518,2023-09-21
B806,-25.3225,-49.1577,5,test,7.400000095367432,8.083768844604492,2023-09-22
B806,-25.3225,-49.1577,5,test,5.299999713897705,6.854013919830322,2023-09-23
B806,-25.3225,-49.1577,5,test,9.699999809265137,18.15696144104004,2023-09-24
B806,-25.3225,-49.1577,5,test,7.799999713897705,10.135045051574707,2023-09-25
B806,-25.3225,-49.1577,5,test,8.5,11.728672981262207,2023-09-26
B806,-25.3225,-49.1577,5,test,8.40000057220459,18.028383255004883,2023-09-27
B806,-25.3225,-49.1577,5,test,9.0,12.245688438415527,2023-09-28
B806,-25.3225,-49.1577,5,test,8.0,8.953723907470703,2023-09-29
B806,-25.3225,-49.1577,5,test,5.699999809265137,5.248547077178955,2023-09-30
B806,-25.3225,-49.1577,5,test,5.0,8.455838203430176,2023-10-01
B806,-25.3225,-49.1577,5,test,7.400000095367432,7.442687511444092,2023-10-02
B806,-25.3225,-49.1577,5,test,6.199999809265137,6.624375343322754,2023-10-03
B806,-25.3225,-49.1577,5,test,8.899999618530273,11.214844703674316,2023-10-04
B806,-25.3225,-49.1577,5,test,7.900000095367432,8.145262718200684,2023-10-05
B806,-25.3225,-49.1577,5,test,7.900000095367432,6.94580602645874,2023-10-06
B806,-25.3225,-49.1577,5,test,11.800000190734863,7.266940116882324,2023-10-07
B806,-25.3225,-49.1577,5,test,8.600000381469727,8.464097023010254,2023-10-08
B806,-25.3225,-49.1577,5,test,7.200000286102295,6.008058071136475,2023-10-09
B806,-25.3225,-49.1577,5,test,6.299999713897705,6.922348976135254,2023-10-10
B806,-25.3225,-49.1577,5,test,9.5,7.390927314758301,2023-10-11
B806,-25.3225,-49.1577,5,test,10.399999618530273,12.806461334228516,2023-10-12
B806,-25.3225,-49.1577,5,test,7.600000381469727,8.384617805480957,2023-10-13
B806,-25.3225,-49.1577,5,test,8.0,6.904541969299316,2023-10-14
B806,-25.3225,-49.1577,5,test,8.100000381469727,6.781956195831299,2023-10-15
B806,-25.3225,-49.1577,5,test,11.40000057220459,6.83803653717041,2023-10-16
B806,-25.3225,-49.1577,5,test,8.199999809265137,8.24691390991211,2023-10-17
B806,-25.3225,-49.1577,5,test,5.699999809265137,7.171971797943115,2023-10-18
B806,-25.3225,-49.1577,5,test,5.599999904632568,6.076764106750488,2023-10-19
B806,-25.3225,-49.1577,5,test,9.399999618530273,5.335453033447266,2023-10-20
B806,-25.3225,-49.1577,5,test,7.699999809265137,6.136928081512451,2023-10-21
B806,-25.3225,-49.1577,5,test,6.300000190734863,6.5427117347717285,2023-10-22
B806,-25.3225,-49.1577,5,test,9.59999942779541,6.623452186584473,2023-10-23
B806,-25.3225,-49.1577,5,test,11.40000057220459,14.934781074523926,2023-10-24
B806,-25.3225,-49.1577,5,test,6.200000286102295,6.069547176361084,2023-10-25
B806,-25.3225,-49.1577,5,test,6.899999618530273,8.537858009338379,2023-10-26
B806,-25.3225,-49.1577,5,test,7.0,9.0453519821167,2023-10-27
B806,-25.3225,-49.1577,5,test,10.40000057220459,8.702406883239746,2023-10-28
B806,-25.3225,-49.1577,5,test,11.0,14.599681854248047,2023-10-29
B806,-25.3225,-49.1577,5,test,9.899999618530273,9.179140090942383,2023-10-30
B806,-25.3225,-49.1577,5,test,7.59999942779541,6.578090190887451,2023-10-31
B806,-25.3225,-49.1577,5,test,6.300000190734863,8.467809677124023,2023-11-01
B806,-25.3225,-49.1577,5,test,6.799999713897705,8.629355430603027,2023-11-02
B806,-25.3225,-49.1577,5,test,11.199999809265137,13.152169227600098,2023-11-03
B806,-25.3225,-49.1577,5,test,9.699999809265137,9.203511238098145,2023-11-04
B806,-25.3225,-49.1577,5,test,6.199999809265137,6.283912181854248,2023-11-05
B806,-25.3225,-49.1577,5,test,6.5,6.575993537902832,2023-11-06
B806,-25.3225,-49.1577,5,test,6.799999713897705,6.377000331878662,2023-11-07
B806,-25.3225,-49.1577,5,test,7.900000095367432,7.597640514373779,2023-11-08
B806,-25.3225,-49.1577,5,test,7.300000190734863,9.519593238830566,2023-11-09
B806,-25.3225,-49.1577,5,test,7.200000286102295,9.301957130432129,2023-11-10
B806,-25.3225,-49.1577,5,test,11.0,12.051054954528809,2023-11-11
B806,-25.3225,-49.1577,5,test,9.899999618530273,13.648094177246094,2023-11-12
B806,-25.3225,-49.1577,5,test,13.300000190734863,17.523191452026367,2023-11-13
B806,-25.3225,-49.1577,5,test,8.300000190734863,5.7458062171936035,2023-11-14
B806,-25.3225,-49.1577,5,test,6.900000095367432,5.842792510986328,2023-11-15
B806,-25.3225,-49.1577,5,test,10.0,16.991897583007812,2023-11-16
B806,-25.3225,-49.1577,5,test,9.5,12.627737045288086,2023-11-17
B806,-25.3225,-49.1577,5,test,16.399999618530273,18.6035099029541,2023-11-18
B806,-25.3225,-49.1577,5,test,8.5,10.893177032470703,2023-11-19
B806,-25.3225,-49.1577,5,test,6.5,6.972047805786133,2023-11-20
B806,-25.3225,-49.1577,5,test,6.699999809265137,6.4946417808532715,2023-11-21
B806,-25.3225,-49.1577,5,test,8.59999942779541,11.237844467163086,2023-11-22
B806,-25.3225,-49.1577,5,test,10.799999237060547,10.743876457214355,2023-11-23
B806,-25.3225,-49.1577,5,test,6.599999904632568,7.005403995513916,2023-11-24
B806,-25.3225,-49.1577,5,test,6.099999904632568,5.851663589477539,2023-11-25
B806,-25.3225,-49.1577,5,test,6.799999713897705,6.202364921569824,2023-11-26
B806,-25.3225,-49.1577,5,test,5.399999618530273,5.370164394378662,2023-11-27
B806,-25.3225,-49.1577,5,test,6.300000190734863,5.042142868041992,2023-11-28
B806,-25.3225,-49.1577,5,test,9.5,10.410543441772461,2023-11-29
B806,-25.3225,-49.1577,5,test,9.899999618530273,11.448354721069336,2023-11-30
B806,-25.3225,-49.1577,5,test,12.199999809265137,16.126020431518555,2024-09-01
B806,-25.3225,-49.1577,5,test,6.799999713897705,6.539524555206299,2024-09-02
B806,-25.3225,-49.1577,5,test,9.199999809265137,10.06060791015625,2024-09-03
B806,-25.3225,-49.1577,5,test,9.899999618530273,9.912436485290527,2024-09-04
B806,-25.3225,-49.1577,5,test,9.0,12.440485954284668,2024-09-05
B806,-25.3225,-49.1577,5,test,7.0,7.037703037261963,2024-09-06
B806,-25.3225,-49.1577,5,test,5.400000095367432,6.530284881591797,2024-09-07
B806,-25.3225,-49.1577,5,test,6.600000381469727,9.873955726623535,2024-09-08
B806,-25.3225,-49.1577,5,test,6.300000190734863,8.265405654907227,2024-09-09
B806,-25.3225,-49.1577,5,test,6.799999713897705,8.141277313232422,2024-09-10
B806,-25.3225,-49.1577,5,test,10.40000057220459,11.628928184509277,2024-09-11
B806,-25.3225,-49.1577,5,test,9.800000190734863,11.640089988708496,2024-09-12
B806,-25.3225,-49.1577,5,test,9.699999809265137,13.105855941772461,2024-09-13
B806,-25.3225,-49.1577,5,test,9.800000190734863,10.625509262084961,2024-09-14
B806,-25.3225,-49.1577,5,test,8.300000190734863,10.184240341186523,2024-09-15
B806,-25.3225,-49.1577,5,test,7.699999809265137,8.60518741607666,2024-09-16
B806,-25.3225,-49.1577,5,test,7.599999904632568,8.15527629852295,2024-09-17
B806,-25.3225,-49.1577,5,test,7.900000095367432,8.5306396484375,2024-09-18
B806,-25.3225,-49.1577,5,test,6.200000286102295,7.258872032165527,2024-09-19
B806,-25.3225,-49.1577,5,test,16.0,9.32030200958252,2024-09-20
B806,-25.3225,-49.1577,5,test,10.800000190734863,8.860030174255371,2024-09-21
B806,-25.3225,-49.1577,5,test,6.299999713897705,6.203729152679443,2024-09-22
B806,-25.3225,-49.1577,5,test,5.499999523162842,10.61973762512207,2024-09-23
B806,-25.3225,-49.1577,5,test,5.899999618530273,9.394803047180176,2024-09-24
B806,-25.3225,-49.1577,5,test,7.799999713897705,8.726268768310547,2024-09-25
B806,-25.3225,-49.1577,5,test,9.699999809265137,14.10725212097168,2024-09-26
B806,-25.3225,-49.1577,5,test,9.100000381469727,10.743266105651855,2024-09-27
B806,-25.3225,-49.1577,5,test,6.099999904632568,8.45525074005127,2024-09-28
B806,-25.3225,-49.1577,5,test,6.699999809265137,7.280817985534668,2024-09-29
B806,-25.3225,-49.1577,5,test,7.599999904632568,8.141281127929688,2024-09-30
B806,-25.3225,-49.1577,5,test,11.499999046325684,14.803922653198242,2024-10-01
B806,-25.3225,-49.1577,5,test,13.600000381469727,6.368456840515137,2024-10-02
B806,-25.3225,-49.1577,5,test,7.599999904632568,12.801307678222656,2024-10-03
B806,-25.3225,-49.1577,5,test,7.900000095367432,8.586089134216309,2024-10-04
B806,-25.3225,-49.1577,5,test,6.399999618530273,6.447688102722168,2024-10-05
B806,-25.3225,-49.1577,5,test,4.899999618530273,6.842628479003906,2024-10-06
B806,-25.3225,-49.1577,5,test,7.099999904632568,9.798063278198242,2024-10-07
B806,-25.3225,-49.1577,5,test,5.5,8.882486343383789,2024-10-08
B806,-25.3225,-49.1577,5,test,7.0,10.245218276977539,2024-10-09
B806,-25.3225,-49.1577,5,test,6.900000095367432,7.2087016105651855,2024-10-10
B806,-25.3225,-49.1577,5,test,7.999999523162842,10.586719512939453,2024-10-11
B806,-25.3225,-49.1577,5,test,7.200000286102295,11.044896125793457,2024-10-12
B806,-25.3225,-49.1577,5,test,7.799999713897705,7.5640130043029785,2024-10-13
B806,-25.3225,-49.1577,5,test,8.0,6.015498638153076,2024-10-14
B806,-25.3225,-49.1577,5,test,6.999999523162842,6.758930683135986,2024-10-15
B806,-25.3225,-49.1577,5,test,7.600000381469727,7.9677510261535645,2024-10-16
B806,-25.3225,-49.1577,5,test,6.799999713897705,8.284599304199219,2024-10-17
B806,-25.3225,-49.1577,5,test,6.199999809265137,8.507475852966309,2024-10-18
B806,-25.3225,-49.1577,5,test,6.300000190734863,8.793091773986816,2024-10-19
B806,-25.3225,-49.1577,5,test,7.599999904632568,8.614015579223633,2024-10-20
B806,-25.3225,-49.1577,5,test,9.300000190734863,7.3111796379089355,2024-10-21
B806,-25.3225,-49.1577,5,test,6.799999713897705,4.423417091369629,2024-10-22
B806,-25.3225,-49.1577,5,test,7.100000381469727,5.029560089111328,2024-10-23
B806,-25.3225,-49.1577,5,test,17.5,12.636408805847168,2024-10-24
B806,-25.3225,-49.1577,5,test,13.100000381469727,14.700353622436523,2024-10-25
B806,-25.3225,-49.1577,5,test,8.399999618530273,10.498796463012695,2024-10-26
B806,-25.3225,-49.1577,5,test,7.800000190734863,9.973702430725098,2024-10-27
B806,-25.3225,-49.1577,5,test,6.899999618530273,7.460585117340088,2024-10-28
B806,-25.3225,-49.1577,5,test,6.300000190734863,6.210560321807861,2024-10-29
B806,-25.3225,-49.1577,5,test,8.0,11.077301979064941,2024-10-30
B806,-25.3225,-49.1577,5,test,8.800000190734863,12.658210754394531,2024-10-31
B806,-25.3225,-49.1577,5,test,7.800000190734863,9.154129981994629,2024-11-01
B806,-25.3225,-49.1577,5,test,6.199999809265137,8.789851188659668,2024-11-02
B806,-25.3225,-49.1577,5,test,9.899999618530273,9.432818412780762,2024-11-03
B806,-25.3225,-49.1577,5,test,6.699999809265137,7.651053428649902,2024-11-04
B806,-25.3225,-49.1577,5,test,6.099999904632568,5.649944305419922,2024-11-05
B806,-25.3225,-49.1577,5,test,5.400000095367432,6.533086776733398,2024-11-06
B806,-25.3225,-49.1577,5,test,8.899999618530273,5.062127113342285,2024-11-07
B806,-25.3225,-49.1577,5,test,7.200000286102295,6.649425029754639,2024-11-08
B806,-25.3225,-49.1577,5,test,9.199999809265137,7.234778881072998,2024-11-09
B806,-25.3225,-49.1577,5,test,5.799999713897705,6.440974235534668,2024-11-10
B806,-25.3225,-49.1577,5,test,7.899999618530273,9.785674095153809,2024-11-11
B806,-25.3225,-49.1577,5,test,7.899999618530273,8.405472755432129,2024-11-12
B806,-25.3225,-49.1577,5,test,6.800000190734863,6.974377155303955,2024-11-13
B806,-25.3225,-49.1577,5,test,6.799999713897705,7.774393558502197,2024-11-14
B806,-25.3225,-49.1577,5,test,6.900000095367432,8.031007766723633,2024-11-15
B806,-25.3225,-49.1577,5,test,10.40000057220459,8.32291316986084,2024-11-16
B806,-25.3225,-49.1577,5,test,7.0,6.353796005249023,2024-11-17
B806,-25.3225,-49.1577,5,test,6.800000190734863,6.092840194702148,2024-11-18
B806,-25.3225,-49.1577,5,test,7.299999713897705,9.264063835144043,2024-11-19
B806,-25.3225,-49.1577,5,test,8.199999809265137,8.985496520996094,2024-11-20
B806,-25.3225,-49.1577,5,test,8.0,12.172277450561523,2024-11-21
B806,-25.3225,-49.1577,5,test,7.0,6.8554863929748535,2024-11-22
B806,-25.3225,-49.1577,5,test,9.799999237060547,9.7996187210083,2024-11-23
B806,-25.3225,-49.1577,5,test,8.399999618530273,7.180872917175293,2024-11-24
B806,-25.3225,-49.1577,5,test,6.900000095367432,6.557419776916504,2024-11-25
B806,-25.3225,-49.1577,5,test,10.199999809265137,9.580513000488281,2024-11-26
B806,-25.3225,-49.1577,5,test,9.699999809265137,11.254350662231445,2024-11-27
B806,-25.3225,-49.1577,5,test,9.5,7.0429158210754395,2024-11-28
B806,-25.3225,-49.1577,5,test,6.699999809265137,7.615913391113281,2024-11-29
B806,-25.3225,-49.1577,5,test,6.699999809265137,8.687432289123535,2024-11-30
A820,-24.5333,-54.0192,6,test,11.5,12.002368927001953,2020-09-01
A820,-24.5333,-54.0192,6,test,14.100000381469727,13.405435562133789,2020-09-02
A820,-24.5333,-54.0192,6,test,8.300000190734863,7.203949928283691,2020-09-03
A820,-24.5333,-54.0192,6,test,6.900000095367432,7.886256217956543,2020-09-04
A820,-24.5333,-54.0192,6,test,11.899999618530273,11.696126937866211,2020-09-05
A820,-24.5333,-54.0192,6,test,11.09999942779541,11.927603721618652,2020-09-06
A820,-24.5333,-54.0192,6,test,9.90000057220459,11.730409622192383,2020-09-07
A820,-24.5333,-54.0192,6,test,11.199999809265137,11.826738357543945,2020-09-08
A820,-24.5333,-54.0192,6,test,9.100000381469727,10.875662803649902,2020-09-09
A820,-24.5333,-54.0192,6,test,8.100000381469727,8.403138160705566,2020-09-10
A820,-24.5333,-54.0192,6,test,10.199999809265137,12.0679349899292,2020-09-11
A820,-24.5333,-54.0192,6,test,12.600000381469727,17.785476684570312,2020-09-12
A820,-24.5333,-54.0192,6,test,12.100000381469727,16.367944717407227,2020-09-13
A820,-24.5333,-54.0192,6,test,13.09999942779541,17.888792037963867,2020-09-14
A820,-24.5333,-54.0192,6,test,10.299999237060547,9.489139556884766,2020-09-15
A820,-24.5333,-54.0192,6,test,10.399999618530273,13.60122013092041,2020-09-16
A820,-24.5333,-54.0192,6,test,11.199999809265137,9.707708358764648,2020-09-17
A820,-24.5333,-54.0192,6,test,6.5,5.957272052764893,2020-09-18
A820,-24.5333,-54.0192,6,test,11.299999237060547,9.912711143493652,2020-09-19
A820,-24.5333,-54.0192,6,test,11.90000057220459,11.484345436096191,2020-09-20
A820,-24.5333,-54.0192,6,test,10.199999809265137,11.869828224182129,2020-09-21
A820,-24.5333,-54.0192,6,test,10.600000381469727,10.414790153503418,2020-09-22
A820,-24.5333,-54.0192,6,test,11.300000190734863,11.039192199707031,2020-09-23
A820,-24.5333,-54.0192,6,test,11.5,11.386346817016602,2020-09-24
A820,-24.5333,-54.0192,6,test,10.999999046325684,20.949094772338867,2020-10-09
A820,-24.5333,-54.0192,6,test,9.399999618530273,7.930376052856445,2020-10-10
A820,-24.5333,-54.0192,6,test,11.199999809265137,11.5201997756958,2020-10-11
A820,-24.5333,-54.0192,6,test,8.899999618530273,9.430663108825684,2020-10-12
A820,-24.5333,-54.0192,6,test,4.599999904632568,9.62954330444336,2020-10-13
A820,-24.5333,-54.0192,6,test,8.899999618530273,15.873826026916504,2020-10-14
A820,-24.5333,-54.0192,6,test,6.900000095367432,17.500085830688477,2020-10-15
A820,-24.5333,-54.0192,6,test,8.899999618530273,11.220453262329102,2020-10-16
A820,-24.5333,-54.0192,6,test,12.5,12.186755180358887,2020-10-17
A820,-24.5333,-54.0192,6,test,10.09999942779541,11.860556602478027,2020-10-18
A820,-24.5333,-54.0192,6,test,11.59999942779541,14.773193359375,2020-10-19
A820,-24.5333,-54.0192,6,test,12.90000057220459,14.760931968688965,2020-10-20
A820,-24.5333,-54.0192,6,test,13.0,9.828816413879395,2020-10-21
A820,-24.5333,-54.0192,6,test,13.600000381469727,13.286442756652832,2020-10-22
A820,-24.5333,-54.0192,6,test,13.600000381469727,15.147873878479004,2020-10-23
A820,-24.5333,-54.0192,6,test,9.199999809265137,12.466401100158691,2020-10-24
A820,-24.5333,-54.0192,6,test,11.300000190734863,13.193427085876465,2020-10-25
A820,-24.5333,-54.0192,6,test,14.300000190734863,22.9544620513916,2020-10-26
A820,-24.5333,-54.0192,6,test,9.600000381469727,10.669469833374023,2020-10-27
A820,-24.5333,-54.0192,6,test,8.199999809265137,5.574223041534424,2020-10-28
A820,-24.5333,-54.0192,6,test,8.59999942779541,11.602978706359863,2020-10-29
A820,-24.5333,-54.0192,6,test,10.0,8.896610260009766,2020-10-30
A820,-24.5333,-54.0192,6,test,10.299999237060547,10.337459564208984,2020-10-31
A820,-24.5333,-54.0192,6,test,10.000000953674316,10.782944679260254,2020-11-01
A820,-24.5333,-54.0192,6,test,11.300000190734863,12.92664909362793,2020-11-02
A820,-24.5333,-54.0192,6,test,9.5,10.554911613464355,2020-11-03
A820,-24.5333,-54.0192,6,test,10.5,10.277190208435059,2020-11-04
A820,-24.5333,-54.0192,6,test,9.699999809265137,10.873397827148438,2020-11-05
A820,-24.5333,-54.0192,6,test,11.0,12.415694236755371,2020-11-06
A820,-24.5333,-54.0192,6,test,10.699999809265137,13.915056228637695,2020-11-07
A820,-24.5333,-54.0192,6,test,11.600000381469727,9.841224670410156,2020-11-08
A820,-24.5333,-54.0192,6,test,19.399999618530273,13.042642593383789,2020-11-09
A820,-24.5333,-54.0192,6,test,9.600000381469727,9.820398330688477,2020-11-10
A820,-24.5333,-54.0192,6,test,8.0,4.336424827575684,2020-11-11
A820,-24.5333,-54.0192,6,test,20.099998474121094,9.791546821594238,2020-11-12
A820,-24.5333,-54.0192,6,test,9.800000190734863,8.836357116699219,2020-11-13
A820,-24.5333,-54.0192,6,test,12.399999618530273,13.790243148803711,2020-11-14
A820,-24.5333,-54.0192,6,test,16.399999618530273,17.126752853393555,2020-11-15
A820,-24.5333,-54.0192,6,test,14.59999942779541,12.307680130004883,2020-11-16
A820,-24.5333,-54.0192,6,test,11.40000057220459,14.536025047302246,2020-11-17
A820,-24.5333,-54.0192,6,test,13.300000190734863,12.097894668579102,2020-11-18
A820,-24.5333,-54.0192,6,test,9.100000381469727,12.557611465454102,2020-11-19
A820,-24.5333,-54.0192,6,test,8.800000190734863,9.156744956970215,2020-11-20
A820,-24.5333,-54.0192,6,test,8.899999618530273,6.994133472442627,2020-11-21
A820,-24.5333,-54.0192,6,test,8.399999618530273,10.6594820022583,2020-11-22
A820,-24.5333,-54.0192,6,test,12.600000381469727,15.210999488830566,2020-11-23
A820,-24.5333,-54.0192,6,test,13.5,15.221073150634766,2020-11-24
A820,-24.5333,-54.0192,6,test,13.90000057220459,18.737730026245117,2020-11-25
A820,-24.5333,-54.0192,6,test,14.799999237060547,16.789247512817383,2020-11-26
A820,-24.5333,-54.0192,6,test,12.5,12.566088676452637,2020-11-27
A820,-24.5333,-54.0192,6,test,12.399999618530273,14.424715995788574,2020-11-28
A820,-24.5333,-54.0192,6,test,21.100000381469727,16.382598876953125,2020-11-29
A820,-24.5333,-54.0192,6,test,17.100000381469727,14.631662368774414,2020-11-30
A820,-24.5333,-54.0192,6,test,14.699999809265137,12.77796459197998,2021-09-01
A820,-24.5333,-54.0192,6,test,11.799999237060547,12.941618919372559,2021-09-02
A820,-24.5333,-54.0192,6,test,8.899999618530273,10.536109924316406,2021-09-03
A820,-24.5333,-54.0192,6,test,11.40000057220459,10.94837760925293,2021-09-04
A820,-24.5333,-54.0192,6,test,21.599998474121094,13.16454792022705,2021-09-05
A820,-24.5333,-54.0192,6,test,11.59999942779541,10.334567070007324,2021-09-06
A820,-24.5333,-54.0192,6,test,13.199999809265137,19.160165786743164,2021-09-07
A820,-24.5333,-54.0192,6,test,12.399999618530273,17.75556182861328,2021-09-08
