estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A855,-25.7219,-53.7481,6,test,15.40000057220459,19.749563217163086,2023-09-26
A855,-25.7219,-53.7481,6,test,11.40000057220459,14.996075630187988,2023-09-27
A855,-25.7219,-53.7481,6,test,10.399999618530273,10.676005363464355,2023-09-28
A855,-25.7219,-53.7481,6,test,12.59999942779541,14.597667694091797,2023-09-29
A855,-25.7219,-53.7481,6,test,8.399999618530273,6.928648948669434,2023-09-30
A855,-25.7219,-53.7481,6,test,7.899999618530273,8.96699333190918,2023-10-01
A855,-25.7219,-53.7481,6,test,7.099999904632568,9.171621322631836,2023-10-02
A855,-25.7219,-53.7481,6,test,21.899999618530273,10.596678733825684,2023-10-03
A855,-25.7219,-53.7481,6,test,17.399999618530273,13.397315979003906,2023-10-04
A855,-25.7219,-53.7481,6,test,7.800000190734863,10.540624618530273,2023-10-05
A855,-25.7219,-53.7481,6,test,9.199999809265137,9.754329681396484,2023-10-06
A855,-25.7219,-53.7481,6,test,20.399999618530273,17.33620262145996,2023-10-07
A855,-25.7219,-53.7481,6,test,11.499999046325684,14.817633628845215,2023-10-08
A855,-25.7219,-53.7481,6,test,10.5,7.610449314117432,2023-10-09
A855,-25.7219,-53.7481,6,test,8.399999618530273,9.342843055725098,2023-10-10
A855,-25.7219,-53.7481,6,test,14.09999942779541,15.061439514160156,2023-10-11
A855,-25.7219,-53.7481,6,test,16.100000381469727,16.29922866821289,2023-10-12
A855,-25.7219,-53.7481,6,test,8.5,10.519808769226074,2023-10-13
A855,-25.7219,-53.7481,6,test,11.600000381469727,11.265705108642578,2023-10-14
A855,-25.7219,-53.7481,6,test,11.799999237060547,13.3231840133667,2023-10-15
A855,-25.7219,-53.7481,6,test,16.19999885559082,14.4458589553833,2023-10-16
A855,-25.7219,-53.7481,6,test,21.299999237060547,17.58685874938965,2023-10-17
A855,-25.7219,-53.7481,6,test,13.199999809265137,11.412825584411621,2023-10-18
A855,-25.7219,-53.7481,6,test,12.59999942779541,12.028125762939453,2023-10-19
A855,-25.7219,-53.7481,6,test,9.100000381469727,10.715010643005371,2023-10-20
A855,-25.7219,-53.7481,6,test,8.800000190734863,10.428154945373535,2023-10-21
A855,-25.7219,-53.7481,6,test,10.500000953674316,13.644484519958496,2023-10-22
A855,-25.7219,-53.7481,6,test,16.799999237060547,11.657611846923828,2023-10-23
A855,-25.7219,-53.7481,6,test,11.700000762939453,9.939969062805176,2023-10-24
A855,-25.7219,-53.7481,6,test,6.700000286102295,7.048183917999268,2023-10-25
A855,-25.7219,-53.7481,6,test,7.299999713897705,7.007166385650635,2023-10-26
A855,-25.7219,-53.7481,6,test,15.5,14.904714584350586,2023-10-27
A855,-25.7219,-53.7481,6,test,13.300000190734863,11.842350959777832,2023-10-28
A855,-25.7219,-53.7481,6,test,19.299999237060547,8.685624122619629,2023-10-29
A855,-25.7219,-53.7481,6,test,14.59999942779541,11.206717491149902,2023-10-30
A855,-25.7219,-53.7481,6,test,7.199999809265137,10.301637649536133,2023-10-31
A855,-25.7219,-53.7481,6,test,8.300000190734863,9.619022369384766,2023-11-01
A855,-25.7219,-53.7481,6,test,9.899999618530273,13.012686729431152,2023-11-02
A855,-25.7219,-53.7481,6,test,13.09999942779541,20.53573989868164,2023-11-03
A855,-25.7219,-53.7481,6,test,9.100000381469727,10.941823959350586,2023-11-04
A855,-25.7219,-53.7481,6,test,7.299999713897705,8.35655689239502,2023-11-05
A855,-25.7219,-53.7481,6,test,7.200000286102295,8.723407745361328,2023-11-06
A855,-25.7219,-53.7481,6,test,10.199999809265137,11.770658493041992,2023-11-07
A855,-25.7219,-53.7481,6,test,8.5,10.403712272644043,2023-11-08
A855,-25.7219,-53.7481,6,test,12.299999237060547,13.046157836914062,2023-11-09
A855,-25.7219,-53.7481,6,test,8.699999809265137,8.868490219116211,2023-11-10
A855,-25.7219,-53.7481,6,test,11.100000381469727,13.7223539352417,2023-11-11
A855,-25.7219,-53.7481,6,test,14.100000381469727,12.307141304016113,2023-11-12
A855,-25.7219,-53.7481,6,test,12.699999809265137,10.90335750579834,2023-11-13
A855,-25.7219,-53.7481,6,test,17.69999885559082,11.630417823791504,2023-11-14
A855,-25.7219,-53.7481,6,test,15.600000381469727,9.142145156860352,2023-11-15
A855,-25.7219,-53.7481,6,test,11.399999618530273,15.69678020477295,2023-11-16
A855,-25.7219,-53.7481,6,test,13.700000762939453,17.652795791625977,2023-11-17
A855,-25.7219,-53.7481,6,test,19.399999618530273,17.975488662719727,2023-11-18
A855,-25.7219,-53.7481,6,test,10.199999809265137,11.673205375671387,2023-11-19
A855,-25.7219,-53.7481,6,test,10.800000190734863,11.455207824707031,2023-11-20
A855,-25.7219,-53.7481,6,test,7.0,10.972021102905273,2023-11-21
A855,-25.7219,-53.7481,6,test,15.699999809265137,15.84458065032959,2023-11-22
A855,-25.7219,-53.7481,6,test,12.199999809265137,10.086108207702637,2023-11-23
A855,-25.7219,-53.7481,6,test,10.100000381469727,12.486862182617188,2023-11-24
A855,-25.7219,-53.7481,6,test,10.199999809265137,9.465062141418457,2023-11-25
A855,-25.7219,-53.7481,6,test,8.5,9.404739379882812,2023-11-26
A855,-25.7219,-53.7481,6,test,7.300000190734863,8.255632400512695,2023-11-27
A855,-25.7219,-53.7481,6,test,10.0,7.961732387542725,2023-11-28
A855,-25.7219,-53.7481,6,test,8.600000381469727,7.797438621520996,2023-11-29
A855,-25.7219,-53.7481,6,test,11.800000190734863,7.876481056213379,2023-11-30
A855,-25.7219,-53.7481,6,test,7.699999809265137,9.747302055358887,2024-09-01
A855,-25.7219,-53.7481,6,test,4.699999809265137,6.011617660522461,2024-09-02
A855,-25.7219,-53.7481,6,test,9.199999809265137,9.4280424118042,2024-09-03
A855,-25.7219,-53.7481,6,test,11.899999618530273,13.784135818481445,2024-09-04
A855,-25.7219,-53.7481,6,test,11.699999809265137,10.699409484863281,2024-09-05
A855,-25.7219,-53.7481,6,test,8.90000057220459,9.353358268737793,2024-09-06
A855,-25.7219,-53.7481,6,test,7.399999618530273,8.979887962341309,2024-09-07
A855,-25.7219,-53.7481,6,test,6.599999904632568,9.877264976501465,2024-09-08
A855,-25.7219,-53.7481,6,test,11.40000057220459,10.235862731933594,2024-09-09
A855,-25.7219,-53.7481,6,test,8.5,10.692451477050781,2024-09-10
A855,-25.7219,-53.7481,6,test,8.899999618530273,13.123163223266602,2024-09-11
A855,-25.7219,-53.7481,6,test,14.699999809265137,8.7562255859375,2024-09-12
A855,-25.7219,-53.7481,6,test,7.59999942779541,9.313714981079102,2024-09-13
A855,-25.7219,-53.7481,6,test,9.0,9.670544624328613,2024-09-14
A855,-25.7219,-53.7481,6,test,9.40000057220459,6.889694690704346,2024-09-15
A855,-25.7219,-53.7481,6,test,7.900000095367432,6.408167362213135,2024-09-16
A855,-25.7219,-53.7481,6,test,11.199999809265137,9.997434616088867,2024-09-17
A855,-25.7219,-53.7481,6,test,14.0,13.140654563903809,2024-09-18
A855,-25.7219,-53.7481,6,test,8.5,12.10215950012207,2024-09-19
A855,-25.7219,-53.7481,6,test,22.5,18.795703887939453,2024-09-20
A855,-25.7219,-53.7481,6,test,14.59999942779541,10.93996810913086,2024-09-21
A855,-25.7219,-53.7481,6,test,7.099999904632568,8.953859329223633,2024-09-22
A855,-25.7219,-53.7481,6,test,7.599999904632568,11.140042304992676,2024-09-23
A855,-25.7219,-53.7481,6,test,9.09999942779541,12.634696960449219,2024-09-24
A855,-25.7219,-53.7481,6,test,7.90000057220459,9.815027236938477,2024-09-25
A855,-25.7219,-53.7481,6,test,14.600000381469727,12.461952209472656,2024-09-26
A855,-25.7219,-53.7481,6,test,10.699999809265137,12.64185905456543,2024-09-27
A855,-25.7219,-53.7481,6,test,7.099999904632568,7.554047584533691,2024-09-28
A855,-25.7219,-53.7481,6,test,10.90000057220459,11.643179893493652,2024-09-29
A855,-25.7219,-53.7481,6,test,11.0,12.176220893859863,2024-09-30
A855,-25.7219,-53.7481,6,test,13.399999618530273,13.824420928955078,2024-10-01
A855,-25.7219,-53.7481,6,test,10.100000381469727,16.895832061767578,2024-10-02
A855,-25.7219,-53.7481,6,test,10.399999618530273,13.270289421081543,2024-10-03
A855,-25.7219,-53.7481,6,test,10.5,9.880255699157715,2024-10-04
A855,-25.7219,-53.7481,6,test,12.799999237060547,12.582850456237793,2024-10-05
A855,-25.7219,-53.7481,6,test,9.0,8.437426567077637,2024-10-06
A855,-25.7219,-53.7481,6,test,12.5,15.733741760253906,2024-10-07
A855,-25.7219,-53.7481,6,test,11.40000057220459,12.182047843933105,2024-10-08
A855,-25.7219,-53.7481,6,test,18.899999618530273,13.018132209777832,2024-10-09
A855,-25.7219,-53.7481,6,test,7.599999904632568,13.01924991607666,2024-10-10
A855,-25.7219,-53.7481,6,test,9.600000381469727,12.20746898651123,2024-10-11
A855,-25.7219,-53.7481,6,test,5.400000095367432,5.399514675140381,2024-10-12
A855,-25.7219,-53.7481,6,test,8.09999942779541,10.283352851867676,2024-10-13
A855,-25.7219,-53.7481,6,test,13.100000381469727,12.643308639526367,2024-10-14
A855,-25.7219,-53.7481,6,test,23.100000381469727,10.908578872680664,2024-10-15
A855,-25.7219,-53.7481,6,test,6.899999618530273,9.243526458740234,2024-10-16
A855,-25.7219,-53.7481,6,test,8.300000190734863,10.162778854370117,2024-10-17
A855,-25.7219,-53.7481,6,test,15.59999942779541,12.806136131286621,2024-10-18
A855,-25.7219,-53.7481,6,test,13.40000057220459,11.109334945678711,2024-10-19
A855,-25.7219,-53.7481,6,test,11.899999618530273,11.707788467407227,2024-10-20
A855,-25.7219,-53.7481,6,test,12.0,14.512531280517578,2024-10-21
A855,-25.7219,-53.7481,6,test,8.300000190734863,9.495006561279297,2024-10-22
A855,-25.7219,-53.7481,6,test,10.199999809265137,9.752951622009277,2024-10-23
A855,-25.7219,-53.7481,6,test,22.099998474121094,15.000642776489258,2024-10-24
A855,-25.7219,-53.7481,6,test,6.400000095367432,9.993610382080078,2024-10-25
A855,-25.7219,-53.7481,6,test,10.199999809265137,10.202592849731445,2024-10-26
A855,-25.7219,-53.7481,6,test,8.59999942779541,10.064607620239258,2024-10-27
A855,-25.7219,-53.7481,6,test,8.100000381469727,8.914237976074219,2024-10-28
A855,-25.7219,-53.7481,6,test,6.500000476837158,6.842076301574707,2024-10-29
A855,-25.7219,-53.7481,6,test,8.90000057220459,10.434978485107422,2024-10-30
A855,-25.7219,-53.7481,6,test,14.100000381469727,15.804665565490723,2024-10-31
A855,-25.7219,-53.7481,6,test,13.800000190734863,16.092958450317383,2024-11-01
A855,-25.7219,-53.7481,6,test,9.199999809265137,12.996278762817383,2024-11-02
A855,-25.7219,-53.7481,6,test,8.90000057220459,8.222357749938965,2024-11-03
A855,-25.7219,-53.7481,6,test,12.899999618530273,14.261351585388184,2024-11-04
A855,-25.7219,-53.7481,6,test,8.59999942779541,11.129274368286133,2024-11-05
A855,-25.7219,-53.7481,6,test,10.200000762939453,11.726061820983887,2024-11-06
A855,-25.7219,-53.7481,6,test,15.199999809265137,11.736730575561523,2024-11-07
A855,-25.7219,-53.7481,6,test,8.90000057220459,11.179436683654785,2024-11-08
A855,-25.7219,-53.7481,6,test,7.399999618530273,7.744380474090576,2024-11-09
A855,-25.7219,-53.7481,6,test,9.09999942779541,9.751229286193848,2024-11-10
A855,-25.7219,-53.7481,6,test,10.90000057220459,12.643181800842285,2024-11-11
A855,-25.7219,-53.7481,6,test,13.80000114440918,18.12544059753418,2024-11-12
A855,-25.7219,-53.7481,6,test,8.199999809265137,6.495056629180908,2024-11-13
A855,-25.7219,-53.7481,6,test,8.0,9.1068754196167,2024-11-14
A855,-25.7219,-53.7481,6,test,11.0,11.725461959838867,2024-11-15
A855,-25.7219,-53.7481,6,test,10.0,13.493889808654785,2024-11-16
A855,-25.7219,-53.7481,6,test,9.09999942779541,12.348723411560059,2024-11-17
A855,-25.7219,-53.7481,6,test,15.899999618530273,9.217616081237793,2024-11-18
A855,-25.7219,-53.7481,6,test,23.700000762939453,8.818110466003418,2024-11-19
A855,-25.7219,-53.7481,6,test,7.499999523162842,12.199981689453125,2024-11-20
A855,-25.7219,-53.7481,6,test,9.800000190734863,12.300385475158691,2024-11-21
A855,-25.7219,-53.7481,6,test,9.299999237060547,10.235908508300781,2024-11-22
A855,-25.7219,-53.7481,6,test,6.900000095367432,8.997126579284668,2024-11-23
A855,-25.7219,-53.7481,6,test,11.600000381469727,15.219840049743652,2024-11-24
A855,-25.7219,-53.7481,6,test,10.69999885559082,13.042771339416504,2024-11-25
A855,-25.7219,-53.7481,6,test,10.300000190734863,10.847684860229492,2024-11-26
A855,-25.7219,-53.7481,6,test,21.100000381469727,14.217082977294922,2024-11-27
A855,-25.7219,-53.7481,6,test,17.200000762939453,13.76636791229248,2024-11-28
A855,-25.7219,-53.7481,6,test,5.199999809265137,7.67828369140625,2024-11-29
A855,-25.7219,-53.7481,6,test,5.399999618530273,6.924663543701172,2024-11-30
A869,-23.3592,-52.9319,6,test,11.699999809265137,11.84097671508789,2020-09-01
A869,-23.3592,-52.9319,6,test,11.899999618530273,12.408592224121094,2020-09-02
A869,-23.3592,-52.9319,6,test,9.600000381469727,9.508210182189941,2020-09-03
A869,-23.3592,-52.9319,6,test,4.900000095367432,6.076136589050293,2020-09-04
A869,-23.3592,-52.9319,6,test,9.5,9.584638595581055,2020-09-05
A869,-23.3592,-52.9319,6,test,9.0,7.292011737823486,2020-09-06
A869,-23.3592,-52.9319,6,test,10.800000190734863,8.346007347106934,2020-09-07
A869,-23.3592,-52.9319,6,test,7.300000190734863,9.22747802734375,2020-09-08
A869,-23.3592,-52.9319,6,test,9.5,10.098782539367676,2020-09-09
A869,-23.3592,-52.9319,6,test,6.800000190734863,7.563467979431152,2020-09-10
A869,-23.3592,-52.9319,6,test,10.399999618530273,10.314672470092773,2020-09-11
A869,-23.3592,-52.9319,6,test,10.0,10.152170181274414,2020-09-12
A869,-23.3592,-52.9319,6,test,11.800000190734863,12.399314880371094,2020-09-13
A869,-23.3592,-52.9319,6,test,6.900000095367432,6.899043083190918,2020-09-14
A869,-23.3592,-52.9319,6,test,9.399999618530273,11.570130348205566,2020-09-15
A869,-23.3592,-52.9319,6,test,11.0,11.455851554870605,2020-09-16
A869,-23.3592,-52.9319,6,test,15.09999942779541,15.561507225036621,2020-09-17
A869,-23.3592,-52.9319,6,test,5.899999618530273,6.166864395141602,2020-09-18
A869,-23.3592,-52.9319,6,test,5.599999904632568,8.48891544342041,2020-09-19
A869,-23.3592,-52.9319,6,test,11.0,7.064137935638428,2020-09-20
A869,-23.3592,-52.9319,6,test,9.0,10.187889099121094,2020-09-21
A869,-23.3592,-52.9319,6,test,9.0,10.98254108428955,2020-09-22
A869,-23.3592,-52.9319,6,test,8.90000057220459,10.156428337097168,2020-09-23
A869,-23.3592,-52.9319,6,test,9.09999942779541,10.850000381469727,2020-09-24
A869,-23.3592,-52.9319,6,test,7.599999904632568,8.93985366821289,2020-09-25
A869,-23.3592,-52.9319,6,test,9.59999942779541,10.68813419342041,2020-09-26
A869,-23.3592,-52.9319,6,test,17.80000114440918,17.260520935058594,2020-09-27
A869,-23.3592,-52.9319,6,test,9.800000190734863,11.297013282775879,2020-09-28
A869,-23.3592,-52.9319,6,test,7.900000095367432,7.958778381347656,2020-09-29
A869,-23.3592,-52.9319,6,test,8.800000190734863,9.321921348571777,2020-09-30
A869,-23.3592,-52.9319,6,test,7.099999904632568,11.012885093688965,2020-10-01
A869,-23.3592,-52.9319,6,test,7.399999618530273,10.172407150268555,2020-10-02
A869,-23.3592,-52.9319,6,test,10.299999237060547,7.644999980926514,2020-10-03
A869,-23.3592,-52.9319,6,test,10.399999618530273,16.726736068725586,2020-10-04
A869,-23.3592,-52.9319,6,test,8.0,10.046708106994629,2020-10-05
A869,-23.3592,-52.9319,6,test,8.199999809265137,10.3250150680542,2020-10-06
A869,-23.3592,-52.9319,6,test,7.099999904632568,10.834371566772461,2020-10-07
A869,-23.3592,-52.9319,6,test,22.999998092651367,11.032485961914062,2020-10-08
A869,-23.3592,-52.9319,6,test,12.399999618530273,20.787565231323242,2020-10-09
A869,-23.3592,-52.9319,6,test,8.300000190734863,12.959243774414062,2020-10-10
A869,-23.3592,-52.9319,6,test,10.399999618530273,11.335236549377441,2020-10-11
A869,-23.3592,-52.9319,6,test,7.599999904632568,8.540756225585938,2020-10-12
A869,-23.3592,-52.9319,6,test,7.5,8.118387222290039,2020-10-13
A869,-23.3592,-52.9319,6,test,8.5,11.918543815612793,2020-10-14
A869,-23.3592,-52.9319,6,test,22.200000762939453,13.014795303344727,2020-10-15
A869,-23.3592,-52.9319,6,test,8.899999618530273,10.72179126739502,2020-10-16
A869,-23.3592,-52.9319,6,test,10.699999809265137,11.732157707214355,2020-10-17
A869,-23.3592,-52.9319,6,test,10.5,11.27566909790039,2020-10-18
A869,-23.3592,-52.9319,6,test,10.799999237060547,13.138273239135742,2020-10-19
A869,-23.3592,-52.9319,6,test,9.700000762939453,12.291889190673828,2020-10-20
A869,-23.3592,-52.9319,6,test,7.600000381469727,10.285638809204102,2020-10-21
A869,-23.3592,-52.9319,6,test,11.0,12.52336597442627,2020-10-22
A869,-23.3592,-52.9319,6,test,10.40000057220459,12.336713790893555,2020-10-23
A869,-23.3592,-52.9319,6,test,9.09999942779541,10.247584342956543,2020-10-24
A869,-23.3592,-52.9319,6,test,6.900000095367432,8.834623336791992,2020-10-25
A869,-23.3592,-52.9319,6,test,11.199999809265137,13.155762672424316,2020-10-26
A869,-23.3592,-52.9319,6,test,8.699999809265137,9.583786964416504,2020-10-27
A869,-23.3592,-52.9319,6,test,5.199999809265137,5.3116278648376465,2020-10-28
A869,-23.3592,-52.9319,6,test,7.400000095367432,11.023343086242676,2020-10-29
A869,-23.3592,-52.9319,6,test,8.300000190734863,13.161087036132812,2020-10-30
A869,-23.3592,-52.9319,6,test,8.90000057220459,9.937580108642578,2020-10-31
A869,-23.3592,-52.9319,6,test,9.200000762939453,8.843673706054688,2020-11-01
A869,-23.3592,-52.9319,6,test,10.0,10.966961860656738,2020-11-02
A869,-23.3592,-52.9319,6,test,10.09999942779541,8.73515510559082,2020-11-03
A869,-23.3592,-52.9319,6,test,7.599999904632568,8.173730850219727,2020-11-04
A869,-23.3592,-52.9319,6,test,8.600000381469727,10.970194816589355,2020-11-05
A869,-23.3592,-52.9319,6,test,8.40000057220459,10.455615997314453,2020-11-06
A869,-23.3592,-52.9319,6,test,10.09999942779541,11.204493522644043,2020-11-07
A869,-23.3592,-52.9319,6,test,8.100000381469727,8.562846183776855,2020-11-08
A869,-23.3592,-52.9319,6,test,16.600000381469727,16.12605094909668,2020-11-09
A869,-23.3592,-52.9319,6,test,11.0,9.660338401794434,2020-11-10
A869,-23.3592,-52.9319,6,test,7.399999618530273,5.5373992919921875,2020-11-11
A869,-23.3592,-52.9319,6,test,15.100000381469727,6.194884300231934,2020-11-12
A869,-23.3592,-52.9319,6,test,7.499999523162842,5.896175861358643,2020-11-13
A869,-23.3592,-52.9319,6,test,7.900000095367432,9.82662296295166,2020-11-14
A869,-23.3592,-52.9319,6,test,16.30000114440918,14.414490699768066,2020-11-15
A869,-23.3592,-52.9319,6,test,9.600000381469727,11.920478820800781,2020-11-16
A869,-23.3592,-52.9319,6,test,7.100000381469727,9.613818168640137,2020-11-17
A869,-23.3592,-52.9319,6,test,15.499999046325684,10.123433113098145,2020-11-18
A869,-23.3592,-52.9319,6,test,9.59999942779541,9.766860961914062,2020-11-19
A869,-23.3592,-52.9319,6,test,7.5,9.017260551452637,2020-11-20
A869,-23.3592,-52.9319,6,test,8.199999809265137,9.083090782165527,2020-11-21
A869,-23.3592,-52.9319,6,test,7.900000095367432,9.760573387145996,2020-11-22
A869,-23.3592,-52.9319,6,test,10.5,12.639467239379883,2020-11-23
A869,-23.3592,-52.9319,6,test,14.000000953674316,12.413213729858398,2020-11-24
A869,-23.3592,-52.9319,6,test,11.300000190734863,13.306408882141113,2020-11-25
A869,-23.3592,-52.9319,6,test,12.09999942779541,12.940001487731934,2020-11-26
A869,-23.3592,-52.9319,6,test,9.399999618530273,11.570201873779297,2020-11-27
A869,-23.3592,-52.9319,6,test,12.0,14.61271858215332,2020-11-28
A869,-23.3592,-52.9319,6,test,13.09999942779541,10.224310874938965,2020-11-29
A869,-23.3592,-52.9319,6,test,11.600000381469727,13.352815628051758,2020-11-30
A869,-23.3592,-52.9319,6,test,10.100000381469727,11.536436080932617,2021-09-01
A869,-23.3592,-52.9319,6,test,8.899999618530273,10.577004432678223,2021-09-02
A869,-23.3592,-52.9319,6,test,6.400000095367432,7.582000255584717,2021-09-03
A869,-23.3592,-52.9319,6,test,8.699999809265137,7.788240909576416,2021-09-04
A869,-23.3592,-52.9319,6,test,12.600000381469727,9.01589298248291,2021-09-05
A869,-23.3592,-52.9319,6,test,7.300000190734863,7.020548343658447,2021-09-06
A869,-23.3592,-52.9319,6,test,10.0,12.982941627502441,2021-09-07
A869,-23.3592,-52.9319,6,test,12.800000190734863,14.745460510253906,2021-09-08
A869,-23.3592,-52.9319,6,test,11.600000381469727,12.019440650939941,2021-09-09
A869,-23.3592,-52.9319,6,test,8.899999618530273,6.5664191246032715,2021-09-10
A869,-23.3592,-52.9319,6,test,5.700000286102295,6.138626575469971,2021-09-11
A869,-23.3592,-52.9319,6,test,8.600000381469727,11.987930297851562,2021-09-12
A869,-23.3592,-52.9319,6,test,14.199999809265137,14.357261657714844,2021-09-13
A869,-23.3592,-52.9319,6,test,14.999999046325684,14.843658447265625,2021-09-14
A869,-23.3592,-52.9319,6,test,4.900000095367432,6.99551248550415,2021-09-15
A869,-23.3592,-52.9319,6,test,10.600000381469727,10.369707107543945,2021-09-16
A869,-23.3592,-52.9319,6,test,9.899999618530273,10.761836051940918,2021-09-17
A869,-23.3592,-52.9319,6,test,7.299999713897705,9.812868118286133,2021-09-18
A869,-23.3592,-52.9319,6,test,7.599999904632568,10.93913745880127,2021-09-19
A869,-23.3592,-52.9319,6,test,8.199999809265137,9.055217742919922,2021-09-20
A869,-23.3592,-52.9319,6,test,10.799999237060547,15.73746109008789,2021-09-21
A869,-23.3592,-52.9319,6,test,9.40000057220459,11.982671737670898,2021-09-22
A869,-23.3592,-52.9319,6,test,9.800000190734863,11.415949821472168,2021-09-23
A869,-23.3592,-52.9319,6,test,6.100000381469727,6.869749069213867,2021-09-24
A869,-23.3592,-52.9319,6,test,7.399999618530273,6.197152614593506,2021-09-25
A869,-23.3592,-52.9319,6,test,8.40000057220459,8.764928817749023,2021-09-26
A869,-23.3592,-52.9319,6,test,7.100000381469727,8.4016752243042,2021-09-27
A869,-23.3592,-52.9319,6,test,9.199999809265137,8.807818412780762,2021-09-28
A869,-23.3592,-52.9319,6,test,12.600000381469727,11.262521743774414,2021-09-29
A869,-23.3592,-52.9319,6,test,10.799999237060547,12.751094818115234,2021-09-30
A869,-23.3592,-52.9319,6,test,10.5,10.974106788635254,2021-10-01
A869,-23.3592,-52.9319,6,test,11.100000381469727,10.628786087036133,2021-10-02
A869,-23.3592,-52.9319,6,test,10.700000762939453,10.604459762573242,2021-10-03
A869,-23.3592,-52.9319,6,test,7.800000190734863,9.345605850219727,2021-10-04
A869,-23.3592,-52.9319,6,test,6.800000190734863,8.837653160095215,2021-10-05
A869,-23.3592,-52.9319,6,test,6.699999809265137,10.614561080932617,2021-10-06
A869,-23.3592,-52.9319,6,test,5.0,8.922399520874023,2021-10-07
A869,-23.3592,-52.9319,6,test,7.900000095367432,9.676384925842285,2021-10-08
A869,-23.3592,-52.9319,6,test,9.90000057220459,10.011393547058105,2021-10-09
A869,-23.3592,-52.9319,6,test,10.199999809265137,11.286221504211426,2021-10-10
A869,-23.3592,-52.9319,6,test,8.5,9.17181396484375,2021-10-11
A869,-23.3592,-52.9319,6,test,5.800000190734863,5.862856864929199,2021-10-12
A869,-23.3592,-52.9319,6,test,9.59999942779541,10.471684455871582,2021-10-13
A869,-23.3592,-52.9319,6,test,7.200000286102295,16.26401138305664,2021-10-14
A869,-23.3592,-52.9319,6,test,9.199999809265137,10.334664344787598,2021-10-15
A869,-23.3592,-52.9319,6,test,5.800000190734863,3.9291861057281494,2021-10-16
A869,-23.3592,-52.9319,6,test,4.799999713897705,5.150843620300293,2021-10-17
A869,-23.3592,-52.9319,6,test,5.399999618530273,8.217278480529785,2021-10-18
A869,-23.3592,-52.9319,6,test,13.199999809265137,7.522337436676025,2021-10-19
A869,-23.3592,-52.9319,6,test,9.800000190734863,9.155075073242188,2021-10-20
A869,-23.3592,-52.9319,6,test,10.0,9.939382553100586,2021-10-21
A869,-23.3592,-52.9319,6,test,7.300000190734863,7.976941108703613,2021-10-22
A869,-23.3592,-52.9319,6,test,13.5,16.33534049987793,2021-10-23
A869,-23.3592,-52.9319,6,test,8.899999618530273,11.388827323913574,2021-10-24
A869,-23.3592,-52.9319,6,test,10.399999618530273,11.410947799682617,2021-10-25
A869,-23.3592,-52.9319,6,test,5.400000095367432,6.840724468231201,2021-10-26
A869,-23.3592,-52.9319,6,test,7.800000190734863,9.550115585327148,2021-10-27
A869,-23.3592,-52.9319,6,test,9.59999942779541,9.282597541809082,2021-10-28
A869,-23.3592,-52.9319,6,test,11.40000057220459,11.243290901184082,2021-10-29
A869,-23.3592,-52.9319,6,test,10.299999237060547,12.191283226013184,2021-10-30
A869,-23.3592,-52.9319,6,test,11.000000953674316,13.191420555114746,2021-10-31
A869,-23.3592,-52.9319,6,test,7.400000095367432,7.886984348297119,2021-11-01
A869,-23.3592,-52.9319,6,test,8.300000190734863,9.484538078308105,2021-11-02
A869,-23.3592,-52.9319,6,test,7.400000095367432,8.285435676574707,2021-11-03
A869,-23.3592,-52.9319,6,test,6.90000057220459,8.100736618041992,2021-11-04
A869,-23.3592,-52.9319,6,test,5.900000095367432,8.054658889770508,2021-11-05
A869,-23.3592,-52.9319,6,test,5.699999809265137,9.772843360900879,2021-11-06
A869,-23.3592,-52.9319,6,test,7.5,8.526859283447266,2021-11-07
A869,-23.3592,-52.9319,6,test,10.09999942779541,10.390759468078613,2021-11-08
A869,-23.3592,-52.9319,6,test,7.700000286102295,8.923257827758789,2021-11-09
A869,-23.3592,-52.9319,6,test,11.299999237060547,13.454440116882324,2021-11-10
A869,-23.3592,-52.9319,6,test,8.399999618530273,12.81209945678711,2021-11-11
A869,-23.3592,-52.9319,6,test,10.800000190734863,10.336406707763672,2021-11-12
A869,-23.3592,-52.9319,6,test,11.5,12.509259223937988,2021-11-13
A869,-23.3592,-52.9319,6,test,9.699999809265137,11.373522758483887,2021-11-14
A869,-23.3592,-52.9319,6,test,10.09999942779541,12.38040828704834,2021-11-15
A869,-23.3592,-52.9319,6,test,10.40000057220459,11.063733100891113,2021-11-16
A869,-23.3592,-52.9319,6,test,10.800000190734863,10.543911933898926,2021-11-17
A869,-23.3592,-52.9319,6,test,10.399999618530273,9.993675231933594,2021-11-18
A869,-23.3592,-52.9319,6,test,7.300000190734863,9.528556823730469,2021-11-19
A869,-23.3592,-52.9319,6,test,9.100000381469727,10.537125587463379,2021-11-20
A869,-23.3592,-52.9319,6,test,9.100000381469727,9.293643951416016,2021-11-21
A869,-23.3592,-52.9319,6,test,8.700000762939453,8.47140121459961,2021-11-22
A869,-23.3592,-52.9319,6,test,5.800000190734863,6.855991363525391,2021-11-23
A869,-23.3592,-52.9319,6,test,7.300000190734863,10.827052116394043,2021-11-24
A869,-23.3592,-52.9319,6,test,9.300000190734863,10.499807357788086,2021-11-25
A869,-23.3592,-52.9319,6,test,10.5,20.065431594848633,2021-11-26
A869,-23.3592,-52.9319,6,test,6.699999809265137,8.352228164672852,2021-11-27
