estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A615,2023-09-04,-20.6364,-40.7419,11,val,10.0,10.766600195432598,5.9943743,1.79611744297696,1.6682308345942929
A615,2023-09-05,-20.6364,-40.7419,11,val,8.3,10.311081397651051,4.9325624,2.0904107568121306,1.682695404333948
A615,2023-09-06,-20.6364,-40.7419,11,val,8.9,8.566674955735962,5.7385416,1.492831375680109,1.5509166989763012
A615,2023-09-07,-20.6364,-40.7419,11,val,7.0,7.910190826109873,3.9440048,2.005624049460669,1.7748457217850784
A615,2023-09-08,-20.6364,-40.7419,11,val,11.7,8.292702353053063,5.7574553,1.4403415832897022,2.032147761614191
A615,2023-09-09,-20.6364,-40.7419,11,val,9.0,11.579417872802983,4.639903,2.4956163311490025,1.9396956934333425
A615,2023-09-10,-20.6364,-40.7419,11,val,12.7,8.972519677262724,4.468152,2.008105271369686,2.8423383691230057
A615,2023-09-11,-20.6364,-40.7419,11,val,11.7,11.790256734250002,5.8170757,2.0268356959359495,2.0113198700383594
A615,2023-09-12,-20.6364,-40.7419,11,val,10.4,11.795119172210065,5.78506,2.0388931691611694,1.7977341856142564
A615,2023-09-13,-20.6364,-40.7419,11,val,12.4,10.674210589832574,5.389054,1.9807207245028555,2.3009605044920374
A615,2023-09-14,-20.6364,-40.7419,11,val,8.2,10.524350717350321,4.7981563,2.1934155837981875,1.708989777154957
A615,2023-09-15,-20.6364,-40.7419,11,val,14.4,14.015629632442709,5.8505855,2.39559437712321,2.4612921385082296
A615,2023-09-16,-20.6364,-40.7419,11,val,7.5,7.515483416022981,4.087499,1.8386507630947009,1.834862770611706
A615,2023-09-17,-20.6364,-40.7419,11,val,10.2,12.392803269175765,5.392632,2.2980991938097746,1.89146969153967
A615,2023-09-18,-20.6364,-40.7419,11,val,11.0,11.442213492772485,6.140486,1.8634052635858178,1.7913892196113355
A615,2023-09-19,-20.6364,-40.7419,11,val,8.1,9.706662488325035,5.112952,1.8984457603358265,1.5842119448590914
A615,2023-09-20,-20.6364,-40.7419,11,val,10.0,10.374017104809619,5.6987457,1.8204035766462454,1.7547720986523792
A615,2023-09-21,-20.6364,-40.7419,11,val,12.1,12.534285513425223,6.6116123,1.8957986201960262,1.8301133542715489
A615,2023-09-22,-20.6364,-40.7419,11,val,9.3,9.042715079178603,5.2304354,1.7288646999876893,1.778054662687216
A615,2023-09-23,-20.6364,-40.7419,11,val,7.6,9.05387844482357,4.8529124,1.8656587323368967,1.566069883991768
A615,2023-09-24,-20.6364,-40.7419,11,val,5.9,10.703751813206049,3.5433316,3.020815704489385,1.6650995807374742
A615,2023-09-25,-20.6364,-40.7419,11,val,10.1,6.866573038381431,3.1655712,2.169141863144517,3.1905774096191353
A615,2023-09-26,-20.6364,-40.7419,11,val,5.6,12.214785958292175,4.559351,2.67906244674083,1.2282449936475412
A615,2023-09-27,-20.6364,-40.7419,11,val,7.9,9.148146736007675,4.2598257,2.147540149844033,1.8545359703283215
A615,2023-09-28,-20.6364,-40.7419,11,val,6.5,14.753808849162997,6.423206,2.2969540737046414,1.0119557350729251
A615,2023-09-29,-20.6364,-40.7419,11,val,6.3,9.15313710170546,5.131002,1.7838888373324049,1.2278303657333107
A615,2023-09-30,-20.6364,-40.7419,11,val,4.9,6.853967175719134,3.1600266,2.168958730768796,1.5506198830974116
A615,2023-10-01,-20.6364,-40.7419,11,val,4.9,6.270581254424624,3.548652,1.7670319241311276,1.3808060332737062
A615,2023-10-02,-20.6364,-40.7419,11,val,6.6,10.103855332564809,2.8525472,3.542046716464017,2.313721600240713
A615,2023-10-03,-20.6364,-40.7419,11,val,5.5,7.233621886587514,4.6427383,1.5580507349951418,1.184645697110921
A615,2023-10-04,-20.6364,-40.7419,11,val,4.6,8.434224476251924,4.449036,1.8957419643645814,1.0339318168055598
A615,2023-10-05,-20.6364,-40.7419,11,val,7.6,10.473894193641087,6.261417,1.672767416818383,1.2137827758025328
A615,2023-10-06,-20.6364,-40.7419,11,val,7.7,10.770922929682516,6.250203,1.7232916596666359,1.2319599597974493
A615,2023-10-07,-20.6364,-40.7419,11,val,9.8,11.927855266359812,5.8474135,2.0398514975890327,1.6759546649389645
A615,2023-10-08,-20.6364,-40.7419,11,val,10.4,12.527933987108717,6.3822775,1.9629253051552673,1.6295123517270513
A615,2023-10-09,-20.6364,-40.7419,11,val,7.4,11.141468054153595,5.328406,2.0909570991737976,1.388783099200079
A615,2023-10-12,-20.6364,-40.7419,11,val,7.8,9.162206466289309,4.546087,2.015405093038799,1.7157613489220234
A615,2023-10-13,-20.6364,-40.7419,11,val,11.8,8.841827207439232,4.82468,1.8326246465103138,2.445758135900591
A615,2023-11-13,-20.6364,-40.7419,11,val,6.4,9.542548385540591,4.0584297,2.3512907820421347,1.5769646007634228
A615,2023-11-17,-20.6364,-40.7419,11,val,7.7,10.971652419241462,4.501573,2.437292966293893,1.7105131591254388
A615,2023-11-22,-20.6364,-40.7419,11,val,10.4,10.158744703273634,5.2174187,1.947082521939851,1.993322877938752
A615,2023-11-23,-20.6364,-40.7419,11,val,7.1,12.404459022223481,5.277474,2.350453871469187,1.345340611592418
A615,2023-12-07,-20.6364,-40.7419,11,val,11.9,10.284304692315088,5.336356,1.927214821899266,2.2299860872207056
A615,2023-12-08,-20.6364,-40.7419,11,val,7.5,9.822196913169888,5.349077,1.8362413740742018,1.4021109968881678
A615,2023-12-12,-20.6364,-40.7419,11,val,5.0,6.737997988021722,4.6879573,1.4372993557224114,1.0665626186572985
A615,2023-12-13,-20.6364,-40.7419,11,val,6.5,4.611519424821091,3.6014762,1.2804525639950943,1.8048154847121807
A615,2023-12-14,-20.6364,-40.7419,11,val,10.5,16.014732424523064,6.501529,2.4632254798184627,1.6150046627372303
A615,2023-12-15,-20.6364,-40.7419,11,val,27.6,13.218126310024893,6.450113,2.0492860636037395,4.278994921736127
A615,2023-12-16,-20.6364,-40.7419,11,val,10.3,14.378850732085395,5.663917,2.538676073098788,1.8185294527447373
A615,2023-12-17,-20.6364,-40.7419,11,val,9.6,9.7981754696008,3.8682497,2.532973914317752,2.4817426114579604
A615,2023-12-18,-20.6364,-40.7419,11,val,8.6,9.012949374916602,4.1397676,2.1771631028389415,2.0774112785458922
A615,2023-12-19,-20.6364,-40.7419,11,val,9.5,10.194048192579503,3.970176,2.5676565069220283,2.392841033801992
A615,2023-12-20,-20.6364,-40.7419,11,val,9.2,9.479534627281657,3.2036362,2.9589922593980607,2.8717368369662806
A615,2023-12-21,-20.6364,-40.7419,11,val,30.7,12.071469620072449,3.2854288,3.6742448224999125,9.344290264640565
A615,2023-12-22,-20.6364,-40.7419,11,val,9.9,20.855079384188535,3.2510655,6.414844435298491,3.0451555105373243
A615,2023-12-23,-20.6364,-40.7419,11,val,6.8,6.571054171158624,1.9085493,3.442957507537418,3.5629155446646337
A615,2023-12-24,-20.6364,-40.7419,11,val,12.8,12.981218892076573,3.2706995,3.968942694967363,3.9135359258590783
A615,2023-12-25,-20.6364,-40.7419,11,val,6.7,10.528287233717839,3.54109,2.9731769594217763,1.8920727736539422
A615,2023-12-26,-20.6364,-40.7419,11,val,17.7,15.82499204289885,3.7116463,4.263604526190022,4.768773337072682
A615,2023-12-27,-20.6364,-40.7419,11,val,9.9,16.313834712461244,5.1450243,3.1707983796424695,1.9241891628632635
A615,2023-12-28,-20.6364,-40.7419,11,val,8.2,7.442360606191815,3.4732358,2.142774328352425,2.36091079460347
A615,2023-12-29,-20.6364,-40.7419,11,val,9.4,10.61033921795372,3.6831546,2.8807748843864176,2.552160054167878
A615,2023-12-30,-20.6364,-40.7419,11,val,16.6,15.168271540690702,6.025361,2.5174045815490342,2.755021621389768
A615,2023-12-31,-20.6364,-40.7419,11,val,8.2,11.570763714105354,5.078299,2.278472301511176,1.6147138887310897
A617,2023-01-01,-20.7506,-41.4889,11,val,7.3,8.15253896233696,2.4110446,3.381330635843544,3.027733293357016
A617,2023-01-02,-20.7506,-41.4889,11,val,8.1,7.482326374009812,2.8391373,2.6354225040478267,2.8529793029260078
A617,2023-01-03,-20.7506,-41.4889,11,val,9.4,9.83944973685346,4.2108984,2.3366628219681616,2.232302731750602
A617,2023-01-04,-20.7506,-41.4889,11,val,12.2,8.657481468893138,4.1469913,2.0876536604316867,2.9418919057210347
A617,2023-01-05,-20.7506,-41.4889,11,val,8.5,9.593509984027065,3.830076,2.504783204313551,2.219277122983512
A617,2023-01-06,-20.7506,-41.4889,11,val,9.4,5.986941707016795,2.2813325,2.624317904486713,4.120398946470968
A617,2023-01-07,-20.7506,-41.4889,11,val,6.5,7.198035096946541,2.8528094,2.5231391285200653,2.2784557333344475
A617,2023-01-08,-20.7506,-41.4889,11,val,5.8,7.878499070065736,2.5373616,3.1049965453094233,2.2858389399599677
A617,2023-01-09,-20.7506,-41.4889,11,val,7.1,8.178551749847626,2.688904,3.041593008473064,2.6404809825359474
A617,2023-01-10,-20.7506,-41.4889,11,val,6.2,7.480126374104933,1.6426293,4.55375204247883,3.7744365872090118
A617,2023-01-11,-20.7506,-41.4889,11,val,8.7,7.824362422621702,3.3930156,2.3060201578117066,2.564090757728419
A617,2023-01-12,-20.7506,-41.4889,11,val,7.7,7.937197888773852,3.461716,2.2928507231677178,2.2243304017104184
A617,2023-01-13,-20.7506,-41.4889,11,val,7.3,9.477503770387123,2.7933097,3.3929298312946488,2.6133872767047426
A617,2023-01-14,-20.7506,-41.4889,11,val,6.5,7.952979596132639,2.8777165,2.763642451235575,2.2587353225156748
A617,2023-01-15,-20.7506,-41.4889,11,val,7.1,5.868915698658867,2.5420616,2.308722878367328,2.7930086711168514
A617,2023-01-16,-20.7506,-41.4889,11,val,6.4,6.778822888519921,2.7757866,2.4421267813182843,2.3056527154450515
A617,2023-01-17,-20.7506,-41.4889,11,val,8.1,8.101262086189188,2.8488886,2.843656991310366,2.843213981298181
A617,2023-01-18,-20.7506,-41.4889,11,val,9.4,9.302987277712537,2.9612384,3.1415867520840264,3.174347614162389
A617,2023-01-19,-20.7506,-41.4889,11,val,7.3,9.275405132769883,2.641127,3.511911675628877,2.763971477808099
A617,2023-01-20,-20.7506,-41.4889,11,val,9.0,8.13018906474519,3.2855651,2.474517692877896,2.7392547772933065
A617,2023-01-21,-20.7506,-41.4889,11,val,5.4,8.444887286775417,2.7986543,3.017481377709197,1.9294987471468659
A617,2023-01-22,-20.7506,-41.4889,11,val,8.3,8.798512428850986,3.6469533,2.412565118907764,2.275872273734965
A617,2023-01-23,-20.7506,-41.4889,11,val,8.7,9.735175724676319,1.9781989,4.92123203282479,4.397939995787719
A617,2023-01-24,-20.7506,-41.4889,11,val,5.9,10.620730043356032,3.1531286,3.3683148738821234,1.8711574133584572
A617,2023-01-25,-20.7506,-41.4889,11,val,8.9,7.033629428846216,2.9789922,2.3610768006694145,2.9875875234167433
A617,2023-01-26,-20.7506,-41.4889,11,val,7.4,7.337694919782179,3.1772609,2.3094404919335347,2.3290501754487596
A617,2023-01-27,-20.7506,-41.4889,11,val,10.7,7.504497463213374,2.183955,3.4361960849798225,4.899368450654469
A617,2023-01-28,-20.7506,-41.4889,11,val,7.1,8.132969674330294,2.5339358,3.2096194866232635,2.8019652436367486
A617,2023-01-29,-20.7506,-41.4889,11,val,7.5,8.436884598979548,2.538373,3.3237371421324147,2.954648516705821
A617,2023-01-30,-20.7506,-41.4889,11,val,8.1,5.6484412184359165,3.0287619,1.864934079538302,2.6743601393878307
A617,2023-01-31,-20.7506,-41.4889,11,val,7.2,6.50437915206045,2.907423,2.237162982008105,2.4764198233056294
A617,2023-02-01,-20.7506,-41.4889,11,val,7.3,7.41874839954745,3.1999831,2.3183711042918005,2.2812620336824643
A617,2023-02-02,-20.7506,-41.4889,11,val,10.0,7.292291515985631,3.188964,2.2867275288628504,3.1358147488345094
A617,2023-02-03,-20.7506,-41.4889,11,val,7.8,7.490177524985569,3.5134625,2.131850683556921,2.2200322056820703
A617,2023-02-04,-20.7506,-41.4889,11,val,7.6,7.538162690911615,3.280301,2.2980093823011787,2.3168604899633536
A617,2023-02-05,-20.7506,-41.4889,11,val,8.0,9.081354863799755,2.939704,3.0892072960395147,2.721362477181693
A617,2023-02-06,-20.7506,-41.4889,11,val,12.6,15.076171560941768,2.747562,5.487108911902464,4.585883890382858
A617,2023-02-07,-20.7506,-41.4889,11,val,7.8,12.27550969105746,2.072594,5.922776057997458,3.763400006602946
A617,2023-02-08,-20.7506,-41.4889,11,val,6.6,10.587266936468465,2.4338136,4.350073094576887,2.7117935720797313
A617,2023-02-09,-20.7506,-41.4889,11,val,6.3,9.394033338378486,2.262894,4.151336160911558,2.784045667252995
A617,2023-02-10,-20.7506,-41.4889,11,val,6.1,5.96618678513841,2.2785633,2.618398570349962,2.6771255836175145
A617,2023-02-11,-20.7506,-41.4889,11,val,7.0,8.230653065720134,3.5395272,2.3253538261602227,1.9776652779735864
A617,2023-02-12,-20.7506,-41.4889,11,val,8.1,7.225974004718666,3.1597927,2.2868506824453423,2.5634593365145184
A617,2023-02-13,-20.7506,-41.4889,11,val,6.6,7.895078823555914,3.0260932,2.609000511721888,2.1810299507065474
A617,2023-02-14,-20.7506,-41.4889,11,val,9.6,12.223895336684146,2.4202173,5.05074294767819,3.9665860155232022
A617,2023-02-15,-20.7506,-41.4889,11,val,8.5,11.192727988476847,3.6818566,3.039968447030381,2.308617865667851
A617,2023-02-16,-20.7506,-41.4889,11,val,7.8,9.438540794546894,2.5965433,3.6350407677245133,3.0039937958028746
A617,2023-02-17,-20.7506,-41.4889,11,val,9.2,10.760290793723977,3.5608056,3.0218698030418176,2.5836850249623353
A617,2023-02-18,-20.7506,-41.4889,11,val,8.5,10.526191151788522,2.155966,4.882354795734895,3.9425481796134085
A617,2023-02-19,-20.7506,-41.4889,11,val,10.0,8.411376093947226,3.1631582,2.6591702405440425,3.1613973871142975
A617,2023-02-20,-20.7506,-41.4889,11,val,6.8,7.451482044187283,2.635217,2.827654110342877,2.580432702690452
A617,2023-02-21,-20.7506,-41.4889,11,val,9.8,6.012213057556778,2.2043116,2.727478743149558,4.445832412620424
A617,2023-02-22,-20.7506,-41.4889,11,val,7.7,11.961943608364475,2.017014,5.930520784865378,3.8175242701806273
A617,2023-02-23,-20.7506,-41.4889,11,val,7.1,8.218087036308019,3.9975207,2.055796000441519,1.776100878300276
A617,2023-02-24,-20.7506,-41.4889,11,val,5.1,6.21274890241515,3.0601153,2.0302335753628675,1.6666038491150874
A617,2023-02-25,-20.7506,-41.4889,11,val,9.4,7.7193437453079605,3.7518213,2.057492393743156,2.5054498334707973
A617,2023-02-26,-20.7506,-41.4889,11,val,8.3,8.22616844029029,3.2283554,2.548098768999258,2.5709684814024443
A617,2023-02-27,-20.7506,-41.4889,11,val,7.2,6.216212261100181,3.4204378,1.8173732724589808,2.1049936862015692
A617,2023-02-28,-20.7506,-41.4889,11,val,7.5,7.4665296530354945,3.1862442,2.3433638694124097,2.3538685088390316
A617,2023-03-01,-20.7506,-41.4889,11,val,6.8,6.956010394024559,3.5267837,1.9723382482007004,1.9281023644366637
A617,2023-03-02,-20.7506,-41.4889,11,val,5.5,7.231419303989538,2.172777,3.3281922222355704,2.5313228915099457
A617,2023-03-03,-20.7506,-41.4889,11,val,6.6,6.999998375407884,3.0576057,2.289372457681623,2.1585516753521063
A617,2023-03-04,-20.7506,-41.4889,11,val,7.2,6.585977317866041,2.6213617,2.512425979312635,2.746664037542152
A617,2023-03-05,-20.7506,-41.4889,11,val,8.0,7.195017848476614,2.9166293,2.4668948545835283,2.742892269662223
A617,2023-03-06,-20.7506,-41.4889,11,val,7.5,7.702877840404709,3.3233855,2.317780436112691,2.2567349023325365
A617,2023-03-07,-20.7506,-41.4889,11,val,11.9,7.128949254165855,3.168994,2.2495938354230693,3.7551349696999425
A617,2023-03-08,-20.7506,-41.4889,11,val,5.8,8.128284890029832,3.9465885,2.0595724273234843,1.4696236955386006
A617,2023-03-09,-20.7506,-41.4889,11,val,7.0,6.0052498868494375,2.9162068,2.059267474197446,2.4003784340346015
A617,2023-03-10,-20.7506,-41.4889,11,val,7.4,6.577053321227686,4.0468235,1.6252384910408304,1.8285946983104595
A617,2023-03-11,-20.7506,-41.4889,11,val,6.9,6.342060989461452,3.330291,1.90435638417647,2.0718909945288075
A617,2023-03-12,-20.7506,-41.4889,11,val,6.8,8.86221844301932,4.298511,2.061694941502858,1.5819431322258226
A617,2023-03-13,-20.7506,-41.4889,11,val,7.4,7.472933486477041,3.743484,1.9962509379194857,1.9767681550138174
A617,2023-03-14,-20.7506,-41.4889,11,val,7.6,7.926083428504601,3.9406683,2.011355114309916,1.928606859446015
A617,2023-03-15,-20.7506,-41.4889,11,val,8.3,6.6009314331003655,3.9604363,1.6667182248380585,2.095728671985063
A617,2023-03-16,-20.7506,-41.4889,11,val,8.0,6.3262737155710935,3.8778214,1.6313989193518295,2.063014017665921
A617,2023-03-17,-20.7506,-41.4889,11,val,7.2,7.936888839420777,3.1259227,2.5390547534822043,2.3033199273590945
A617,2023-03-18,-20.7506,-41.4889,11,val,9.0,8.527626837946688,2.5710194,3.316827092464921,3.5005570013159755
A617,2023-03-19,-20.7506,-41.4889,11,val,5.9,9.745161885548624,2.6324923,3.701876685946172,2.2412221267941335
A617,2023-03-20,-20.7506,-41.4889,11,val,5.6,8.277809402979846,2.0854058,3.9693997674306063,2.685328643784614
A617,2023-03-21,-20.7506,-41.4889,11,val,6.0,7.620942533831885,2.4475844,3.1136587416454056,2.4513965781708844
A617,2023-03-22,-20.7506,-41.4889,11,val,8.8,7.532599401742328,4.4136033,1.7066779408596098,1.9938357369821966
A617,2023-03-23,-20.7506,-41.4889,11,val,9.2,6.62348234293754,4.2187495,1.5700108068923333,2.180740987225679
A617,2023-03-24,-20.7506,-41.4889,11,val,5.3,7.733284162789123,3.1593099,2.44777641180465,1.6775815694176772
A617,2023-03-25,-20.7506,-41.4889,11,val,6.9,7.0165259993147915,4.147919,1.6915773182163751,1.6634846784338606
A617,2023-03-26,-20.7506,-41.4889,11,val,5.8,6.1385415711398705,2.0433059,3.0042205866667357,2.838537330200323
A617,2023-03-27,-20.7506,-41.4889,11,val,10.1,15.488437976506509,3.934974,3.9360966941644473,2.566726010160758
A617,2023-03-28,-20.7506,-41.4889,11,val,9.5,8.321943820457845,3.782815,2.1999341404322994,2.511357296444358
A617,2023-03-29,-20.7506,-41.4889,11,val,6.3,6.265055329559451,3.1116552,2.0134156440292457,2.0246458953900737
A617,2023-03-30,-20.7506,-41.4889,11,val,6.1,5.8204440894536935,2.5078619,2.320879072072068,2.4323508862995404
A617,2023-03-31,-20.7506,-41.4889,11,val,7.3,7.4976596300420155,3.0711367,2.441330468369081,2.376970054453435
A617,2023-04-01,-20.7506,-41.4889,11,val,8.8,9.779210323464433,3.0691583,3.186284094102211,2.8672356049875933
A617,2023-04-02,-20.7506,-41.4889,11,val,7.4,8.130156213079719,3.8567598,2.1080276353520873,1.9187090743114223
A617,2023-04-03,-20.7506,-41.4889,11,val,5.8,6.544865245181549,3.477206,1.8822195926037402,1.6680058684384522
A617,2023-04-04,-20.7506,-41.4889,11,val,6.3,7.057847267362405,4.021881,1.7548622362786825,1.566431189249482
A617,2023-04-05,-20.7506,-41.4889,11,val,9.0,7.09863407877886,2.8073602,2.5285797486521346,3.2058586884906752
A617,2023-04-06,-20.7506,-41.4889,11,val,10.2,7.584826694396867,2.609799,2.906287787333933,3.9083471020775074
A617,2023-04-07,-20.7506,-41.4889,11,val,5.8,6.710837288900136,2.3476555,2.8585272368891923,2.47054983755605
A617,2023-04-08,-20.7506,-41.4889,11,val,6.0,9.232592282843722,2.2673209,4.072027210393763,2.6462950506070926
A617,2023-04-09,-20.7506,-41.4889,11,val,5.7,8.48053452868006,2.9707727,2.8546560984915716,1.9186927081510883
A617,2023-04-10,-20.7506,-41.4889,11,val,5.4,7.017972145768493,2.934218,2.3917692255908767,1.8403541008606321
A617,2023-04-11,-20.7506,-41.4889,11,val,4.2,6.727356660707578,2.1771367,3.0900020129535664,1.9291393498141012
A617,2023-04-12,-20.7506,-41.4889,11,val,4.3,5.624182754989282,1.5893608,3.538644364211965,2.705490100337333
A617,2023-04-13,-20.7506,-41.4889,11,val,6.7,5.264365001952271,1.6670523,3.1578883877271653,4.019070142348734
A617,2023-04-14,-20.7506,-41.4889,11,val,13.6,4.360510152197243,2.1706657,2.0088353862603956,6.265358937273627
A617,2023-04-15,-20.7506,-41.4889,11,val,6.5,7.933200866984125,3.08622,2.570523423511215,2.1061362913876076
A617,2023-04-16,-20.7506,-41.4889,11,val,9.0,7.273346214221204,3.0552816,2.3805812600522875,2.9457186155361232
A617,2023-04-17,-20.7506,-41.4889,11,val,6.4,5.7926992675054345,3.2839196,1.7639589335353538,1.9488906040668499
A617,2023-04-18,-20.7506,-41.4889,11,val,5.3,5.156398763379714,3.2301643,1.5963270909104763,1.6407834168899973
A617,2023-04-19,-20.7506,-41.4889,11,val,9.2,15.290348592238026,4.5226073,3.380870256548557,2.034224803483965
A617,2023-04-20,-20.7506,-41.4889,11,val,7.6,9.911708192922529,4.431234,2.2367829040038827,1.7150979164790248
A617,2023-04-21,-20.7506,-41.4889,11,val,6.9,5.079933430034723,3.5939193,1.4134801141123456,1.9199095660803809
A617,2023-04-22,-20.7506,-41.4889,11,val,5.5,6.080929698270084,2.121545,2.8662740971188665,2.5924502200113393
A617,2023-04-23,-20.7506,-41.4889,11,val,8.2,8.592887799147048,3.3177488,2.5899754188586175,2.4715554224679597
A617,2023-04-24,-20.7506,-41.4889,11,val,6.5,7.270210538614806,2.6669354,2.7260541890142993,2.437254345589972
A617,2023-04-25,-20.7506,-41.4889,11,val,5.9,6.179594584676278,2.384703,2.5913477651583423,2.4741027271184883
A617,2023-04-26,-20.7506,-41.4889,11,val,6.1,6.02031371933527,1.9065677,3.157671108247233,3.199466781680424
A617,2023-04-27,-20.7506,-41.4889,11,val,6.9,7.402515614787706,2.8459697,2.6010521737762016,2.424481207875236
A617,2023-04-28,-20.7506,-41.4889,11,val,6.4,5.659370054572417,2.6758182,2.1150054380569263,2.3917917847814283
A617,2023-04-29,-20.7506,-41.4889,11,val,6.2,6.284729880385742,2.1168454,2.9689130681983755,2.928886582743654
A617,2023-04-30,-20.7506,-41.4889,11,val,5.2,6.103025337745851,1.5615938,3.908202921373431,3.3299313154495276
A617,2023-05-01,-20.7506,-41.4889,11,val,15.9,8.25052128009156,2.661287,3.1001996647425156,5.974552758060272
A617,2023-05-02,-20.7506,-41.4889,11,val,10.7,4.629750810991561,2.3772652,1.9475112755340074,4.500970246334034
A617,2023-05-03,-20.7506,-41.4889,11,val,5.6,5.054800014553459,2.1010633,2.4058295298610712,2.6653171892918444
A617,2023-05-04,-20.7506,-41.4889,11,val,5.1,6.856537577050615,2.1737266,3.1542778688767252,2.346201264194216
A617,2023-05-05,-20.7506,-41.4889,11,val,7.0,5.850298112414583,2.7245743,2.147233809491814,2.569208675801844
A617,2023-05-06,-20.7506,-41.4889,11,val,6.5,6.866718419731267,2.568345,2.673596511717194,2.530812575075981
A617,2023-05-07,-20.7506,-41.4889,11,val,4.7,6.894457699492532,2.626971,2.6244894529528633,1.7891328029739575
A617,2023-05-08,-20.7506,-41.4889,11,val,6.5,5.887343260969907,2.7146628,2.1687199168934814,2.3944042049087657
A617,2023-05-09,-20.7506,-41.4889,11,val,5.0,6.2551517813605875,2.3613412,2.6489825700078278,2.1174406813767477
A617,2023-05-10,-20.7506,-41.4889,11,val,4.1,5.82170349445242,1.8058171,3.223861046987444,2.270440311026484
A617,2023-05-11,-20.7506,-41.4889,11,val,6.5,5.168612416776631,2.2444742,2.302816615085998,2.896001245803195
A617,2023-05-12,-20.7506,-41.4889,11,val,5.6,6.588755294719216,2.2468703,2.9324146370997104,2.4923557232304514
A617,2023-05-13,-20.7506,-41.4889,11,val,6.2,6.092853279664199,2.7508416,2.2149051551048236,2.253855678337745
A617,2023-05-14,-20.7506,-41.4889,11,val,7.1,6.123973973674238,2.0049906,3.054365462757505,3.541163773523879
A617,2023-05-15,-20.7506,-41.4889,11,val,6.9,6.5877514275594775,2.3802433,2.7676798517647208,2.8988633203865914
A617,2023-05-16,-20.7506,-41.4889,11,val,5.8,4.288227320441927,3.3349123,1.2858590974943054,1.7391761695829087
A617,2023-05-17,-20.7506,-41.4889,11,val,5.9,5.664216209191884,3.307592,1.7124894347700106,1.7837750700170678
A617,2023-05-18,-20.7506,-41.4889,11,val,8.4,6.517040902494953,2.6621363,2.4480492838000534,3.155360583366597
A617,2023-05-19,-20.7506,-41.4889,11,val,6.8,7.486407020229793,2.4667892,3.0348790572873883,2.756619768840833
A617,2023-05-20,-20.7506,-41.4889,11,val,4.3,5.7327137130656105,2.4085276,2.3801735478847554,1.7853231066777522
A617,2023-05-21,-20.7506,-41.4889,11,val,5.0,5.351486989337985,2.5185013,2.124869670760844,1.9853077051241272
A617,2023-05-22,-20.7506,-41.4889,11,val,6.1,5.715329508248534,2.5911567,2.2057058385063346,2.354160962280524
A617,2023-05-23,-20.7506,-41.4889,11,val,7.6,5.162693346631924,2.8813362,1.791770542030886,2.6376651110449143
A617,2023-05-24,-20.7506,-41.4889,11,val,7.7,5.844756727014906,2.973642,1.9655212393377652,2.589417190444887
A617,2023-05-25,-20.7506,-41.4889,11,val,5.4,6.5033622949979595,2.9519122,2.203101559996818,1.8293227232831797
A617,2023-05-26,-20.7506,-41.4889,11,val,6.9,6.07075257977859,3.5153232,1.7269401132920388,1.962835188079706
A617,2023-05-27,-20.7506,-41.4889,11,val,5.8,5.214087091227427,2.1061494,2.475649165473458,2.753840683617334
A617,2023-05-28,-20.7506,-41.4889,11,val,5.0,5.736393073823374,2.3670084,2.4234780739906476,2.1123709993389372
A617,2023-05-29,-20.7506,-41.4889,11,val,4.1,6.077656687533164,1.9494432,3.1176371908528866,2.1031646142034712
A617,2023-05-30,-20.7506,-41.4889,11,val,5.5,7.255677887179153,3.023344,2.3998849589669464,1.8191776811980043
A617,2023-05-31,-20.7506,-41.4889,11,val,5.6,4.966389067087312,2.5051806,1.9824475219189457,2.235367783873007
A617,2023-06-01,-20.7506,-41.4889,11,val,8.2,5.162379487988843,3.7270596,1.38510784324383,2.2001258026507857
A617,2023-06-02,-20.7506,-41.4889,11,val,6.9,5.541964489240713,3.3585413,1.6501105915739556,2.0544633773754515
A617,2023-06-03,-20.7506,-41.4889,11,val,5.1,5.935684173043163,2.335017,2.5420304262506885,2.1841383058680868
A617,2023-06-04,-20.7506,-41.4889,11,val,4.6,5.465009671515817,2.4518511,2.228932093670495,1.8761334832259136
A617,2023-06-05,-20.7506,-41.4889,11,val,5.2,5.024953736978096,2.2970939,2.187526511832964,2.2637298683613727
A617,2023-06-06,-20.7506,-41.4889,11,val,5.1,5.829600798058897,2.5832908,2.2566568051152265,1.9742260413302792
A617,2023-06-07,-20.7506,-41.4889,11,val,5.5,4.622986427138735,2.1174037,2.1833277836754057,2.597520671858629
A617,2023-06-08,-20.7506,-41.4889,11,val,5.7,4.933651053565509,2.0522738,2.403992670486512,2.7774072533707566
A617,2023-06-09,-20.7506,-41.4889,11,val,5.2,5.394861739206431,2.1112313,2.5553153129491584,2.4630176396865733
A617,2023-06-10,-20.7506,-41.4889,11,val,7.5,5.629289286129128,2.6786098,2.1015711901026077,2.799959839443221
A617,2023-06-11,-20.7506,-41.4889,11,val,9.7,6.126900219904045,2.7210422,2.2516741263636058,3.5648106288352506
A617,2023-06-12,-20.7506,-41.4889,11,val,6.7,5.810081483754825,2.285317,2.542352603956302,2.9317596481450687
A617,2023-06-13,-20.7506,-41.4889,11,val,7.9,6.421937225669782,1.857055,3.458129889907755,4.254047520282633
