split,y_true,y_pred
val,8.6,8.45902
val,5.0,6.5449505
val,5.6,5.675236
val,7.3,7.685549
val,7.5,8.402469
val,11.1,11.936269
val,7.7,7.954906
val,4.2,6.015912
val,6.7,8.03972
val,9.7,11.145187
val,9.0,10.499758
val,7.9,8.9202795
val,6.9,7.57922
val,7.6,7.7834725
val,8.4,7.5286984
val,3.5,6.6064653
val,11.1,11.951499
val,9.6,10.6655
val,5.0,4.7594986
val,6.4,4.2969756
val,6.5,6.2432966
val,7.4,8.201854
val,8.2,8.656659
val,9.8,8.80855
val,11.2,10.60844
val,10.8,10.193012
val,8.0,9.132087
val,9.7,9.061062
val,9.0,9.251353
val,3.3,4.46296
val,8.2,7.1831164
val,11.7,8.426968
val,7.2,7.8199306
val,8.4,7.941165
val,9.3,12.208456
val,6.8,6.1246996
val,8.3,7.691921
val,11.9,14.3032
val,8.0,9.610905
val,6.0,5.989679
val,14.1,14.914052
val,10.4,13.23198
val,5.6,8.404499
val,7.6,8.535124
val,9.4,9.120688
val,8.4,8.98459
val,7.8,8.788176
val,7.7,8.953543
val,8.5,8.828343
val,9.8,8.7634735
val,7.9,8.701431
val,8.6,7.86013
val,7.4,7.662693
val,8.2,8.69458
val,9.8,8.743062
val,8.6,9.700891
val,6.6,8.445382
val,8.3,9.17243
val,8.5,10.273806
val,8.8,9.485212
val,9.6,10.219134
val,7.7,8.224986
val,6.2,7.3197527
val,6.4,8.4214945
val,6.6,7.234496
val,8.0,8.898269
val,7.0,8.478852
val,7.2,7.695476
val,6.9,8.721756
val,6.1,7.145785
val,9.6,10.246506
val,9.8,9.976086
val,9.3,7.9066625
val,16.4,7.8085313
val,16.4,5.576002
val,6.2,7.381462
val,12.0,7.4651732
val,10.1,12.176094
val,7.1,8.47427
val,8.0,8.991557
val,9.8,10.883337
val,9.8,11.22907
val,8.0,8.585597
val,6.2,6.990483
val,7.3,9.367937
val,8.7,9.262102
val,7.0,8.7888365
val,8.7,8.574112
val,10.7,9.666608
val,5.7,5.8896666
val,6.1,11.030211
val,10.8,7.94834
val,6.3,8.280355
val,8.0,9.930026
val,12.3,9.463765
val,10.8,6.8868833
val,8.9,6.1988144
val,8.9,6.3141994
val,7.3,9.9317875
val,9.7,12.799642
val,6.1,6.8708797
val,6.8,8.386585
val,7.1,10.031054
val,8.7,11.324197
val,5.0,7.4715776
val,8.0,9.136601
val,9.9,8.454419
val,4.8,4.665632
val,7.4,7.3169713
val,9.1,11.943889
val,8.2,11.206443
val,6.7,7.963209
val,6.0,6.12574
val,8.1,10.105407
val,7.6,9.346107
val,5.1,7.647857
val,7.1,9.049782
val,8.0,8.997286
val,3.6,4.3078914
val,5.7,5.9245157
val,6.2,5.793979
val,6.7,6.874265
val,7.0,7.5374804
val,5.6,6.495045
val,8.7,8.870803
val,6.7,7.9198837
val,5.6,6.2988477
val,7.8,9.493576
val,7.2,10.138878
val,5.6,7.807775
val,7.4,8.126485
val,7.0,8.072632
val,3.7,7.731404
val,6.0,6.310305
val,5.4,6.4516134
val,4.6,6.2202954
val,12.7,5.5377045
val,6.7,6.104037
val,7.5,10.925013
val,2.4,5.947851
val,5.1,7.4855957
val,7.7,7.941724
val,7.0,8.850626
val,3.9,4.9399023
val,3.7,4.776046
val,2.6,3.616232
val,2.7,3.681815
val,6.3,7.7922444
val,7.0,8.043215
val,9.9,12.991295
val,8.3,10.7622795
val,5.9,7.4319277
val,8.5,10.121707
val,8.5,9.384222
val,5.2,6.726898
val,9.4,8.922124
val,10.4,13.07307
val,10.8,11.50956
val,7.7,7.9174814
val,4.7,5.1535335
val,7.8,6.9865627
val,9.8,11.870933
val,7.1,9.660414
val,5.1,4.5926404
val,5.9,7.486643
val,6.4,7.7294865
val,5.0,7.165398
val,3.9,4.9274116
val,3.9,4.8600807
val,4.6,4.8806553
val,5.2,4.148453
val,5.0,6.5794134
val,7.0,10.024985
val,7.1,8.847269
val,4.4,5.6661496
val,6.9,6.474939
val,7.5,7.6987505
val,5.6,6.3271484
val,4.5,4.5055285
val,6.1,5.2798605
val,6.0,6.400273
val,4.1,5.163888
val,6.0,5.2290688
val,5.6,5.30653
val,6.5,4.0752754
val,7.2,10.347745
val,5.6,7.6401324
val,12.2,12.032731
val,7.4,7.802392
val,13.9,11.432921
val,8.0,6.2820435
val,6.1,7.5794992
val,4.5,4.684618
val,5.0,5.5680943
val,6.3,8.235618
val,5.9,8.031438
val,5.3,6.7278514
val,2.4,3.3273175
val,0.0,2.8546958
val,0.0,3.7838895
val,4.3,5.932583
val,1.9,4.952712
val,0.3,3.5763628
val,6.2,8.981995
val,2.4,5.5003395
val,3.6,3.8835974
val,6.0,5.202623
val,5.8,7.5365763
val,10.3,12.639523
val,12.5,16.333162
val,10.9,11.887502
val,5.6,7.9899015
val,5.1,6.311519
val,4.5,5.355276
val,1.1,3.4942713
val,2.9,4.3424797
val,2.1,4.7858877
val,5.4,5.504379
val,5.2,7.6123176
val,5.1,7.0782876
val,2.3,5.487241
val,5.6,8.022675
val,8.1,10.419827
val,5.6,6.6914725
val,0.0,4.4775505
val,5.6,6.5697837
val,2.1,5.775425
val,8.8,9.907456
val,4.4,7.293962
val,3.5,4.666955
val,0.0,3.3087204
val,0.0,4.2185335
val,2.4,2.8861582
val,9.1,11.852957
val,10.2,11.240762
val,5.9,9.164221
val,0.0,3.7685347
val,3.9,5.5257406
val,3.5,5.0436993
val,3.0,3.74402
val,7.5,10.807961
val,5.7,10.130779
val,4.6,6.198814
val,3.7,4.663687
val,4.6,5.704652
val,5.0,9.194517
val,4.4,7.9777384
val,3.6,6.707249
val,5.5,6.756253
val,1.5,4.9657593
val,1.0,5.0188937
val,3.4,6.845951
val,5.3,6.569895
val,4.6,7.328636
val,8.5,12.075766
val,8.6,11.020724
val,3.8,6.151849
val,3.5,6.8208103
val,4.6,6.3485074
val,4.6,7.804909
val,6.4,9.578529
val,6.0,9.221026
val,9.5,11.483374
val,10.9,11.792313
val,10.3,15.363782
val,9.3,14.064506
val,6.8,8.224373
val,7.4,10.271863
val,8.4,9.423892
val,7.0,12.536865
val,7.6,14.436964
val,3.6,6.248029
val,1.9,4.7432456
val,4.7,8.677791
val,7.9,10.1012745
val,2.5,5.4857297
val,2.6,7.161207
val,4.0,6.6579547
val,5.2,7.6394963
val,6.0,9.072652
val,2.8,6.0317035
val,9.9,12.985374
val,8.0,13.595952
val,0.0,5.6256766
val,2.8,5.064204
val,0.0,4.074376
val,3.7,6.7931623
val,5.6,7.320718
val,6.1,12.41471
val,8.1,11.129182
val,5.4,7.5602937
val,6.2,10.873495
val,7.1,10.317112
val,6.6,10.684119
val,4.7,8.02418
val,3.8,5.677114
val,4.2,6.6045756
val,4.1,6.7886686
val,5.8,9.307259
val,5.1,10.834226
val,4.4,9.447399
val,4.8,9.901368
val,8.3,12.234612
val,5.4,10.026948
val,2.8,4.852789
val,2.5,5.296009
val,2.4,4.775514
val,3.8,6.1834383
val,1.6,5.422475
val,4.8,5.0198946
val,3.7,6.39563
val,6.9,12.164346
val,8.4,11.17544
val,4.0,6.1709833
val,5.4,7.273071
val,4.2,7.5229363
val,3.4,5.4255614
val,7.7,10.572181
val,5.5,8.510581
val,3.6,4.1951747
val,3.9,4.502888
val,4.8,7.0083823
val,2.9,4.500084
val,5.4,8.037963
val,7.5,13.567859
val,7.4,10.745972
val,3.3,4.9241657
val,5.1,6.5386567
val,6.5,8.7185755
val,5.4,7.7232876
val,4.8,6.3003545
val,7.2,9.511146
val,7.9,10.534874
val,8.5,11.41144
val,5.2,7.9724684
val,3.8,8.811262
val,3.2,6.6900315
val,7.3,11.534042
val,5.9,8.065467
val,3.7,5.504756
val,8.9,11.279325
val,5.6,8.639642
val,4.7,5.6078515
val,4.8,8.044276
val,6.0,7.6898417
val,5.3,6.7395287
val,3.6,5.7401733
val,2.8,3.9605238
val,4.9,6.6377125
val,4.4,6.463319
val,7.7,10.881603
val,6.4,10.293813
val,8.1,11.746232
val,9.1,11.67964
val,6.0,9.929117
val,5.4,7.178673
val,5.5,9.673068
val,5.0,7.0006833
val,8.2,12.084151
val,6.6,8.772817
val,7.4,9.814807
val,8.1,8.9749
val,9.0,11.831665
val,8.7,11.237156
val,7.2,9.005638
val,4.5,6.713234
val,4.3,8.077572
val,4.4,5.3802476
val,7.1,8.687634
val,5.7,7.5452337
val,5.6,9.028388
val,7.2,10.555281
val,9.0,13.168228
val,4.6,7.05922
val,8.5,6.017744
val,7.8,14.216792
val,8.9,13.7768345
val,6.2,9.198995
val,3.0,4.162072
val,5.7,8.255094
val,6.1,8.359401
val,7.7,10.716622
val,6.7,10.291372
val,6.4,9.569803
val,5.9,8.334644
val,6.7,7.4984846
val,6.4,7.6983123
val,6.6,7.428533
val,6.4,7.208155
val,5.9,8.296844
val,10.9,14.070826
val,8.8,14.188589
val,4.6,5.9818473
val,3.6,5.8734336
val,5.8,8.5621
val,6.6,9.848367
val,7.0,9.881752
val,7.2,10.071376
val,5.1,9.785082
val,3.7,5.5755997
val,2.4,6.5282903
val,4.3,8.665935
val,6.4,9.782742
val,6.9,9.62616
val,7.3,10.551504
val,7.4,9.923011
val,7.5,12.0740185
val,5.8,9.688286
val,4.6,8.033627
val,3.5,6.638156
val,4.6,6.831626
val,4.7,6.3183184
val,4.4,6.2716746
val,5.6,7.197715
val,5.3,7.3049293
val,6.2,7.339221
val,5.2,7.680039
val,4.4,6.8770185
val,7.9,9.299111
val,5.1,6.340602
val,5.7,6.1985846
val,7.0,8.34401
val,7.3,8.18474
val,7.3,9.10506
val,7.9,10.385794
val,7.5,9.839322
val,7.4,8.964448
val,7.1,8.031499
val,8.5,9.082717
val,6.7,8.473722
val,6.1,7.4218583
val,4.8,6.3355355
val,6.5,5.5706673
val,3.2,5.9929676
val,12.9,7.06769
val,4.7,7.335622
val,5.7,6.7879686
val,6.1,7.541711
val,17.7,16.78186
val,9.8,10.850264
val,11.9,16.208918
val,15.6,17.60272
val,15.9,19.82914
val,15.8,18.753654
val,14.8,14.443878
val,13.3,17.427826
val,11.9,14.9225645
val,12.8,14.616553
val,19.8,16.730608
val,17.3,20.828321
val,12.8,12.626061
val,12.9,16.099258
val,17.6,19.560335
val,14.6,20.563284
val,14.6,16.702644
val,10.8,14.006907
val,8.5,8.228053
val,8.9,10.86421
val,12.2,13.789018
val,13.5,16.805103
val,13.4,13.603912
val,9.6,10.885648
val,12.5,11.900468
val,12.9,11.619533
val,12.9,12.205589
val,11.8,11.336025
val,9.7,11.197944
val,13.5,17.469662
val,23.9,25.189375
val,16.3,17.691776
val,9.2,8.439055
val,12.8,12.593527
val,23.7,27.172617
val,18.9,20.821154
val,18.1,13.115264
val,16.3,13.902496
val,13.4,12.020176
val,13.1,10.490603
val,11.8,15.057973
val,17.0,18.986397
val,15.7,18.191889
val,12.9,16.34852
val,9.9,9.953868
val,6.8,8.390624
val,9.8,9.921404
val,12.9,13.330805
val,13.5,14.053887
val,18.9,13.249291
val,12.5,15.34281
val,9.7,8.830188
val,9.8,12.131853
val,13.6,12.640375
val,10.9,7.674845
val,7.1,7.59372
val,9.4,11.77066
val,12.7,15.4094095
val,13.7,14.725826
val,14.5,17.343777
val,14.5,13.807795
val,12.4,14.749682
val,13.0,13.161248
val,16.3,17.85462
val,10.9,13.9505625
val,8.6,8.203728
val,6.1,7.9562097
val,11.0,11.801322
val,11.7,9.713256
val,6.9,6.437467
val,10.9,5.762726
val,10.9,11.432878
val,9.9,10.376516
val,11.1,9.980767
val,13.7,13.728358
val,17.0,18.574068
val,16.1,18.249533
val,12.5,8.580892
val,14.7,18.16386
val,14.9,18.250044
val,11.3,11.713674
val,8.8,8.622537
val,9.1,9.618506
val,14.4,12.887362
val,13.7,12.641035
val,7.1,7.619079
val,11.2,7.06773
val,15.1,14.64968
val,17.3,15.127104
val,12.7,10.982909
val,11.1,9.359894
val,13.3,9.714745
val,9.4,10.387609
val,12.3,13.549105
val,15.2,15.316624
val,10.3,11.831214
val,13.7,13.362251
val,10.9,13.831056
val,10.4,13.080726
val,10.4,14.12668
val,22.0,20.972183
val,12.7,17.952911
val,5.1,5.1909256
val,10.3,10.904546
val,8.2,9.479632
val,6.2,6.647979
val,6.1,6.3285155
val,8.3,8.730998
val,12.7,10.874297
val,13.9,12.927554
val,16.3,15.921164
val,17.1,14.91334
val,12.7,13.193375
val,10.2,12.012001
val,18.1,15.2682
val,17.2,14.497843
val,11.0,11.09367
val,8.4,8.50964
val,6.7,6.4975433
val,8.3,7.910643
val,8.4,8.849999
val,6.7,6.535576
val,9.3,10.800225
val,18.8,16.348724
val,17.3,13.845037
val,12.0,13.613196
val,11.6,11.219164
val,11.1,9.446489
val,11.8,13.240247
val,14.6,13.4674835
val,11.2,13.791404
val,8.4,12.498563
val,9.8,10.091289
val,6.3,6.327877
val,5.0,3.8432734
val,6.6,3.9882317
val,12.3,11.958311
val,8.6,9.609691
val,8.4,7.8976636
val,8.2,5.016638
val,14.0,17.306799
val,21.9,20.512789
val,18.8,26.031448
val,18.3,25.126745
val,15.1,16.978874
val,8.0,11.467564
val,10.1,12.961056
val,8.1,9.5195875
val,15.8,19.708683
val,11.6,14.440497
val,16.5,16.146587
val,12.3,12.243537
val,10.5,12.597996
val,10.4,9.227991
val,8.9,9.735154
val,18.2,12.429716
val,11.0,11.979366
val,10.4,11.717316
val,10.5,13.420195
val,10.6,16.2441
val,10.4,10.049431
val,10.6,14.345238
val,9.2,11.33614
val,9.1,9.506851
val,12.3,8.185286
val,14.4,14.046558
val,15.4,12.266357
val,12.5,10.71047
val,12.7,8.286516
val,8.1,8.861305
val,12.8,12.267689
val,6.6,6.5705323
val,8.4,10.477833
val,15.8,18.967352
val,16.6,20.406599
val,13.5,18.084923
val,12.3,15.472227
val,14.0,17.492134
val,21.5,27.07389
val,18.5,24.387114
val,11.9,17.191963
val,9.5,12.285635
val,10.0,10.853778
val,7.7,8.5839815
val,7.9,7.2094293
val,6.3,7.7142944
val,11.6,14.984181
val,10.3,13.406521
val,7.2,6.850728
val,9.5,9.914329
val,14.2,14.743299
val,9.5,8.447862
val,8.3,10.103525
val,10.7,9.595641
val,11.1,13.332429
val,13.0,16.978952
val,9.2,6.784222
val,12.7,16.677412
val,23.8,29.965942
val,20.4,27.526596
val,10.4,11.72361
val,11.3,11.271956
val,6.8,9.089375
val,7.4,8.427155
val,9.4,7.2212353
val,16.5,11.718516
val,15.7,15.832982
val,15.9,22.878574
val,19.2,24.140726
val,11.5,21.02672
val,6.0,7.241436
val,6.2,8.567328
val,9.0,8.306149
val,13.4,12.377407
val,6.3,7.001706
val,6.5,6.99997
val,9.6,13.301431
val,11.1,11.7752285
val,8.5,12.537409
val,11.5,8.502592
val,23.8,14.142545
val,14.2,15.282047
val,12.3,12.72859
val,6.3,6.790401
val,6.3,9.521737
val,8.1,10.476372
val,5.3,6.6310153
val,7.7,6.5121913
val,6.8,6.666391
val,10.8,10.842307
val,16.4,18.493238
val,15.4,10.780803
val,13.0,12.865996
val,15.3,17.48215
val,10.0,9.293099
val,11.1,12.050589
val,17.3,18.132671
val,13.0,16.212482
val,9.6,11.08184
val,10.5,11.438972
val,10.5,11.924692
val,10.5,12.981833
val,11.6,12.903214
val,8.1,11.422106
val,11.2,13.44401
val,13.6,13.877891
val,9.4,11.395969
val,8.9,8.532344
val,12.2,13.91961
val,17.4,18.913448
val,21.0,22.719229
val,15.8,15.947314
val,14.7,16.972084
val,10.6,12.943977
val,8.5,6.772527
val,10.3,11.477939
val,6.5,8.353585
val,9.9,14.117456
val,16.8,15.751854
val,18.3,20.207561
val,12.5,15.986279
val,6.1,7.2645783
val,5.8,9.600648
val,8.4,9.722396
val,12.3,15.585855
val,13.2,13.5993395
val,9.5,7.3279934
val,9.5,11.976182
val,10.9,9.000503
val,10.8,13.432881
val,12.2,14.540009
val,10.0,11.317761
val,18.6,17.032337
val,18.0,13.833788
val,18.2,21.914679
val,21.1,19.742851
val,8.5,10.2975645
val,13.3,14.510424
val,14.9,13.103176
val,17.5,18.57188
val,14.7,17.65885
val,10.1,9.517914
val,8.3,7.501545
val,10.6,12.9888525
val,13.3,11.460316
val,7.9,7.535762
val,7.9,8.883376
val,7.2,9.713176
val,9.1,11.60842
val,9.0,12.304142
val,8.4,9.194015
val,15.7,18.976126
val,17.6,21.82706
val,5.5,6.304804
val,5.9,7.1439385
val,5.3,6.3879495
val,10.4,10.014951
val,12.3,10.372835
val,15.8,17.343332
val,14.8,17.84172
val,7.7,8.991546
val,12.1,13.998072
val,13.0,13.367408
val,12.3,14.248502
val,11.9,11.411216
val,6.8,8.457114
val,8.1,10.271281
val,9.9,11.661208
val,10.8,12.856807
val,17.0,17.578222
val,15.1,13.254155
val,13.2,16.361174
val,18.7,17.881733
val,10.5,16.838696
val,7.5,7.45812
val,5.5,7.9718523
val,8.2,7.6207647
val,10.6,9.969477
val,6.7,9.267425
val,6.9,7.6142187
val,9.4,9.745118
val,21.3,19.168507
val,20.3,19.43395
val,7.9,13.791157
val,8.7,9.887465
val,12.0,13.128336
val,6.4,9.594001
val,17.4,17.976519
val,15.7,14.457788
val,9.7,7.757065
val,7.1,6.4181104
val,12.7,13.06132
val,7.5,9.172
val,8.8,10.852939
val,23.6,22.518597
val,16.3,15.0281315
val,10.3,10.88475
val,9.0,10.68884
val,13.0,14.328874
val,13.1,15.010597
val,9.4,9.2587385
val,12.1,14.010054
val,12.6,17.141285
val,15.4,17.703476
val,13.6,15.518002
val,14.1,14.380711
val,11.0,13.377294
val,18.6,17.450436
val,12.8,14.665665
val,7.2,8.266585
val,9.7,15.963601
val,25.5,14.871221
val,10.6,9.994155
val,14.1,13.434607
val,11.1,11.196736
val,8.1,9.901721
val,6.6,10.226597
val,7.4,7.4241614
val,13.5,14.299137
val,11.6,9.578391
val,11.2,15.60539
val,12.8,14.406289
val,14.3,19.834509
val,17.4,19.520643
val,14.3,16.155676
val,11.1,10.600231
val,15.9,12.342862
val,16.0,14.787423
val,19.8,20.874582
val,16.3,14.888837
val,12.7,15.782117
val,20.8,18.796633
val,16.0,17.584532
val,13.1,16.895922
val,12.7,15.100619
val,9.7,11.044448
val,8.1,11.671698
val,10.4,7.961582
val,18.5,16.020514
val,10.1,13.4054365
val,13.5,15.0789585
val,15.6,20.614813
val,17.4,20.78931
val,12.2,12.922244
val,9.8,9.404365
val,23.4,24.61327
val,21.7,22.9736
val,17.6,17.151663
val,9.3,8.397986
val,10.0,13.14166
val,10.2,13.25909
val,11.9,15.757666
val,10.4,14.716611
val,11.2,13.5753975
val,11.3,12.927243
val,9.7,12.489605
val,10.1,12.527691
val,9.7,14.186369
val,9.7,14.119624
val,11.5,16.764473
val,13.5,18.957443
val,18.3,20.000671
val,10.9,10.820465
val,6.3,7.4532285
val,9.9,13.650804
val,15.5,17.097588
val,14.6,16.795258
val,11.7,17.045254
val,15.1,14.815792
val,12.3,11.006835
val,8.0,9.785767
val,8.7,11.337117
val,11.0,14.021884
val,11.1,14.17478
val,9.7,14.468169
val,13.8,14.586506
val,14.9,18.175262
val,12.5,14.559418
val,14.0,13.802096
val,10.3,11.576549
val,8.3,10.419016
val,7.9,8.816838
val,9.9,10.303307
val,8.9,11.520284
val,9.6,12.991409
val,11.2,13.082946
val,12.4,15.270996
val,10.0,11.247608
val,38.0,16.858551
val,13.0,13.832466
val,10.0,11.4711075
val,15.5,14.703537
val,17.1,15.593932
val,16.1,15.690089
val,14.0,17.752178
val,14.3,16.230106
val,11.7,15.536482
val,12.3,14.938723
val,14.6,16.156681
val,16.4,16.556973
val,15.5,15.736763
val,12.3,12.519401
val,12.5,12.517851
val,8.3,11.080304
val,9.4,11.317141
val,15.7,14.199051
val,11.0,11.797591
val,13.1,14.711533
test,10.2,12.8692665
test,12.2,13.793957
test,7.7,11.127223
test,10.4,10.546129
test,9.0,10.13144
test,11.3,12.538286
test,11.4,12.318506
test,11.5,11.339265
test,11.5,11.694793
test,9.8,11.274056
test,9.9,11.563071
test,10.0,10.120111
test,6.8,10.614356
test,10.0,12.611381
test,8.9,7.976729
test,7.8,8.962837
test,10.2,11.881245
test,10.7,10.6968155
test,10.9,10.379699
test,11.5,12.879633
test,11.4,12.212939
test,9.6,10.546209
test,8.4,10.900914
test,8.4,10.157037
test,10.1,11.078322
test,10.9,13.877493
test,8.3,13.798692
test,15.8,7.564939
test,11.3,11.478393
test,8.0,7.9755273
test,8.7,7.3382483
test,8.1,8.532583
test,8.5,10.122982
test,14.3,14.704598
test,18.6,13.132582
test,11.4,12.951196
test,9.8,6.9867306
test,10.0,9.543227
test,11.7,12.1133585
test,11.2,10.238106
test,9.3,10.502312
test,9.3,10.854661
test,9.8,9.792661
test,12.5,12.226957
test,10.2,11.776332
test,9.7,11.425056
test,12.9,10.835608
test,15.9,15.639112
test,11.8,13.790259
test,8.6,8.864165
test,9.3,9.252005
test,8.0,7.8266377
test,8.8,7.949464
test,12.0,11.065993
test,10.8,11.638037
test,17.2,9.56653
test,9.3,9.043717
test,9.6,9.903569
test,7.9,10.052654
test,9.2,10.316916
test,10.4,11.126608
test,8.7,9.186207
test,10.5,10.82517
test,8.8,9.365862
test,10.4,13.055961
test,10.1,12.809006
test,5.9,4.9543056
test,7.7,9.245532
test,8.5,9.298148
test,9.3,10.112178
test,11.4,11.68362
test,10.4,12.402869
test,10.8,12.904196
test,11.6,13.761089
test,14.0,15.307781
test,11.6,11.375779
test,8.6,6.3512974
test,7.9,6.6338525
test,16.3,9.890498
test,6.2,8.900543
test,10.8,11.502116
test,11.8,12.10491
test,8.6,9.381866
test,11.6,11.944143
test,19.5,16.124067
test,6.8,10.981494
test,10.2,9.723571
test,8.1,8.501909
test,9.8,7.189623
test,16.1,15.851362
test,13.3,17.537367
test,6.5,8.311203
test,8.2,6.2505946
test,9.3,9.83835
test,10.1,9.909618
test,9.2,10.117066
test,8.5,7.1525683
test,6.9,5.7463512
test,7.9,6.846919
test,7.4,5.71847
test,6.3,5.792164
test,11.7,7.6018033
test,10.9,12.936014
test,7.1,8.3668165
test,6.2,7.038657
test,8.9,8.740369
test,11.6,10.612018
test,14.2,12.417664
test,14.3,13.935664
test,9.4,10.706167
test,8.5,8.396875
test,8.2,9.272301
test,7.5,7.611285
test,10.9,10.214878
test,10.6,11.323555
test,6.5,6.3606863
test,7.3,8.844802
test,5.3,5.9791255
test,10.0,9.765546
test,9.0,10.250653
test,10.2,10.90606
test,7.0,8.981691
test,7.9,9.003723
test,8.4,9.360469
test,10.9,14.264093
test,10.4,12.611376
test,8.3,8.039158
test,10.7,11.249644
test,9.0,8.337321
test,9.7,8.8330145
test,11.3,11.7954645
test,4.9,6.121619
test,7.8,7.620299
test,6.9,8.589466
test,10.0,8.546379
test,5.4,6.2285986
test,10.9,10.424498
test,9.7,9.688915
test,5.0,5.2704215
test,7.4,5.653248
test,7.9,9.305138
test,7.6,8.465666
test,7.5,8.497195
test,7.8,8.817521
test,8.2,7.3962584
test,10.3,10.450322
test,12.8,12.311355
test,9.8,11.177491
test,5.4,5.8864555
test,7.2,6.1223145
test,5.5,4.2628036
test,6.4,3.609815
test,7.4,9.532653
test,8.9,9.255873
test,7.7,5.8412924
test,7.4,8.880166
test,9.8,8.033722
test,7.9,6.513579
test,5.8,6.015737
test,11.7,10.875894
test,9.6,9.73802
test,8.4,11.094618
test,7.3,6.7231565
test,8.4,10.392032
test,12.5,12.7208805
test,10.1,9.766899
test,8.4,9.014133
test,5.4,6.708571
test,6.7,7.998412
test,4.4,5.8697014
test,8.3,6.6889715
test,5.1,5.0600343
test,7.1,6.6389422
test,8.3,7.219249
test,9.6,9.656888
test,9.7,7.3576193
test,10.3,11.677597
test,5.2,7.3594503
test,5.8,6.972716
test,5.3,5.8043456
test,10.1,9.327349
test,12.4,12.14536
test,8.9,8.674715
test,6.6,8.890839
test,10.0,7.241674
test,8.1,9.533471
test,9.4,7.60898
test,8.1,8.827708
test,8.3,8.709728
test,8.5,9.717601
test,16.4,18.017756
test,24.5,24.441189
test,5.1,3.6350634
test,9.7,8.425383
test,2.1,9.622909
test,6.5,9.239454
test,8.3,9.348361
test,9.4,8.431694
test,13.5,15.622982
test,12.6,15.042896
test,12.1,10.075962
test,7.0,10.538955
test,15.4,16.239624
test,17.4,12.002938
test,7.9,9.050073
test,8.3,6.7109456
test,10.2,10.417133
test,9.0,8.86294
test,5.6,6.510781
test,9.1,10.613079
test,6.4,7.922952
test,9.4,9.714614
test,12.1,13.639327
test,13.0,12.303945
test,10.8,8.410283
test,17.5,16.26778
test,15.3,16.84804
test,12.7,16.201448
test,16.5,19.147879
test,11.2,14.979225
test,7.1,8.954076
test,11.2,10.080748
test,13.9,9.43649
test,14.2,12.888707
test,14.6,16.572414
test,16.8,16.268227
test,8.5,9.403482
test,11.2,10.835271
test,9.4,8.971522
test,9.8,15.052594
test,11.2,11.455102
test,14.0,9.81957
test,12.7,11.922082
test,9.5,10.280109
test,11.3,12.923996
test,8.7,9.844701
test,7.7,10.56404
test,12.1,16.001139
test,12.5,14.894534
test,11.7,14.069559
test,13.9,13.988724
test,13.5,12.364376
test,5.4,7.1973395
test,6.1,6.815791
test,11.4,13.820312
test,13.0,12.461428
test,8.5,9.619053
test,8.6,9.544168
test,8.7,9.981307
test,7.8,8.645661
test,7.5,7.458799
test,12.0,13.384006
test,17.4,15.949905
test,13.8,14.9269285
test,8.3,8.786483
test,11.4,12.826518
test,13.1,13.331145
test,12.4,14.494799
test,12.2,12.846691
test,10.4,11.992104
test,11.8,13.388525
test,10.9,11.4717045
test,11.5,12.415449
test,14.3,12.981881
test,11.0,10.230748
test,12.0,12.738745
test,13.0,12.413216
test,9.2,9.192491
test,10.8,11.04867
test,10.0,11.681541
test,8.7,7.871393
test,11.9,10.115685
test,12.0,15.907316
test,14.2,17.258142
test,18.5,24.008007
test,15.9,22.290897
test,17.5,22.535826
test,7.2,10.991185
test,11.8,12.591002
test,12.5,14.104392
test,13.0,13.556169
test,7.5,12.130969
test,14.5,17.091503
test,12.7,19.674047
test,8.9,14.967023
test,8.9,10.413779
test,5.2,6.3157077
test,9.2,10.820747
test,9.3,7.019668
test,11.4,13.951419
test,11.3,13.2642
test,9.3,12.585797
test,8.8,11.396769
test,9.8,12.046118
test,12.5,18.229143
test,6.6,9.890836
test,10.9,10.818546
test,7.8,9.152968
test,11.0,12.306855
test,9.8,13.057111
test,12.4,15.474194
test,12.7,16.07913
test,7.2,11.366551
test,13.4,14.27381
test,11.6,12.320245
test,10.1,13.229201
test,12.0,14.342676
test,13.3,15.603079
test,12.9,13.901326
test,16.5,15.498851
test,10.7,13.7624445
test,12.4,12.488362
test,12.8,15.349752
test,10.0,13.070643
test,12.7,13.706525
test,10.4,13.476976
test,7.5,6.6404777
test,10.8,8.386063
test,7.0,9.220816
test,8.9,9.8009405
test,11.3,12.655499
test,14.0,17.450274
test,12.8,17.680075
test,9.0,15.73834
test,8.4,8.967525
test,6.3,7.5506687
test,7.9,8.498481
test,15.6,17.890507
test,12.8,16.552675
test,8.5,11.105494
test,10.8,13.57869
test,13.1,13.2501335
test,7.7,13.940738
test,13.0,14.176857
test,15.0,16.013756
test,12.4,9.497001
test,13.0,13.150456
test,13.9,12.787955
test,13.7,15.962532
test,13.8,14.210789
test,13.2,13.993899
test,14.0,14.608872
test,12.1,11.517166
test,8.9,6.722253
test,13.2,12.29449
test,11.4,13.401064
test,11.8,16.499193
test,9.8,8.993103
test,11.8,11.182826
test,13.9,14.920251
test,11.9,13.141194
test,11.3,12.638281
test,12.4,12.978036
test,12.3,11.551024
test,13.2,9.060615
test,12.5,11.005985
test,11.8,11.620169
test,12.6,11.888105
test,14.2,12.394311
test,11.6,11.901575
test,20.8,8.885207
test,12.7,13.489682
test,11.2,10.935699
test,12.5,9.074512
test,13.1,10.226769
