split,y_true,y_pred
val,10.3,10.185829
val,9.2,11.210259
val,9.8,13.368163
val,10.4,13.52734
val,11.6,13.580666
val,8.1,9.709672
val,8.7,8.492738
val,8.1,7.6329794
val,8.9,9.929207
val,12.7,17.571444
val,8.7,9.597044
val,8.3,10.667513
val,14.7,16.206083
val,9.3,8.363332
val,10.1,8.913865
val,6.4,5.926856
val,6.2,8.568244
val,7.9,8.364511
val,6.8,7.0565815
val,8.5,8.203719
val,7.4,6.3000007
val,10.7,12.412204
val,12.7,14.385667
val,9.3,11.781313
val,10.1,11.344439
val,8.3,9.43661
val,10.6,11.232255
val,11.3,11.016455
val,8.9,9.305746
val,10.6,9.0747795
val,8.2,7.1232457
val,5.9,6.0667887
val,7.5,7.970279
val,8.0,8.903459
val,12.2,14.369333
val,12.5,10.676766
val,10.5,9.33716
val,8.7,8.353603
val,6.9,7.3582373
val,11.1,9.540947
val,9.2,9.750701
val,9.7,9.138039
val,11.0,9.468299
val,10.2,11.938323
val,9.7,11.469182
val,7.3,8.771548
val,10.4,10.9177475
val,12.8,14.832639
val,8.9,8.503254
val,7.9,8.941631
val,11.3,9.1688795
val,7.7,5.2460504
val,8.1,7.4476585
val,13.4,13.627002
val,12.1,12.558431
val,8.4,9.762453
val,5.6,6.6222095
val,7.5,7.98085
val,6.6,7.9460454
val,8.5,7.945092
val,10.2,8.891179
val,13.1,14.73525
val,11.1,15.127757
val,10.4,11.653456
val,13.5,12.942572
val,13.0,12.084344
val,11.4,9.973054
val,5.4,6.4986153
val,6.0,6.7646613
val,12.4,13.82746
val,11.6,11.873075
val,10.0,9.616805
val,9.5,9.222658
val,12.0,11.7478695
val,7.8,8.957861
val,15.3,9.428089
val,11.4,11.403039
val,7.3,8.43875
val,8.8,7.905275
val,8.3,8.381827
val,7.8,8.722223
val,15.9,15.978035
val,9.8,10.964127
val,6.8,5.747033
val,9.9,12.300172
val,12.8,16.95882
val,13.2,16.745804
val,10.4,10.838472
val,8.5,7.348693
val,8.5,8.092966
val,9.5,10.663617
val,9.6,11.633854
val,11.2,12.099018
val,10.8,11.2324
val,11.2,11.638639
val,8.5,8.707892
val,10.5,8.482801
val,10.0,8.094417
val,15.1,7.006165
val,9.1,17.200258
val,14.8,17.62045
val,10.3,10.454238
val,8.4,5.866739
val,9.2,8.532234
val,8.9,9.26089
val,9.1,8.878875
val,8.9,9.102485
val,13.0,8.617554
val,8.1,10.715959
val,8.3,7.6954184
val,10.3,9.446282
val,11.4,12.738724
val,11.1,11.606567
val,12.0,13.565742
val,12.0,11.280431
val,10.2,11.564853
val,11.8,10.484623
val,8.0,6.529495
val,12.5,8.343789
val,13.1,7.5729766
val,9.9,9.066886
val,8.3,10.496665
val,8.1,10.305747
val,7.4,8.432873
val,10.9,9.0022955
val,6.7,7.0051737
val,8.2,8.326138
val,8.0,8.687947
val,15.4,11.370035
val,9.8,11.934703
val,7.9,7.530317
val,8.5,7.82685
val,8.7,10.5487995
val,11.7,13.068195
val,12.9,13.03097
val,9.5,9.600931
val,7.2,10.201579
val,9.4,11.383663
val,8.6,10.919785
val,8.9,10.257133
val,7.7,10.188014
val,8.5,7.7914133
val,9.0,10.540722
val,6.1,10.764752
val,10.7,10.3329525
val,8.7,7.1514325
val,5.8,5.2769065
val,7.1,5.285011
test,15.4,11.925426
test,13.7,13.682437
test,7.5,6.9731197
test,7.9,6.435075
test,9.7,15.316858
test,9.0,13.122631
test,10.2,14.745191
test,9.3,13.1741
test,4.3,11.664602
test,9.6,11.640654
test,12.0,14.33966
test,10.8,7.4744425
test,12.1,14.362169
test,6.5,8.897963
test,8.4,8.454789
test,11.6,9.638278
test,9.2,10.826823
test,10.4,13.371653
test,11.8,14.213995
test,8.9,9.809697
test,8.6,10.327347
test,12.2,7.387421
test,10.5,6.990568
test,8.1,9.016498
test,10.2,7.938816
test,9.1,10.499498
test,10.7,5.743032
test,7.6,10.263283
test,9.4,10.440338
test,9.9,11.744876
test,6.9,6.643583
test,5.7,8.121685
test,15.1,13.281995
test,16.3,13.21437
test,10.9,12.363052
test,6.8,7.342006
test,0.2,4.9208217
test,5.5,7.0751615
test,12.6,15.933779
test,5.3,14.212225
test,3.5,6.596956
test,7.8,8.442661
test,9.8,9.340233
test,12.9,12.337298
test,23.0,11.489132
test,2.2,6.730476
test,14.9,12.520966
test,13.6,16.196436
test,9.5,10.7539
test,12.0,11.1024
test,8.6,9.044263
test,5.9,8.240083
test,8.3,9.855514
test,20.6,12.564857
test,9.5,5.8691626
test,12.4,13.800089
test,7.8,6.621302
test,8.5,6.8763857
test,4.3,8.008217
test,9.5,7.2836046
test,5.1,7.972145
test,5.3,12.342952
test,10.6,8.799154
test,6.6,8.035713
test,7.9,9.715493
test,8.2,8.481839
test,3.6,6.1299605
test,5.2,5.860933
test,2.3,10.419381
test,8.2,8.446839
test,10.1,10.886636
test,7.2,10.437601
test,11.0,8.703691
test,10.2,10.759455
test,6.2,7.4261827
test,8.6,9.6264515
test,0.0,4.879706
test,7.8,6.8419275
test,15.2,8.7942
test,8.5,9.486289
test,9.1,10.443689
test,10.0,9.566638
test,5.5,6.439579
test,14.0,15.7275305
test,9.0,11.41789
test,3.1,6.4914403
test,7.5,8.092123
test,17.1,8.492297
test,15.5,6.717614
test,13.7,13.209839
test,12.3,12.739897
test,4.7,8.159133
test,7.0,8.060954
test,6.6,7.536679
test,10.3,10.987392
test,10.4,9.441307
test,7.3,8.54636
test,10.0,7.0587077
test,3.8,7.038419
test,0.0,3.8230736
test,10.2,8.009983
test,7.6,7.9767985
test,11.9,12.555403
test,8.4,9.872537
test,9.4,9.454167
test,9.6,8.499127
test,6.8,7.9238377
test,12.9,16.720743
test,17.7,18.668098
test,0.0,8.194428
test,10.3,12.3252535
test,0.0,6.3315115
test,9.6,7.9165926
test,5.0,7.758064
test,8.5,10.822934
test,7.2,9.455073
test,2.6,5.4478855
test,4.5,6.1912246
test,9.1,10.852915
test,12.4,12.08857
test,12.7,11.531051
test,13.0,11.884209
test,8.5,11.09403
test,4.3,8.799464
test,5.0,9.075784
test,7.8,8.059992
test,4.2,7.352989
test,6.3,6.4803677
test,6.1,7.510732
test,1.8,5.2215695
test,1.4,6.809972
test,2.4,7.540013
test,0.0,4.911617
test,0.0,6.092075
test,5.3,7.790217
test,7.2,7.050095
test,3.8,4.93846
test,0.0,5.0092587
test,4.7,8.37384
test,1.9,7.653942
test,6.3,6.9270053
test,4.4,8.959199
test,8.5,8.467643
test,14.3,11.433717
test,14.1,9.896909
test,10.9,7.6674323
test,6.8,5.7330065
test,0.0,5.010084
test,0.3,3.8841932
test,3.3,6.023098
test,8.8,8.152712
test,7.5,8.025238
test,0.0,6.15312
test,6.9,7.53776
test,8.6,8.49883
test,4.9,7.1969447
test,9.6,9.309756
test,11.3,11.542345
test,11.2,10.627017
test,10.9,10.649476
test,7.0,8.192008
test,9.0,9.945448
test,8.4,10.167793
test,9.7,13.529124
test,9.6,9.416644
test,5.1,9.853569
test,0.0,5.0774817
test,7.0,8.247169
test,3.8,4.296387
test,0.0,4.849092
test,0.1,6.072944
test,0.0,6.697754
test,10.6,11.256886
test,5.2,9.013326
test,12.1,12.385064
test,13.0,11.848161
test,12.6,11.062243
test,6.2,6.8195324
test,5.7,6.5340323
test,0.0,5.1405153
test,5.4,8.393155
test,4.9,7.9159813
test,8.7,9.49117
test,9.8,9.745331
test,11.4,7.1749845
test,9.1,11.079386
test,9.9,12.208244
test,11.4,8.195747
test,10.2,11.504729
test,0.0,5.0717344
test,4.4,4.9313045
test,6.2,4.908541
test,9.5,6.8543396
test,9.0,7.2051935
test,11.1,10.940702
test,5.1,8.949254
test,10.9,12.726656
test,17.5,16.180489
test,13.3,13.539485
test,12.0,14.568574
test,9.0,10.967394
test,10.5,13.523458
test,6.9,5.246403
test,6.3,7.8364267
test,7.3,7.8849196
test,4.7,5.4959645
test,0.0,6.1429057
test,5.8,8.032942
test,8.7,10.575673
test,8.5,11.566495
test,1.7,8.685375
test,5.4,9.684407
test,11.3,12.8873825
test,13.7,15.6678705
test,14.6,15.099713
test,9.5,12.37026
test,6.7,9.928861
test,9.0,12.387333
test,10.3,11.700508
test,6.0,6.357884
test,5.5,5.7505836
test,5.1,7.8933263
test,10.0,10.76054
test,16.1,14.036014
test,11.8,14.007383
test,9.4,12.651301
test,9.8,10.334061
test,7.8,9.31413
test,18.0,21.281796
test,12.7,11.681065
test,11.9,11.3549795
test,9.5,7.155876
test,7.6,5.2526937
test,8.9,6.414948
test,8.7,10.509846
test,5.6,7.190515
test,8.3,7.424058
test,5.8,7.522774
test,6.5,12.277553
test,5.3,7.72301
test,4.7,11.462571
test,9.6,11.788073
test,13.7,15.053609
test,10.1,12.814671
test,6.3,10.361033
test,10.0,8.463196
test,8.8,7.8518615
test,19.2,15.123592
test,15.1,15.277497
test,14.1,18.465988
test,7.3,7.141338
test,10.7,11.011417
test,15.1,13.164732
test,14.5,12.892327
test,13.8,13.973409
test,11.2,12.9678
test,5.7,6.7317047
test,14.2,11.605645
test,9.8,12.948136
test,22.1,13.532807
test,12.2,14.063134
test,12.1,15.699573
test,13.5,17.72439
test,12.4,13.919379
test,11.5,12.513294
test,9.1,8.766179
test,9.7,11.901939
test,8.0,7.6950617
test,9.1,9.869001
test,9.7,13.428424
test,13.0,14.322479
test,5.9,7.2333493
test,8.8,8.523538
test,10.6,11.802479
test,9.6,9.506016
test,6.0,5.149329
test,9.5,10.096596
test,17.4,14.36561
test,17.2,12.878923
test,9.1,7.355407
test,11.7,9.85382
test,8.4,10.6038885
test,11.3,8.986043
test,12.5,12.78076
test,10.6,11.466919
test,12.7,12.277163
test,7.8,7.927727
test,10.2,10.500529
test,12.7,10.550777
test,13.3,7.28506
test,10.2,10.095177
test,8.3,8.781856
test,7.9,7.1959143
test,8.0,7.880733
test,7.9,8.849235
test,6.0,8.153071
test,11.3,13.004428
test,11.4,14.561131
test,14.0,16.862768
test,12.1,17.85112
test,13.2,17.083488
test,10.9,13.357331
test,9.0,7.59999
test,10.0,8.56683
test,11.2,11.470783
test,13.4,10.838312
test,9.3,12.942525
test,12.4,12.829654
test,9.6,14.302297
test,13.3,15.479193
test,14.8,11.011689
test,6.3,7.4081607
test,8.2,9.403632
test,9.7,8.471717
test,11.7,13.524956
test,11.2,13.49248
test,7.8,6.942608
test,9.6,9.764169
test,11.4,12.00772
test,18.0,15.390327
test,7.3,10.39404
test,8.8,9.837699
test,9.5,9.887164
test,6.5,8.382204
test,7.0,8.726004
test,12.6,13.159683
test,7.4,10.050881
test,8.0,8.758959
test,15.4,13.941124
test,20.1,14.034
test,10.2,16.368498
test,16.0,17.17812
test,12.0,14.112669
test,18.5,10.480777
test,11.5,11.477048
test,9.8,9.9622755
test,11.5,12.047565
test,12.8,10.570946
test,10.0,10.737007
test,9.8,9.78436
test,27.8,11.975432
test,8.5,7.9678054
test,14.6,11.312806
test,7.3,12.458404
test,12.4,9.629726
test,16.9,14.349814
test,14.7,17.946934
test,10.7,14.722541
test,7.4,8.2314625
test,7.6,10.330022
test,8.0,7.6535397
test,7.6,8.489217
test,14.5,19.508585
test,9.6,12.339155
test,10.0,10.950413
test,10.5,12.892052
test,20.8,13.686657
test,11.3,15.963681
test,10.2,10.118344
test,11.0,14.617575
test,11.4,13.61701
test,7.9,10.002723
test,9.8,10.115122
test,9.5,12.804239
test,9.6,13.253473
test,13.1,14.096914
test,11.2,13.169502
test,9.1,12.659046
test,12.1,8.932779
test,10.3,12.510823
test,8.8,8.763692
test,11.2,10.167887
test,8.6,6.5330305
test,9.1,8.834708
test,9.3,9.139821
test,12.3,13.168693
test,10.4,13.323701
test,13.9,11.972522
test,9.3,8.011098
test,11.9,9.718515
test,4.4,6.855926
test,5.9,9.617973
test,11.5,10.431866
test,10.8,8.417655
test,11.0,8.159633
test,11.9,11.948983
test,10.4,10.029123
test,9.0,10.77064
test,10.5,7.281027
test,7.6,7.5439224
test,15.8,16.21826
test,13.2,11.991477
test,10.1,10.875553
test,7.6,7.498906
test,8.0,6.409161
test,7.5,7.5296645
test,14.9,14.259855
test,11.1,12.146968
test,7.5,6.0075164
test,13.2,9.418062
test,10.6,11.056946
test,10.4,12.615467
test,17.1,13.296684
test,7.0,4.7862954
test,20.1,11.54285
test,15.3,18.92479
test,10.0,12.765223
test,9.8,10.397013
test,8.2,7.456605
test,9.7,10.489677
test,9.8,11.394741
test,13.2,11.90879
test,7.7,6.126189
test,8.3,11.558144
test,10.5,5.425054
test,14.0,8.288244
test,11.6,8.743512
test,11.6,16.891397
test,16.3,9.753167
test,10.1,10.721875
test,10.2,9.002535
test,8.6,9.054216
test,10.0,11.045553
test,7.8,9.543332
test,6.5,5.1822276
test,8.1,8.263796
test,8.4,10.071231
test,9.8,11.382056
test,9.4,13.772758
test,11.1,13.870916
test,23.3,10.91543
test,11.0,10.224737
test,10.6,8.623482
test,10.5,8.781192
test,13.4,7.02489
test,13.5,6.573507
test,14.7,6.785064
test,12.6,11.331164
test,9.6,13.059432
test,15.8,10.777907
test,6.8,7.0821524
test,11.9,14.126715
test,8.9,9.538985
test,8.3,8.718706
test,9.4,10.162455
test,18.5,8.651372
test,15.8,10.07933
test,9.5,13.935002
test,9.7,14.975391
test,10.4,11.07846
test,9.3,10.047554
test,7.3,8.547251
test,9.7,11.27674
test,9.0,11.1036625
test,8.9,10.318672
test,7.5,8.738835
test,8.1,7.452456
test,6.4,4.536356
test,8.6,8.885989
test,9.6,8.334492
test,13.5,13.71281
test,11.3,11.791189
test,9.1,10.186687
test,9.8,7.629382
test,7.4,8.650315
test,10.2,16.99324
test,13.8,18.544651
test,7.1,10.373235
test,11.3,13.231773
test,6.4,5.0473723
test,8.9,8.500869
test,10.1,8.701051
test,7.5,8.138487
test,6.7,9.838847
test,4.3,4.272921
test,8.1,8.515009
test,11.2,13.256722
test,11.7,13.497832
test,12.3,12.226277
test,14.0,12.692411
test,11.7,11.460287
test,9.6,10.401854
test,5.5,6.258511
test,5.7,8.077807
test,7.5,7.4849234
test,4.6,5.0906186
test,3.9,5.220185
test,6.2,7.0734477
test,6.4,6.9919105
test,7.3,6.2395167
test,5.5,5.246286
test,2.8,6.010641
test,9.3,14.174347
test,8.5,11.290221
test,6.5,8.086628
test,11.1,11.090167
test,15.5,17.0969
test,10.3,11.5582905
test,10.6,12.623372
test,9.6,10.839858
test,7.0,7.190478
test,9.0,7.7837853
test,11.2,10.724278
test,8.9,7.4390583
test,10.3,8.332712
test,8.5,7.0874004
test,11.1,10.040589
test,9.1,8.008482
test,13.4,8.630251
test,15.3,16.75413
test,10.6,10.278138
test,13.4,13.181225
test,9.9,10.725423
test,8.8,9.286262
test,9.4,8.263468
test,8.3,7.208991
test,19.9,15.856015
test,19.9,14.894623
test,19.3,15.654009
test,4.8,4.7535386
test,9.5,11.459524
test,12.8,12.973957
test,12.4,15.0461645
test,12.0,13.230575
test,13.1,11.0436535
test,5.2,8.373648
test,8.1,7.956724
test,13.3,13.8209095
test,13.5,12.73909
test,11.0,13.488987
test,16.4,16.573664
test,14.7,15.688338
test,11.7,14.061688
test,9.3,9.987942
test,10.1,11.272866
test,10.0,12.351832
test,8.3,8.744539
test,10.5,10.608531
test,10.2,12.645396
test,13.4,15.450151
test,6.7,8.07039
test,7.6,8.536021
test,11.7,12.191444
test,8.3,9.409359
test,8.0,6.9812193
test,11.2,10.587555
test,17.0,16.83332
test,13.4,14.104417
test,9.5,8.833676
test,14.1,10.252987
test,11.3,10.538979
test,12.1,8.556027
test,10.9,10.64041
test,11.8,12.564758
test,13.4,11.638514
test,8.2,8.271499
test,9.7,9.754177
test,13.8,11.30176
test,15.5,11.703384
test,8.8,9.917385
test,8.6,9.640248
test,8.0,8.608975
test,8.2,8.120587
test,9.2,8.556655
test,9.0,8.602137
test,18.7,10.136168
test,11.9,15.870045
test,15.0,14.499808
test,15.3,17.372925
test,14.1,18.463663
test,10.8,9.934101
test,10.9,9.637541
test,9.1,8.429586
test,10.5,12.124125
test,14.7,12.176464
test,12.5,13.407738
test,13.3,13.478472
test,15.6,15.913574
test,18.6,14.452219
test,12.8,11.456383
test,9.0,9.10485
test,8.9,8.379675
test,9.4,12.103473
test,11.3,13.686002
test,12.0,14.685597
test,9.7,9.222894
test,11.3,12.425869
test,9.1,11.876813
test,12.0,12.954985
test,10.1,12.022381
test,8.6,10.425719
test,13.1,12.098215
test,8.7,8.615548
test,8.1,10.4804325
test,13.2,11.122831
test,10.4,11.690695
test,9.7,8.909619
test,14.1,16.12359
test,16.5,12.465687
test,14.8,14.9373665
test,13.8,15.9962435
test,12.4,15.430808
test,10.2,11.335482
test,9.3,11.735553
test,10.2,10.266107
test,12.3,12.473807
test,11.1,11.575854
test,9.1,10.274509
test,10.1,10.0625515
test,13.1,11.190655
test,15.7,9.235283
test,19.6,15.034762
test,12.7,13.951408
test,10.4,13.762929
test,26.8,12.349237
test,11.9,15.782255
test,11.2,13.525016
test,6.3,9.795286
test,10.1,6.1798053
test,7.1,6.247902
test,7.7,10.631102
test,10.9,17.296825
test,7.2,9.866903
test,9.3,10.082503
test,9.5,10.570386
test,15.5,13.438778
test,13.0,16.093498
test,10.8,11.721232
test,13.6,18.057377
test,12.7,12.887635
test,12.1,12.794014
test,11.3,15.259028
test,12.2,15.614051
test,10.4,11.718335
test,10.0,11.926543
test,9.3,11.369393
test,14.5,14.504538
test,7.3,9.837319
test,16.3,9.876973
test,7.6,12.280626
test,9.3,10.0962
test,18.4,14.254898
test,12.3,20.241306
test,10.6,16.064917
test,12.0,11.290318
test,15.0,8.257716
test,7.6,10.239776
test,8.5,9.457158
test,16.5,19.890762
test,11.7,12.206677
test,10.4,9.378057
test,10.3,12.950893
test,16.6,15.367995
test,9.0,11.714842
test,9.3,8.911561
test,10.3,10.477589
test,8.5,12.062082
test,7.3,8.888771
test,7.0,5.561488
test,8.6,10.088535
test,9.7,10.702507
test,12.7,13.448949
test,9.4,11.656617
test,9.2,10.906364
test,11.7,9.193597
test,6.9,10.196314
test,8.4,11.259265
test,10.0,11.136383
test,8.1,8.708075
test,8.3,7.068772
test,8.7,7.6668024
test,10.3,11.236334
test,11.2,10.873745
test,9.5,11.965409
test,7.5,8.445488
test,11.9,7.006111
test,6.3,6.1931586
test,6.3,4.855521
test,6.5,6.3884144
test,8.6,8.486928
test,15.8,7.0106025
test,6.5,4.266811
test,10.8,10.095526
test,8.4,10.290211
test,8.9,9.387358
test,5.2,5.512679
test,7.7,6.480572
test,12.0,12.466874
test,10.8,11.691288
test,7.6,9.188752
test,7.4,5.7049203
test,5.4,4.866256
test,7.1,5.773144
test,15.1,9.508912
test,14.2,16.330818
test,5.8,6.133782
test,7.4,7.733742
test,6.7,7.6217456
test,8.9,10.573277
test,17.1,10.843789
test,7.1,6.751104
test,10.8,10.146758
test,11.5,13.317369
test,8.6,10.972621
test,10.2,11.626653
test,10.5,8.461344
test,8.7,6.733924
test,8.7,8.564316
test,10.3,10.7906685
test,5.5,4.9307437
test,10.5,13.4703455
test,6.2,5.6982045
test,7.8,6.448128
test,7.7,6.6624923
test,6.2,8.136664
test,8.5,7.422051
test,11.9,9.374799
test,9.3,6.9042444
test,7.8,9.156193
test,8.0,11.326619
test,5.2,8.89496
test,4.8,5.1227655
test,5.3,6.180688
test,4.8,9.342755
test,7.8,8.882217
test,8.7,11.061255
test,8.3,11.168971
test,12.3,9.330047
test,6.6,10.64763
test,11.9,7.69756
test,13.1,6.3443766
test,10.1,6.527709
test,6.1,5.688052
test,10.1,6.6350803
test,8.3,11.757896
test,9.0,11.233304
test,12.3,9.253209
test,5.9,6.3860064
test,8.8,12.398665
test,6.5,8.238644
test,7.5,7.9561076
test,6.3,8.15192
test,15.4,9.315119
test,10.6,12.5158205
test,8.3,11.692467
test,9.5,12.543647
test,8.3,8.273803
test,6.6,7.430462
test,5.6,7.898518
test,9.1,11.839141
test,9.8,11.220516
test,8.9,10.223355
test,8.8,9.45248
test,7.6,7.192822
test,7.8,4.989094
test,8.4,6.8643723
test,7.9,10.421517
test,9.8,12.30909
test,9.7,11.54952
test,9.3,10.044806
test,6.4,9.048258
test,6.7,7.4585505
test,9.1,13.634939
test,14.0,17.57957
test,7.4,7.172992
test,7.8,9.501096
test,5.4,5.223885
test,6.5,7.3276467
test,7.9,8.838862
test,11.0,12.663213
test,5.7,8.686675
test,4.0,4.276936
test,6.0,5.4333777
test,9.4,10.157144
test,10.5,11.125224
test,9.5,11.20731
test,10.0,12.767319
test,10.1,13.761969
test,7.1,9.557916
test,6.6,6.425829
test,5.8,6.868538
test,6.6,6.1052246
test,6.1,4.7957807
test,4.5,5.60128
test,5.8,5.8110056
test,6.1,6.6232405
test,5.4,5.330768
test,4.8,4.478558
test,5.8,5.4690704
test,4.2,4.750243
test,5.8,6.000029
test,6.6,6.6350636
test,5.9,6.951741
test,5.1,5.2942944
test,4.9,5.119144
test,7.7,9.453998
test,5.7,7.418586
test,5.8,6.3203197
test,7.7,10.138539
test,9.2,9.625422
test,12.6,12.400325
test,10.7,10.408938
test,8.7,9.723402
test,7.8,8.484282
test,7.0,6.0490746
test,3.6,4.6891804
test,5.4,5.3909326
test,7.6,9.360643
test,7.1,8.314528
test,5.2,6.21009
test,8.2,9.290131
test,8.2,7.586007
test,8.3,7.878041
test,7.8,9.60661
test,8.9,12.066802
test,11.6,13.491533
test,10.6,12.754855
test,9.0,7.766309
test,7.7,9.347432
test,9.6,10.39263
test,11.2,13.724244
test,7.8,7.858467
test,5.7,5.128227
test,4.7,5.6681447
test,6.4,6.9948807
test,6.4,5.675169
test,4.9,5.6261997
test,5.1,4.4012346
test,5.7,7.544151
test,9.4,11.307651
test,5.9,10.085617
test,9.5,10.685778
test,10.3,10.528425
test,9.5,8.829074
test,8.1,7.8752847
test,8.9,6.8573546
test,6.6,5.707716
test,8.8,8.685194
test,9.8,7.699903
test,7.6,8.604512
test,8.5,8.999551
test,10.2,11.259955
test,9.5,9.250138
test,12.4,12.172885
test,7.4,7.520003
test,8.3,9.353555
test,12.1,13.237847
test,14.5,13.392475
test,13.6,16.84984
test,4.4,3.9537683
test,4.9,5.7959576
test,6.0,4.715007
test,8.2,7.30694
test,8.1,7.8581576
test,11.0,11.544066
test,10.0,9.284557
test,10.4,12.205773
test,14.1,14.423425
test,9.4,12.310052
test,10.7,10.685112
test,9.4,9.04319
test,9.3,10.212479
test,6.9,6.2084584
test,7.3,7.4635973
test,7.3,8.175801
test,4.7,4.9297595
test,3.5,4.432651
test,5.6,6.803655
test,7.2,8.895745
test,7.3,9.963372
test,7.8,9.472044
test,8.4,10.10041
test,9.0,12.131928
test,11.7,14.410083
test,14.0,14.97215
test,10.7,12.606192
test,7.1,8.2741
test,9.0,11.053782
test,9.8,12.024609
test,7.0,5.9938493
test,4.3,5.518982
test,4.9,6.49012
test,8.4,10.142548
test,11.5,13.171967
test,17.5,11.139174
test,7.2,9.84483
test,5.4,7.5030527
test,7.7,8.778716
test,13.3,18.419073
test,9.4,10.046437
test,9.9,12.0881195
test,11.4,10.578471
test,6.7,6.8975525
test,8.4,8.3086605
test,9.8,11.175976
test,8.7,8.369662
test,5.7,5.13748
test,5.6,5.9913144
test,9.7,9.725905
test,5.8,8.403004
test,11.4,8.653216
test,11.6,12.800617
test,11.8,9.699513
test,11.6,12.518308
test,15.4,10.941944
test,7.2,5.841775
test,8.0,8.507562
test,7.9,6.571976
test,14.4,13.009612
test,15.1,13.812849
test,15.3,15.863474
test,9.4,7.490084
test,7.8,8.452844
test,11.4,11.5296755
test,11.1,12.484967
test,11.8,13.500803
test,10.7,11.166228
test,5.8,6.4664636
test,7.8,7.8814135
test,14.2,11.259248
test,12.6,12.969144
test,10.5,14.594683
test,14.1,17.127493
test,14.1,18.598753
test,10.7,13.35671
test,10.5,12.293667
test,8.5,9.845747
test,8.9,12.435278
test,7.5,7.889296
test,8.6,10.100311
test,10.0,12.905749
test,18.0,13.951806
test,6.3,8.395783
test,8.0,9.185506
test,9.8,13.455628
test,9.7,11.782676
test,7.6,5.861812
test,7.5,8.628817
test,13.5,15.156575
test,14.0,12.838571
test,8.1,8.626459
test,9.8,9.507491
test,13.5,10.675531
test,12.7,8.456716
test,9.0,9.746073
test,10.6,12.164237
test,12.1,12.101509
test,7.8,7.4720325
test,8.9,9.119295
test,11.3,8.709043
test,12.0,8.664077
test,6.4,6.7905817
test,6.5,8.291818
test,8.2,7.695673
test,8.6,7.9025884
test,11.0,8.262792
test,6.0,5.629196
test,7.8,7.462502
test,11.1,13.693547
test,15.2,14.016942
test,13.9,17.107779
test,11.8,14.522349
test,7.8,10.136332
test,7.8,7.7417173
test,9.4,8.08913
test,9.1,9.160569
test,10.5,9.481883
test,9.4,11.88059
test,11.3,11.716979
test,12.8,15.371628
test,14.4,12.183812
test,12.0,10.684012
test,8.8,9.116892
test,5.5,7.265881
test,10.1,10.047058
test,10.4,11.689303
test,8.6,9.409833
test,7.8,8.052306
test,7.5,7.68711
test,8.8,11.1594305
test,11.9,11.912095
test,9.9,12.202253
test,8.0,8.096908
test,10.2,10.720666
test,9.7,8.800556
test,6.6,7.836267
test,11.1,11.038301
test,8.2,9.4523115
test,7.8,8.836389
test,10.7,13.029008
test,16.2,10.646861
test,9.0,14.346477
test,12.8,15.684548
test,12.0,14.1756
test,11.6,9.398007
test,7.5,8.544963
test,9.6,9.40214
test,10.4,10.677909
test,9.8,9.978119
test,8.4,9.920455
test,7.5,8.20688
test,9.6,11.407118
test,6.3,8.796672
test,15.0,10.062011
test,8.8,11.954455
test,8.5,10.503225
test,16.9,8.721767
test,11.6,16.75227
test,10.0,13.130841
test,6.4,6.6400905
test,11.7,6.912696
test,9.8,6.9441943
test,7.2,9.626077
test,11.3,15.72336
test,5.8,8.690659
test,8.5,9.446849
test,8.8,11.981154
test,18.8,11.682749
test,10.1,15.290408
test,9.6,11.608846
test,10.7,13.030861
test,12.3,10.532125
test,8.7,9.646061
test,10.0,6.708155
test,7.2,8.817395
test,9.6,10.868634
test,10.0,12.092396
test,9.8,9.743277
test,9.2,9.550056
test,13.3,7.197755
test,8.0,9.774497
test,14.4,10.477231
test,15.1,7.6813984
test,8.4,9.2562895
test,6.6,7.1250157
test,6.8,8.653056
test,9.1,8.912134
test,12.2,7.828563
test,12.7,12.728645
test,13.8,7.1003604
test,15.1,11.483217
test,7.8,7.49366
test,8.0,7.6177664
test,7.7,7.0624623
test,11.0,6.900304
test,12.3,7.5883474
test,9.3,8.344393
test,11.3,13.045728
test,10.3,10.8505335
test,9.0,8.843866
test,8.8,7.2466164
test,7.8,6.076446
test,16.2,13.812484
test,10.9,13.034727
test,9.9,11.48453
test,8.4,7.3397517
test,8.5,7.233833
test,7.6,8.844454
test,7.5,9.070841
test,15.3,16.845215
test,11.1,7.950729
test,8.4,8.183343
test,7.7,10.508058
test,9.9,11.19738
test,15.9,12.480579
test,6.5,6.4701805
test,19.6,13.536644
test,13.6,16.410646
test,9.8,12.576686
test,9.6,10.862533
test,11.2,7.1267095
test,10.5,9.058704
test,8.5,10.0712385
test,16.3,9.492544
test,7.4,6.053987
test,12.3,14.188648
test,16.0,5.572998
test,11.0,5.3428125
test,9.0,7.206439
test,16.1,12.642007
test,11.0,7.702739
test,11.5,11.803153
test,11.8,9.256912
test,8.8,10.20203
test,10.8,9.734539
test,7.7,10.59825
test,5.5,4.4264507
test,6.8,7.611856
test,7.2,8.600158
test,8.0,8.742407
test,9.0,12.33715
test,9.7,10.077266
test,10.2,11.252274
test,10.3,11.805448
test,9.6,9.419568
test,9.5,7.0502253
test,13.5,6.160869
test,12.0,5.934455
test,9.7,4.817222
test,16.9,11.215189
test,9.8,12.119512
test,11.9,7.863743
test,5.6,6.0560913
test,11.1,13.4131
test,7.9,9.380726
test,7.9,7.645902
