split,y_true,y_pred
test,8.4,6.4994483
test,15.9,13.5962
test,20.5,20.65512
test,10.7,12.671766
test,12.5,11.199787
test,8.4,9.302
test,10.0,10.925569
test,7.8,9.893207
test,8.5,8.803818
test,13.1,14.661388
test,10.2,12.940237
test,4.5,6.7982445
test,13.1,12.565768
test,7.0,10.74156
test,9.7,10.503481
test,11.6,13.582807
test,11.6,10.250724
test,13.7,14.5369835
test,10.8,9.697848
test,11.6,10.811372
test,12.5,12.053231
test,12.6,14.568782
test,15.0,15.643665
test,13.8,10.680917
test,8.4,7.839384
test,6.7,8.458143
test,11.8,10.062434
test,11.2,10.130843
test,4.4,7.413517
test,13.7,11.318188
test,12.3,11.912783
test,10.6,10.359883
test,12.3,10.787709
test,9.5,12.146048
test,9.6,8.783977
test,10.3,10.029891
test,8.2,8.109089
test,9.9,9.081094
test,13.4,16.020395
test,13.9,17.668896
test,14.5,19.50752
test,9.4,12.390704
test,10.9,9.766966
test,12.2,10.559956
test,9.8,9.303051
test,11.4,11.364436
test,10.2,11.690155
test,19.2,11.581136
test,14.0,9.323241
test,8.6,9.220689
test,9.0,7.1100082
test,10.3,9.719203
test,6.7,6.9071026
test,8.7,9.609461
test,12.1,11.946465
test,11.5,10.025062
test,9.0,10.034118
test,6.5,8.252551
test,10.8,11.788544
test,11.1,13.908766
test,10.1,9.096506
test,8.5,8.125784
test,12.9,12.313811
test,13.0,12.356245
test,13.2,17.306517
test,15.6,15.742667
test,4.3,9.061934
test,9.6,12.438031
test,9.6,9.829348
test,8.5,10.760266
test,12.1,13.608903
test,9.9,11.904797
test,9.6,11.053833
test,5.3,7.25254
test,14.9,15.170175
test,11.1,10.996874
test,13.1,15.119382
test,12.2,10.537098
test,10.9,12.822476
test,10.4,10.591283
test,9.8,9.584883
test,8.2,12.031461
test,9.0,10.1690235
test,12.1,12.25244
test,8.5,9.947449
test,7.0,8.45359
test,8.5,12.208614
test,8.3,10.99592
test,8.6,8.389822
test,16.1,7.9259853
test,5.9,10.24906
test,13.4,15.0076685
test,12.8,15.744742
test,10.9,11.167613
test,9.1,10.260288
test,14.2,13.244847
test,13.1,14.146941
test,7.8,8.278424
test,8.7,9.293902
test,8.7,9.635569
test,7.1,9.677352
test,5.2,5.0951605
test,7.3,5.76783
test,8.4,7.078576
test,5.3,5.9743304
test,7.8,6.371135
test,7.3,8.149366
test,6.1,5.345794
test,7.9,6.2971597
test,7.7,5.761128
test,13.8,7.9139276
test,8.1,8.449646
test,4.2,6.5007057
test,5.8,6.0741267
test,5.1,6.9141946
test,8.0,5.7473817
test,7.1,6.029101
test,10.3,5.9088054
test,8.0,5.782866
test,6.6,7.241927
test,9.0,4.9647827
test,6.9,5.5984845
test,8.0,4.4717097
test,6.4,7.479108
test,5.8,6.298602
test,6.2,5.437719
test,10.6,7.6697383
test,6.9,5.078365
test,14.9,4.416375
test,7.1,5.5268316
test,7.7,5.6741357
test,8.6,5.512197
test,7.3,7.302067
test,7.0,7.581155
test,6.9,5.026679
test,6.6,4.4190426
test,8.3,4.7492495
test,8.5,5.81789
test,5.8,5.136302
test,7.4,5.8572083
test,6.1,6.060621
test,4.5,6.2965965
test,5.3,5.237244
test,6.2,8.572029
test,5.7,5.632248
test,7.5,8.639159
test,10.0,8.2821245
test,5.0,4.379321
test,2.8,5.627945
test,6.5,7.329454
test,5.3,5.515775
test,8.3,6.550353
test,3.7,4.681735
test,8.0,5.2483835
test,8.0,6.5837016
test,7.9,4.1284294
test,7.5,7.1482472
test,5.9,6.2287292
test,5.5,5.8281035
test,6.3,7.933638
test,18.5,5.775678
test,8.1,10.624577
test,5.3,6.8995056
test,5.7,6.1921945
test,9.9,5.2392316
test,6.0,4.3499403
test,5.3,4.446281
test,8.2,7.0103817
test,7.2,5.6807265
test,6.7,7.097772
test,7.1,8.354686
test,8.7,9.252303
test,7.5,9.287984
test,9.1,7.6945667
test,6.3,5.9984746
test,5.0,5.514854
test,6.6,6.6236744
test,4.6,6.4865537
test,6.7,6.083799
test,13.5,8.023451
test,6.3,9.180088
test,6.4,8.7489195
test,9.7,9.461359
test,6.0,6.369244
test,6.3,7.6106563
test,6.9,5.350057
test,6.3,5.412008
test,5.9,6.1684895
test,9.1,10.338525
test,7.0,6.469194
test,5.2,5.9166074
test,8.9,8.143477
test,6.1,5.952189
test,6.8,2.6314685
test,4.6,4.9458175
test,6.0,4.135585
test,6.6,6.069834
test,4.4,4.6516447
test,4.7,5.5997305
test,6.4,5.253005
test,7.2,10.4554825
test,6.7,6.283564
test,5.6,6.295459
test,6.3,7.3570538
test,7.1,7.6866336
test,3.9,5.545674
test,9.6,12.659366
test,8.1,7.194918
test,5.9,6.510994
test,5.3,6.607907
test,9.9,7.3653626
test,8.4,7.6496444
test,5.0,8.363328
test,5.0,5.6610804
test,7.6,8.400012
test,5.9,6.3058453
test,4.4,7.055062
test,4.8,7.441262
test,7.3,6.844328
test,5.3,4.936941
test,4.2,4.229972
test,5.9,5.508356
test,4.4,5.411039
test,7.0,2.9763765
test,5.6,7.3146453
test,7.2,7.999168
test,4.9,4.793245
test,6.0,5.179997
test,7.0,7.64566
test,6.6,5.491138
test,5.8,5.550264
test,2.1,4.2303467
test,1.9,4.7682443
test,6.4,5.888161
test,5.6,4.0881176
test,5.1,4.126818
test,4.5,3.723556
test,4.3,4.6387424
test,3.8,4.4429345
test,4.6,3.416182
test,5.1,4.4603505
test,8.1,5.8179226
test,6.7,6.5639186
test,5.6,7.172906
test,3.9,6.044381
test,2.6,3.777017
test,4.5,8.007589
test,4.2,4.7092657
test,3.4,3.3265052
test,4.4,4.585853
test,7.1,4.3763313
test,5.9,4.400122
test,8.6,6.526951
test,6.1,5.0528316
test,7.0,4.830695
test,5.4,4.2091823
test,4.0,5.438858
test,6.3,6.5565076
test,9.7,9.011706
test,3.1,5.7184854
test,4.5,4.9446588
test,4.2,4.945469
test,1.6,7.7712326
test,10.5,16.192131
test,6.7,8.444983
test,5.9,4.320456
test,6.9,4.3964405
test,4.0,3.413712
test,6.0,4.0216756
test,5.7,5.946528
test,3.3,4.831609
test,4.7,5.075533
test,6.2,6.2216134
test,5.8,4.2837787
test,7.1,5.521773
test,8.6,9.6308565
test,5.8,6.0870585
test,4.1,3.0985482
test,4.0,3.9773545
test,4.4,4.127989
test,4.5,7.1235557
test,4.6,5.943279
test,3.9,4.8532343
test,4.0,4.4921517
test,3.0,5.3042045
test,4.6,6.3859076
test,7.5,6.4126916
test,4.2,5.027379
test,4.1,7.6020546
test,17.9,18.305613
test,6.9,10.168361
test,5.1,3.7843833
test,7.3,5.674845
test,5.1,5.439589
test,6.3,5.648851
test,4.0,3.3925333
test,9.6,11.864259
test,7.3,8.502105
test,9.1,9.451296
test,5.9,6.9278646
test,5.3,6.8064523
test,7.6,6.8243494
test,8.0,6.201141
test,5.3,7.065289
test,6.6,10.525656
test,4.7,7.6284795
test,5.0,3.7672882
test,6.1,4.4996033
test,5.6,4.7342653
test,5.0,3.8420172
test,7.8,8.267623
test,7.9,5.287783
test,4.9,4.804492
test,7.4,4.938427
test,11.2,11.84313
test,6.0,7.515787
test,6.3,9.260794
test,7.5,9.348196
test,8.8,6.612105
test,7.7,9.899085
test,5.9,6.9902177
test,5.8,4.0098047
test,4.7,4.0904803
test,6.5,5.692139
test,5.4,6.3752575
test,9.5,8.496585
test,8.4,8.89396
test,7.6,6.338129
test,6.6,7.08978
test,7.3,10.186418
test,12.3,9.407423
test,8.1,11.17132
test,5.4,7.0015345
test,7.2,8.930105
test,7.8,7.432287
test,6.6,5.6372824
test,7.4,10.30987
test,5.6,7.563254
test,6.9,6.1168633
test,5.5,6.8840656
test,5.6,8.224341
test,5.6,4.7160745
test,9.6,9.305231
test,12.3,11.726021
test,9.6,8.146671
test,14.5,12.044088
test,11.0,10.450712
test,6.7,6.9849634
test,5.3,7.9674263
test,5.0,6.83091
test,10.0,10.411499
test,4.4,5.8285165
test,10.7,12.2528515
test,6.9,8.648986
test,8.4,5.1616516
test,6.8,5.7678456
test,13.0,14.094295
test,8.5,7.1786947
test,6.1,5.703842
test,5.1,6.6994257
test,14.0,5.8296995
test,10.5,7.504995
test,7.2,9.197385
test,4.1,5.473933
test,5.2,10.1676855
test,13.0,16.717348
test,8.7,9.987612
test,8.2,9.005908
test,6.5,7.8057213
test,6.7,8.578378
test,6.3,8.131076
test,6.8,6.6759486
test,10.3,10.321935
test,6.4,11.207572
test,4.5,6.673168
test,7.5,7.5253024
test,5.7,8.002093
test,11.1,8.742362
test,6.1,10.492225
test,10.0,8.76445
test,8.3,10.456972
test,5.6,7.1951737
test,7.9,8.124382
test,10.1,9.665816
test,6.9,8.082661
test,12.0,12.0177145
test,4.7,5.5812454
test,3.6,5.380693
test,3.7,5.5348206
test,5.0,6.307497
test,5.9,6.7843113
test,6.3,4.5441995
test,7.8,7.8804646
test,8.3,6.1590858
test,4.8,6.2796254
test,8.7,7.7814097
test,10.1,8.668129
test,9.9,8.38781
test,6.6,7.676653
test,5.1,5.5492325
test,5.1,5.4860625
test,8.0,10.032778
test,12.5,9.598811
test,11.3,13.143016
test,8.1,5.672308
test,8.4,6.520168
test,7.1,7.7139773
test,7.3,6.1980233
test,6.9,8.448359
test,4.3,8.840511
test,23.6,7.6030235
test,7.9,7.707981
test,6.8,6.070272
test,8.2,4.562637
test,7.5,6.4727693
test,9.5,7.888213
test,5.6,7.767695
test,8.3,12.084875
test,6.1,8.631327
test,6.8,9.362881
test,6.7,6.945142
test,7.6,10.959437
test,6.7,11.834991
test,8.5,6.9948344
test,6.9,6.662079
test,5.3,10.407723
test,8.3,11.167541
test,5.7,13.071094
test,4.0,8.544424
test,4.2,8.06939
test,6.5,8.416707
test,6.3,5.912093
test,4.8,9.944034
test,7.5,10.046247
test,3.8,6.5909925
test,9.0,8.498868
test,7.6,6.7541957
test,12.0,10.910908
test,5.5,6.2880745
test,7.3,10.023182
test,7.0,6.600807
test,7.8,9.230093
test,7.5,7.7791
test,6.0,6.9339232
test,9.7,8.131261
test,8.4,5.007211
test,6.2,8.6443
test,7.2,7.888688
test,6.0,6.993899
test,9.1,9.634967
test,6.0,8.892693
test,9.2,6.574042
test,11.1,5.925068
test,4.9,7.6896563
test,10.0,8.391573
test,10.0,10.7859535
test,6.8,6.3821034
test,5.9,7.170416
test,9.9,10.697563
test,9.2,9.84425
test,5.2,7.3795004
test,9.3,11.577643
test,10.8,12.8872795
test,8.5,11.192895
test,9.6,9.735668
test,8.1,8.107122
test,9.5,11.193783
test,9.5,10.095509
test,7.4,9.673171
test,9.3,11.811353
test,11.9,11.429377
test,9.2,9.616325
test,12.1,8.75616
test,10.9,15.050407
test,7.7,7.436141
test,6.3,8.196826
test,9.4,6.1808147
test,13.0,9.55201
test,9.9,9.696268
test,8.5,9.316325
test,8.4,10.450561
test,11.6,11.109753
test,8.9,11.034837
test,8.8,8.851203
test,7.0,7.961306
test,9.4,11.015877
test,12.1,12.624342
test,10.6,10.362469
test,11.1,13.617594
test,12.5,10.167893
test,8.2,6.404319
test,8.1,8.343575
test,7.6,6.0978804
test,8.2,9.194239
test,10.7,11.623489
test,10.3,10.722736
test,8.4,8.260828
test,7.3,6.409343
test,8.0,7.330607
test,9.7,8.225108
test,10.7,6.989908
test,12.0,8.273708
test,7.3,6.5838327
test,8.5,9.819008
test,11.4,11.272752
test,12.0,12.148817
test,11.1,7.8475914
test,9.3,9.921217
test,11.3,12.232541
test,9.4,9.220932
test,7.2,9.069793
test,7.0,8.053261
test,6.6,6.8220096
test,8.7,7.78329
test,18.1,10.674247
test,10.3,5.754733
test,13.6,12.891085
test,9.2,6.791197
test,7.1,6.6727843
test,9.7,7.1779695
test,9.6,8.092582
test,11.4,7.2087116
test,10.6,8.862327
test,11.8,11.456378
test,8.7,11.127363
test,8.6,10.23338
test,9.2,9.128373
test,12.7,7.353416
test,9.7,8.017835
test,6.7,6.197328
test,8.7,9.710761
test,9.3,10.200312
test,10.3,8.770783
test,10.2,9.826866
test,9.5,11.102786
test,7.5,10.051584
test,8.8,8.550924
test,7.5,7.012368
test,9.5,6.961692
test,17.0,7.803742
test,6.5,8.250137
test,9.7,9.986695
test,9.7,9.477135
test,12.1,7.5335054
test,12.3,14.07029
test,10.6,10.921146
test,7.3,9.48083
test,12.6,13.670259
test,12.7,12.117858
test,15.8,11.705476
test,7.6,10.805359
test,10.4,11.703614
test,7.3,9.863748
test,10.4,10.802311
test,8.0,8.485545
test,6.6,9.607097
test,10.9,7.046432
test,6.0,8.907286
test,7.5,8.383261
test,9.5,10.419989
test,8.7,9.027121
test,9.4,10.028609
test,11.3,11.110793
test,9.4,11.011338
test,8.4,12.668572
test,7.8,10.757709
test,9.7,9.873575
test,6.7,9.610712
test,8.1,9.757005
test,14.1,19.354244
test,12.3,9.313829
test,10.8,12.083727
test,9.9,8.111404
test,8.1,10.284986
test,9.1,9.14476
test,10.8,14.070246
test,7.5,11.821288
test,5.4,6.800119
test,7.8,8.1981945
test,9.5,10.850151
test,12.2,12.434
test,8.6,8.897872
test,9.6,8.994895
test,10.6,10.696599
test,7.6,8.877034
test,9.1,10.692497
test,9.8,11.195519
test,10.9,14.430081
test,8.7,8.120995
test,5.1,6.456195
test,6.7,9.172148
test,7.3,7.598534
test,6.9,7.672085
test,6.1,5.011711
test,4.6,4.9345636
test,6.1,5.3801303
test,4.9,5.855509
test,7.1,6.946481
test,7.2,6.853896
test,7.9,8.491236
test,6.4,6.2090793
test,7.4,6.5582128
test,9.9,9.712724
test,6.1,6.1263247
test,10.0,8.817456
test,11.2,9.451493
test,12.9,12.880053
test,17.4,9.942619
test,9.1,12.891453
test,7.7,8.50607
test,8.7,8.133104
test,6.3,5.176753
test,4.2,4.8240857
test,10.6,10.467396
test,9.5,10.943769
test,9.3,8.504008
test,5.7,7.7745523
test,10.7,10.31468
test,7.8,7.380015
test,8.8,9.170212
test,12.0,13.0620985
test,15.5,15.406942
test,13.0,15.288447
test,9.0,12.398411
test,10.9,11.486497
test,10.8,12.050834
test,8.5,11.764656
test,6.7,10.567975
test,6.5,6.883153
test,5.3,6.263588
test,7.0,6.8278017
test,7.8,7.208275
test,7.8,10.901488
test,11.3,8.996843
test,12.1,15.467894
test,12.5,11.682774
test,11.9,10.107341
test,9.0,9.779285
test,12.5,10.657812
test,10.3,9.866674
test,10.4,9.347835
test,5.9,8.272732
test,4.7,4.4289627
test,5.3,5.396069
test,8.3,8.760353
test,10.3,9.3874445
test,10.4,8.322489
test,10.5,10.10192
test,11.0,8.56502
test,7.4,9.938041
test,6.5,8.618728
test,4.8,7.7786007
test,7.7,10.952654
test,26.2,21.115862
test,14.7,18.135904
test,8.6,9.268888
test,9.8,7.8305674
test,6.8,7.332073
test,7.5,8.560344
test,8.2,9.6308775
test,8.2,9.035217
test,9.2,8.81899
test,11.9,10.529407
test,14.3,12.83034
test,12.0,12.147452
test,12.3,9.9504795
test,10.2,7.7447243
test,9.1,10.661654
test,8.0,8.736371
test,10.8,8.19629
test,8.0,7.754504
test,9.5,8.169531
test,4.8,5.241143
test,8.2,8.342011
test,8.1,9.825052
test,6.6,7.0720434
test,9.6,9.96459
test,8.4,8.60475
test,11.8,12.319953
test,13.9,12.779313
test,10.4,13.622431
test,10.9,14.759754
test,8.5,10.740071
test,13.5,13.77145
test,13.2,15.196494
test,7.9,10.9036045
test,5.0,5.119219
test,7.1,6.996837
test,10.7,10.872794
test,12.1,14.091236
test,12.5,13.821987
test,7.7,12.345001
test,8.8,10.816559
test,8.1,10.280998
test,19.3,20.251402
test,22.3,17.896463
test,9.2,13.912448
test,10.5,12.957146
test,10.6,10.263465
test,9.8,9.511935
test,6.7,8.934118
test,7.9,7.6425934
test,6.6,5.4741864
test,5.7,6.453628
test,11.0,10.394293
test,14.1,15.852416
test,13.3,10.011463
test,18.5,19.060743
test,17.1,15.861696
test,9.9,12.766911
test,17.0,15.273325
test,18.3,13.235147
test,7.2,8.470801
test,8.6,9.472402
test,14.0,15.20433
test,15.0,11.963092
test,12.9,15.064076
test,9.9,11.99889
test,6.7,5.6639414
test,12.1,13.520589
test,11.5,12.053024
test,14.7,15.882927
test,12.5,9.337359
test,6.8,5.8266664
test,10.8,10.65801
test,12.4,9.029864
test,12.6,11.591803
test,11.0,11.384921
test,14.9,13.405934
test,20.2,17.937412
test,11.2,12.442996
test,10.4,10.908462
test,9.4,10.307062
test,8.3,9.917119
test,7.1,10.641075
test,6.2,7.9232717
test,12.6,9.837788
test,18.5,14.941065
test,8.7,11.0012455
test,5.8,8.599221
test,10.5,12.406125
test,10.5,12.354
test,6.8,8.426013
test,10.6,9.925226
test,11.5,11.8629875
test,13.0,17.55712
test,8.5,11.276728
test,8.8,9.904058
test,9.4,10.8795595
test,14.3,15.225855
test,13.2,16.41516
test,11.4,11.393793
test,8.2,10.964065
test,16.0,12.181113
test,5.8,7.771719
test,10.3,12.529853
test,10.4,12.140595
test,9.1,11.359852
test,11.2,9.817908
test,8.2,9.925628
test,12.4,11.132317
test,13.5,12.575798
test,13.6,12.491229
test,12.2,9.893982
test,8.7,11.858845
test,7.8,9.550893
test,16.0,14.579801
test,11.7,17.227407
test,11.9,12.552852
test,9.6,8.47325
test,9.3,7.3445196
test,9.4,9.304612
test,13.9,11.402418
test,38.8,14.499045
test,7.5,9.644224
test,20.5,15.4999
test,17.0,11.951749
test,18.0,11.238274
test,20.4,10.127735
test,14.4,16.247925
test,8.7,10.417638
test,8.9,14.358534
test,12.3,14.804543
test,7.8,9.659549
test,10.4,7.5663123
test,10.0,9.958506
test,13.5,10.444729
test,8.9,13.123979
test,10.0,11.518591
test,8.1,10.68217
test,11.0,7.079461
test,10.9,7.823381
test,10.9,9.05274
test,8.8,10.159525
test,8.9,8.759656
test,12.3,8.447491
test,22.9,11.7365265
test,13.1,11.993448
test,10.2,12.274788
test,11.4,9.841659
test,14.5,10.706583
test,11.3,7.818822
test,8.4,9.833743
test,8.3,9.213569
test,9.4,10.536236
test,7.1,6.463177
test,9.9,8.019628
test,11.4,10.794699
test,19.6,9.575467
test,25.3,10.564996
test,15.7,8.57379
test,15.8,9.328509
test,16.5,10.147943
test,10.2,12.522481
test,8.7,10.631387
test,8.2,7.1830535
test,12.1,9.075467
test,12.9,10.056558
test,16.7,11.928878
test,13.8,18.431536
test,12.2,8.061447
test,6.7,8.290627
test,11.0,11.466502
test,16.7,11.640868
test,6.5,8.241249
test,5.7,8.267914
test,10.0,8.309835
test,12.2,11.656561
test,6.5,7.9557867
test,11.7,10.710047
test,9.2,9.805324
test,10.0,9.2992735
test,10.7,8.444884
test,9.9,8.74535
test,9.5,9.841982
test,9.9,8.796764
test,11.8,7.078517
test,8.9,7.509542
test,15.0,13.7044325
test,7.6,10.0970335
test,7.5,7.0209217
test,5.3,5.32312
test,11.8,6.782425
test,15.3,7.062964
test,9.7,6.9218173
test,7.1,8.388331
test,9.2,11.208553
test,11.7,11.416083
test,13.4,8.042204
test,6.0,7.960875
test,8.3,8.350738
test,10.1,9.369376
test,6.9,7.662161
test,8.0,8.497787
test,13.0,10.027034
test,8.6,7.521975
test,9.2,9.659589
test,6.0,6.428106
test,7.0,7.9598556
test,10.9,12.269951
test,11.2,9.316432
test,6.9,8.881736
test,5.8,6.3156953
test,6.9,6.670862
test,10.4,7.9477615
test,8.6,8.098745
test,10.2,6.4374557
test,9.2,6.506722
test,7.0,6.0382595
test,12.6,10.989797
test,11.6,11.219095
test,9.0,10.224233
test,9.8,9.596701
test,11.3,12.176306
test,9.5,8.575882
test,8.3,7.384228
test,8.0,7.201757
test,6.1,5.7027493
test,8.0,8.132192
test,10.5,9.296949
test,7.8,6.3691087
test,10.5,13.890198
test,11.8,6.9113955
test,10.2,6.7355537
test,5.8,6.8099
test,8.4,9.379883
test,13.9,9.44213
test,10.6,8.589497
test,16.6,13.507046
test,8.8,10.614908
test,8.9,9.480365
test,9.3,12.315913
test,11.1,9.214056
test,6.3,6.1285214
test,6.0,6.578604
test,7.1,7.9646955
test,9.9,8.3213
test,10.6,11.974053
test,8.7,9.1974945
test,9.7,9.020157
test,8.9,7.5351963
test,8.8,7.5524883
test,8.1,6.7011585
test,7.8,6.0325985
test,6.2,5.95586
test,10.7,5.972801
test,12.8,7.81339
test,7.6,9.868323
test,9.7,6.6814704
test,16.7,13.48318
test,7.4,9.792313
test,7.7,9.527745
test,10.2,13.036237
test,10.4,11.046763
test,11.1,10.410952
test,7.0,8.948299
test,8.4,8.876876
test,9.5,8.551643
test,9.5,10.306699
test,7.0,7.0561566
test,10.6,8.190693
test,6.4,6.629707
test,6.5,7.0767856
test,5.6,5.738676
test,6.9,6.84647
test,7.0,6.1936226
test,7.4,7.122714
test,6.5,9.392224
test,7.4,7.0508924
test,6.8,6.0672174
test,7.9,8.473935
test,8.8,10.565242
test,6.2,6.881052
test,7.8,9.995275
test,13.1,15.9820595
test,9.5,7.2851224
test,8.2,7.9787836
test,11.5,6.409944
test,8.2,8.014521
test,7.9,8.495682
test,13.5,12.291331
test,9.8,11.398624
test,5.2,6.7458873
test,5.0,6.672418
test,7.1,8.516788
test,10.0,9.779479
test,6.8,6.3562984
test,8.5,9.691444
test,9.3,10.121224
test,7.6,5.8519716
test,8.4,8.166249
test,8.4,10.448588
test,9.9,12.0309105
test,11.5,7.946266
test,5.2,6.617631
test,6.5,7.5552983
test,5.4,6.554398
test,6.5,6.449961
test,4.8,5.494912
test,4.1,4.465183
test,4.6,4.8765073
test,5.3,6.3640203
test,7.3,6.3709292
test,7.8,6.5985074
test,5.5,5.9508023
test,4.4,6.0136685
test,9.7,7.319485
test,10.7,8.839323
test,9.5,5.5613093
test,10.1,7.6832695
test,11.6,8.271435
test,14.1,12.282612
test,11.2,9.415598
test,9.3,10.6676655
test,8.6,7.226554
test,7.2,6.3704214
test,6.5,5.8995647
test,4.5,5.6816006
test,8.0,6.8430595
test,10.2,10.491093
test,9.3,8.308819
test,4.8,5.640681
test,6.7,7.7457986
test,9.8,6.998509
test,7.7,7.2687473
test,12.3,13.203194
test,11.8,12.820253
test,14.0,13.367721
test,9.8,10.36872
test,10.3,9.996353
test,8.5,9.8994875
test,5.7,14.0657
test,5.1,5.5072117
test,8.0,6.64765
test,6.6,6.5934362
test,10.2,7.1911535
test,8.7,7.6356106
test,11.1,11.032874
test,16.4,11.94515
test,11.7,12.103516
test,9.6,10.953833
test,7.9,9.768255
test,9.3,9.191313
test,9.5,9.367437
test,7.9,8.2031355
test,8.5,6.7661943
test,4.2,4.6702247
test,4.6,5.327027
test,9.7,8.337133
test,9.0,6.5875916
test,9.4,7.722457
test,10.0,10.725084
test,11.8,11.426524
test,12.7,13.642284
test,6.7,9.841541
test,14.4,10.504207
test,8.3,8.101383
test,20.7,21.477652
test,15.9,17.752256
test,11.2,10.694339
test,7.5,7.839212
test,5.4,5.564344
test,6.7,6.5095415
test,7.1,6.958489
test,6.5,9.349805
test,10.6,9.416944
test,10.0,9.736678
test,13.1,13.633146
test,14.0,13.19367
test,8.1,9.7782955
test,8.0,9.711511
test,11.9,13.833576
test,4.9,6.152703
test,6.0,7.581109
test,9.1,6.480578
test,8.0,7.3069477
test,4.2,5.701851
test,7.7,8.02188
test,6.4,8.994675
test,4.3,6.6234026
test,4.8,7.3121347
test,4.2,6.5373583
test,11.0,11.652402
test,14.0,13.781429
test,10.1,11.656344
test,16.5,13.037148
test,7.9,11.291003
test,14.5,13.893616
test,12.8,12.568199
test,9.8,7.9277267
test,5.3,5.819069
test,5.2,6.8780594
test,10.2,8.488324
test,14.8,13.287843
test,14.1,16.563099
test,7.5,8.259219
test,9.5,12.20624
test,7.2,9.682908
test,15.3,18.067856
test,14.9,15.953978
test,10.1,11.560559
test,9.8,11.418642
test,12.0,10.689855
test,10.5,8.271174
test,6.6,6.510147
test,8.6,8.777585
test,5.9,6.938133
test,9.4,6.5953374
test,11.2,9.390695
test,12.9,18.89334
test,14.2,16.41555
test,31.5,21.201115
test,14.1,16.973272
test,10.0,10.807535
test,15.0,16.285969
test,15.7,16.79895
test,9.9,7.735498
test,8.3,11.532201
test,14.5,15.278632
test,11.7,15.093603
test,13.3,16.005318
test,11.0,12.030946
test,6.1,6.091126
test,12.1,14.354598
test,11.9,12.488986
test,12.8,14.573357
test,11.0,9.559643
test,6.6,6.8989186
test,13.4,10.838778
test,14.9,9.470074
test,11.5,13.688462
test,12.4,16.008842
test,10.9,7.660148
test,15.9,20.227777
test,8.4,12.682791
test,12.0,12.47212
test,11.0,10.762723
test,5.2,6.856775
test,6.7,6.8963213
test,6.3,6.776758
test,17.9,11.6731
test,19.3,10.963344
test,7.8,11.352401
test,12.4,8.419617
test,13.4,11.28193
test,9.9,8.164118
test,6.3,6.8778014
test,9.0,9.176329
test,13.1,12.971242
test,12.0,13.637412
test,11.6,10.776902
test,8.8,8.51087
test,8.1,9.490774
test,14.2,12.297284
test,21.0,13.36076
test,8.2,9.299676
test,6.6,7.0905657
test,5.9,6.108027
test,7.1,8.265311
test,9.3,8.618796
test,11.0,12.270432
test,7.4,8.530469
test,6.4,8.5419035
test,14.2,12.171888
test,14.0,9.531779
test,12.5,12.226713
test,14.5,12.256327
test,5.7,5.9666553
test,9.5,7.2279005
test,13.9,13.136782
test,13.6,19.307081
test,9.6,12.695901
test,12.0,7.212918
test,9.8,7.0928955
test,7.9,7.2904315
test,11.5,12.404835
test,13.5,9.348203
test,8.3,10.810261
test,16.0,16.634144
test,12.5,14.615179
test,12.4,8.758513
test,13.6,9.5185375
test,11.0,18.10587
test,15.5,13.957783
test,11.9,18.108871
test,19.0,17.544632
test,11.4,12.45059
test,7.0,8.66336
test,9.3,8.300966
test,16.6,15.627505
test,8.1,12.287147
test,9.7,12.237971
test,7.1,7.988679
test,7.1,7.3561583
test,8.8,7.8615823
test,9.4,14.971537
test,9.9,11.785209
test,6.9,9.909357
test,9.1,8.62933
test,13.4,13.033595
test,13.5,7.4983163
test,9.0,9.113
test,9.1,9.805537
test,12.3,13.365523
test,13.3,10.509239
test,7.2,9.848473
test,7.3,7.4129467
test,12.4,9.776252
test,5.5,5.220912
test,8.2,6.9652576
test,8.1,10.240282
test,13.2,9.762896
test,8.7,9.282441
test,15.1,9.238091
test,9.3,9.248803
test,12.0,7.9026775
test,11.0,8.28253
test,6.8,9.14422
test,10.2,7.485624
test,6.9,6.3441253
test,17.2,10.245215
test,15.4,11.41697
test,9.6,16.664455
test,5.7,7.2566433
test,6.2,6.663977
test,12.3,10.923618
test,13.5,12.535042
test,6.1,5.9369698
test,5.0,5.1505733
test,5.9,10.540057
test,9.4,13.476427
test,10.1,13.652902
test,19.4,25.199419
test,12.2,12.997453
test,8.7,7.4435534
test,7.2,7.9570675
test,6.5,5.656851
test,8.0,7.97712
test,10.5,10.512642
test,11.1,12.858794
test,9.9,13.100399
test,10.4,11.310933
test,8.7,8.939094
test,8.8,6.919257
test,6.9,6.3331175
test,7.8,12.167744
test,6.7,12.098268
test,10.0,11.959107
test,7.8,8.115709
test,8.7,7.7444057
test,6.8,7.022937
test,6.7,5.8192067
test,5.6,6.759537
test,5.4,8.717498
test,7.0,6.699944
test,5.2,8.395952
test,7.6,9.299891
test,17.0,11.846355
test,11.0,13.627097
test,17.5,18.775475
test,9.1,12.804913
test,14.4,11.64205
test,21.7,9.29657
test,7.0,8.882977
test,5.5,8.186228
test,5.5,7.5287313
test,9.0,7.750345
test,6.9,8.81721
test,14.8,14.545988
test,14.1,11.144995
test,9.1,10.776183
test,9.0,10.839755
test,14.6,13.904723
test,16.4,18.547243
test,16.0,9.838478
test,7.5,7.7482247
test,8.5,7.3936267
test,7.0,5.045959
test,7.4,9.273915
test,9.5,10.621833
test,7.5,7.5825467
test,7.6,8.396549
test,12.4,10.449858
test,11.5,11.155208
test,9.8,8.484835
