estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A511,2023-06-04,-19.5739,-42.6225,11,val,5.2,4.905435868251607,1.7322598,2.8318131084062688,3.0018592759548253
A511,2023-06-05,-19.5739,-42.6225,11,val,5.9,5.1318336284120285,1.4731905,3.483482596478349,4.004913020842015
A511,2023-06-06,-19.5739,-42.6225,11,val,4.1,5.134627779601351,1.3945893,3.6818207062624273,2.9399336317321043
A511,2023-06-07,-19.5739,-42.6225,11,val,5.3,5.168988632010714,1.2692899,4.072346932554514,4.175563205706464
A511,2023-06-08,-19.5739,-42.6225,11,val,5.2,4.730947786625537,1.8587544,2.5452247998391306,2.797572401153847
A511,2023-06-09,-19.5739,-42.6225,11,val,5.1,4.937928111987519,2.337433,2.112543076643613,2.1818806281782614
A511,2023-06-10,-19.5739,-42.6225,11,val,4.5,5.101773672310546,2.179629,2.3406614004604025,2.064571456636477
A511,2023-06-11,-19.5739,-42.6225,11,val,5.0,5.689957565601223,2.0906422,2.7216314336257232,2.391609605385647
A511,2023-06-12,-19.5739,-42.6225,11,val,4.7,5.421135631531262,1.7597704,3.080592588641517,2.67080297390114
A511,2023-06-13,-19.5739,-42.6225,11,val,6.7,5.386528868521272,2.1432986,2.513195689725073,3.126022626474947
A511,2023-06-14,-19.5739,-42.6225,11,val,6.8,6.54770287390464,2.572959,2.544814359942902,2.6428715506591502
A511,2023-06-15,-19.5739,-42.6225,11,val,5.8,7.464629464983911,2.8727577,2.598419467975466,2.0189659761350507
A511,2023-06-16,-19.5739,-42.6225,11,val,8.1,6.316540818603223,2.435331,2.593709250688238,3.3260364389160175
A511,2023-06-17,-19.5739,-42.6225,11,val,5.2,5.110507424304963,1.5757293,3.243264933592119,3.3000593198380264
A511,2023-06-18,-19.5739,-42.6225,11,val,6.0,5.765731500903118,1.808303,3.188476436498425,3.318028010148232
A511,2023-06-19,-19.5739,-42.6225,11,val,5.6,5.291442404546931,1.4793165,3.576950910166177,3.785532103631713
A511,2023-06-20,-19.5739,-42.6225,11,val,4.6,4.308700474006036,2.055746,2.095930289779929,2.2376304389577686
A511,2023-06-21,-19.5739,-42.6225,11,val,4.9,6.1335564745296445,1.8972876,3.232802686991744,2.582634272960583
A511,2023-06-22,-19.5739,-42.6225,11,val,6.4,6.757841821721357,2.2319477,3.0277779096174964,2.867450753177894
A511,2023-06-23,-19.5739,-42.6225,11,val,5.6,6.10275324390187,3.1509767,1.9367814828663914,1.7772267484171265
A511,2023-06-24,-19.5739,-42.6225,11,val,4.7,6.426572980524055,2.2393305,2.8698635123086813,2.0988415674618066
A511,2023-06-25,-19.5739,-42.6225,11,val,3.8,3.855399530478802,1.464154,2.6331926267178476,2.5953553976506187
A511,2023-06-26,-19.5739,-42.6225,11,val,5.1,5.226641128162104,2.0955606,2.494149418131533,2.433716362107252
A511,2023-06-27,-19.5739,-42.6225,11,val,5.4,6.083614639263514,2.1284578,2.85822659163341,2.5370482040737734
A511,2023-06-28,-19.5739,-42.6225,11,val,5.3,4.695864627994825,1.8398591,2.5522957472856214,2.8806553280881118
A511,2023-06-29,-19.5739,-42.6225,11,val,3.9,4.964798280873617,1.3603632,3.649612189305915,2.866881337984292
A511,2023-06-30,-19.5739,-42.6225,11,val,4.6,4.673371007772607,1.3236401,3.5306961304238857,3.4752648940000705
A511,2023-07-01,-19.5739,-42.6225,11,val,5.1,5.299933623516778,1.3735992,3.858428086553654,3.7128735262096133
A511,2023-07-02,-19.5739,-42.6225,11,val,4.5,5.7062870510933354,2.415928,2.3619442790019773,1.8626383776947235
A511,2023-07-03,-19.5739,-42.6225,11,val,6.0,5.4952060233068085,3.2254336,1.7037107952567097,1.8602150179965198
A511,2023-07-04,-19.5739,-42.6225,11,val,5.1,4.739881920090267,2.361249,2.0073621969760165,2.1598738907788486
A511,2023-07-05,-19.5739,-42.6225,11,val,6.9,5.757006863071802,2.7359493,2.104208184567419,2.521976578948905
A511,2023-07-06,-19.5739,-42.6225,11,val,5.5,5.161348590918796,2.3048794,2.239313922696109,2.38624195941707
A511,2023-07-07,-19.5739,-42.6225,11,val,4.7,4.9002470000865666,2.36646,2.0707076495068977,1.9860888548088473
A511,2023-07-08,-19.5739,-42.6225,11,val,5.3,4.808662468193053,2.7360852,1.7574973577396877,1.937074198414374
A511,2023-07-09,-19.5739,-42.6225,11,val,4.7,3.450907278830975,2.009899,1.7169556524154233,2.3384260759060926
A511,2023-07-10,-19.5739,-42.6225,11,val,7.5,6.869814249774173,3.2594328,2.107671698350998,2.301013850287454
A511,2023-07-11,-19.5739,-42.6225,11,val,4.7,4.2758889804726605,2.0567555,2.078948563204013,2.285152465763683
A511,2023-07-12,-19.5739,-42.6225,11,val,5.3,5.561748867208757,2.7185204,2.045873505771261,1.9495899292607692
A511,2023-07-13,-19.5739,-42.6225,11,val,8.6,7.689520484979224,3.1157176,2.4679773169793897,2.7601987623913713
A511,2023-07-14,-19.5739,-42.6225,11,val,7.9,7.696529268892434,3.6093917,2.1323618857181836,2.188734468308963
A511,2023-07-15,-19.5739,-42.6225,11,val,6.3,5.0782135111193405,2.3630054,2.149048627546726,2.6660963198768903
A511,2023-07-16,-19.5739,-42.6225,11,val,5.6,5.713812536403195,3.46167,1.6505942696316727,1.6177163410677762
A511,2023-07-17,-19.5739,-42.6225,11,val,5.0,5.471601895826279,1.8436335,2.967835960509537,2.7120357228231398
A511,2023-07-18,-19.5739,-42.6225,11,val,5.0,5.133325945762696,2.2536082,2.2778253490430873,2.2186642472248606
A511,2023-07-19,-19.5739,-42.6225,11,val,6.6,5.070232243573942,2.0297186,2.4979975795575253,3.2516822175108775
A511,2023-07-20,-19.5739,-42.6225,11,val,5.1,4.50769839772188,3.6318614,1.2411537339473069,1.4042385902149728
A511,2023-07-21,-19.5739,-42.6225,11,val,4.2,4.873955460436226,1.6124507,3.022700417053712,2.6047307684033165
A511,2023-07-22,-19.5739,-42.6225,11,val,5.1,6.098372509126003,2.5519907,2.3896530640698286,1.998439847437715
A511,2023-07-23,-19.5739,-42.6225,11,val,5.4,4.796565576327147,2.231786,2.1492049637109925,2.419586810470784
A511,2023-07-24,-19.5739,-42.6225,11,val,5.8,5.515968595704131,1.7240236,3.199473985118434,3.3642231263135143
A511,2023-07-25,-19.5739,-42.6225,11,val,6.6,4.494689654041132,2.1010184,2.1392909231181534,3.1413337025138697
A511,2023-07-26,-19.5739,-42.6225,11,val,4.3,5.889337761889564,2.4222288,2.431371359247744,1.7752245273517642
A511,2023-07-27,-19.5739,-42.6225,11,val,5.4,6.2154744948785785,2.9411042,2.113313275518311,1.8360451317436894
A511,2023-07-28,-19.5739,-42.6225,11,val,6.3,5.396606523947902,2.1063051,2.562120020798134,2.9910196452899793
A511,2023-07-29,-19.5739,-42.6225,11,val,4.0,4.989521275154929,1.4257609,3.4995498872911064,2.8055195633432324
A511,2023-07-30,-19.5739,-42.6225,11,val,5.8,6.088960991386371,2.0452034,2.9771908507684093,2.8359036884756192
A511,2023-07-31,-19.5739,-42.6225,11,val,6.5,4.888810228463773,2.051591,2.382936179922282,3.1682729428346046
A511,2023-08-01,-19.5739,-42.6225,11,val,7.7,5.959123626151579,1.9861157,3.0003909862934197,3.876914130975888
A511,2023-08-02,-19.5739,-42.6225,11,val,5.5,6.052570051225058,2.272914,2.662912116416183,2.4198012606767945
A511,2023-08-03,-19.5739,-42.6225,11,val,4.3,4.68816500163245,1.7928035,2.614990953464582,2.398478103049339
A511,2023-08-04,-19.5739,-42.6225,11,val,5.8,3.7692562988229983,1.8118503,2.080335378329105,3.2011474513093114
A511,2023-08-05,-19.5739,-42.6225,11,val,6.9,5.89651180026409,2.5350926,2.325955201129515,2.7217940761307142
A511,2023-08-06,-19.5739,-42.6225,11,val,6.9,7.384859319302547,3.2697833,2.2585164629016115,2.1102316131179744
A511,2023-08-07,-19.5739,-42.6225,11,val,6.2,6.669012105173807,2.8075643,2.375372917931955,2.208319891900136
A511,2023-08-08,-19.5739,-42.6225,11,val,5.3,4.678832781183212,1.7860316,2.6196808450611515,2.967472685636983
A511,2023-08-09,-19.5739,-42.6225,11,val,6.0,5.3877220589366,2.3309293,2.3114052008009733,2.5740806695479606
A511,2023-08-10,-19.5739,-42.6225,11,val,5.2,6.36353802688231,2.7098436,2.3483045085623235,1.9189299086355442
A511,2023-08-11,-19.5739,-42.6225,11,val,5.5,7.205366016307524,2.6794014,2.68917005958083,2.052697294519134
A511,2023-08-12,-19.5739,-42.6225,11,val,6.2,6.430862134580305,2.291511,2.8063849440583875,2.7056382626522506
A511,2023-08-13,-19.5739,-42.6225,11,val,4.5,6.828973341812863,2.6088345,2.617633785704767,1.724908188401923
A511,2023-08-14,-19.5739,-42.6225,11,val,7.0,6.577794719728144,1.9014832,3.459296824369921,3.681336800913459
A511,2023-08-15,-19.5739,-42.6225,11,val,5.8,6.80232483965554,2.4447403,2.782432494946997,2.372440136438676
A511,2023-08-16,-19.5739,-42.6225,11,val,5.0,7.434626167449809,2.7107334,2.742662236679385,1.844519263582664
A511,2023-08-17,-19.5739,-42.6225,11,val,6.5,6.668823832852469,2.5254683,2.640628552833336,2.573780028325483
A511,2023-08-18,-19.5739,-42.6225,11,val,7.8,7.153716511062295,2.9206755,2.4493362824997424,2.6706150535815696
A511,2023-08-19,-19.5739,-42.6225,11,val,7.4,8.030078081504934,3.060579,2.623712023158097,2.4178431111508227
A511,2023-08-20,-19.5739,-42.6225,11,val,10.6,9.892560267335815,3.2942622,3.0029669025882626,3.2177159711161583
A511,2023-08-21,-19.5739,-42.6225,11,val,6.9,9.646283286814084,2.7433143,3.5162880919796993,2.515205816920722
A511,2023-08-22,-19.5739,-42.6225,11,val,4.4,4.146973673150455,1.9583559,2.1175791721378108,2.246782615894443
A511,2023-08-23,-19.5739,-42.6225,11,val,6.5,7.941123526535676,2.7175531,2.9221594284034182,2.3918575527949746
A511,2023-08-24,-19.5739,-42.6225,11,val,6.8,6.954395790822954,3.1483226,2.208920975900826,2.1598803243190354
A511,2023-08-25,-19.5739,-42.6225,11,val,4.8,5.227893191688597,3.3646917,1.553751013316685,1.4265794251070325
A511,2023-08-26,-19.5739,-42.6225,11,val,7.8,10.229272061804249,2.7802525,3.679260146783374,2.8055006232621893
A511,2023-08-27,-19.5739,-42.6225,11,val,9.8,6.617085131668567,2.301782,2.8747663505540957,4.257571071679124
A511,2023-08-28,-19.5739,-42.6225,11,val,4.1,3.134504298770042,2.5675912,1.220795705548923,1.5968274137363965
A511,2023-08-29,-19.5739,-42.6225,11,val,4.2,3.7953390609795457,1.3573298,2.796180363794679,3.094310505398333
A511,2023-08-30,-19.5739,-42.6225,11,val,4.5,7.928529082890584,2.0544982,3.859107347811097,2.1903158686300293
A511,2023-08-31,-19.5739,-42.6225,11,val,4.8,5.151676892370278,1.919882,2.6833298784991757,2.5001535783176774
A511,2023-09-01,-19.5739,-42.6225,11,val,6.6,6.0036443545918,2.7806385,2.159088442761495,2.3735556073249033
A511,2023-09-02,-19.5739,-42.6225,11,val,9.8,8.014573957368318,3.4769983,2.305026692175188,2.8185230685343003
A511,2023-09-03,-19.5739,-42.6225,11,val,6.2,6.489320568427742,2.6326804,2.464910107860034,2.35501428964464
A511,2023-09-04,-19.5739,-42.6225,11,val,5.3,6.913239531009128,3.4286737,2.0163013592939043,1.5457872038606764
A511,2023-09-05,-19.5739,-42.6225,11,val,6.4,7.092125324721671,3.1772745,2.232141227204189,2.0143050496174717
A511,2023-09-06,-19.5739,-42.6225,11,val,4.4,6.922206474582097,1.6660877,4.1547670515100235,2.640917327989375
A511,2023-09-07,-19.5739,-42.6225,11,val,5.5,4.448276887619533,2.5397751,1.7514451691368325,2.165546047068933
A511,2023-09-08,-19.5739,-42.6225,11,val,9.0,7.482921914972154,3.2234497,2.321401788478287,2.7920398386760836
A511,2023-09-09,-19.5739,-42.6225,11,val,6.8,6.967983564477653,3.3142142,2.102454181229202,2.0517683918260374
A511,2023-09-10,-19.5739,-42.6225,11,val,9.1,7.0830586962660655,3.4143765,2.074480861127103,2.6652011010735124
A511,2023-09-11,-19.5739,-42.6225,11,val,8.2,9.191711478233108,3.726392,2.4666517646204627,2.2005199486283127
A511,2023-09-12,-19.5739,-42.6225,11,val,7.0,8.077727660890877,2.9373171,2.750035932544588,2.3831270792916333
A511,2023-09-13,-19.5739,-42.6225,11,val,7.0,8.87271976358014,3.773487,2.3513316859068034,1.8550480844563824
A511,2023-09-14,-19.5739,-42.6225,11,val,6.9,7.338857440291517,3.2784517,2.238513223335394,2.1046520342818753
A511,2023-09-15,-19.5739,-42.6225,11,val,7.6,7.922349932994935,3.2150536,2.464142444041191,2.3638797494562813
A511,2023-09-16,-19.5739,-42.6225,11,val,5.6,7.782328507432971,3.2519433,2.393131635524968,1.7220472184051205
A511,2023-09-17,-19.5739,-42.6225,11,val,7.9,6.2388923851881355,2.8508618,2.1884233083117564,2.7710918971303165
A511,2023-09-18,-19.5739,-42.6225,11,val,7.4,7.86273112876914,3.1752243,2.476275807781742,2.3305440154931847
A511,2023-09-19,-19.5739,-42.6225,11,val,7.5,6.97477405268003,3.1878564,2.187919748959064,2.3526780929753173
A511,2023-09-20,-19.5739,-42.6225,11,val,7.9,7.755120452186041,2.8048575,2.7648892940441816,2.8165423809493455
A511,2023-09-21,-19.5739,-42.6225,11,val,6.9,7.7468064703877015,3.1734185,2.4411549932580705,2.1743113782262466
A511,2023-09-22,-19.5739,-42.6225,11,val,7.3,7.885563519645458,3.5317075,2.232790643976075,2.066988828435458
A511,2023-09-23,-19.5739,-42.6225,11,val,5.4,6.802786191592375,2.5929246,2.6235958442553304,2.082590450437561
A511,2023-09-24,-19.5739,-42.6225,11,val,6.8,6.7404072234863435,2.5660017,2.626813281216174,2.65003726333185
A511,2023-09-25,-19.5739,-42.6225,11,val,5.6,7.040890775983817,2.1653762,3.251578557250269,2.5861557152272687
A511,2023-09-26,-19.5739,-42.6225,11,val,7.7,7.9461476130010675,2.9482155,2.695239766040227,2.611749392190276
A511,2023-09-27,-19.5739,-42.6225,11,val,6.8,9.500311794299934,2.7995675,3.393492718642912,2.4289466479002253
A511,2023-09-28,-19.5739,-42.6225,11,val,8.3,9.697208962602476,3.9711785,2.441897004963243,2.0900596469930655
A511,2023-09-29,-19.5739,-42.6225,11,val,6.0,5.255802648698457,2.1786397,2.4124240316045547,2.7540121190075113
A511,2023-09-30,-19.5739,-42.6225,11,val,6.1,6.090842413116563,2.9926891,2.0352405956848885,2.038300581696601
A511,2023-10-01,-19.5739,-42.6225,11,val,5.7,4.715564605680265,3.724347,1.2661453029556256,1.5304695896125766
A511,2023-10-02,-19.5739,-42.6225,11,val,4.1,7.401587324428688,1.7200047,4.303236741201223,2.3837144473988707
A511,2023-10-03,-19.5739,-42.6225,11,val,8.3,4.4265738475644785,2.729884,1.6215245756807322,3.040422331495744
A511,2023-10-04,-19.5739,-42.6225,11,val,5.6,13.55841417921196,2.7695444,4.895539627470842,2.0219932472537967
A511,2023-10-05,-19.5739,-42.6225,11,val,8.2,8.05311119392389,4.6940227,1.7156097839686042,1.7469025187628013
A511,2023-10-06,-19.5739,-42.6225,11,val,7.7,8.973615354192715,3.6853228,2.434960500027813,2.089369235271939
A511,2023-10-07,-19.5739,-42.6225,11,val,8.0,7.11713509979284,3.9078221,1.8212535932255725,2.047176081598995
A511,2023-10-08,-19.5739,-42.6225,11,val,8.5,8.04118742095425,3.7201416,2.161527215659537,2.2848592342504728
A511,2023-10-09,-19.5739,-42.6225,11,val,6.7,9.24837505677234,3.9002042,2.371254074398135,1.7178587806983001
A511,2023-10-10,-19.5739,-42.6225,11,val,6.0,7.814650840679586,3.065425,2.5492879606725123,1.9573142902831102
A511,2023-10-11,-19.5739,-42.6225,11,val,8.5,9.122391593895415,3.3374736,2.733322447680686,2.5468366015807975
A511,2023-10-12,-19.5739,-42.6225,11,val,8.5,7.097167145850004,3.1781433,2.233117439600955,2.6745175710998095
A511,2023-10-13,-19.5739,-42.6225,11,val,6.6,6.837337709412416,2.1042616,3.2492811682983205,3.1364921000240993
A511,2023-10-14,-19.5739,-42.6225,11,val,8.5,4.826698847948641,2.4776723,1.9480779492007325,3.4306392608777947
A511,2023-10-15,-19.5739,-42.6225,11,val,4.9,5.406925308263584,2.5232832,2.1428134645125656,1.9419143741572311
A511,2023-10-16,-19.5739,-42.6225,11,val,7.0,6.783690666286257,2.737917,2.4776831434490125,2.5566882184558644
A511,2023-10-17,-19.5739,-42.6225,11,val,7.2,8.357882575341097,3.125187,2.674362458581233,2.303862195742686
A511,2023-10-18,-19.5739,-42.6225,11,val,5.9,6.320477573048455,3.3123693,1.9081439633235808,1.7812023305984475
A511,2023-10-19,-19.5739,-42.6225,11,val,7.4,6.247261673645991,2.1190858,2.9480928553626344,3.492071929964706
A511,2023-10-20,-19.5739,-42.6225,11,val,6.3,7.591709264191591,3.0040922,2.5271225771682526,2.097139350588044
A511,2023-10-21,-19.5739,-42.6225,11,val,5.1,6.161165095495706,3.0060446,2.0495920259209353,1.6965815994508362
A511,2023-10-22,-19.5739,-42.6225,11,val,5.8,6.228274827783171,2.5487664,2.4436428893134314,2.2756106867337036
A511,2023-10-23,-19.5739,-42.6225,11,val,7.0,7.118971714864811,3.1045926,2.293045407193993,2.2547242064246307
A511,2023-10-24,-19.5739,-42.6225,11,val,8.3,7.087511205316199,2.9300363,2.4189158304559406,2.8327294040431226
A511,2023-10-25,-19.5739,-42.6225,11,val,7.4,3.6836464562703104,2.5960145,1.4189622040811585,2.850523369941463
A511,2023-10-26,-19.5739,-42.6225,11,val,11.1,6.8203369439252075,3.1343749,2.175979981719367,3.5413760340093017
A511,2023-10-27,-19.5739,-42.6225,11,val,4.4,6.274765246179859,2.5033824,2.5065148396571115,1.7576219765680723
A511,2023-10-28,-19.5739,-42.6225,11,val,6.6,5.873492368430243,3.4621456,1.6964891437597693,1.906332322656436
A511,2023-10-29,-19.5739,-42.6225,11,val,7.8,10.109980583545799,4.2749033,2.364961235412551,1.8246026769072412
A511,2023-10-30,-19.5739,-42.6225,11,val,6.0,5.859603722185365,1.9826913,2.955378761013631,3.026189723196581
A511,2023-10-31,-19.5739,-42.6225,11,val,11.5,6.398885511032806,1.9887408,3.2175563075917735,5.782553457708784
A511,2023-11-01,-19.5739,-42.6225,11,val,9.9,8.669089668941673,3.5026045,2.4750409894011716,2.8264681449607068
A511,2023-11-02,-19.5739,-42.6225,11,val,5.4,5.796240030029277,2.8670645,2.021663648837531,1.8834595612265435
A511,2023-11-03,-19.5739,-42.6225,11,val,8.2,7.483447913155615,3.6942785,2.0256859239117584,2.219648585630639
A511,2023-11-04,-19.5739,-42.6225,11,val,6.3,6.713254858677031,2.137115,3.1412698209523184,2.9478993854107283
A511,2023-11-05,-19.5739,-42.6225,11,val,7.4,9.437685102626645,2.6859481,3.5137257436311096,2.755079261505938
A511,2023-11-06,-19.5739,-42.6225,11,val,6.3,8.029989210112836,3.2302353,2.4858836491337297,1.9503222955541717
A511,2023-11-07,-19.5739,-42.6225,11,val,6.4,8.763141618737075,2.9609363,2.9595846406203776,2.161478442784792
A511,2023-11-08,-19.5739,-42.6225,11,val,8.2,7.67391712413787,3.4494038,2.224708283459984,2.3772224314217287
A511,2023-11-09,-19.5739,-42.6225,11,val,8.1,7.204037205430051,3.4352026,2.0971214939186433,2.3579395297871697
A511,2023-11-10,-19.5739,-42.6225,11,val,6.2,6.642712201407093,2.0704684,3.208313693070933,2.994491450770102
A511,2023-11-11,-19.5739,-42.6225,11,val,6.8,7.76021261954063,2.303716,3.3685631419857045,2.9517528047909
A511,2023-11-12,-19.5739,-42.6225,11,val,5.0,8.992364690648008,2.1139996,4.25372108330517,2.365184926123497
A511,2023-11-13,-19.5739,-42.6225,11,val,6.0,7.808596741325776,2.0489106,3.8110968206129323,2.928385429696964
A511,2023-11-14,-19.5739,-42.6225,11,val,7.8,10.165911122748252,3.0777454,3.3030383209998826,2.534322658610272
A511,2023-11-15,-19.5739,-42.6225,11,val,7.6,8.558466991179914,2.76269,3.097874456678107,2.750941949652567
A511,2023-11-16,-19.5739,-42.6225,11,val,7.6,8.313031179608494,3.27178,2.5408282781666642,2.322894561184128
A511,2023-11-17,-19.5739,-42.6225,11,val,6.2,9.238866621574926,2.2993107,4.018102766644138,2.6964603098628706
A511,2023-11-18,-19.5739,-42.6225,11,val,6.1,10.484720670997119,2.6935027,3.892597103736799,2.2647091017386436
A511,2023-11-19,-19.5739,-42.6225,11,val,7.4,8.25742371478061,3.7539942,2.199636764645962,1.9712337189678277
A511,2023-11-20,-19.5739,-42.6225,11,val,7.1,8.942230515586914,2.3950255,3.7336681995754555,2.964477841493649
A511,2023-11-21,-19.5739,-42.6225,11,val,5.2,6.959561471326478,2.258944,3.0808914983285516,2.301960526868508
A511,2023-11-22,-19.5739,-42.6225,11,val,7.2,6.57705317097208,2.9499917,2.2295158200644978,2.4406848306035274
A511,2023-11-23,-19.5739,-42.6225,11,val,6.8,8.501192621919957,3.2403533,2.623538767076937,2.098536571224529
A511,2023-11-24,-19.5739,-42.6225,11,val,6.8,9.343969123631389,3.5156293,2.65783686184761,1.9342198611139934
A511,2023-11-25,-19.5739,-42.6225,11,val,6.8,6.972856907838317,2.693843,2.588442310134096,2.52427490504298
A511,2023-11-26,-19.5739,-42.6225,11,val,6.8,6.947510890213679,3.2171793,2.1595037906861414,2.113652790001473
A511,2023-11-27,-19.5739,-42.6225,11,val,6.2,7.449014820033156,3.8595462,1.9300234959933154,1.6064064798175945
A511,2023-11-28,-19.5739,-42.6225,11,val,5.9,7.215643284976034,3.0451174,2.3695780453489985,1.9375279397012939
A511,2023-11-29,-19.5739,-42.6225,11,val,6.6,7.018220965108253,3.3978355,2.0654975732007776,1.9424130489620255
A511,2023-11-30,-19.5739,-42.6225,11,val,8.5,8.205071648396371,3.0464091,2.6933584091958904,2.790170209255816
A511,2023-12-01,-19.5739,-42.6225,11,val,10.1,10.475848965129018,2.7441912,3.817463258627953,3.6805016033053772
A511,2023-12-02,-19.5739,-42.6225,11,val,6.2,6.9280011601999885,2.5278385,2.7406819092240076,2.4526883648354265
A511,2023-12-03,-19.5739,-42.6225,11,val,7.1,10.366151795274243,3.2401342,3.1992970136459506,2.1912672364340295
A511,2023-12-04,-19.5739,-42.6225,11,val,11.4,7.0730881941188315,2.9855464,2.369110160685909,3.818396588674802
A511,2023-12-05,-19.5739,-42.6225,11,val,5.7,6.621678253229906,2.3410695,2.828484317364027,2.4347846561573463
A511,2023-12-06,-19.5739,-42.6225,11,val,7.5,5.3608674037984825,3.264755,1.6420427831138482,2.297262727413804
A511,2023-12-07,-19.5739,-42.6225,11,val,6.6,7.246973385052669,3.2266622,2.2459659635934286,2.045457402988502
A511,2023-12-08,-19.5739,-42.6225,11,val,6.5,6.697707787919681,2.7731621,2.415187963162285,2.343894696163044
A511,2023-12-09,-19.5739,-42.6225,11,val,8.4,12.35551063783387,4.6839495,2.6378402917446806,1.7933583726443187
A511,2023-12-10,-19.5739,-42.6225,11,val,8.3,6.6132909417386925,3.0550833,2.164684346315309,2.7167835549199983
A511,2023-12-11,-19.5739,-42.6225,11,val,7.1,6.990422220418879,3.1995945,2.1847837985363854,2.2190311944675107
A511,2023-12-12,-19.5739,-42.6225,11,val,5.8,8.931094058456722,2.8196535,3.1674438094839736,2.0569903278100234
A511,2023-12-13,-19.5739,-42.6225,11,val,4.6,6.3675577836171255,2.9648376,2.147691964174656,1.551518395423399
A511,2023-12-14,-19.5739,-42.6225,11,val,6.5,6.728631934395988,3.2221773,2.088225251649458,2.017269523442871
A511,2023-12-15,-19.5739,-42.6225,11,val,8.2,7.286108143135275,3.8855214,1.8751944387253734,2.1103988707655086
A511,2023-12-16,-19.5739,-42.6225,11,val,7.2,6.297301751024713,3.8535397,1.6341603389740822,1.8684120446822812
A511,2023-12-17,-19.5739,-42.6225,11,val,6.5,7.266056716749625,3.7431207,1.9411761887257455,1.7365189563730359
A511,2023-12-18,-19.5739,-42.6225,11,val,14.4,6.337632766072703,2.9055774,2.181195627367131,4.955985648494795
A511,2023-12-19,-19.5739,-42.6225,11,val,6.5,8.562710574782875,3.599253,2.379024402944134,1.8059303165842417
A511,2023-12-20,-19.5739,-42.6225,11,val,6.5,8.302868486260252,2.5893812,3.2065068011934565,2.5102522390000157
A511,2023-12-21,-19.5739,-42.6225,11,val,8.2,8.557831450183993,2.9941304,2.858202677930235,2.738691699580508
A511,2023-12-22,-19.5739,-42.6225,11,val,6.3,5.586679130228875,2.804333,1.99215969960067,2.246523527648893
A511,2023-12-23,-19.5739,-42.6225,11,val,5.1,3.7376785546354925,1.7872435,2.091309094179099,2.8535563517322178
A511,2023-12-24,-19.5739,-42.6225,11,val,4.3,6.6385776848937255,2.5899446,2.563212233257571,1.6602671726035543
A511,2023-12-25,-19.5739,-42.6225,11,val,15.8,7.061067807677143,3.212897,2.1977261240417016,4.917680116611421
A511,2023-12-26,-19.5739,-42.6225,11,val,11.4,9.02508142599594,2.013723,4.481789148517858,5.661156269010105
A511,2023-12-27,-19.5739,-42.6225,11,val,5.6,5.3351519765037585,1.7902255,2.9801563876354416,3.1280975395372064
A511,2023-12-28,-19.5739,-42.6225,11,val,4.5,7.700128697847231,2.6320586,2.925515654557238,1.7096883652331858
A511,2023-12-29,-19.5739,-42.6225,11,val,5.9,5.907296990058084,3.2355027,1.8257740763941401,1.8235187885177768
A511,2023-12-30,-19.5739,-42.6225,11,val,6.8,9.021271805690034,3.0658596,2.942493496628737,2.2179750492003865
A511,2023-12-31,-19.5739,-42.6225,11,val,4.7,7.083909557347872,1.6192905,4.374699711927825,2.9025058097662377
A517,2023-01-01,-21.105,-42.3758,11,val,6.9,5.379629325751522,1.9839717,2.7115453739336774,3.477872163158505
A517,2023-01-02,-21.105,-42.3758,11,val,9.3,9.324383879269975,2.806026,3.32298558153267,3.314295754914088
A517,2023-01-03,-21.105,-42.3758,11,val,11.3,10.834923058374331,4.372164,2.478160385097657,2.5845326451081525
A517,2023-01-04,-21.105,-42.3758,11,val,7.3,8.937431927860995,5.041104,1.772911689929384,1.4480955425393642
A517,2023-01-05,-21.105,-42.3758,11,val,8.8,6.624537002770809,4.4119515,1.501498132936657,1.994582197112942
A517,2023-01-06,-21.105,-42.3758,11,val,8.8,9.065106427315468,2.9610078,3.061493564729586,2.9719610669368257
A517,2023-01-07,-21.105,-42.3758,11,val,5.4,5.560708449904188,2.5295978,2.198257975829271,2.134726748654229
A517,2023-01-08,-21.105,-42.3758,11,val,4.8,8.111470875253127,1.8011808,4.503418367103617,2.6649184216448036
A517,2023-01-09,-21.105,-42.3758,11,val,5.5,5.480027181061322,1.9471121,2.814438484400734,2.8246961470738774
A517,2023-01-10,-21.105,-42.3758,11,val,4.8,6.753985256850242,1.7721213,3.8112431794853507,2.7086181810916736
A517,2023-01-11,-21.105,-42.3758,11,val,16.0,8.709193058465939,4.078002,2.1356519956815694,3.9234900066532665
A517,2023-01-12,-21.105,-42.3758,11,val,4.9,8.47036171811782,3.9442768,2.1475069136383533,1.2423063178423714
A517,2023-01-13,-21.105,-42.3758,11,val,14.6,10.37287872345676,3.1814964,3.260377344109899,4.589035550599914
A517,2023-01-14,-21.105,-42.3758,11,val,6.0,4.8088334552722785,3.2101083,1.4980284263183203,1.8690958298951958
A517,2023-01-15,-21.105,-42.3758,11,val,4.1,8.988525120996854,2.734659,3.2868907106463805,1.4992728765000773
A517,2023-01-16,-21.105,-42.3758,11,val,9.0,5.376211442616282,2.5844467,2.0802175985611786,3.4823701758909515
A517,2023-01-17,-21.105,-42.3758,11,val,7.6,8.128782468368223,2.7216158,2.986748715336974,2.7924588122380483
