estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A509,-22.8617,-46.0433,9,val,6.7,9.833418504435516,2023-11-02
A509,-22.8617,-46.0433,9,val,18.0,12.433005820718968,2023-11-03
A509,-22.8617,-46.0433,9,val,12.2,10.972363569758784,2023-11-04
A509,-22.8617,-46.0433,9,val,5.6,9.506287380919956,2023-11-05
A509,-22.8617,-46.0433,9,val,8.1,8.271223505338401,2023-11-06
A509,-22.8617,-46.0433,9,val,6.5,7.881275587045664,2023-11-07
A509,-22.8617,-46.0433,9,val,7.5,8.561384452774963,2023-11-08
A509,-22.8617,-46.0433,9,val,8.7,8.214452661864462,2023-11-09
A509,-22.8617,-46.0433,9,val,13.9,7.904734414958839,2023-11-10
A509,-22.8617,-46.0433,9,val,8.4,9.882727926923067,2023-11-11
A509,-22.8617,-46.0433,9,val,8.2,9.224007060790704,2023-11-12
A509,-22.8617,-46.0433,9,val,9.3,9.14037272947496,2023-11-13
A509,-22.8617,-46.0433,9,val,8.0,9.291296795859054,2023-11-14
A509,-22.8617,-46.0433,9,val,9.5,8.368260300992473,2023-11-15
A509,-22.8617,-46.0433,9,val,8.9,9.85818175627846,2023-11-16
A509,-22.8617,-46.0433,9,val,8.0,9.299098329449263,2023-11-17
A509,-22.8617,-46.0433,9,val,12.2,11.523540501982714,2023-11-18
A509,-22.8617,-46.0433,9,val,14.9,9.10398405842792,2023-11-19
A509,-22.8617,-46.0433,9,val,7.5,9.212897235208091,2023-11-20
A509,-22.8617,-46.0433,9,val,8.1,9.73652607639327,2023-11-21
A509,-22.8617,-46.0433,9,val,9.2,10.165355172489935,2023-11-22
A509,-22.8617,-46.0433,9,val,6.5,8.906546726433062,2023-11-23
A509,-22.8617,-46.0433,9,val,8.8,8.425827464619186,2023-11-24
A509,-22.8617,-46.0433,9,val,8.4,8.242869701185514,2023-11-25
A509,-22.8617,-46.0433,9,val,5.2,7.78824817559205,2023-11-26
A509,-22.8617,-46.0433,9,val,6.9,8.750010217240765,2023-11-27
A509,-22.8617,-46.0433,9,val,9.2,9.045580928935752,2023-11-28
A509,-22.8617,-46.0433,9,val,11.8,8.387742707137019,2023-11-29
A509,-22.8617,-46.0433,9,val,8.6,9.160303098754376,2023-11-30
A515,-21.5664,-45.4042,9,val,9.4,8.623711652063921,2023-09-01
A515,-21.5664,-45.4042,9,val,12.5,8.983296812453917,2023-09-02
A515,-21.5664,-45.4042,9,val,6.9,8.169627641013475,2023-09-03
A515,-21.5664,-45.4042,9,val,8.1,8.61479005079804,2023-09-04
A515,-21.5664,-45.4042,9,val,7.0,8.765153506150572,2023-09-05
A515,-21.5664,-45.4042,9,val,9.1,9.155317286371004,2023-09-06
A515,-21.5664,-45.4042,9,val,10.6,9.224040630823536,2023-09-07
A515,-21.5664,-45.4042,9,val,9.4,9.32692963587436,2023-09-08
A515,-21.5664,-45.4042,9,val,6.5,8.606400045950892,2023-09-09
A515,-21.5664,-45.4042,9,val,7.7,8.626876133215855,2023-09-10
A515,-21.5664,-45.4042,9,val,9.7,8.53305956551412,2023-09-11
A515,-21.5664,-45.4042,9,val,10.6,8.48827268628973,2023-09-12
A515,-21.5664,-45.4042,9,val,11.1,9.604268168950524,2023-09-13
A515,-21.5664,-45.4042,9,val,10.3,10.722297639305795,2023-09-14
A515,-21.5664,-45.4042,9,val,7.2,8.591389379776299,2023-09-15
A515,-21.5664,-45.4042,9,val,9.4,9.797770231461737,2023-09-16
A515,-21.5664,-45.4042,9,val,8.7,9.045420481439953,2023-09-17
A515,-21.5664,-45.4042,9,val,10.0,7.821337766595924,2023-09-18
A515,-21.5664,-45.4042,9,val,8.5,8.84483506046271,2023-09-19
A515,-21.5664,-45.4042,9,val,8.0,9.002658409281695,2023-09-20
A515,-21.5664,-45.4042,9,val,9.0,10.118452050445995,2023-09-21
A515,-21.5664,-45.4042,9,val,10.7,9.257660885022982,2023-09-22
A515,-21.5664,-45.4042,9,val,10.8,8.932581895267795,2023-09-23
A515,-21.5664,-45.4042,9,val,7.2,9.147859391887154,2023-09-24
A515,-21.5664,-45.4042,9,val,12.1,9.4222289256907,2023-09-25
A515,-21.5664,-45.4042,9,val,10.9,11.520310145586,2023-09-26
A515,-21.5664,-45.4042,9,val,17.0,10.091114261013209,2023-09-27
A515,-21.5664,-45.4042,9,val,8.2,10.825036984355847,2023-09-28
A515,-21.5664,-45.4042,9,val,6.3,10.29502635346592,2023-09-29
A515,-21.5664,-45.4042,9,val,7.4,10.529173354971672,2023-09-30
A515,-21.5664,-45.4042,9,val,7.2,9.415018358771668,2023-10-01
A515,-21.5664,-45.4042,9,val,6.9,10.018037155109004,2023-10-02
A515,-21.5664,-45.4042,9,val,9.7,9.066958140321946,2023-10-03
A515,-21.5664,-45.4042,9,val,7.4,9.825774163429848,2023-10-04
A515,-21.5664,-45.4042,9,val,13.0,9.171135732025656,2023-10-05
A515,-21.5664,-45.4042,9,val,10.3,9.69948357278084,2023-10-06
A515,-21.5664,-45.4042,9,val,10.5,10.474733935716928,2023-10-07
A515,-21.5664,-45.4042,9,val,7.5,9.667459489022264,2023-10-08
A515,-21.5664,-45.4042,9,val,9.8,9.726970603706144,2023-10-09
A515,-21.5664,-45.4042,9,val,9.8,9.198768604596763,2023-10-10
A515,-21.5664,-45.4042,9,val,11.8,9.707859443856949,2023-10-11
A515,-21.5664,-45.4042,9,val,16.0,10.81313210053791,2023-10-12
A515,-21.5664,-45.4042,9,val,9.4,9.514902302406336,2023-10-13
A515,-21.5664,-45.4042,9,val,7.8,10.827040593022463,2023-10-14
A515,-21.5664,-45.4042,9,val,6.8,10.788695924575023,2023-10-15
A515,-21.5664,-45.4042,9,val,9.4,9.19677873773643,2023-10-16
A515,-21.5664,-45.4042,9,val,9.9,8.31962302964672,2023-10-17
A515,-21.5664,-45.4042,9,val,7.9,9.442859213496574,2023-10-18
A515,-21.5664,-45.4042,9,val,7.3,9.1079248282846,2023-10-19
A515,-21.5664,-45.4042,9,val,5.9,9.232444945039347,2023-10-20
A515,-21.5664,-45.4042,9,val,9.2,8.543807126541907,2023-10-21
A515,-21.5664,-45.4042,9,val,8.6,9.311845445552004,2023-10-22
A515,-21.5664,-45.4042,9,val,7.4,9.095827376615784,2023-10-23
A515,-21.5664,-45.4042,9,val,10.5,9.59148184320347,2023-10-24
A515,-21.5664,-45.4042,9,val,10.2,9.4633779201423,2023-10-25
A515,-21.5664,-45.4042,9,val,8.9,9.784932525212488,2023-10-26
A515,-21.5664,-45.4042,9,val,6.8,9.018638955761135,2023-10-27
A515,-21.5664,-45.4042,9,val,7.7,10.23580952563473,2023-10-28
A515,-21.5664,-45.4042,9,val,17.7,10.007573573666066,2023-10-29
A515,-21.5664,-45.4042,9,val,10.1,10.144195574586028,2023-10-30
A515,-21.5664,-45.4042,9,val,13.9,11.460374542565916,2023-10-31
A515,-21.5664,-45.4042,9,val,6.7,9.793185240362096,2023-11-01
A515,-21.5664,-45.4042,9,val,7.7,8.71351314658759,2023-11-02
A515,-21.5664,-45.4042,9,val,16.9,10.428983870516134,2023-11-03
A515,-21.5664,-45.4042,9,val,15.3,11.757904212726912,2023-11-04
A515,-21.5664,-45.4042,9,val,5.6,10.362600706384134,2023-11-05
A515,-21.5664,-45.4042,9,val,10.7,9.611727519413488,2023-11-06
A515,-21.5664,-45.4042,9,val,11.2,10.165799943215792,2023-11-07
A515,-21.5664,-45.4042,9,val,11.0,9.806389450908512,2023-11-08
A515,-21.5664,-45.4042,9,val,7.5,9.67725249999171,2023-11-09
A515,-21.5664,-45.4042,9,val,6.8,9.203494879464362,2023-11-10
A515,-21.5664,-45.4042,9,val,7.7,9.13666295072082,2023-11-11
A515,-21.5664,-45.4042,9,val,6.6,8.065674119980574,2023-11-12
A515,-21.5664,-45.4042,9,val,7.6,9.030095456168317,2023-11-13
A515,-21.5664,-45.4042,9,val,10.3,9.479598546816996,2023-11-14
A515,-21.5664,-45.4042,9,val,11.1,10.397986246198148,2023-11-15
A515,-21.5664,-45.4042,9,val,8.0,9.609620179798736,2023-11-16
A515,-21.5664,-45.4042,9,val,8.1,9.05371540941387,2023-11-17
A515,-21.5664,-45.4042,9,val,13.9,10.831038530602465,2023-11-18
A515,-21.5664,-45.4042,9,val,18.1,10.54756778787024,2023-11-19
A515,-21.5664,-45.4042,9,val,11.0,10.447713053238576,2023-11-20
A515,-21.5664,-45.4042,9,val,8.8,10.3114502373944,2023-11-21
A515,-21.5664,-45.4042,9,val,17.4,10.772150686582076,2023-11-22
A515,-21.5664,-45.4042,9,val,8.9,10.535563873314498,2023-11-23
A515,-21.5664,-45.4042,9,val,12.0,10.05489613949934,2023-11-24
A515,-21.5664,-45.4042,9,val,7.7,10.860293000062548,2023-11-25
A515,-21.5664,-45.4042,9,val,6.8,9.986275409479465,2023-11-26
A515,-21.5664,-45.4042,9,val,12.5,8.936711699800545,2023-11-27
A515,-21.5664,-45.4042,9,val,7.9,9.736624044928218,2023-11-28
A515,-21.5664,-45.4042,9,val,6.6,8.546847497771342,2023-11-29
A515,-21.5664,-45.4042,9,val,9.1,9.490394025124765,2023-11-30
A518,-21.77,-43.3643,9,val,7.6,9.708610805174262,2023-09-01
A518,-21.77,-43.3643,9,val,9.4,9.871435719147536,2023-09-02
A518,-21.77,-43.3643,9,val,7.2,9.478842748941162,2023-09-03
A518,-21.77,-43.3643,9,val,10.0,9.199154319080048,2023-09-04
A518,-21.77,-43.3643,9,val,9.3,9.758181867063747,2023-09-05
A518,-21.77,-43.3643,9,val,14.9,9.373638514709157,2023-09-06
A518,-21.77,-43.3643,9,val,7.1,8.830725377417398,2023-09-07
A518,-21.77,-43.3643,9,val,10.9,9.70329239262234,2023-09-08
A518,-21.77,-43.3643,9,val,10.7,9.740413242038477,2023-09-09
A518,-21.77,-43.3643,9,val,8.8,8.389056169960213,2023-09-10
A518,-21.77,-43.3643,9,val,10.1,9.52856536362628,2023-09-11
A518,-21.77,-43.3643,9,val,11.1,11.01228293290966,2023-09-12
A518,-21.77,-43.3643,9,val,11.2,10.21189803957657,2023-09-13
A518,-21.77,-43.3643,9,val,14.5,10.86951725801402,2023-09-14
A518,-21.77,-43.3643,9,val,11.8,10.90574421578672,2023-09-15
A518,-21.77,-43.3643,9,val,8.9,10.66448408118023,2023-09-16
A518,-21.77,-43.3643,9,val,11.9,9.418705955148692,2023-09-17
A518,-21.77,-43.3643,9,val,8.5,9.202491087385756,2023-09-18
A518,-21.77,-43.3643,9,val,7.1,9.177531255786604,2023-09-19
A518,-21.77,-43.3643,9,val,7.3,8.81100623827817,2023-09-20
A518,-21.77,-43.3643,9,val,9.1,12.458282121578486,2023-09-21
A518,-21.77,-43.3643,9,val,9.2,10.681210043641151,2023-09-22
A518,-21.77,-43.3643,9,val,8.4,8.971019863964518,2023-09-23
A518,-21.77,-43.3643,9,val,7.3,9.037436193562868,2023-09-24
A518,-21.77,-43.3643,9,val,7.1,8.831381369241704,2023-09-25
A518,-21.77,-43.3643,9,val,7.9,9.596118976244275,2023-09-26
A518,-21.77,-43.3643,9,val,13.9,10.076493347310604,2023-09-27
A518,-21.77,-43.3643,9,val,13.6,12.070069896639517,2023-09-28
A518,-21.77,-43.3643,9,val,11.5,10.37523273229403,2023-09-29
A518,-21.77,-43.3643,9,val,7.4,9.661115014883896,2023-09-30
A518,-21.77,-43.3643,9,val,11.4,9.706508903426068,2023-10-01
A518,-21.77,-43.3643,9,val,6.3,9.236134193717763,2023-10-02
A518,-21.77,-43.3643,9,val,6.4,8.63135743674988,2023-10-03
A518,-21.77,-43.3643,9,val,7.9,11.469087800311732,2023-10-04
A518,-21.77,-43.3643,9,val,9.3,10.31293507605401,2023-10-05
A518,-21.77,-43.3643,9,val,25.9,8.493806934168406,2023-10-06
A518,-21.77,-43.3643,9,val,9.8,13.400341368463508,2023-10-07
A518,-21.77,-43.3643,9,val,11.9,11.471551048537828,2023-10-08
A518,-21.77,-43.3643,9,val,10.0,11.702865109808426,2023-10-09
A518,-21.77,-43.3643,9,val,9.4,10.01633789196424,2023-10-10
A518,-21.77,-43.3643,9,val,7.0,10.866769694471888,2023-10-11
A518,-21.77,-43.3643,9,val,8.8,10.355691432074224,2023-10-12
A518,-21.77,-43.3643,9,val,21.7,10.946277282278938,2023-10-13
A518,-21.77,-43.3643,9,val,10.2,10.931252190576291,2023-10-14
A518,-21.77,-43.3643,9,val,7.9,10.64055753305274,2023-10-15
A518,-21.77,-43.3643,9,val,7.2,10.914319348637532,2023-10-16
A518,-21.77,-43.3643,9,val,15.7,9.881822288901024,2023-10-17
A518,-21.77,-43.3643,9,val,9.5,10.620051123947828,2023-10-18
A518,-21.77,-43.3643,9,val,8.1,9.5566402733533,2023-10-19
A518,-21.77,-43.3643,9,val,6.9,8.971056824526034,2023-10-20
A518,-21.77,-43.3643,9,val,6.1,7.75822636894129,2023-10-21
A518,-21.77,-43.3643,9,val,8.2,10.257073190068986,2023-10-22
A518,-21.77,-43.3643,9,val,7.8,9.557383771444604,2023-10-23
A518,-21.77,-43.3643,9,val,6.6,9.47219496787194,2023-10-24
A518,-21.77,-43.3643,9,val,10.0,9.881087438804936,2023-10-25
A518,-21.77,-43.3643,9,val,10.1,8.679958956639483,2023-10-26
A518,-21.77,-43.3643,9,val,8.6,9.59501755758922,2023-10-27
A518,-21.77,-43.3643,9,val,8.4,11.122031005414277,2023-10-28
A518,-21.77,-43.3643,9,val,25.6,11.242259601164442,2023-10-29
A518,-21.77,-43.3643,9,val,11.8,12.600055442368625,2023-10-30
A518,-21.77,-43.3643,9,val,14.8,11.98553982055684,2023-10-31
A518,-21.77,-43.3643,9,val,11.5,14.912556464511743,2023-11-01
A518,-21.77,-43.3643,9,val,9.3,11.16593307291991,2023-11-02
A518,-21.77,-43.3643,9,val,8.4,11.654992070975108,2023-11-03
A518,-21.77,-43.3643,9,val,12.7,11.46263907335626,2023-11-04
A518,-21.77,-43.3643,9,val,9.8,11.033422575843138,2023-11-05
A518,-21.77,-43.3643,9,val,9.7,9.018038837005795,2023-11-06
A518,-21.77,-43.3643,9,val,7.6,8.429284044082447,2023-11-07
A518,-21.77,-43.3643,9,val,7.9,8.553072662415873,2023-11-08
A518,-21.77,-43.3643,9,val,8.4,8.822300909002674,2023-11-09
A518,-21.77,-43.3643,9,val,7.8,8.483000084706624,2023-11-10
A518,-21.77,-43.3643,9,val,7.5,9.816536516207714,2023-11-11
A518,-21.77,-43.3643,9,val,11.8,9.14173955295829,2023-11-12
A518,-21.77,-43.3643,9,val,9.3,9.168769347620437,2023-11-13
A518,-21.77,-43.3643,9,val,8.7,9.806232275926478,2023-11-14
A518,-21.77,-43.3643,9,val,12.3,11.51303626778893,2023-11-15
A518,-21.77,-43.3643,9,val,19.4,10.2201127363071,2023-11-16
A518,-21.77,-43.3643,9,val,6.4,11.519265897859444,2023-11-17
A518,-21.77,-43.3643,9,val,8.4,11.192400317971495,2023-11-18
A518,-21.77,-43.3643,9,val,10.9,10.93378851207273,2023-11-19
A518,-21.77,-43.3643,9,val,8.2,10.05153632638854,2023-11-20
A518,-21.77,-43.3643,9,val,7.9,10.449091749318912,2023-11-21
A518,-21.77,-43.3643,9,val,8.6,9.617370718580014,2023-11-22
A518,-21.77,-43.3643,9,val,11.5,10.092965783935808,2023-11-23
A518,-21.77,-43.3643,9,val,12.8,10.512631826843409,2023-11-24
A518,-21.77,-43.3643,9,val,14.0,9.92073196885411,2023-11-25
A518,-21.77,-43.3643,9,val,7.3,10.530497600333437,2023-11-26
A518,-21.77,-43.3643,9,val,7.9,9.652497248645115,2023-11-27
A518,-21.77,-43.3643,9,val,9.2,10.132872175193269,2023-11-28
A518,-21.77,-43.3643,9,val,8.4,9.056420551695776,2023-11-29
A518,-21.77,-43.3643,9,val,9.1,9.815275088052802,2023-11-30
A529,-22.3958,-44.9619,9,val,9.3,9.207513070751531,2023-09-01
A529,-22.3958,-44.9619,9,val,9.7,10.93719627491496,2023-09-02
A529,-22.3958,-44.9619,9,val,10.9,10.882574486235177,2023-09-03
A529,-22.3958,-44.9619,9,val,9.5,11.15551829063005,2023-09-04
A529,-22.3958,-44.9619,9,val,11.4,10.790007945309796,2023-09-05
A529,-22.3958,-44.9619,9,val,15.1,9.65367189627318,2023-09-06
A529,-22.3958,-44.9619,9,val,11.7,9.634240961083824,2023-09-07
A529,-22.3958,-44.9619,9,val,11.7,10.5106010427194,2023-09-08
A529,-22.3958,-44.9619,9,val,9.8,10.769869233764556,2023-09-09
A529,-22.3958,-44.9619,9,val,10.8,9.835279000132562,2023-09-10
A529,-22.3958,-44.9619,9,val,10.3,10.526469050184318,2023-09-11
A529,-22.3958,-44.9619,9,val,11.0,11.798542464109689,2023-09-12
A529,-22.3958,-44.9619,9,val,11.2,11.324735368567854,2023-09-13
A529,-22.3958,-44.9619,9,val,9.2,11.598035134838996,2023-09-14
A529,-22.3958,-44.9619,9,val,15.1,11.070495514432002,2023-09-15
A529,-22.3958,-44.9619,9,val,12.2,11.607573249416983,2023-09-16
A529,-22.3958,-44.9619,9,val,8.2,11.499726427943909,2023-09-17
A529,-22.3958,-44.9619,9,val,7.0,10.28849889199284,2023-09-18
A529,-22.3958,-44.9619,9,val,10.1,10.24738129941732,2023-09-19
A529,-22.3958,-44.9619,9,val,9.2,9.848420835233016,2023-09-20
A529,-22.3958,-44.9619,9,val,8.3,10.597356281344805,2023-09-21
A529,-22.3958,-44.9619,9,val,9.2,10.919280414469815,2023-09-22
A529,-22.3958,-44.9619,9,val,10.7,10.918432714124188,2023-09-23
A529,-22.3958,-44.9619,9,val,7.6,9.922071700357268,2023-09-24
A529,-22.3958,-44.9619,9,val,10.7,10.223666779022526,2023-09-25
A529,-22.3958,-44.9619,9,val,11.8,11.65112731735821,2023-09-26
A529,-22.3958,-44.9619,9,val,8.8,11.324688588692853,2023-09-27
A529,-22.3958,-44.9619,9,val,14.9,10.366664878398314,2023-09-28
A529,-22.3958,-44.9619,9,val,12.4,10.97066184109042,2023-09-29
A529,-22.3958,-44.9619,9,val,9.3,11.349937656795436,2023-09-30
A529,-22.3958,-44.9619,9,val,10.2,11.198152956560191,2023-10-01
A529,-22.3958,-44.9619,9,val,7.5,10.19642045335798,2023-10-02
A529,-22.3958,-44.9619,9,val,11.0,10.448302815327173,2023-10-03
A529,-22.3958,-44.9619,9,val,9.0,12.836513701215344,2023-10-04
A529,-22.3958,-44.9619,9,val,20.3,12.391180229681773,2023-10-05
A529,-22.3958,-44.9619,9,val,11.0,11.777041136934034,2023-10-06
A529,-22.3958,-44.9619,9,val,11.5,13.78535870976751,2023-10-07
A529,-22.3958,-44.9619,9,val,14.9,11.288207647158757,2023-10-08
A529,-22.3958,-44.9619,9,val,9.6,12.39750062813998,2023-10-09
A529,-22.3958,-44.9619,9,val,11.1,10.976257349834713,2023-10-10
A529,-22.3958,-44.9619,9,val,10.6,11.278685831836071,2023-10-11
A529,-22.3958,-44.9619,9,val,24.5,11.412878389970956,2023-10-12
A529,-22.3958,-44.9619,9,val,11.1,12.21171370345464,2023-10-13
A529,-22.3958,-44.9619,9,val,11.9,11.264524592320186,2023-10-14
A529,-22.3958,-44.9619,9,val,9.0,13.472156592399884,2023-10-15
A529,-22.3958,-44.9619,9,val,8.1,11.160432164627066,2023-10-16
A529,-22.3958,-44.9619,9,val,14.3,12.060500432201586,2023-10-17
A529,-22.3958,-44.9619,9,val,11.7,11.60082485455064,2023-10-18
A529,-22.3958,-44.9619,9,val,11.8,10.100667403392988,2023-10-19
A529,-22.3958,-44.9619,9,val,10.0,10.443599338433271,2023-10-20
A529,-22.3958,-44.9619,9,val,16.1,10.747914685729333,2023-10-21
A529,-22.3958,-44.9619,9,val,8.6,11.672736640819108,2023-10-22
A529,-22.3958,-44.9619,9,val,9.3,11.215718958229742,2023-10-23
A529,-22.3958,-44.9619,9,val,10.0,12.222410266063,2023-10-24
A529,-22.3958,-44.9619,9,val,12.9,10.199891164405225,2023-10-25
A529,-22.3958,-44.9619,9,val,9.1,11.190298963698144,2023-10-26
A529,-22.3958,-44.9619,9,val,8.5,10.241003349580671,2023-10-27
A529,-22.3958,-44.9619,9,val,11.8,10.87082916191931,2023-10-28
A529,-22.3958,-44.9619,9,val,11.8,11.980508267611803,2023-10-29
A529,-22.3958,-44.9619,9,val,6.3,11.875012311675734,2023-10-30
A529,-22.3958,-44.9619,9,val,17.8,11.44021223538918,2023-10-31
A529,-22.3958,-44.9619,9,val,12.3,12.035737966032409,2023-11-01
A529,-22.3958,-44.9619,9,val,11.4,11.361267627212024,2023-11-02
A529,-22.3958,-44.9619,9,val,13.2,13.214092920918478,2023-11-03
A529,-22.3958,-44.9619,9,val,13.3,11.841586646531365,2023-11-04
A529,-22.3958,-44.9619,9,val,12.7,11.279602212764749,2023-11-05
A529,-22.3958,-44.9619,9,val,11.6,11.531485612762378,2023-11-06
A529,-22.3958,-44.9619,9,val,10.7,11.18527397349414,2023-11-07
A529,-22.3958,-44.9619,9,val,6.8,10.648200881903255,2023-11-08
A529,-22.3958,-44.9619,9,val,8.1,10.762116880135558,2023-11-09
A529,-22.3958,-44.9619,9,val,7.6,9.949001114050748,2023-11-10
A529,-22.3958,-44.9619,9,val,10.9,10.68912820460821,2023-11-11
A529,-22.3958,-44.9619,9,val,8.0,11.250931138375018,2023-11-12
A529,-22.3958,-44.9619,9,val,10.7,10.267967271456898,2023-11-13
A529,-22.3958,-44.9619,9,val,11.5,11.392910547358024,2023-11-14
A529,-22.3958,-44.9619,9,val,15.1,9.805719807215034,2023-11-15
A529,-22.3958,-44.9619,9,val,9.4,11.787762487938185,2023-11-16
A529,-22.3958,-44.9619,9,val,8.2,11.74117007252326,2023-11-17
A529,-22.3958,-44.9619,9,val,13.6,12.610231937052582,2023-11-18
A529,-22.3958,-44.9619,9,val,18.9,11.43083743516362,2023-11-19
A529,-22.3958,-44.9619,9,val,14.3,11.451336207436198,2023-11-20
A529,-22.3958,-44.9619,9,val,8.5,12.11291047508008,2023-11-21
A529,-22.3958,-44.9619,9,val,13.4,12.012195741663149,2023-11-22
A529,-22.3958,-44.9619,9,val,9.2,11.612721586488751,2023-11-23
A529,-22.3958,-44.9619,9,val,15.0,11.252518181255736,2023-11-24
A529,-22.3958,-44.9619,9,val,15.6,10.645725244373873,2023-11-25
A529,-22.3958,-44.9619,9,val,10.1,11.64643433759705,2023-11-26
A529,-22.3958,-44.9619,9,val,8.3,12.119860345793374,2023-11-27
A529,-22.3958,-44.9619,9,val,18.7,11.03885986770871,2023-11-28
A529,-22.3958,-44.9619,9,val,13.9,11.76553311502634,2023-11-29
A529,-22.3958,-44.9619,9,val,9.0,12.1469482310417,2023-11-30
A530,-21.9181,-46.3831,9,val,7.4,8.285067382963359,2023-09-01
A530,-21.9181,-46.3831,9,val,8.7,8.382949259530173,2023-09-02
A530,-21.9181,-46.3831,9,val,7.4,7.311428459319842,2023-09-03
A530,-21.9181,-46.3831,9,val,9.4,7.931034634918149,2023-09-04
A530,-21.9181,-46.3831,9,val,9.3,7.5023560118720924,2023-09-05
A530,-21.9181,-46.3831,9,val,6.9,7.951108449746044,2023-09-06
A530,-21.9181,-46.3831,9,val,9.3,9.077025233275942,2023-09-07
A530,-21.9181,-46.3831,9,val,8.4,8.626332229356114,2023-09-08
A530,-21.9181,-46.3831,9,val,9.9,8.416531019283164,2023-09-09
A530,-21.9181,-46.3831,9,val,5.8,7.343478305804894,2023-09-10
A530,-21.9181,-46.3831,9,val,8.8,8.698850550638396,2023-09-11
A530,-21.9181,-46.3831,9,val,7.3,8.087446895423525,2023-09-12
A530,-21.9181,-46.3831,9,val,8.6,8.321437860408288,2023-09-13
A530,-21.9181,-46.3831,9,val,8.5,9.657539317429434,2023-09-14
A530,-21.9181,-46.3831,9,val,7.0,6.623331404635678,2023-09-15
A530,-21.9181,-46.3831,9,val,6.9,8.02193766678165,2023-09-16
A530,-21.9181,-46.3831,9,val,9.0,7.810856689791328,2023-09-17
A530,-21.9181,-46.3831,9,val,7.5,7.67133834942008,2023-09-18
A530,-21.9181,-46.3831,9,val,4.2,7.564930995249501,2023-09-19
A530,-21.9181,-46.3831,9,val,5.7,7.679105557121105,2023-09-20
A530,-21.9181,-46.3831,9,val,7.8,8.103827728402702,2023-09-21
A530,-21.9181,-46.3831,9,val,9.8,7.39386924701928,2023-09-22
A530,-21.9181,-46.3831,9,val,10.0,7.888861561302008,2023-09-23
A530,-21.9181,-46.3831,9,val,7.4,8.189308983525429,2023-09-24
A530,-21.9181,-46.3831,9,val,7.1,8.33455057376279,2023-09-25
A530,-21.9181,-46.3831,9,val,7.8,9.051551171022382,2023-09-26
A530,-21.9181,-46.3831,9,val,11.1,7.779198300198822,2023-09-27
A530,-21.9181,-46.3831,9,val,8.8,8.230896474964723,2023-09-28
A530,-21.9181,-46.3831,9,val,6.0,9.029149087329094,2023-09-29
A530,-21.9181,-46.3831,9,val,6.6,8.706474205971272,2023-09-30
A530,-21.9181,-46.3831,9,val,5.5,8.680781383180783,2023-10-01
A530,-21.9181,-46.3831,9,val,6.7,7.694025405326664,2023-10-02
A530,-21.9181,-46.3831,9,val,9.1,8.286752723262172,2023-10-03
A530,-21.9181,-46.3831,9,val,6.6,10.128856090381998,2023-10-04
A530,-21.9181,-46.3831,9,val,9.0,8.741001790435948,2023-10-05
A530,-21.9181,-46.3831,9,val,11.9,8.259384272281501,2023-10-06
A530,-21.9181,-46.3831,9,val,10.3,9.835216129390629,2023-10-07
A530,-21.9181,-46.3831,9,val,10.5,8.910693928946165,2023-10-08
A530,-21.9181,-46.3831,9,val,11.0,9.754403095246523,2023-10-09
A530,-21.9181,-46.3831,9,val,5.3,7.940418607384538,2023-10-10
A530,-21.9181,-46.3831,9,val,6.6,8.638862562875065,2023-10-11
A530,-21.9181,-46.3831,9,val,14.3,8.528697400497666,2023-10-12
A530,-21.9181,-46.3831,9,val,9.1,8.92466286504206,2023-10-13
A530,-21.9181,-46.3831,9,val,6.3,8.448040381818474,2023-10-14
A530,-21.9181,-46.3831,9,val,5.7,9.662173227958952,2023-10-15
A530,-21.9181,-46.3831,9,val,7.2,8.30153646311554,2023-10-16
A530,-21.9181,-46.3831,9,val,15.8,7.326497924651997,2023-10-17
A530,-21.9181,-46.3831,9,val,6.1,9.62086805704675,2023-10-18
A530,-21.9181,-46.3831,9,val,5.0,7.982943586728807,2023-10-19
A530,-21.9181,-46.3831,9,val,6.2,8.061032251658542,2023-10-20
A530,-21.9181,-46.3831,9,val,5.3,6.87847556004915,2023-10-21
A530,-21.9181,-46.3831,9,val,5.8,7.382649413900906,2023-10-22
A530,-21.9181,-46.3831,9,val,7.0,7.690589074937965,2023-10-23
A530,-21.9181,-46.3831,9,val,9.1,8.39618843593054,2023-10-24
A530,-21.9181,-46.3831,9,val,8.8,9.202203344625786,2023-10-25
A530,-21.9181,-46.3831,9,val,7.1,8.394938711093998,2023-10-26
A530,-21.9181,-46.3831,9,val,5.9,8.402721461272792,2023-10-27
A530,-21.9181,-46.3831,9,val,9.8,8.653910601023128,2023-10-28
A530,-21.9181,-46.3831,9,val,10.1,9.646070563289705,2023-10-29
A530,-21.9181,-46.3831,9,val,7.4,8.9387054979026,2023-10-30
A530,-21.9181,-46.3831,9,val,19.4,9.552078632657334,2023-10-31
A530,-21.9181,-46.3831,9,val,7.3,10.274656726497804,2023-11-01
A530,-21.9181,-46.3831,9,val,13.7,10.171425887460336,2023-11-02
A530,-21.9181,-46.3831,9,val,11.7,11.11809304041143,2023-11-03
A530,-21.9181,-46.3831,9,val,10.7,10.424583104194747,2023-11-04
A530,-21.9181,-46.3831,9,val,5.1,8.594097268395156,2023-11-05
A530,-21.9181,-46.3831,9,val,5.7,8.244801648892647,2023-11-06
A530,-21.9181,-46.3831,9,val,5.2,8.353139135733803,2023-11-07
